Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,54817.347,0.12910300493240356,0.19933900237083435,0.48996099829673767,0.8387690186500549,0,0.0,0.0
walk,54817.361,0.12867599725723267,0.1995519995689392,0.4909389913082123,0.8382120132446289,0,0.0,0.0
walk,54817.376,0.12820400297641754,0.19901800155639648,0.49212801456451416,0.8377140164375305,0,0.0,0.0
walk,54817.401,0.12925100326538086,0.19833999872207642,0.4930399954319,0.8371769785881042,0,0.0,0.0
walk,54817.417,0.1321610063314438,0.19753499329090118,0.49323299527168274,0.8367990255355835,0,0.0,0.0
walk,54817.441,0.13589699566364288,0.1970749944448471,0.4926359951496124,0.8366609811782837,0,0.0,0.0
walk,54817.456,0.13989600539207458,0.1976040005683899,0.4919550120830536,0.8362780213356018,0,0.0,0.0
walk,54817.48,0.14330899715423584,0.20034299790859222,0.49132999777793884,0.8354150056838989,0,0.0,0.0
walk,54817.503,0.14628100395202637,0.2022480070590973,0.48888900876045227,0.835873007774353,0,0.0,0.0
walk,54817.524,0.14952799677848816,0.2018679976463318,0.48603999614715576,0.8370509743690491,0,0.0,0.0
walk,54817.54,0.15243500471115112,0.20014800131320953,0.4839400053024292,0.8381549715995789,0,0.0,0.0
walk,54817.56,0.15381400287151337,0.19781899452209473,0.48170799016952515,0.8397409915924072,0,0.0,0.0
walk,54817.577,0.15259400010108948,0.1949940025806427,0.47885799407958984,0.8422499895095825,0,0.0,0.0
walk,54817.604,0.14913499355316162,0.19066199660301208,0.4755310118198395,0.8457390069961548,0,0.0,0.0
walk,54817.616,0.14463500678539276,0.18637700378894806,0.47331300377845764,0.8487150073051453,0,0.0,0.0
walk,54817.638,0.14055299758911133,0.18436799943447113,0.4733169972896576,0.8498370051383972,0,0.0,0.0
walk,54817.656,0.13711899518966675,0.18545900285243988,0.47458600997924805,0.8494529724121094,0,0.0,0.0
walk,54817.684,0.1338140070438385,0.18815599381923676,0.4755930006504059,0.8488230109214783,0,0.0,0.0
walk,54817.696,0.1312430053949356,0.18940599262714386,0.47568801045417786,0.8488929867744446,0,0.0,0.0
walk,54817.723,0.1309880018234253,0.18839900195598602,0.47488799691200256,0.8496050238609314,0,0.0,0.0
walk,54817.737,0.13300199806690216,0.18760399520397186,0.4738900065422058,0.8500249981880188,0,0.0,0.0
walk,54817.76,0.13616499304771423,0.18885000050067902,0.4734160006046295,0.849511981010437,0,0.0,0.0
walk,54817.776,0.13914799690246582,0.1909019947052002,0.4734089970588684,0.8485730290412903,0,0.0,0.0
walk,54817.8,0.14158500730991364,0.1927260011434555,0.47368699312210083,0.8476020097732544,0,0.0,0.0
walk,54817.816,0.1436460018157959,0.19360999763011932,0.47397300601005554,0.8468940258026123,0,0.0,0.0
walk,54817.842,0.1451369971036911,0.19416800141334534,0.4741869866847992,0.8463919758796692,0,0.0,0.0
walk,54817.853,0.14585299789905548,0.19428899884223938,0.4748150110244751,0.8458889722824097,0,0.0,0.0
walk,54817.88,0.14475800096988678,0.19459499418735504,0.47629401087760925,0.84517502784729,0,0.0,0.0
walk,54817.896,0.14085400104522705,0.19443100690841675,0.47884801030158997,0.8444290161132812,0,0.0,0.0
walk,54817.921,0.1341859996318817,0.19296200573444366,0.4825179874897003,0.8437619805335999,0,0.0,0.0
walk,54817.935,0.1249610036611557,0.19053100049495697,0.48677799105644226,0.8432850241661072,0,0.0,0.0
walk,54817.96,0.11435999721288681,0.18730199337005615,0.49104198813438416,0.8430399894714355,0,0.0,0.0
walk,54817.976,0.10480400174856186,0.18516099452972412,0.49498599767684937,0.8424479961395264,0,0.0,0.0
walk,54818.001,0.09965299814939499,0.18641699850559235,0.4987480044364929,0.8405749797821045,0,0.0,0.0
walk,54818.017,0.10057300329208374,0.18957099318504333,0.5012320280075073,0.8382800221443176,0,0.0,0.0
walk,54818.039,0.10631900280714035,0.19226500391960144,0.5015029907226562,0.8367940187454224,0,0.0,0.0
walk,54818.054,0.11442700028419495,0.1951189935207367,0.5004799962043762,0.8356750011444092,0,0.0,0.0
walk,54818.079,0.121799997985363,0.1984879970550537,0.500702977180481,0.8337039947509766,0,0.0,0.0
walk,54818.094,0.12591199576854706,0.19901999831199646,0.4998129904270172,0.8335000276565552,0,0.0,0.0
walk,54818.12,0.12597200274467468,0.1952970027923584,0.4961419999599457,0.836558997631073,0,0.0,0.0
walk,54818.135,0.12439999729394913,0.1887030005455017,0.4914129972457886,0.8410869836807251,0,0.0,0.0
walk,54818.159,0.12308499962091446,0.1833219975233078,0.4877510070800781,0.8445950150489807,0,0.0,0.0
walk,54818.174,0.12217099964618683,0.18216000497341156,0.48614901304244995,0.8459010124206543,0,0.0,0.0
walk,54818.2,0.12157300114631653,0.1841149926185608,0.4871250092983246,0.8450019955635071,0,0.0,0.0
walk,54818.228,0.12145200371742249,0.1875849962234497,0.4900380074977875,0.8425689935684204,0,0.0,0.0
walk,54818.259,0.12338200211524963,0.19088900089263916,0.4965069890022278,0.8377450108528137,0,0.0,0.0
walk,54818.276,0.12338200211524963,0.19088900089263916,0.4965069890022278,0.8377450108528137,0,0.0,0.0
walk,54818.301,0.12457399815320969,0.1887969970703125,0.5001929998397827,0.8358479738235474,0,0.0,0.0
walk,54818.335,0.1278039962053299,0.18655499815940857,0.5152390003204346,0.8266739845275879,0,0.0,0.0
walk,54818.358,0.12836000323295593,0.18860900402069092,0.5205259919166565,0.8228009939193726,0,0.0,0.0
walk,54818.375,0.12903599441051483,0.19017300009727478,0.5256100296974182,0.8190950155258179,0,0.0,0.0
walk,54818.397,0.12978999316692352,0.19133999943733215,0.5309619903564453,0.8152430057525635,0,0.0,0.0
walk,54818.414,0.13022899627685547,0.19243399798870087,0.536857008934021,0.8110439777374268,0,0.0,0.0
walk,54818.433,0.13009199500083923,0.19286000728607178,0.5425180196762085,0.8071889877319336,0,0.0,0.0
walk,54818.451,0.12986800074577332,0.1907159984111786,0.5469629764556885,0.804731011390686,0,0.0,0.0
walk,54818.467,0.12986800074577332,0.1907159984111786,0.5469629764556885,0.804731011390686,0,0.0,0.0
walk,54818.482,0.1301410049200058,0.18652400374412537,0.5502650141716003,0.8034170269966125,0,0.0,0.0
walk,54818.508,0.130280002951622,0.18333899974822998,0.5523489713668823,0.802698016166687,0,0.0,0.0
walk,54818.523,0.1295280009508133,0.18303300440311432,0.553583025932312,0.8020380139350891,0,0.0,0.0
walk,54818.538,0.12737099826335907,0.18596500158309937,0.5543699860572815,0.801164984703064,0,0.0,0.0
walk,54818.554,0.1250319927930832,0.18877899646759033,0.5550519824028015,0.8004029989242554,0,0.0,0.0
walk,54818.568,0.12326499819755554,0.18880200386047363,0.5553960204124451,0.8004329800605774,0,0.0,0.0
