Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,54817.537,970.40625,0,0.0,0.0
walk,54817.636,970.404052734375,0,0.0,0.0
walk,54817.734,970.391357421875,0,0.0,0.0
walk,54817.84,970.37841796875,0,0.0,0.0
walk,54817.933,970.364501953125,0,0.0,0.0
walk,54818.038,970.359375,0,0.0,0.0
walk,54818.133,970.36376953125,0,0.0,0.0
walk,54818.257,970.367431640625,0,0.0,0.0
walk,54818.349,970.3642578125,0,0.0,0.0
walk,54818.466,970.35107421875,0,0.0,0.0
walk,54818.552,970.38525390625,0,0.0,0.0
walk,54818.639,970.380126953125,0,0.0,0.0
walk,54818.738,970.391357421875,0,0.0,0.0
walk,54818.841,970.40185546875,0,0.0,0.0
walk,54818.944,970.38916015625,0,0.0,0.0
walk,54819.037,970.40478515625,0,0.0,0.0
walk,54819.147,970.40234375,0,0.0,0.0
walk,54819.241,970.38427734375,0,0.0,0.0
walk,54819.334,970.38427734375,0,0.0,0.0
walk,54819.443,970.37451171875,0,0.0,0.0
walk,54819.533,970.363525390625,0,0.0,0.0
walk,54819.64,970.375,0,0.0,0.0
walk,54819.74,970.370849609375,0,0.0,0.0
walk,54819.84,970.35400390625,0,0.0,0.0
walk,54819.937,970.359619140625,0,0.0,0.0
walk,54820.037,970.370361328125,0,0.0,0.0
walk,54820.139,970.364990234375,0,0.0,0.0
walk,54820.241,970.3671875,0,0.0,0.0
walk,54820.339,970.358642578125,0,0.0,0.0
walk,54820.441,970.380126953125,0,0.0,0.0
walk,54820.534,970.392333984375,0,0.0,0.0
walk,54820.637,970.387939453125,0,0.0,0.0
walk,54820.732,970.384033203125,0,0.0,0.0
walk,54820.841,970.385009765625,0,0.0,0.0
walk,54820.933,970.38525390625,0,0.0,0.0
walk,54821.041,970.37646484375,0,0.0,0.0
walk,54821.129,970.36572265625,0,0.0,0.0
walk,54821.244,970.359375,0,0.0,0.0
walk,54821.336,970.38427734375,0,0.0,0.0
walk,54821.441,970.39111328125,0,0.0,0.0
walk,54821.548,970.376708984375,0,0.0,0.0
walk,54821.641,970.365478515625,0,0.0,0.0
walk,54821.734,970.376708984375,0,0.0,0.0
walk,54821.842,970.3486328125,0,0.0,0.0
walk,54821.932,970.326416015625,0,0.0,0.0
walk,54822.037,970.3359375,0,0.0,0.0
walk,54822.131,970.357666015625,0,0.0,0.0
walk,54822.25,970.34814453125,0,0.0,0.0
walk,54822.347,970.35986328125,0,0.0,0.0
walk,54822.436,970.374267578125,0,0.0,0.0
walk,54822.544,970.362060546875,0,0.0,0.0
walk,54822.637,970.35888671875,0,0.0,0.0
walk,54822.742,970.355712890625,0,0.0,0.0
walk,54822.839,970.380126953125,0,0.0,0.0
walk,54822.933,970.376953125,0,0.0,0.0
walk,54823.054,970.376953125,0,0.0,0.0
walk,54823.152,970.377197265625,0,0.0,0.0
walk,54823.24,970.382568359375,0,0.0,0.0
walk,54823.344,970.36962890625,0,0.0,0.0
walk,54823.437,970.3642578125,0,0.0,0.0
walk,54823.546,970.3603515625,0,0.0,0.0
walk,54823.645,970.352294921875,0,0.0,0.0
walk,54823.746,970.36572265625,0,0.0,0.0
walk,54823.845,970.369384765625,0,0.0,0.0
walk,54823.936,970.39794921875,0,0.0,0.0
walk,54824.033,970.376708984375,0,0.0,0.0
walk,54824.133,970.386962890625,0,0.0,0.0
walk,54824.24,970.4052734375,0,0.0,0.0
walk,54824.336,970.403076171875,0,0.0,0.0
walk,54824.445,970.403076171875,0,0.0,0.0
walk,54824.543,970.419677734375,0,0.0,0.0
walk,54824.639,970.41259765625,0,0.0,0.0
walk,54824.744,970.396240234375,0,0.0,0.0
walk,54824.845,970.402099609375,0,0.0,0.0
walk,54824.942,970.40673828125,0,0.0,0.0
walk,54825.047,970.423583984375,0,0.0,0.0
walk,54825.136,970.40771484375,0,0.0,0.0
walk,54825.245,970.4189453125,0,0.0,0.0
walk,54825.329,970.425537109375,0,0.0,0.0
walk,54825.431,970.43505859375,0,0.0,0.0
walk,54825.536,970.41455078125,0,0.0,0.0
