Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,165912.349,0.0,-0.1843535304069519,4.256890773773193,8.966584205627441,0,0.0,0.0,0.0,0.0
,165912.366,0.0,-0.17717093229293823,4.316745758056641,8.8971529006958,0,0.0,0.0,0.0,0.0
,165912.377,0.0,-0.17717093229293823,4.316745758056641,8.8971529006958,0,0.0,0.0,0.0,0.0
,165912.383,0.0,-0.14604631066322327,4.288015365600586,8.854057312011719,0,0.0,0.0,0.0,0.0
,165912.393,0.0,-0.17477671802043915,4.271255970001221,8.846874237060547,0,0.0,0.0,0.0,0.0
,165912.405,0.0,-0.22266076505184174,4.2544965744018555,8.995314598083496,0,0.0,0.0,0.0,0.0
,165912.413,0.0,-0.22744916379451752,4.268861770629883,8.947430610656738,0,0.0,0.0,0.0,0.0
,165912.42,0.0,-0.26575639843940735,4.20421838760376,8.997709274291992,0,0.0,0.0,0.0,0.0
,165912.428,0.0,-0.304063618183136,4.230554580688477,8.901941299438477,0,0.0,0.0,0.0,0.0
,165912.441,0.0,-0.19871874153614044,4.14915132522583,8.810961723327637,0,0.0,0.0,0.0,0.0
,165912.449,0.0,-0.19632454216480255,4.185064792633057,8.803778648376465,0,0.0,0.0,0.0,0.0
,165912.467,0.0,-0.2082955539226532,4.189853191375732,8.95700740814209,0,0.0,0.0,0.0,0.0
,165912.475,0.0,-0.2082955539226532,4.189853191375732,8.95700740814209,0,0.0,0.0,0.0,0.0
,165912.48,0.0,-0.3902548849582672,4.201824188232422,9.138967514038086,0,0.0,0.0,0.0,0.0
,165912.49,0.0,-0.38546648621559143,4.185064792633057,9.179668426513672,0,0.0,0.0,0.0,0.0
,165912.5,0.0,-0.3016694188117981,4.110844135284424,9.129390716552734,0,0.0,0.0,0.0,0.0
,165912.507,0.0,-0.2849099934101105,4.108449935913086,9.0767183303833,0,0.0,0.0,0.0,0.0
,165912.52,0.0,-0.2968810200691223,4.077325344085693,8.858845710754395,0,0.0,0.0,0.0,0.0
,165912.528,0.0,-0.2992752194404602,4.101267337799072,8.74152946472168,0,0.0,0.0,0.0,0.0
,165912.542,0.0,-0.10773907601833344,4.079719543457031,8.667309761047363,0,0.0,0.0,0.0,0.0
,165912.549,0.0,-0.17956513166427612,4.120420932769775,8.782231330871582,0,0.0,0.0,0.0,0.0
,165912.566,0.0,-0.2944868206977844,4.0964789390563965,8.930671691894531,0,0.0,0.0,0.0,0.0
,165912.573,0.0,-0.2944868206977844,4.0964789390563965,8.930671691894531,0,0.0,0.0,0.0,0.0
,165912.58,0.0,-0.19153612852096558,4.1395745277404785,9.10066032409668,0,0.0,0.0,0.0,0.0
,165912.588,0.0,-0.17477671802043915,4.091690540313721,9.074323654174805,0,0.0,0.0,0.0,0.0
,165912.603,0.0,-0.1628057211637497,4.07014274597168,8.95700740814209,0,0.0,0.0,0.0,0.0
,165912.608,0.0,-0.0694318488240242,4.091690540313721,8.92348861694336,0,0.0,0.0,0.0,0.0
,165912.62,0.0,-0.4405331015586853,4.321534156799316,8.995314598083496,0,0.0,0.0,0.0,0.0
,165912.627,0.0,-0.586579442024231,4.345476150512695,8.968978881835938,0,0.0,0.0,0.0,0.0
,165912.64,0.0,-0.49320554733276367,4.273650169372559,8.698433876037598,0,0.0,0.0,0.0,0.0
,165912.648,0.0,-0.4141969084739685,4.23773717880249,8.65054988861084,0,0.0,0.0,0.0,0.0
,165912.667,0.0,-0.2753331959247589,4.199429988861084,8.978555679321289,0,0.0,0.0,0.0,0.0
,165912.675,0.0,-0.2753331959247589,4.199429988861084,8.978555679321289,0,0.0,0.0,0.0,0.0
,165912.69,0.0,-0.47405192255973816,4.199429988861084,9.28261947631836,0,0.0,0.0,0.0,0.0
,165912.7,0.0,-0.42856210470199585,4.20421838760376,9.550769805908203,0,0.0,0.0,0.0,0.0
,165912.707,0.0,-0.15562310814857483,4.132391929626465,9.450213432312012,0,0.0,0.0,0.0,0.0
,165912.72,0.0,0.3902548849582672,4.086902141571045,8.98813247680664,0,0.0,0.0,0.0,0.0
,165912.73,0.0,-0.0933738648891449,3.8283286094665527,8.494926452636719,0,0.0,0.0,0.0,0.0
,165912.75,0.0,-0.6488286852836609,4.448426723480225,8.013691902160645,0,0.0,0.0,0.0,0.0
,165912.768,0.0,-0.5003881454467773,4.357447147369385,8.727164268493652,0,0.0,0.0,0.0,0.0
,165912.776,0.0,-0.5003881454467773,4.357447147369385,8.727164268493652,0,0.0,0.0,0.0,0.0
,165912.78,0.0,-0.28730419278144836,4.180276393890381,9.292196273803711,0,0.0,0.0,0.0,0.0
,165912.788,0.0,-0.28969839215278625,4.326322555541992,9.67766284942627,0,0.0,0.0,0.0,0.0
,165912.8,0.0,-0.05746084079146385,4.244919776916504,9.771036148071289,0,0.0,0.0,0.0,0.0
,165912.808,0.0,0.14365209639072418,4.017470359802246,9.505280494689941,0,0.0,0.0,0.0,0.0
walk,165912.819,0.0,0.15801730751991272,3.8283286094665527,8.99052619934082,0,0.0,0.0,0.0,0.0
walk,165912.828,0.0,0.016759412363171577,3.9193081855773926,8.693645477294922,0,0.0,0.0,0.0,0.0
walk,165912.84,0.0,-0.48602294921875,4.175487995147705,8.28663158416748,0,0.0,0.0,0.0,0.0
walk,165912.845,0.0,-0.629675030708313,4.273650169372559,8.217199325561523,0,0.0,0.0,0.0,0.0
walk,165912.865,0.0,-0.5650315880775452,4.364629745483398,8.25550651550293,0,0.0,0.0,0.0,0.0
walk,165912.872,0.0,-0.44771572947502136,4.333505153656006,8.365639686584473,0,0.0,0.0,0.0,0.0
walk,165912.888,0.0,-0.10055647045373917,4.156333923339844,8.947430610656738,0,0.0,0.0,0.0,0.0
walk,165912.9,0.0,0.031124621629714966,4.089296340942383,9.17009162902832,0,0.0,0.0,0.0,0.0
walk,165912.906,0.0,0.033518824726343155,4.082113742828369,9.174880027770996,0,0.0,0.0,0.0,0.0
walk,165912.92,0.0,-0.011971008032560349,4.086902141571045,9.04319953918457,0,0.0,0.0,0.0,0.0
walk,165912.927,0.0,-0.038307227194309235,4.120420932769775,8.966584205627441,0,0.0,0.0,0.0,0.0
walk,165912.943,0.0,-0.1388636976480484,4.180276393890381,8.842085838317871,0,0.0,0.0,0.0,0.0
walk,165912.947,0.0,-0.17717093229293823,4.228160381317139,8.810961723327637,0,0.0,0.0,0.0,0.0
walk,165912.967,0.0,-0.19871874153614044,4.23773717880249,8.877999305725098,0,0.0,0.0,0.0,0.0
