Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229334.55,-0.03190600126981735,-0.12317200005054474,-0.8695870041847229,0.47710299491882324,0,0.0,0.0
,229334.575,-0.03735800087451935,-0.12284599989652634,-0.8748850226402283,0.46699801087379456,0,0.0,0.0
,229334.581,-0.03735800087451935,-0.12284599989652634,-0.8748850226402283,0.46699801087379456,0,0.0,0.0
,229334.583,-0.03992599993944168,-0.1251019984483719,-0.8756899833679199,0.4646730124950409,0,0.0,0.0
,229334.598,-0.03992599993944168,-0.1251019984483719,-0.8756899833679199,0.4646730124950409,0,0.0,0.0
,229334.64,-0.05040999874472618,-0.13088299334049225,-0.8768870234489441,0.4597789943218231,0,0.0,0.0
,229334.654,-0.059579998254776,-0.133091002702713,-0.8771870136260986,0.45746999979019165,0,0.0,0.0
,229334.658,-0.059579998254776,-0.133091002702713,-0.8771870136260986,0.45746999979019165,0,0.0,0.0
,229334.663,-0.06879100203514099,-0.13452699780464172,-0.8776860237121582,0.4547930061817169,0,0.0,0.0
,229334.687,-0.07693000137805939,-0.13641299307346344,-0.8780329823493958,0.45225000381469727,0,0.0,0.0
,229334.701,-0.0829629972577095,-0.13882799446582794,-0.8779879808425903,0.4505319893360138,0,0.0,0.0
,229334.704,-0.0829629972577095,-0.13882799446582794,-0.8779879808425903,0.4505319893360138,0,0.0,0.0
,229334.727,-0.087459996342659,-0.14134499430656433,-0.8774899840354919,0.44986799359321594,0,0.0,0.0
,229334.743,-0.08845499902963638,-0.14218999445438385,-0.8776440024375916,0.44910699129104614,0,0.0,0.0
,229334.783,-0.07348799705505371,-0.14045099914073944,-0.8789820075035095,0.44973498582839966,0,0.0,0.0
,229334.802,-0.06120400130748749,-0.13861599564552307,-0.8782960176467896,0.45346799492836,0,0.0,0.0
,229334.806,-0.06120400130748749,-0.13861599564552307,-0.8782960176467896,0.45346799492836,0,0.0,0.0
,229334.827,-0.04915999993681908,-0.13649000227451324,-0.8767780065536499,0.4584900140762329,0,0.0,0.0
,229334.842,-0.03945799916982651,-0.13403800129890442,-0.8750830292701721,0.46336400508880615,0,0.0,0.0
,229334.872,-0.032554998993873596,-0.13096700608730316,-0.8737239837646484,0.46732500195503235,0,0.0,0.0
,229334.899,-0.026660999283194542,-0.12792900204658508,-0.8722360134124756,0.4713039994239807,0,0.0,0.0
,229334.924,-0.015381000004708767,-0.12466800212860107,-0.8667449951171875,0.4826729893684387,0,0.0,0.0
,229334.944,-0.011137000285089016,-0.12230999767780304,-0.863610029220581,0.488970011472702,0,0.0,0.0
,229334.953,-0.011137000285089016,-0.12230999767780304,-0.863610029220581,0.488970011472702,0,0.0,0.0
,229334.968,-0.007482999935746193,-0.118756003677845,-0.8610730171203613,0.494361013174057,0,0.0,0.0
,229334.997,-0.003780999919399619,-0.11488299816846848,-0.8593659996986389,0.49827298521995544,0,0.0,0.0
,229335.005,4.3200000072829425E-4,-0.11175200343132019,-0.8580650091171265,0.5012320280075073,0,0.0,0.0
