Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229334.584,-28.85999870300293,-16.979999542236328,-37.73999786376953,0,0.0,0.0
,229334.584,-28.85999870300293,-16.979999542236328,-37.73999786376953,0,0.0,0.0
,229334.584,-28.85999870300293,-16.979999542236328,-37.73999786376953,0,0.0,0.0
,229334.584,-28.85999870300293,-16.979999542236328,-37.73999786376953,0,0.0,0.0
,229334.584,-28.85999870300293,-16.979999542236328,-37.73999786376953,0,0.0,0.0
,229334.665,-31.439998626708984,-16.799999237060547,-39.47999954223633,0,0.0,0.0
,229334.665,-31.439998626708984,-16.799999237060547,-39.47999954223633,0,0.0,0.0
,229334.665,-31.439998626708984,-16.799999237060547,-39.47999954223633,0,0.0,0.0
,229334.665,-31.439998626708984,-16.799999237060547,-39.47999954223633,0,0.0,0.0
,229334.665,-31.439998626708984,-16.799999237060547,-39.47999954223633,0,0.0,0.0
,229334.781,-33.540000915527344,-15.899999618530273,-39.779998779296875,0,0.0,0.0
,229334.781,-33.540000915527344,-15.899999618530273,-39.779998779296875,0,0.0,0.0
,229334.781,-33.540000915527344,-15.899999618530273,-39.779998779296875,0,0.0,0.0
,229334.781,-33.540000915527344,-15.899999618530273,-39.779998779296875,0,0.0,0.0
,229334.781,-33.540000915527344,-15.899999618530273,-39.779998779296875,0,0.0,0.0
,229334.866,-29.69999885559082,-17.03999900817871,-38.87999725341797,0,0.0,0.0
,229334.866,-29.69999885559082,-17.03999900817871,-38.87999725341797,0,0.0,0.0
,229334.866,-29.69999885559082,-17.03999900817871,-38.87999725341797,0,0.0,0.0
,229334.866,-29.69999885559082,-17.03999900817871,-38.87999725341797,0,0.0,0.0
,229334.866,-29.69999885559082,-17.03999900817871,-38.87999725341797,0,0.0,0.0
,229334.963,-27.119998931884766,-18.059999465942383,-37.619998931884766,0,0.0,0.0
,229334.963,-27.119998931884766,-18.059999465942383,-37.619998931884766,0,0.0,0.0
,229334.963,-27.119998931884766,-18.059999465942383,-37.619998931884766,0,0.0,0.0
,229334.963,-27.119998931884766,-18.059999465942383,-37.619998931884766,0,0.0,0.0
,229334.963,-27.119998931884766,-18.059999465942383,-37.619998931884766,0,0.0,0.0
,229335.075,-23.760000228881836,-17.520000457763672,-36.65999984741211,0,0.0,0.0
,229335.075,-23.760000228881836,-17.520000457763672,-36.65999984741211,0,0.0,0.0
,229335.075,-23.760000228881836,-17.520000457763672,-36.65999984741211,0,0.0,0.0
,229335.075,-23.760000228881836,-17.520000457763672,-36.65999984741211,0,0.0,0.0
,229335.075,-23.760000228881836,-17.520000457763672,-36.65999984741211,0,0.0,0.0
,229335.167,-23.760000228881836,-18.0,-36.540000915527344,0,0.0,0.0
,229335.167,-23.760000228881836,-18.0,-36.540000915527344,0,0.0,0.0
,229335.167,-23.760000228881836,-18.0,-36.540000915527344,0,0.0,0.0
,229335.167,-23.760000228881836,-18.0,-36.540000915527344,0,0.0,0.0
,229335.167,-23.760000228881836,-18.0,-36.540000915527344,0,0.0,0.0
,229335.267,-23.15999984741211,-17.69999885559082,-35.81999969482422,0,0.0,0.0
,229335.267,-23.15999984741211,-17.69999885559082,-35.81999969482422,0,0.0,0.0
,229335.267,-23.15999984741211,-17.69999885559082,-35.81999969482422,0,0.0,0.0
,229335.267,-23.15999984741211,-17.69999885559082,-35.81999969482422,0,0.0,0.0
,229335.267,-23.15999984741211,-17.69999885559082,-35.81999969482422,0,0.0,0.0
,229335.388,-25.139999389648438,-16.68000030517578,-36.779998779296875,0,0.0,0.0
,229335.388,-25.139999389648438,-16.68000030517578,-36.779998779296875,0,0.0,0.0
,229335.388,-25.139999389648438,-16.68000030517578,-36.779998779296875,0,0.0,0.0
,229335.388,-25.139999389648438,-16.68000030517578,-36.779998779296875,0,0.0,0.0
,229335.388,-25.139999389648438,-16.68000030517578,-36.779998779296875,0,0.0,0.0
,229335.498,-25.68000030517578,-15.719999313354492,-36.84000015258789,0,0.0,0.0
,229335.498,-25.68000030517578,-15.719999313354492,-36.84000015258789,0,0.0,0.0
,229335.498,-25.68000030517578,-15.719999313354492,-36.84000015258789,0,0.0,0.0
,229335.498,-25.68000030517578,-15.719999313354492,-36.84000015258789,0,0.0,0.0
,229335.498,-25.68000030517578,-15.719999313354492,-36.84000015258789,0,0.0,0.0
,229335.58,-24.420000076293945,-16.68000030517578,-36.84000015258789,0,0.0,0.0
,229335.58,-24.420000076293945,-16.68000030517578,-36.84000015258789,0,0.0,0.0
,229335.58,-24.420000076293945,-16.68000030517578,-36.84000015258789,0,0.0,0.0
,229335.58,-24.420000076293945,-16.68000030517578,-36.84000015258789,0,0.0,0.0
,229335.58,-24.420000076293945,-16.68000030517578,-36.84000015258789,0,0.0,0.0
,229335.667,-21.65999984741211,-17.100000381469727,-34.73999786376953,0,0.0,0.0
,229335.667,-21.65999984741211,-17.100000381469727,-34.73999786376953,0,0.0,0.0
,229335.667,-21.65999984741211,-17.100000381469727,-34.73999786376953,0,0.0,0.0
