Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229334.559,-0.22372940182685852,-0.15157094597816467,-0.25503623485565186,0,0.0,0.0
,229334.58,0.054825156927108765,-0.40446916222572327,-0.31123584508895874,0,0.0,0.0
,229334.582,0.05421429127454758,-0.47044259309768677,-0.29657506942749023,0,0.0,0.0
,229334.587,0.05421429127454758,-0.47044259309768677,-0.29657506942749023,0,0.0,0.0
,229334.611,-0.12476922571659088,-0.8186357617378235,-0.23365595936775208,0,0.0,0.0
,229334.617,-0.12476922571659088,-0.8186357617378235,-0.23365595936775208,0,0.0,0.0
,229334.621,-0.12476922571659088,-0.8186357617378235,-0.23365595936775208,0,0.0,0.0
,229334.625,-0.22311852872371674,-0.9255372285842896,-0.21349740028381348,0,0.0,0.0
,229334.629,-0.22311852872371674,-0.9255372285842896,-0.21349740028381348,0,0.0,0.0
,229334.637,-0.3049744665622711,-0.98540198802948,-0.20983220636844635,0,0.0,0.0
,229334.646,-0.342237263917923,-0.9487500786781311,-0.21960605680942535,0,0.0,0.0
,229334.653,-0.3269656300544739,-0.8968265652656555,-0.2269364446401596,0,0.0,0.0
,229334.656,-0.3269656300544739,-0.8968265652656555,-0.2269364446401596,0,0.0,0.0
,229334.658,-0.3269656300544739,-0.8968265652656555,-0.2269364446401596,0,0.0,0.0
,229334.659,-0.3269656300544739,-0.8968265652656555,-0.2269364446401596,0,0.0,0.0
,229334.662,-0.27748554944992065,-0.843070387840271,-0.2275473028421402,0,0.0,0.0
,229334.664,-0.27748554944992065,-0.843070387840271,-0.2275473028421402,0,0.0,0.0
,229334.667,-0.27748554944992065,-0.843070387840271,-0.2275473028421402,0,0.0,0.0
,229334.691,-0.06612616032361984,-0.6311001777648926,-0.18051068484783173,0,0.0,0.0
,229334.699,-0.06612616032361984,-0.6311001777648926,-0.18051068484783173,0,0.0,0.0
,229334.702,-0.01970040425658226,-0.5938373804092407,-0.126143679022789,0,0.0,0.0
,229334.704,-0.01970040425658226,-0.5938373804092407,-0.126143679022789,0,0.0,0.0
,229334.713,-7.635815418325365E-4,-0.4924337565898895,-0.09010262042284012,0,0.0,0.0
,229334.735,0.0022907445672899485,0.11659890413284302,-0.2727513313293457,0,0.0,0.0
,229334.742,0.07864890247583389,0.31757357716560364,-0.3222314119338989,0,0.0,0.0
,229334.749,0.15806138515472412,0.5930737853050232,-0.2770273983478546,0,0.0,0.0
,229334.782,0.3810271918773651,1.1483503580093384,-0.030237829312682152,0,0.0,0.0
,229334.784,0.3810271918773651,1.1483503580093384,-0.030237829312682152,0,0.0,0.0
,229334.801,0.3773620128631592,1.2033281326293945,0.11820242553949356,0,0.0,0.0
,229334.805,0.3773620128631592,1.2033281326293945,0.11820242553949356,0,0.0,0.0
,229334.809,0.34804046154022217,1.14468514919281,0.15485434234142303,0,0.0,0.0
,229334.826,0.27779096364974976,1.037172794342041,0.15790866315364838,0,0.0,0.0
,229334.837,0.18005253374576569,0.9162214994430542,0.12736541032791138,0,0.0,0.0
,229334.842,0.07681630551815033,0.792215883731842,0.08338310569524765,0,0.0,0.0
,229334.856,-0.0025961773935705423,0.6981425881385803,0.04795292019844055,0,0.0,0.0
,229334.869,0.010231993161141872,0.6419430375099182,0.07483099400997162,0,0.0,0.0
,229334.876,0.010231993161141872,0.6419430375099182,0.07483099400997162,0,0.0,0.0
,229334.898,0.15012013912200928,0.5881868600845337,0.23548854887485504,0,0.0,0.0
