Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229334.581,0.10980299860239029,0.06655900180339813,0.96322101354599,0.23604762197551268,0,0.0,0.0
,229334.583,0.1132889986038208,0.06640999764204025,0.9620239734649658,0.23930146152333984,0,0.0,0.0
,229334.597,0.1132889986038208,0.06640999764204025,0.9620239734649658,0.23930146152333984,0,0.0,0.0
,229334.614,0.11817000061273575,0.0658470019698143,0.9607089757919312,0.24235982983900625,0,0.0,0.0
,229334.639,0.1250550001859665,0.06350599974393845,0.9592519998550415,0.24528317451287668,0,0.0,0.0
,229334.654,0.1334100067615509,0.05886499956250191,0.957660973072052,0.24823807640464848,0,0.0,0.0
,229334.658,0.1334100067615509,0.05886499956250191,0.957660973072052,0.24823807640464848,0,0.0,0.0
,229334.662,0.14125299453735352,0.053640998899936676,0.9560289978981018,0.2513539137336013,0,0.0,0.0
,229334.686,0.1485929936170578,0.04946700111031532,0.9543870091438293,0.25420183875528773,0,0.0,0.0
,229334.701,0.15473699569702148,0.04703899845480919,0.9529229998588562,0.2564791436491996,0,0.0,0.0
,229334.704,0.15473699569702148,0.04703899845480919,0.9529229998588562,0.2564791436491996,0,0.0,0.0
,229334.726,0.1598140001296997,0.04569000005722046,0.9517999887466431,0.25777643546143947,0,0.0,0.0
,229334.743,0.16117599606513977,0.045441001653671265,0.9510729908943176,0.25964895465312066,0,0.0,0.0
,229334.783,0.14909599721431732,0.053828999400138855,0.95176100730896,0.2627238234429493,0,0.0,0.0
,229334.802,0.13892200589179993,0.06050800159573555,0.9532660245895386,0.26138734549542836,0,0.0,0.0
,229334.806,0.13892200589179993,0.06050800159573555,0.9532660245895386,0.26138734549542836,0,0.0,0.0
,229334.826,0.1287750005722046,0.06680899858474731,0.9549620151519775,0.2588457195949088,0,0.0,0.0
,229334.842,0.12016700208187103,0.07129599899053574,0.956387996673584,0.256512713051977,0,0.0,0.0
,229334.87,0.11322099715471268,0.07344000041484833,0.9573990106582642,0.25529337346068476,0,0.0,0.0
,229334.898,0.10706499963998795,0.074925996363163,0.9582719802856445,0.25424002973667637,0,0.0,0.0
,229334.923,0.09711600095033646,0.07966899871826172,0.9605230093002319,0.24822747955750282,0,0.0,0.0
,229334.94,0.09711600095033646,0.07966899871826172,0.9605230093002319,0.24822747955750282,0,0.0,0.0
,229334.952,0.09265899658203125,0.08061199635267258,0.961866021156311,0.24439675476850115,0,0.0,0.0
,229334.967,0.08779100328683853,0.0803230032324791,0.9630810022354126,0.24148693137898533,0,0.0,0.0
,229334.996,0.08263900130987167,0.0798960030078888,0.9639649987220764,0.23991437098393611,0,0.0,0.0
,229335.004,0.07760400325059891,0.08041399717330933,0.9645860195159912,0.23892471344000377,0,0.0,0.0
,229335.026,0.07335100322961807,0.08184000104665756,0.9652050137519836,0.23727858306624477,0,0.0,0.0
,229335.045,0.06983599811792374,0.08276599645614624,0.9658290147781372,0.23547194612137434,0,0.0,0.0
,229335.081,0.06718499958515167,0.08198100328445435,0.9662430286407471,0.23481844164028917,0,0.0,0.0
,229335.092,0.06569000333547592,0.08019399642944336,0.9664390087127686,0.23505188541413768,0,0.0,0.0
,229335.109,0.0650240033864975,0.07865100353956223,0.9665240049362183,0.23540867976322735,0,0.0,0.0
