Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,549009.392,0.0,-3.3786656856536865,1.3950155973434448,7.869993686676025,0,0.0,0.0,0.0,0.0
escalator,549009.401,0.0,-2.9862427711486816,1.6007983684539795,7.214360237121582,0,0.0,0.0,0.0,0.0
escalator,549009.412,0.0,-2.0961127281188965,2.256431818008423,6.64486837387085,0,0.0,0.0,0.0,0.0
escalator,549009.42,0.0,-2.0961127281188965,2.256431818008423,6.64486837387085,0,0.0,0.0,0.0,0.0
escalator,549009.424,0.0,-1.7826528549194336,2.6057839393615723,6.601797580718994,0,0.0,0.0,0.0,0.0
escalator,549009.429,0.0,-1.7826528549194336,2.6057839393615723,6.601797580718994,0,0.0,0.0,0.0,0.0
escalator,549009.437,0.0,-1.5337992906570435,2.823530673980713,6.594619274139404,0,0.0,0.0,0.0,0.0
escalator,549009.441,0.0,-1.5194423198699951,2.9766714572906494,6.604190349578857,0,0.0,0.0,0.0,0.0
escalator,549009.446,0.0,-1.5194423198699951,2.9766714572906494,6.604190349578857,0,0.0,0.0,0.0,0.0
escalator,549009.452,0.0,-1.6965112686157227,3.050848960876465,6.745367050170898,0,0.0,0.0,0.0,0.0
escalator,549009.46,0.0,-1.911865234375,2.9240293502807617,7.176074981689453,0,0.0,0.0,0.0,0.0
escalator,549009.471,0.0,-2.0099709033966064,2.65842604637146,7.8628153800964355,0,0.0,0.0,0.0,0.0
escalator,549009.489,0.0,-1.9262222051620483,2.1918256282806396,8.848658561706543,0,0.0,0.0,0.0,0.0
escalator,549009.498,0.0,-1.9214365482330322,2.069791555404663,9.111868858337402,0,0.0,0.0,0.0,0.0
escalator,549009.52,0.0,-1.8065811395645142,2.117648124694824,9.272188186645508,0,0.0,0.0,0.0,0.0
escalator,549009.533,0.0,-1.4883357286453247,2.2205393314361572,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,549009.538,0.0,-1.1270195245742798,2.366501569747925,9.06401252746582,0,0.0,0.0,0.0,0.0
escalator,549009.553,0.0,-0.9619147181510925,2.912065267562866,9.004191398620605,0,0.0,0.0,0.0,0.0
escalator,549009.558,0.0,-0.9619147181510925,2.912065267562866,9.004191398620605,0,0.0,0.0,0.0,0.0
escalator,549009.568,0.0,-1.1772687435150146,3.1657042503356934,9.238688468933105,0,0.0,0.0,0.0,0.0
escalator,549009.583,0.0,-1.6773686408996582,3.2039895057678223,10.356136322021484,0,0.0,0.0,0.0,0.0
escalator,549009.595,0.0,-1.8759729862213135,2.9790642261505127,10.604990005493164,0,0.0,0.0,0.0,0.0
escalator,549009.615,0.0,-2.3617160320281982,2.6632115840911865,10.427921295166016,0,0.0,0.0,0.0,0.0
escalator,549009.627,0.0,-2.462214469909668,2.6009981632232666,10.229316711425781,0,0.0,0.0,0.0,0.0
escalator,549009.643,0.0,-2.132004976272583,2.414358139038086,10.01156997680664,0,0.0,0.0,0.0,0.0
escalator,549009.65,0.0,-1.978864312171936,2.445464849472046,9.968499183654785,0,0.0,0.0,0.0,0.0
escalator,549009.68,0.0,-2.1296122074127197,2.9072794914245605,8.97787094116211,0,0.0,0.0,0.0,0.0
escalator,549009.685,0.0,-2.1296122074127197,2.9072794914245605,8.97787094116211,0,0.0,0.0,0.0,0.0
escalator,549009.696,0.0,-2.1056840419769287,3.0963125228881836,8.496912956237793,0,0.0,0.0,0.0,0.0
escalator,549009.7,0.0,-2.007578134536743,3.3068809509277344,8.080561637878418,0,0.0,0.0,0.0,0.0
escalator,549009.708,0.0,-1.9692929983139038,3.5126636028289795,7.82692289352417,0,0.0,0.0,0.0,0.0
escalator,549009.718,0.0,-2.0410776138305664,3.596412420272827,7.908278942108154,0,0.0,0.0,0.0,0.0
escalator,549009.744,0.0,-2.3306093215942383,3.6059837341308594,8.748159408569336,0,0.0,0.0,0.0,0.0
escalator,549009.753,0.0,-2.282752752304077,3.314059257507324,9.391828536987305,0,0.0,0.0,0.0,0.0
escalator,549009.761,0.0,-2.282752752304077,3.314059257507324,9.391828536987305,0,0.0,0.0,0.0,0.0
escalator,549009.766,0.0,-2.4646072387695312,3.2829527854919434,9.394221305847168,0,0.0,0.0,0.0,0.0
escalator,549009.788,0.0,-2.9216363430023193,3.4337005615234375,9.578469276428223,0,0.0,0.0,0.0,0.0
escalator,549009.793,0.0,-3.019742250442505,3.476771354675293,9.66939640045166,0,0.0,0.0,0.0,0.0
escalator,549009.803,0.0,-2.9479575157165527,3.4408788681030273,9.791430473327637,0,0.0,0.0,0.0,0.0
escalator,549009.823,0.0,-2.5674986839294434,3.366701364517212,9.791430473327637,0,0.0,0.0,0.0,0.0
escalator,549009.828,0.0,-2.5674986839294434,3.366701364517212,9.791430473327637,0,0.0,0.0,0.0,0.0
escalator,549009.836,0.0,-2.462214469909668,3.4983067512512207,9.736394882202148,0,0.0,0.0,0.0,0.0
escalator,549009.85,0.0,-1.9932212829589844,3.704089403152466,9.927821159362793,0,0.0,0.0,0.0,0.0
escalator,549009.877,0.0,-1.6965112686157227,3.8668015003204346,9.430113792419434,0,0.0,0.0,0.0,0.0
escalator,549009.883,0.0,-1.6965112686157227,3.8668015003204346,9.430113792419434,0,0.0,0.0,0.0,0.0
escalator,549009.891,0.0,-1.7611174583435059,3.8261234760284424,9.456435203552246,0,0.0,0.0,0.0,0.0
escalator,549009.899,0.0,-1.950150489807129,3.792623996734619,9.501898765563965,0,0.0,0.0,0.0,0.0
escalator,549009.909,0.0,-2.1272194385528564,3.8189449310302734,9.595218658447266,0,0.0,0.0,0.0,0.0
escalator,549009.918,0.0,-2.1343977451324463,3.864408493041992,9.66221809387207,0,0.0,0.0,0.0,0.0
escalator,549009.932,0.0,-2.0099709033966064,3.830909013748169,9.638289451599121,0,0.0,0.0,0.0,0.0
escalator,549009.937,0.0,-1.7228323221206665,3.7974095344543457,9.556933403015137,0,0.0,0.0,0.0,0.0
escalator,549009.96,0.0,-1.275374412536621,3.572484254837036,9.324830055236816,0,0.0,0.0,0.0,0.0
escalator,549009.975,0.0,-1.3567304611206055,3.730410575866699,8.973084449768066,0,0.0,0.0,0.0,0.0
escalator,549009.992,0.0,-1.3471591472625732,3.7328033447265625,8.982656478881836,0,0.0,0.0,0.0,0.0
escalator,549010.005,0.0,-1.2873386144638062,3.7734813690185547,8.963513374328613,0,0.0,0.0,0.0,0.0
escalator,549010.016,0.0,-1.31365966796875,3.8285162448883057,8.994620323181152,0,0.0,0.0,0.0,0.0
escalator,549010.024,0.0,-1.3830515146255493,3.864408493041992,9.047262191772461,0,0.0,0.0,0.0,0.0
escalator,549010.035,0.0,-1.4021940231323242,3.862015724182129,9.19561767578125,0,0.0,0.0,0.0,0.0
escalator,549010.043,0.0,-1.4452649354934692,3.90987229347229,9.480362892150879,0,0.0,0.0,0.0,0.0
escalator,549010.051,0.0,-1.4141582250595093,3.9314076900482178,9.698110580444336,0,0.0,0.0,0.0,0.0
escalator,549010.062,0.0,-1.28255295753479,3.8811583518981934,9.767501831054688,0,0.0,0.0,0.0,0.0
escalator,549010.073,0.0,-1.2179467678070068,3.9194436073303223,9.611968994140625,0,0.0,0.0,0.0,0.0
escalator,549010.08,0.0,-1.28255295753479,3.9457645416259766,9.351150512695312,0,0.0,0.0,0.0,0.0
escalator,549010.089,0.0,-1.4093725681304932,4.048655986785889,9.34875774383545,0,0.0,0.0,0.0,0.0
escalator,549010.1,0.0,-0.9978070259094238,3.8763725757598877,9.107083320617676,0,0.0,0.0,0.0,0.0
escalator,549010.113,0.0,-1.9286150932312012,4.237689018249512,8.563912391662598,0,0.0,0.0,0.0,0.0
escalator,549010.12,0.0,-1.062413215637207,3.6993038654327393,7.956135272979736,0,0.0,0.0,0.0,0.0
escalator,549010.129,0.0,-2.282752752304077,4.249652862548828,7.432106971740723,0,0.0,0.0,0.0,0.0
escalator,549010.137,0.0,-1.3471591472625732,3.806980848312378,7.240681171417236,0,0.0,0.0,0.0,0.0
escalator,549010.152,0.0,-2.2325034141540527,4.278367042541504,7.109076023101807,0,0.0,0.0,0.0,0.0
escalator,549010.157,0.0,-1.3806586265563965,3.8213376998901367,7.025327205657959,0,0.0,0.0,0.0,0.0
escalator,549010.165,0.0,-2.531606435775757,4.328616142272949,6.884150981903076,0,0.0,0.0,0.0,0.0
escalator,549010.176,0.0,-1.9357935190200806,3.933800458908081,6.702296257019043,0,0.0,0.0,0.0,0.0
escalator,549010.184,0.0,-2.7828526496887207,4.357329845428467,6.52044153213501,0,0.0,0.0,0.0,0.0
escalator,549010.196,0.0,-2.282752752304077,4.01754903793335,6.58265495300293,0,0.0,0.0,0.0,0.0
escalator,549010.209,0.0,-2.8043880462646484,4.2209391593933105,6.795616149902344,0,0.0,0.0,0.0,0.0
escalator,549010.222,0.0,-2.691925525665283,3.768695592880249,7.326822757720947,0,0.0,0.0,0.0,0.0
escalator,549010.232,0.0,-2.5698914527893066,3.4002010822296143,7.814958572387695,0,0.0,0.0,0.0,0.0
escalator,549010.241,0.0,-2.4023938179016113,3.122633457183838,8.207381248474121,0,0.0,0.0,0.0,0.0
escalator,549010.253,0.0,-2.4526431560516357,3.014956474304199,8.554341316223145,0,0.0,0.0,0.0,0.0
escalator,549010.261,0.0,-2.060220241546631,2.713460922241211,8.82951545715332,0,0.0,0.0,0.0,0.0
escalator,549010.273,0.0,-2.5052852630615234,2.8354947566986084,9.042476654052734,0,0.0,0.0,0.0,0.0
escalator,549010.279,0.0,-1.9716858863830566,2.53399920463562,9.147761344909668,0,0.0,0.0,0.0,0.0
escalator,549010.298,0.0,-1.9716858863830566,2.7661030292510986,9.351150512695312,0,0.0,0.0,0.0,0.0
escalator,549010.313,0.0,-2.854637384414673,3.555734395980835,9.34875774383545,0,0.0,0.0,0.0,0.0
escalator,549010.318,0.0,-1.8185452222824097,3.4552359580993652,9.284152030944824,0,0.0,0.0,0.0,0.0
escalator,549010.333,0.0,-2.6273193359375,4.252045631408691,9.22433090209961,0,0.0,0.0,0.0,0.0
escalator,549010.338,0.0,-1.495514154434204,3.9696927070617676,9.332008361816406,0,0.0,0.0,0.0,0.0
escalator,549010.354,0.0,-1.7611174583435059,4.374079704284668,9.856036186218262,0,0.0,0.0,0.0,0.0
escalator,549010.359,0.0,-1.7611174583435059,4.374079704284668,9.856036186218262,0,0.0,0.0,0.0,0.0
escalator,549010.366,0.0,-1.7802600860595703,4.419543266296387,10.222138404846191,0,0.0,0.0,0.0,0.0
escalator,549010.374,0.0,-1.8113667964935303,4.457828521728516,10.487741470336914,0,0.0,0.0,0.0,0.0
escalator,549010.392,0.0,-1.9334007501602173,4.493721008300781,10.334601402282715,0,0.0,0.0,0.0,0.0
escalator,549010.404,0.0,-1.9621145725250244,4.548755645751953,9.923035621643066,0,0.0,0.0,0.0,0.0
escalator,549010.413,0.0,-1.950150489807129,4.567898273468018,9.454042434692383,0,0.0,0.0,0.0,0.0
escalator,549010.424,null,-1.7563318014144897,4.386044025421143,8.872586250305176,0,0.0,0.0,0.0,0.0
escalator,549010.435,null,-1.557727575302124,4.185046672821045,8.34138011932373,0,0.0,0.0,0.0,0.0
escalator,549010.451,null,-1.3854442834854126,3.838087558746338,7.989634990692139,0,0.0,0.0,0.0,0.0
escalator,549010.472,null,-1.3112667798995972,3.3954153060913086,8.614161491394043,0,0.0,0.0,0.0,0.0
escalator,549010.48,null,-1.2586246728897095,3.184846878051758,8.906085968017578,0,0.0,0.0,0.0,0.0
escalator,549010.505,null,-1.5385849475860596,3.0484559535980225,9.556933403015137,0,0.0,0.0,0.0,0.0
escalator,549010.517,null,-1.6701902151107788,3.5198421478271484,9.781859397888184,0,0.0,0.0,0.0,0.0
escalator,549010.525,null,-1.6701902151107788,3.5198421478271484,9.781859397888184,7,0.0,0.0,0.0,0.0
escalator,549010.539,null,-1.1485549211502075,4.194618225097656,9.78664493560791,3,0.0,0.0,0.0,0.0
