Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549009.435,-0.16217447817325592,0.1291913241147995,0.9616084098815918,0.17977291345596313,0,0.0,0.0
escalator,549009.442,-0.16217447817325592,0.1291913241147995,0.9616084098815918,0.17977291345596313,0,0.0,0.0
escalator,549009.449,-0.1423952281475067,0.1516510397195816,0.9576157927513123,0.19924238324165344,0,0.0,0.0
escalator,549009.469,-0.1261075735092163,0.1679816097021103,0.954078733921051,0.2135717123746872,0,0.0,0.0
escalator,549009.49,-0.11640578508377075,0.17479470372200012,0.9511370062828064,0.22635118663311005,0,0.0,0.0
escalator,549009.508,-0.1089552715420723,0.1732366681098938,0.9492583274841309,0.23880219459533691,0,0.0,0.0
escalator,549009.526,-0.10505002737045288,0.1688128411769867,0.9497032165527344,0.24193075299263,0,0.0,0.0
escalator,549009.547,-0.10193860530853271,0.16438744962215424,0.9515959620475769,0.2388523817062378,0,0.0,0.0
escalator,549009.567,-0.09567921608686447,0.1606818288564682,0.9524509906768799,0.24054916203022003,0,0.0,0.0
escalator,549009.589,-0.08831898123025894,0.15852859616279602,0.9514604806900024,0.24857883155345917,0,0.0,0.0
escalator,549009.612,-0.08285126835107803,0.1567988246679306,0.9496529698371887,0.25828102231025696,0,0.0,0.0
escalator,549009.634,-0.08099905401468277,0.15409201383590698,0.9484655261039734,0.2647790312767029,0,0.0,0.0
escalator,549009.646,-0.08242517709732056,0.15138110518455505,0.9480447769165039,0.26739662885665894,0,0.0,0.0
escalator,549009.677,-0.08521934598684311,0.1483210176229477,0.9488102197647095,0.26551395654678345,0,0.0,0.0
escalator,549009.692,-0.08895394951105118,0.14688590168952942,0.9486223459243774,0.2657581567764282,0,0.0,0.0
escalator,549009.705,-0.09426835924386978,0.1472296565771103,0.9480212926864624,0.2658807635307312,0,0.0,0.0
escalator,549009.727,-0.09964895248413086,0.14770236611366272,0.9472377896308899,0.26644831895828247,0,0.0,0.0
