Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549009.397,0.2328922003507614,0.9034690260887146,0.5755873322486877,0,0.0,0.0
escalator,549009.404,0.16264274716377258,0.9169080257415771,0.6641627550125122,0,0.0,0.0
escalator,549009.415,0.11621702462434769,0.8503237962722778,0.6861538887023926,0,0.0,0.0
escalator,549009.421,0.08811724185943604,0.7250964641571045,0.6513345837593079,0,0.0,0.0
escalator,549009.426,0.08811724185943604,0.7250964641571045,0.6513345837593079,0,0.0,0.0
escalator,549009.43,0.06856957077980042,0.5540543794631958,0.5670352578163147,0,0.0,0.0
escalator,549009.439,0.06856957077980042,0.5540543794631958,0.5670352578163147,0,0.0,0.0
escalator,549009.444,0.04780016839504242,0.3610210716724396,0.4558578431606293,0,0.0,0.0
escalator,549009.447,0.04780016839504242,0.3610210716724396,0.4558578431606293,0,0.0,0.0
escalator,549009.453,0.01847865991294384,0.1905898153781891,0.3459021747112274,0,0.0,0.0
escalator,549009.461,-0.016340631991624832,0.09407317638397217,0.2707658112049103,0,0.0,0.0
escalator,549009.472,-0.04016435891389847,0.06963858753442764,0.23594652116298676,0,0.0,0.0
escalator,549009.493,-0.004734201822429895,0.14110976457595825,0.21395538747310638,0,0.0,0.0
escalator,549009.499,0.030085090547800064,0.23884813487529755,0.21578797698020935,0,0.0,0.0
escalator,549009.523,0.05329795181751251,0.3530798554420471,0.2383899837732315,0,0.0,0.0
escalator,549009.536,-0.034666575491428375,0.38789913058280945,0.23044873774051666,0,0.0,0.0
escalator,549009.541,-0.034666575491428375,0.38789913058280945,0.23044873774051666,0,0.0,0.0
escalator,549009.556,-0.24541492760181427,0.318871408700943,0.06795870512723923,0,0.0,0.0
escalator,549009.56,-0.24541492760181427,0.318871408700943,0.06795870512723923,0,0.0,0.0
escalator,549009.571,-0.3578140437602997,0.25045454502105713,-0.03894263133406639,0,0.0,0.0
escalator,549009.587,-0.4659371078014374,0.017715077847242355,-0.22953243553638458,0,0.0,0.0
escalator,549009.605,-0.34865108132362366,0.015271619893610477,-0.34865108132362366,0,0.0,0.0
escalator,549009.618,-0.291229784488678,0.05070177838206291,-0.3578140437602997,0,0.0,0.0
escalator,549009.637,-0.2704603672027588,0.11117739230394363,-0.2857320010662079,0,0.0,0.0
escalator,549009.644,-0.29733842611312866,0.14538581669330597,-0.24052800238132477,0,0.0,0.0
escalator,549009.651,-0.3156643807888031,0.2003636509180069,-0.19960007071495056,0,0.0,0.0
escalator,549009.683,-0.29184064269065857,0.6524035930633545,-0.0383317656815052,0,0.0,0.0
escalator,549009.692,-0.3266599476337433,0.7312051653862,0.023976443335413933,0,0.0,0.0
escalator,549009.698,-0.402407169342041,0.7550288438796997,0.07345648854970932,0,0.0,0.0
escalator,549009.702,-0.402407169342041,0.7550288438796997,0.07345648854970932,0,0.0,0.0
escalator,549009.709,-0.5086976289749146,0.7464767694473267,0.10338886082172394,0,0.0,0.0
escalator,549009.72,-0.6253728270530701,0.7324268817901611,0.11988221108913422,0,0.0,0.0
escalator,549009.746,-0.7518218159675598,0.7195987105369568,0.25121814012527466,0,0.0,0.0
escalator,549009.755,-0.6840158104896545,0.6493492722511292,0.2756527364253998,0,0.0,0.0
escalator,549009.764,-0.5923861265182495,0.5607738494873047,0.28787001967430115,0,0.0,0.0
escalator,549009.786,-0.4433351159095764,0.205861434340477,0.3428478538990021,0,0.0,0.0
escalator,549009.792,-0.4433351159095764,0.205861434340477,0.3428478538990021,0,0.0,0.0
escalator,549009.799,-0.37430739402770996,0.031154103577136993,0.40026915073394775,0,0.0,0.0
escalator,549009.804,-0.30711227655410767,-0.08613193035125732,0.47357290983200073,0,0.0,0.0
escalator,549009.825,-0.15867212414741516,-0.18875721096992493,0.6030762791633606,0,0.0,0.0
escalator,549009.829,-0.15867212414741516,-0.18875721096992493,0.6030762791633606,0,0.0,0.0
escalator,549009.839,-0.060933761298656464,-0.2828303873538971,0.6446150541305542,0,0.0,0.0
