Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396905.295,-15.131250381469727,-10.40625,-35.23125076293945,0,0.0,0.0
,396905.295,-15.131250381469727,-10.40625,-35.23125076293945,0,0.0,0.0
,396905.295,-15.131250381469727,-10.40625,-35.23125076293945,0,0.0,0.0
,396905.295,-15.131250381469727,-10.40625,-35.23125076293945,0,0.0,0.0
,396905.295,-15.131250381469727,-10.40625,-35.23125076293945,0,0.0,0.0
,396905.385,-15.412500381469727,-10.200000762939453,-34.462501525878906,0,0.0,0.0
,396905.385,-15.412500381469727,-10.200000762939453,-34.462501525878906,0,0.0,0.0
,396905.385,-15.412500381469727,-10.200000762939453,-34.462501525878906,0,0.0,0.0
,396905.385,-15.412500381469727,-10.200000762939453,-34.462501525878906,0,0.0,0.0
,396905.385,-15.412500381469727,-10.200000762939453,-34.462501525878906,0,0.0,0.0
,396905.483,-15.675000190734863,-10.800000190734863,-33.88125228881836,0,0.0,0.0
,396905.483,-15.675000190734863,-10.800000190734863,-33.88125228881836,0,0.0,0.0
,396905.483,-15.675000190734863,-10.800000190734863,-33.88125228881836,0,0.0,0.0
,396905.483,-15.675000190734863,-10.800000190734863,-33.88125228881836,0,0.0,0.0
,396905.483,-15.675000190734863,-10.800000190734863,-33.88125228881836,0,0.0,0.0
,396905.585,-14.343750953674316,-10.40625,-34.96875,0,0.0,0.0
,396905.585,-14.343750953674316,-10.40625,-34.96875,0,0.0,0.0
,396905.585,-14.343750953674316,-10.40625,-34.96875,0,0.0,0.0
,396905.585,-14.343750953674316,-10.40625,-34.96875,0,0.0,0.0
,396905.585,-14.343750953674316,-10.40625,-34.96875,0,0.0,0.0
,396905.687,-13.950000762939453,-9.75,-34.98750305175781,0,0.0,0.0
,396905.687,-13.950000762939453,-9.75,-34.98750305175781,0,0.0,0.0
,396905.687,-13.950000762939453,-9.75,-34.98750305175781,0,0.0,0.0
,396905.687,-13.950000762939453,-9.75,-34.98750305175781,0,0.0,0.0
,396905.687,-13.950000762939453,-9.75,-34.98750305175781,0,0.0,0.0
,396905.785,-13.668750762939453,-10.293750762939453,-35.17500305175781,0,0.0,0.0
