Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396905.257,0.08928829431533813,0.09483765065670013,0.7010962963104248,0.7010687582655358,0,0.0,0.0
,396905.272,0.09053418040275574,0.09373252838850021,0.7009451985359192,0.7012086736130274,0,0.0,0.0
,396905.284,0.09290508180856705,0.09333816915750504,0.7001298666000366,0.7017654892106646,0,0.0,0.0
,396905.294,0.09290508180856705,0.09333816915750504,0.7001298666000366,0.7017654892106646,0,0.0,0.0
,396905.301,0.09652009606361389,0.0932157039642334,0.6989954113960266,0.7024244574597489,0,0.0,0.0
,396905.318,0.09952635318040848,0.09295987337827682,0.6981730461120605,0.7028565747339283,0,0.0,0.0
,396905.337,0.10104270279407501,0.09352672845125198,0.6980516910552979,0.702685534141776,0,0.0,0.0
,396905.357,0.10201340168714523,0.09563761949539185,0.6981173753738403,0.7021957289920043,0,0.0,0.0
,396905.378,0.10295424610376358,0.09720157086849213,0.6982126832008362,0.7017487633386981,0,0.0,0.0
,396905.398,0.10383276641368866,0.09831199049949646,0.6981686949729919,0.7015083623896557,0,0.0,0.0
,396905.414,0.10451395809650421,0.09949487447738647,0.6978539228439331,0.7015536365004925,0,0.0,0.0
,396905.433,0.1036941334605217,0.10059429705142975,0.697772204875946,0.7015997891883671,0,0.0,0.0
,396905.457,0.10181634873151779,0.10180152207612991,0.6978800892829895,0.7015933738400982,0,0.0,0.0
,396905.474,0.09959699213504791,0.10310135781764984,0.6980751156806946,0.7015281049546005,0,0.0,0.0
,396905.494,0.0977131724357605,0.10507452487945557,0.6983231902122498,0.7012533081317207,0,0.0,0.0
,396905.51,0.09682448208332062,0.10657152533531189,0.6986895203590393,0.7007856190001742,0,0.0,0.0
,396905.529,0.09723494946956635,0.10656029731035233,0.6989774107933044,0.7004433216467042,0,0.0,0.0
,396905.55,0.09805692732334137,0.1050005704164505,0.6991168260574341,0.7004251442798898,0,0.0,0.0
,396905.566,0.09818676114082336,0.1029890924692154,0.699271559715271,0.7005511348519924,0,0.0,0.0
,396905.588,0.09707466512918472,0.10180031508207321,0.6997026205062866,0.7004494614858968,0,0.0,0.0
,396905.609,0.09561017900705338,0.10203901678323746,0.7001872062683105,0.7001318510840139,0,0.0,0.0
,396905.63,0.09477394819259644,0.10283759981393814,0.7005409598350525,0.6997747426149924,0,0.0,0.0
,396905.645,0.09456976503133774,0.10352978855371475,0.7007877230644226,0.6994531504154677,0,0.0,0.0
,396905.663,0.09560444951057434,0.10397347062826157,0.7006064057350159,0.6994283171865123,0,0.0,0.0
,396905.699,0.09976735711097717,0.10445012897253036,0.6982820630073547,0.7010982851889636,0,0.0,0.0
,396905.7,0.09976735711097717,0.10445012897253036,0.6982820630073547,0.7010982851889636,0,0.0,0.0
,396905.718,0.10207375884056091,0.10445692390203476,0.6967278718948364,0.7023104522431487,0,0.0,0.0
,396905.738,0.10304346680641174,0.10471587628126144,0.6957967281341553,0.7030530152989659,0,0.0,0.0
,396905.775,0.102568618953228,0.10484007000923157,0.6952557563781738,0.703638878509069,0,0.0,0.0
,396905.776,0.102568618953228,0.10484007000923157,0.6952557563781738,0.703638878509069,0,0.0,0.0
,396905.795,0.10275215655565262,0.10414105653762817,0.6946485638618469,0.7043152755627715,0,0.0,0.0
,396905.815,0.10335751622915268,0.10338762402534485,0.6936269402503967,0.7053438103479799,0,0.0,0.0
,396905.833,0.10408144444227219,0.10280245542526245,0.6924453973770142,0.7064828941543709,0,0.0,0.0
,396905.871,0.10395096242427826,0.10242337733507156,0.6910200715065002,0.707951205918526,0,0.0,0.0
,396905.873,0.10395096242427826,0.10242337733507156,0.6910200715065002,0.707951205918526,0,0.0,0.0
,396905.911,0.10109461098909378,0.10228414833545685,0.6911823153495789,0.7082265453767244,0,0.0,0.0
,396905.914,0.10109461098909378,0.10228414833545685,0.6911823153495789,0.7082265453767244,0,0.0,0.0
,396905.937,0.09964527189731598,0.1014883890748024,0.6913739442825317,0.7083593691331584,0,0.0,0.0
,396905.947,0.09877736866474152,0.1005198135972023,0.6914857625961304,0.708509871943152,0,0.0,0.0
,396905.967,0.0988960713148117,0.0997675433754921,0.6915913224220276,0.7084966105196736,0,0.0,0.0
,396905.988,0.09962019324302673,0.09936778247356415,0.6918222308158875,0.7082258551150454,0,0.0,0.0
,396906.005,0.10052794218063354,0.09870907664299011,0.6920657157897949,0.7079517611091692,0,0.0,0.0
,396906.024,0.10137271136045456,0.09756635874509811,0.692185640335083,0.7078724590959617,0,0.0,0.0
,396906.045,0.10179311782121658,0.09644098579883575,0.6922265887260437,0.7079263007425911,0,0.0,0.0
,396906.063,0.10164880007505417,0.09592869877815247,0.6923104524612427,0.7079346322980262,0,0.0,0.0
