Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,396905.222,0.0,-0.05503492057323456,2.9790642261505127,11.059626579284668,0,0.0,0.0,0.0,0.0
,396905.241,0.0,-0.02871387079358101,2.909672260284424,10.923234939575195,0,0.0,0.0,0.0,0.0
,396905.247,0.0,-0.009571290574967861,2.8498518466949463,10.736595153808594,0,0.0,0.0,0.0,0.0
,396905.263,0.0,-0.06699903309345245,2.794816732406616,10.341779708862305,0,0.0,0.0,0.0,0.0
,396905.275,0.0,-0.05742774158716202,2.761317253112793,10.052248001098633,0,0.0,0.0,0.0,0.0
,396905.282,0.0,-0.05024927482008934,2.744567632675171,9.738788604736328,0,0.0,0.0,0.0,0.0
,396905.289,0.0,-0.06939185410737991,2.675175666809082,9.480362892150879,0,0.0,0.0,0.0,0.0
,396905.293,0.0,-0.06939185410737991,2.675175666809082,9.480362892150879,0,0.0,0.0,0.0,0.0
,396905.299,0.0,-0.02392822690308094,2.557927370071411,9.554540634155273,0,0.0,0.0,0.0,0.0
,396905.309,0.0,0.04546362906694412,2.526820659637451,9.595218658447266,0,0.0,0.0,0.0,0.0
,396905.32,0.0,-0.014356935396790504,2.586641311645508,9.506684303283691,0,0.0,0.0,0.0,0.0
,396905.329,0.0,-0.02153540402650833,2.6536402702331543,9.396614074707031,0,0.0,0.0,0.0,0.0
,396905.339,0.0,-0.014356935396790504,2.737389087677002,9.315258979797363,0,0.0,0.0,0.0,0.0
,396905.347,0.0,0.09092725813388824,2.706282377243042,9.176474571228027,0,0.0,0.0,0.0,0.0
,396905.359,0.0,0.22492532432079315,2.675175666809082,8.970691680908203,0,0.0,0.0,0.0,0.0
,396905.368,0.0,0.24885354936122894,2.6871397495269775,8.817551612854004,0,0.0,0.0,0.0,0.0
,396905.377,0.0,0.22971096634864807,2.792423963546753,8.693124771118164,0,0.0,0.0,0.0,0.0
,396905.391,0.0,0.1818545162677765,2.9168508052825928,8.568697929382324,0,0.0,0.0,0.0,0.0
