Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,570899.319,8.220000267028809,5.87999963760376,-10.319999694824219,0,0.0,0.0
stair,570899.319,8.220000267028809,5.87999963760376,-10.319999694824219,0,0.0,0.0
stair,570899.319,8.220000267028809,5.87999963760376,-10.319999694824219,0,0.0,0.0
stair,570899.319,8.220000267028809,5.87999963760376,-10.319999694824219,0,0.0,0.0
stair,570899.319,8.220000267028809,5.87999963760376,-10.319999694824219,0,0.0,0.0
stair,570899.421,8.760000228881836,6.779999732971191,-10.679999351501465,0,0.0,0.0
stair,570899.421,8.760000228881836,6.779999732971191,-10.679999351501465,0,0.0,0.0
stair,570899.421,8.760000228881836,6.779999732971191,-10.679999351501465,0,0.0,0.0
stair,570899.421,8.760000228881836,6.779999732971191,-10.679999351501465,0,0.0,0.0
stair,570899.421,8.760000228881836,6.779999732971191,-10.679999351501465,0,0.0,0.0
stair,570899.52,9.65999984741211,6.839999675750732,-11.15999984741211,0,0.0,0.0
stair,570899.52,9.65999984741211,6.839999675750732,-11.15999984741211,0,0.0,0.0
stair,570899.52,9.65999984741211,6.839999675750732,-11.15999984741211,0,0.0,0.0
stair,570899.52,9.65999984741211,6.839999675750732,-11.15999984741211,0,0.0,0.0
stair,570899.52,9.65999984741211,6.839999675750732,-11.15999984741211,0,0.0,0.0
stair,570899.618,11.219999313354492,4.619999885559082,-10.559999465942383,0,0.0,0.0
stair,570899.618,11.219999313354492,4.619999885559082,-10.559999465942383,0,0.0,0.0
stair,570899.618,11.219999313354492,4.619999885559082,-10.559999465942383,0,0.0,0.0
stair,570899.618,11.219999313354492,4.619999885559082,-10.559999465942383,0,0.0,0.0
stair,570899.618,11.219999313354492,4.619999885559082,-10.559999465942383,0,0.0,0.0
stair,570899.718,10.019999504089355,5.400000095367432,-11.34000015258789,0,0.0,0.0
stair,570899.718,10.019999504089355,5.400000095367432,-11.34000015258789,0,0.0,0.0
stair,570899.718,10.019999504089355,5.400000095367432,-11.34000015258789,0,0.0,0.0
stair,570899.718,10.019999504089355,5.400000095367432,-11.34000015258789,0,0.0,0.0
stair,570899.718,10.019999504089355,5.400000095367432,-11.34000015258789,0,0.0,0.0
stair,570899.818,7.980000019073486,3.299999952316284,-11.75999927520752,0,0.0,0.0
stair,570899.818,7.980000019073486,3.299999952316284,-11.75999927520752,0,0.0,0.0
stair,570899.818,7.980000019073486,3.299999952316284,-11.75999927520752,0,0.0,0.0
stair,570899.818,7.980000019073486,3.299999952316284,-11.75999927520752,0,0.0,0.0
stair,570899.818,7.980000019073486,3.299999952316284,-11.75999927520752,0,0.0,0.0
stair,570899.918,9.239999771118164,0.7799999713897705,-10.559999465942383,0,0.0,0.0
stair,570899.918,9.239999771118164,0.7799999713897705,-10.559999465942383,0,0.0,0.0
stair,570899.918,9.239999771118164,0.7799999713897705,-10.559999465942383,0,0.0,0.0
stair,570899.918,9.239999771118164,0.7799999713897705,-10.559999465942383,0,0.0,0.0
stair,570899.918,9.239999771118164,0.7799999713897705,-10.559999465942383,0,0.0,0.0
stair,570900.02,10.199999809265137,0.47999998927116394,-10.679999351501465,0,0.0,0.0
stair,570900.02,10.199999809265137,0.47999998927116394,-10.679999351501465,0,0.0,0.0
stair,570900.02,10.199999809265137,0.47999998927116394,-10.679999351501465,0,0.0,0.0
stair,570900.02,10.199999809265137,0.47999998927116394,-10.679999351501465,0,0.0,0.0
stair,570900.02,10.199999809265137,0.47999998927116394,-10.679999351501465,0,0.0,0.0
stair,570900.122,9.300000190734863,1.3799999952316284,-10.380000114440918,0,0.0,0.0
stair,570900.122,9.300000190734863,1.3799999952316284,-10.380000114440918,0,0.0,0.0
stair,570900.122,9.300000190734863,1.3799999952316284,-10.380000114440918,0,0.0,0.0
stair,570900.122,9.300000190734863,1.3799999952316284,-10.380000114440918,0,0.0,0.0
