Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,570899.45,0.0,-0.507570743560791,0.9313444495201111,13.015179634094238,0,0.0,0.0,0.0,0.0
stair,570899.467,0.0,-1.2689268589019775,1.3431471586227417,12.979267120361328,0,0.0,0.0,0.0,0.0
stair,570899.488,0.0,-1.7549498081207275,1.867477297782898,12.507609367370605,0,0.0,0.0,0.0,0.0
stair,570899.502,0.0,-1.7597382068634033,1.9081788063049316,12.028768539428711,0,0.0,0.0,0.0,0.0
stair,570899.508,0.0,-1.7836803197860718,2.0207061767578125,11.652878761291504,0,0.0,0.0,0.0,0.0
stair,570899.519,0.0,-1.824381709098816,2.1045033931732178,11.197980880737305,0,0.0,0.0,0.0,0.0
stair,570899.53,0.0,-1.8339585065841675,1.7477672100067139,10.640131950378418,0,0.0,0.0,0.0,0.0
stair,570899.54,0.0,-1.525106430053711,1.824381709098816,10.369586944580078,0,0.0,0.0,0.0,0.0
stair,570899.55,0.0,-1.278503656387329,1.8507179021835327,10.130167007446289,0,0.0,0.0,0.0,0.0
stair,570899.557,0.0,-1.139639973640442,1.8555063009262085,9.948206901550293,0,0.0,0.0,0.0,0.0
stair,570899.567,0.0,-1.0271124839782715,1.9991583824157715,9.715970039367676,0,0.0,0.0,0.0,0.0
stair,570899.577,0.0,-1.1563993692398071,2.0183119773864746,9.536404609680176,0,0.0,0.0,0.0,0.0
stair,570899.586,0.0,-1.2186486721038818,1.987187385559082,9.213187217712402,0,0.0,0.0,0.0,0.0
stair,570899.597,0.0,-1.2090718746185303,2.1045033931732178,8.89954662322998,0,0.0,0.0,0.0,0.0
stair,570899.607,0.0,-1.0965443849563599,2.188300371170044,8.83250904083252,0,0.0,0.0,0.0,0.0
stair,570899.617,0.0,-1.338358759880066,1.8602946996688843,8.77265453338623,0,0.0,0.0,0.0,0.0
stair,570899.626,0.0,-1.3192051649093628,1.889025092124939,8.83011531829834,0,0.0,0.0,0.0,0.0
stair,570899.637,0.0,-1.316810965538025,1.8938134908676147,8.856451034545898,0,0.0,0.0,0.0,0.0
stair,570899.647,0.0,-1.53707754611969,1.4939818382263184,8.482955932617188,0,0.0,0.0,0.0,0.0
stair,570899.658,0.0,-1.5179238319396973,1.479616641998291,8.585906982421875,0,0.0,0.0,0.0,0.0
stair,570899.666,0.0,-1.680729627609253,1.3646949529647827,8.50210952758789,0,0.0,0.0,0.0,0.0
stair,570899.687,0.0,-1.5682021379470825,1.5658079385757446,8.597877502441406,0,0.0,0.0,0.0,0.0
stair,570899.706,0.0,-1.1444283723831177,1.9488801956176758,8.976161003112793,0,0.0,0.0,0.0,0.0
stair,570899.717,0.0,-1.158793568611145,2.1308395862579346,9.186851501464844,0,0.0,0.0,0.0,0.0
stair,570899.727,0.0,-1.0797849893569946,2.161964178085327,9.505280494689941,0,0.0,0.0,0.0,0.0
stair,570899.739,0.0,-0.9959878921508789,2.10210919380188,9.421483039855957,0,0.0,0.0,0.0,0.0
stair,570899.747,0.0,-0.4620809257030487,2.233790159225464,9.124602317810059,0,0.0,0.0,0.0,0.0
