Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,570899.099,0.10501600056886673,-0.18962900340557098,-0.4126650094985962,0.8847140073776245,0,0.0,0.0
stair,570899.118,0.10423099994659424,-0.19174900650978088,-0.410521000623703,0.8853470087051392,0,0.0,0.0
stair,570899.139,0.10427399724721909,-0.19502100348472595,-0.4087899923324585,0.8854280114173889,0,0.0,0.0
stair,570899.159,0.10460399836301804,-0.1978359967470169,-0.40758201479911804,0.8853219747543335,0,0.0,0.0
stair,570899.181,0.10503499954938889,-0.19888700544834137,-0.4066239893436432,0.8854759931564331,0,0.0,0.0
stair,570899.197,0.10512600094079971,-0.1984180063009262,-0.4056459963321686,0.8860179781913757,0,0.0,0.0
stair,570899.223,0.10449899733066559,-0.19777800142765045,-0.40439099073410034,0.8868089914321899,0,0.0,0.0
stair,570899.24,0.10326500236988068,-0.19773800671100616,-0.4027549922466278,0.887706995010376,0,0.0,0.0
stair,570899.261,0.10168000310659409,-0.19817900657653809,-0.4011780023574829,0.8885049819946289,0,0.0,0.0
stair,570899.284,0.1001489982008934,-0.19836300611495972,-0.39873000979423523,0.8897389769554138,0,0.0,0.0
stair,570899.302,0.09833600372076035,-0.19791999459266663,-0.39664098620414734,0.8909729719161987,0,0.0,0.0
stair,570899.322,0.09598399698734283,-0.19675399363040924,-0.3947199881076813,0.8923389911651611,0,0.0,0.0
stair,570899.341,0.09281200170516968,-0.1955070048570633,-0.39306798577308655,0.8936769962310791,0,0.0,0.0
stair,570899.36,0.08897999674081802,-0.1952420026063919,-0.3913939893245697,0.8948590159416199,0,0.0,0.0
stair,570899.385,0.08526600152254105,-0.19572000205516815,-0.3889099955558777,0.8961979746818542,0,0.0,0.0
stair,570899.411,0.0823500007390976,-0.1954299956560135,-0.38524898886680603,0.8981130123138428,0,0.0,0.0
stair,570899.424,0.08079399913549423,-0.19213299453258514,-0.3812969923019409,0.9006490111351013,0,0.0,0.0
stair,570899.441,0.08141499757766724,-0.18868499994277954,-0.3774009943008423,0.9029600024223328,0,0.0,0.0
stair,570899.464,0.08432400226593018,-0.18795600533485413,-0.37356001138687134,0.9044409990310669,0,0.0,0.0
stair,570899.485,0.08778099715709686,-0.1881220042705536,-0.3703419864177704,0.9054009914398193,0,0.0,0.0
