Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,570899.28,1014.845947265625,0,0.0,0.0
stair,570899.382,1014.846923828125,0,0.0,0.0
stair,570899.483,1014.86376953125,0,0.0,0.0
stair,570899.58,1014.87353515625,0,0.0,0.0
stair,570899.68,1014.8740234375,0,0.0,0.0
stair,570899.784,1014.866455078125,0,0.0,0.0
stair,570899.878,1014.843505859375,0,0.0,0.0
stair,570899.979,1014.828125,0,0.0,0.0
stair,570900.094,1014.83740234375,0,0.0,0.0
stair,570900.184,1014.8291015625,0,0.0,0.0
stair,570900.28,1014.82470703125,0,0.0,0.0
stair,570900.379,1014.83203125,0,0.0,0.0
stair,570900.484,1014.84033203125,0,0.0,0.0
stair,570900.58,1014.7998046875,0,0.0,0.0
stair,570900.677,1014.802490234375,0,0.0,0.0
stair,570900.786,1014.807373046875,0,0.0,0.0
stair,570900.879,1014.79833984375,0,0.0,0.0
stair,570900.985,1014.80859375,0,0.0,0.0
stair,570901.077,1014.8193359375,0,0.0,0.0
stair,570901.187,1014.805908203125,0,0.0,0.0
stair,570901.278,1014.824462890625,0,0.0,0.0
stair,570901.385,1014.818115234375,0,0.0,0.0
stair,570901.482,1014.810546875,0,0.0,0.0
stair,570901.588,1014.8095703125,0,0.0,0.0
stair,570901.681,1014.815185546875,0,0.0,0.0
stair,570901.788,1014.79931640625,0,0.0,0.0
stair,570901.884,1014.799072265625,0,0.0,0.0
stair,570901.992,1014.800048828125,0,0.0,0.0
stair,570902.077,1014.8037109375,0,0.0,0.0
stair,570902.183,1014.803466796875,0,0.0,0.0
stair,570902.284,1014.79150390625,0,0.0,0.0
stair,570902.384,1014.775634765625,0,0.0,0.0
stair,570902.477,1014.7802734375,0,0.0,0.0
stair,570902.583,1014.781494140625,0,0.0,0.0
stair,570902.687,1014.76318359375,0,0.0,0.0
stair,570902.793,1014.759033203125,0,0.0,0.0
stair,570902.882,1014.74462890625,0,0.0,0.0
stair,570902.983,1014.766845703125,0,0.0,0.0
stair,570903.078,1014.773681640625,0,0.0,0.0
stair,570903.185,1014.76171875,0,0.0,0.0
stair,570903.283,1014.76318359375,0,0.0,0.0
stair,570903.389,1014.7978515625,0,0.0,0.0
stair,570903.483,1014.785888671875,0,0.0,0.0
stair,570903.588,1014.795654296875,0,0.0,0.0
stair,570903.683,1014.794677734375,0,0.0,0.0
stair,570903.79,1014.798828125,0,0.0,0.0
stair,570903.876,1014.806640625,0,0.0,0.0
stair,570903.983,1014.7919921875,0,0.0,0.0
stair,570904.083,1014.7900390625,0,0.0,0.0
stair,570904.19,1014.782958984375,0,0.0,0.0
stair,570904.283,1014.79052734375,0,0.0,0.0
stair,570904.392,1014.779296875,0,0.0,0.0
stair,570904.484,1014.767822265625,0,0.0,0.0
stair,570904.591,1014.782470703125,0,0.0,0.0
stair,570904.678,1014.77001953125,0,0.0,0.0
stair,570904.785,1014.78369140625,0,0.0,0.0
stair,570904.883,1014.773193359375,0,0.0,0.0
stair,570904.983,1014.744873046875,0,0.0,0.0
stair,570905.076,1014.751953125,0,0.0,0.0
stair,570905.187,1014.74853515625,0,0.0,0.0
stair,570905.284,1014.74462890625,0,0.0,0.0
stair,570905.392,1014.76123046875,0,0.0,0.0
stair,570905.482,1014.767578125,0,0.0,0.0
stair,570905.589,1014.7646484375,0,0.0,0.0
stair,570905.683,1014.788330078125,0,0.0,0.0
stair,570905.786,1014.76806640625,0,0.0,0.0
stair,570905.88,1014.763671875,0,0.0,0.0
stair,570905.991,1014.75439453125,0,0.0,0.0
stair,570906.078,1014.73974609375,0,0.0,0.0
stair,570906.184,1014.740966796875,0,0.0,0.0
stair,570906.279,1014.730712890625,0,0.0,0.0
stair,570906.383,1014.731201171875,0,0.0,0.0
stair,570906.482,1014.7138671875,0,0.0,0.0
stair,570906.583,1014.70361328125,0,0.0,0.0
stair,570906.677,1014.687744140625,0,0.0,0.0
stair,570906.782,1014.6748046875,0,0.0,0.0
stair,570906.878,1014.677001953125,0,0.0,0.0
stair,570906.985,1014.687744140625,0,0.0,0.0
stair,570907.077,1014.689453125,0,0.0,0.0
stair,570907.182,1014.682861328125,0,0.0,0.0
stair,570907.283,1014.7001953125,0,0.0,0.0
stair,570907.391,1014.724853515625,0,0.0,0.0
stair,570907.479,1014.698974609375,0,0.0,0.0
stair,570907.585,1014.69189453125,0,0.0,0.0
stair,570907.686,1014.705078125,0,0.0,0.0
stair,570907.796,1014.6826171875,0,0.0,0.0
stair,570907.886,1014.67626953125,0,0.0,0.0
stair,570907.994,1014.667236328125,0,0.0,0.0
stair,570908.078,1014.675048828125,0,0.0,0.0
stair,570908.188,1014.6708984375,0,0.0,0.0
stair,570908.275,1014.6630859375,0,0.0,0.0
stair,570908.389,1014.65283203125,0,0.0,0.0
stair,570908.477,1014.6630859375,0,0.0,0.0
stair,570908.587,1014.656005859375,0,0.0,0.0
stair,570908.695,1014.661376953125,0,0.0,0.0
stair,570908.791,1014.64501953125,0,0.0,0.0
stair,570908.878,1014.66015625,0,0.0,0.0
stair,570908.993,1014.65966796875,0,0.0,0.0
stair,570909.08,1014.6708984375,0,0.0,0.0
stair,570909.183,1014.678955078125,0,0.0,0.0
stair,570909.278,1014.65576171875,0,0.0,0.0
stair,570909.393,1014.633056640625,0,0.0,0.0
stair,570909.487,1014.621337890625,0,0.0,0.0
stair,570909.583,1014.625,0,0.0,0.0
stair,570909.677,1014.62255859375,0,0.0,0.0
stair,570909.789,1014.617919921875,0,0.0,0.0
stair,570909.884,1014.63037109375,0,0.0,0.0
stair,570909.981,1014.6201171875,0,0.0,0.0
stair,570910.085,1014.5966796875,0,0.0,0.0
stair,570910.187,1014.59228515625,0,0.0,0.0
stair,570910.277,1014.626708984375,0,0.0,0.0
stair,570910.393,1014.619384765625,0,0.0,0.0
stair,570910.483,1014.605224609375,0,0.0,0.0
stair,570910.588,1014.6083984375,0,0.0,0.0
stair,570910.682,1014.61328125,0,0.0,0.0
stair,570910.787,1014.587646484375,0,0.0,0.0
stair,570910.877,1014.57470703125,0,0.0,0.0
stair,570910.981,1014.5810546875,0,0.0,0.0
stair,570911.084,1014.57080078125,0,0.0,0.0
stair,570911.18,1014.56787109375,0,0.0,0.0
stair,570911.284,1014.558837890625,0,0.0,0.0
stair,570911.391,1014.548095703125,0,0.0,0.0
stair,570911.477,1014.539306640625,0,0.0,0.0
stair,570911.59,1014.541259765625,0,0.0,0.0
stair,570911.677,1014.54443359375,0,0.0,0.0
stair,570911.784,1014.53076171875,0,0.0,0.0
stair,570911.877,1014.52734375,0,0.0,0.0
stair,570911.988,1014.526611328125,0,0.0,0.0
stair,570912.077,1014.52490234375,0,0.0,0.0
stair,570912.182,1014.5224609375,0,0.0,0.0
stair,570912.278,1014.5419921875,0,0.0,0.0
stair,570912.389,1014.534912109375,0,0.0,0.0
stair,570912.476,1014.525146484375,0,0.0,0.0
stair,570912.585,1014.544677734375,0,0.0,0.0
stair,570912.685,1014.544189453125,0,0.0,0.0
stair,570912.783,1014.55078125,0,0.0,0.0
stair,570912.877,1014.560546875,0,0.0,0.0
stair,570912.982,1014.553466796875,0,0.0,0.0
stair,570913.083,1014.5302734375,0,0.0,0.0
stair,570913.185,1014.503173828125,0,0.0,0.0
stair,570913.282,1014.509033203125,0,0.0,0.0
stair,570913.389,1014.50830078125,0,0.0,0.0
stair,570913.486,1014.500244140625,0,0.0,0.0
stair,570913.586,1014.493896484375,0,0.0,0.0
stair,570913.684,1014.473388671875,0,0.0,0.0
stair,570913.783,1014.45068359375,0,0.0,0.0
stair,570913.876,1014.4541015625,0,0.0,0.0
stair,570913.986,1014.48974609375,0,0.0,0.0
stair,570914.076,1014.475830078125,0,0.0,0.0
stair,570914.187,1014.45263671875,0,0.0,0.0
stair,570914.276,1014.454833984375,0,0.0,0.0
walk,570914.382,1014.434326171875,0,0.0,0.0
walk,570914.477,1014.455078125,0,0.0,0.0
walk,570914.59,1014.454833984375,0,0.0,0.0
walk,570914.682,1014.460693359375,0,0.0,0.0
walk,570914.792,1014.484619140625,0,0.0,0.0
walk,570914.882,1014.4951171875,0,0.0,0.0
walk,570914.99,1014.512451171875,0,0.0,0.0
walk,570915.076,1014.52099609375,0,0.0,0.0
walk,570915.183,1014.528076171875,0,0.0,0.0
walk,570915.275,1014.48974609375,0,0.0,0.0
walk,570915.383,1014.480224609375,0,0.0,0.0
walk,570915.483,1014.5048828125,0,0.0,0.0
walk,570915.588,1014.511962890625,0,0.0,0.0
walk,570915.682,1014.518310546875,0,0.0,0.0
walk,570915.787,1014.526123046875,0,0.0,0.0
walk,570915.883,1014.52587890625,0,0.0,0.0
walk,570915.991,1014.5068359375,0,0.0,0.0
walk,570916.078,1014.501708984375,0,0.0,0.0
walk,570916.184,1014.4853515625,0,0.0,0.0
walk,570916.278,1014.47509765625,0,0.0,0.0
walk,570916.395,1014.489013671875,0,0.0,0.0
walk,570916.483,1014.489501953125,0,0.0,0.0
walk,570916.596,1014.505859375,0,0.0,0.0
walk,570916.68,1014.498291015625,0,0.0,0.0
walk,570916.782,1014.4921875,0,0.0,0.0
walk,570916.886,1014.483154296875,0,0.0,0.0
walk,570916.991,1014.498046875,0,0.0,0.0
walk,570917.078,1014.4951171875,0,0.0,0.0
walk,570917.198,1014.510009765625,0,0.0,0.0
walk,570917.286,1014.503173828125,0,0.0,0.0
walk,570917.385,1014.51318359375,0,0.0,0.0
walk,570917.477,1014.4658203125,0,0.0,0.0
walk,570917.583,1014.464111328125,0,0.0,0.0
walk,570917.678,1014.470703125,0,0.0,0.0
walk,570917.785,1014.46923828125,0,0.0,0.0
walk,570917.88,1014.48095703125,0,0.0,0.0
walk,570917.988,1014.470458984375,0,0.0,0.0
walk,570918.076,1014.456787109375,0,0.0,0.0
walk,570918.19,1014.468017578125,0,0.0,0.0
walk,570918.278,1014.484619140625,0,0.0,0.0
walk,570918.381,1014.498291015625,0,0.0,0.0
walk,570918.479,1014.50341796875,0,0.0,0.0
walk,570918.593,1014.49755859375,0,0.0,0.0
walk,570918.684,1014.480712890625,0,0.0,0.0
walk,570918.79,1014.477783203125,0,0.0,0.0
walk,570918.884,1014.473876953125,0,0.0,0.0
walk,570918.983,1014.48486328125,0,0.0,0.0
walk,570919.105,1014.487548828125,0,0.0,0.0
walk,570919.191,1014.4765625,0,0.0,0.0
walk,570919.288,1014.464599609375,0,0.0,0.0
walk,570919.383,1014.465087890625,0,0.0,0.0
walk,570919.477,1014.46826171875,0,0.0,0.0
walk,570919.582,1014.474365234375,0,0.0,0.0
walk,570919.678,1014.482421875,0,0.0,0.0
walk,570919.79,1014.498046875,0,0.0,0.0
walk,570919.881,1014.495849609375,0,0.0,0.0
walk,570919.983,1014.517333984375,0,0.0,0.0
walk,570920.076,1014.51806640625,0,0.0,0.0
walk,570920.191,1014.512939453125,0,0.0,0.0
walk,570920.285,1014.500244140625,0,0.0,0.0
walk,570920.395,1014.494384765625,0,0.0,0.0
walk,570920.484,1014.49755859375,0,0.0,0.0
walk,570920.587,1014.498291015625,0,0.0,0.0
walk,570920.684,1014.4736328125,0,0.0,0.0
walk,570920.79,1014.478515625,0,0.0,0.0
walk,570920.878,1014.483642578125,0,0.0,0.0
walk,570920.982,1014.497802734375,0,0.0,0.0
walk,570921.077,1014.508544921875,0,0.0,0.0
walk,570921.191,1014.49462890625,0,0.0,0.0
walk,570921.279,1014.49169921875,0,0.0,0.0
walk,570921.385,1014.499755859375,0,0.0,0.0
walk,570921.478,1014.511962890625,0,0.0,0.0
walk,570921.583,1014.510009765625,0,0.0,0.0
walk,570921.679,1014.51123046875,0,0.0,0.0
walk,570921.785,1014.48876953125,0,0.0,0.0
walk,570921.878,1014.498779296875,0,0.0,0.0
walk,570921.983,1014.4931640625,0,0.0,0.0
walk,570922.077,1014.501220703125,0,0.0,0.0
walk,570922.189,1014.482177734375,0,0.0,0.0
walk,570922.283,1014.45751953125,0,0.0,0.0
walk,570922.392,1014.437255859375,0,0.0,0.0
