Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111624.792,0.16745199263095856,0.04808399826288223,0.10547100007534027,0.9790421989976142,0,0.0,0.0
stair,111624.815,0.16785399615764618,0.04714300110936165,0.09930399805307388,0.9796638655125475,0,0.0,0.0
stair,111624.831,0.16814300417900085,0.04604100063443184,0.0928260013461113,0.9803017341004414,0,0.0,0.0
stair,111624.856,0.1684959977865219,0.044769998639822006,0.0854479968547821,0.9809706345172723,0,0.0,0.0
stair,111624.87,0.16893300414085388,0.04307800158858299,0.07560399919748306,0.98177897777271,0,0.0,0.0
stair,111624.896,0.16945399343967438,0.04099100083112717,0.06348799914121628,0.9826364312009067,0,0.0,0.0
stair,111624.911,0.16989700496196747,0.039103999733924866,0.05256300047039986,0.9832817581402145,0,0.0,0.0
stair,111624.935,0.1701900064945221,0.037831999361515045,0.04518900066614151,0.9836473228411189,0,0.0,0.0
stair,111624.952,0.17048600316047668,0.03653499856591225,0.03756599873304367,0.9839657068949831,0,0.0,0.0
stair,111624.978,0.17082299292087555,0.03486499935388565,0.028053000569343567,0.984285002460499,0,0.0,0.0
stair,111624.99,0.17121300101280212,0.03294900059700012,0.01700500026345253,0.984536084463078,0,0.0,0.0
stair,111625.014,0.17154699563980103,0.031105000525712967,0.006451999768614769,0.9846636374560804,0,0.0,0.0
stair,111625.03,0.17184199392795563,0.029407000169157982,-0.0032850001007318497,0.9846800324157354,0,0.0,0.0
stair,111625.053,0.17212000489234924,0.0277709998190403,-0.012632000260055065,0.9846034267939242,0,0.0,0.0
stair,111625.071,0.17235900461673737,0.026204999536275864,-0.02161099947988987,0.984448391856227,0,0.0,0.0
stair,111625.093,0.17256900668144226,0.024807000532746315,-0.029562000185251236,0.9842411487042166,0,0.0,0.0
stair,111625.113,0.17274799942970276,0.02355100028216839,-0.036779001355171204,0.9839973496600796,0,0.0,0.0
stair,111625.134,0.17286700010299683,0.022546999156475067,-0.04242900013923645,0.9837725413181714,0,0.0,0.0
stair,111625.151,0.17295199632644653,0.021929999813437462,-0.04595800116658211,0.9836130053042467,0,0.0,0.0
stair,111625.179,0.17144300043582916,0.02034500055015087,-0.04721499979496002,0.9838516770065173,0,0.0,0.0
stair,111625.191,0.16474799811840057,0.01482400018721819,-0.046608999371528625,0.9851223006875915,0,0.0,0.0
stair,111625.217,0.1548680067062378,0.008093999698758125,-0.044613998383283615,0.986894107194875,0,0.0,0.0
stair,111625.232,0.14517100155353546,0.0015069999499246478,-0.042187001556158066,0.9885056227249267,0,0.0,0.0
stair,111625.255,0.13623499870300293,-0.006051999982446432,-0.04097500070929527,0.9898103089690865,0,0.0,0.0
stair,111625.281,0.1263660043478012,-0.016050999984145164,-0.04298200085759163,0.9909220685538084,0,0.0,0.0
stair,111625.298,0.11534400284290314,-0.026272999122738838,-0.04872899875044823,0.9917817175195617,0,0.0,0.0
