Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111625.163,-0.9962448477745056,-0.1912771761417389,-0.09323330968618393,0,0.0,0.0
stair,111625.184,-1.0787116289138794,0.011530081741511822,-0.04680754989385605,0,0.0,0.0
stair,111625.186,-1.0787116289138794,0.011530081741511822,-0.04680754989385605,0,0.0,0.0
stair,111625.191,-1.1110875606536865,0.030466904863715172,0.024052819237113,0,0.0,0.0
stair,111625.199,-1.1294134855270386,-0.0697149932384491,0.12912164628505707,0,0.0,0.0
stair,111625.222,-1.0988701581954956,-0.46616652607917786,0.2696206569671631,0,0.0,0.0
stair,111625.232,-1.0597748756408691,-0.5645158290863037,0.2341904640197754,0,0.0,0.0
stair,111625.24,-1.0304533243179321,-0.5706244707107544,0.11446087807416916,0,0.0,0.0
stair,111625.255,-1.0359511375427246,-0.5797874927520752,-0.06818783283233643,0,0.0,0.0
stair,111625.268,-1.0597748756408691,-0.6445391774177551,-0.27404943108558655,0,0.0,0.0
stair,111625.278,-0.9919688105583191,-0.8192466497421265,-0.5635995268821716,0,0.0,0.0
stair,111625.285,-0.9919688105583191,-0.8192466497421265,-0.5635995268821716,0,0.0,0.0
stair,111625.297,-0.8514698147773743,-0.8455138802528381,-0.5715407729148865,0,0.0,0.0
stair,111625.301,-0.6621015667915344,-0.7343363761901855,-0.5361106395721436,0,0.0,0.0
stair,111625.314,-0.46784642338752747,-0.5217552781105042,-0.5599343776702881,0,0.0,0.0
stair,111625.321,-0.2790890634059906,-0.2816852331161499,-0.6222426295280457,0,0.0,0.0
stair,111625.338,-0.08116871863603592,-0.10942123830318451,-0.625296950340271,0,0.0,0.0
stair,111625.343,0.13446670770645142,-0.051999904215335846,-0.5275585055351257,0,0.0,0.0
stair,111625.356,0.3617085814476013,-0.1301906555891037,-0.3528510332107544,0,0.0,0.0
stair,111625.363,0.6048329472541809,-0.2664135992527008,-0.1359938681125641,0,0.0,0.0
stair,111625.384,1.0532079935073853,-0.5413029789924622,0.2897791862487793,0,0.0,0.0
stair,111625.386,1.0532079935073853,-0.5413029789924622,0.2897791862487793,0,0.0,0.0
stair,111625.394,1.1509464979171753,-0.6292675733566284,0.4553236961364746,0,0.0,0.0
stair,111625.401,1.146059513092041,-0.6653085947036743,0.554894745349884,0,0.0,0.0
stair,111625.427,0.7923685908317566,-0.3867540657520294,0.5774967074394226,0,0.0,0.0
stair,111625.434,0.510759711265564,-0.1857793927192688,0.49930599331855774,0,0.0,0.0
stair,111625.445,0.18333593010902405,0.015195272862911224,0.38263070583343506,0,0.0,0.0
stair,111625.46,-0.5368741750717163,0.36155587434768677,0.09124799817800522,0,0.0,0.0
stair,111625.465,-0.5368741750717163,0.36155587434768677,0.09124799817800522,0,0.0,0.0
stair,111625.474,-0.8752935528755188,0.5161047577857971,-0.06696610152721405,0,0.0,0.0
stair,111625.504,-1.1129201650619507,0.6474407911300659,-0.20807597041130066,0,0.0,0.0
stair,111625.529,-0.6834818720817566,0.7500661611557007,-0.2929862439632416,0,0.0,0.0
stair,111625.533,-0.6834818720817566,0.7500661611557007,-0.2929862439632416,0,0.0,0.0
stair,111625.535,-0.4244749844074249,0.6975317597389221,-0.16959145665168762,0,0.0,0.0
stair,111625.538,-0.4244749844074249,0.6975317597389221,-0.16959145665168762,0,0.0,0.0
stair,111625.546,-0.1734093725681305,0.582078218460083,-0.011988230049610138,0,0.0,0.0
stair,111625.548,-0.1734093725681305,0.582078218460083,-0.011988230049610138,0,0.0,0.0
stair,111625.555,0.00557414535433054,0.48861584067344666,0.15050192177295685,0,0.0,0.0
stair,111625.564,0.13752104341983795,0.31085404753685,0.28733575344085693,0,0.0,0.0
stair,111625.581,0.16806429624557495,-0.015347989276051521,0.4113413989543915,0,0.0,0.0
stair,111625.591,0.09720393270254135,-0.12713633477687836,0.38385245203971863,0,0.0,0.0
stair,111625.595,0.09720393270254135,-0.12713633477687836,0.38385245203971863,0,0.0,0.0
stair,111625.601,-0.012140946462750435,-0.22731822729110718,0.3197115957736969,0,0.0,0.0
stair,111625.622,-0.26748260855674744,-0.25358542799949646,0.17066048085689545,0,0.0,0.0
stair,111625.627,-0.26748260855674744,-0.25358542799949646,0.17066048085689545,0,0.0,0.0
stair,111625.635,-0.3035236597061157,-0.18455766141414642,0.1126282811164856,0,0.0,0.0
stair,111625.642,-0.2754238545894623,-0.051999904215335846,0.08819366991519928,0,0.0,0.0
stair,111625.661,-0.03474296256899834,0.22044599056243896,0.15172365307807922,0,0.0,0.0
stair,111625.663,-0.03474296256899834,0.22044599056243896,0.15172365307807922,0,0.0,0.0
stair,111625.681,0.24320071935653687,0.47395506501197815,0.2903900742530823,0,0.0,0.0
stair,111625.689,0.24320071935653687,0.47395506501197815,0.2903900742530823,0,0.0,0.0
stair,111625.698,0.26824620366096497,0.5277112126350403,0.3142138123512268,0,0.0,0.0
stair,111625.702,0.20838139951229095,0.7121925354003906,0.34292447566986084,0,0.0,0.0
stair,111625.716,0.13629931211471558,0.724409818649292,0.3142138123512268,0,0.0,0.0
stair,111625.721,0.055665094405412674,0.7085273265838623,0.27084237337112427,0,0.0,0.0
stair,111625.741,0.10697777569293976,0.4501313269138336,0.23602305352687836,0,0.0,0.0
stair,111625.744,0.10697777569293976,0.4501313269138336,0.23602305352687836,0,0.0,0.0
stair,111625.758,0.2267073690891266,0.31757357716560364,0.2500729560852051,0,0.0,0.0
stair,111625.762,0.3562107980251312,0.2332741618156433,0.28061622381210327,0,0.0,0.0
stair,111625.782,0.5052618980407715,0.22472205758094788,0.3905719518661499,0,0.0,0.0
stair,111625.791,0.49182286858558655,0.25098925828933716,0.41867175698280334,0,0.0,0.0
stair,111625.795,0.49182286858558655,0.25098925828933716,0.41867175698280334,0,0.0,0.0
stair,111625.804,0.4533383846282959,0.2693152129650116,0.4052327275276184,0,0.0,0.0
stair,111625.822,0.40630173683166504,0.3157409727573395,0.32154420018196106,0,0.0,0.0
stair,111625.825,0.40630173683166504,0.3157409727573395,0.32154420018196106,0,0.0,0.0
stair,111625.834,0.41118866205215454,0.329790860414505,0.2738966941833496,0,0.0,0.0
stair,111625.843,0.4081343412399292,0.32795828580856323,0.23541219532489777,0,0.0,0.0
stair,111625.859,0.2908482253551483,0.2528218626976013,0.2390773892402649,0,0.0,0.0
stair,111625.863,0.2908482253551483,0.2528218626976013,0.2390773892402649,0,0.0,0.0
stair,111625.879,0.17967073619365692,0.20089830458164215,0.2586250603199005,0,0.0,0.0
stair,111625.883,0.07093672454357147,0.19723311066627502,0.2677880525588989,0,0.0,0.0
stair,111625.899,0.025732697919011116,0.2393828183412552,0.22502748668193817,0,0.0,0.0
stair,111625.903,0.025732697919011116,0.2393828183412552,0.22502748668193817,0,0.0,0.0
stair,111625.918,0.05688682571053505,0.2338850349187851,0.1676061451435089,0,0.0,0.0
stair,111625.922,0.084375761449337,0.1581377387046814,0.122402124106884,0,0.0,0.0
stair,111625.943,0.028176158666610718,-0.032452214509248734,0.14683672785758972,0,0.0,0.0
stair,111625.947,0.028176158666610718,-0.032452214509248734,0.14683672785758972,0,0.0,0.0
stair,111625.957,-0.0567341111600399,-0.13385584950447083,0.1474476009607315,0,0.0,0.0
stair,111625.964,-0.1575268805027008,-0.19860756397247314,0.11140654981136322,0,0.0,0.0
stair,111625.982,-0.2387719452381134,-0.10881037265062332,-0.030314188450574875,0,0.0,0.0
stair,111625.993,-0.17463110387325287,0.0164170041680336,-0.10239628702402115,0,0.0,0.0
stair,111625.998,-0.17463110387325287,0.0164170041680336,-0.10239628702402115,0,0.0,0.0
stair,111626.003,-0.09888381510972977,0.16119205951690674,-0.15615242719650269,0,0.0,0.0
stair,111626.022,-0.013362676836550236,0.29313895106315613,-0.17081318795681,0,0.0,0.0
stair,111626.026,-0.013362676836550236,0.29313895106315613,-0.17081318795681,0,0.0,0.0
stair,111626.036,-0.02496911771595478,0.24243713915348053,-0.16409367322921753,0,0.0,0.0
stair,111626.041,-0.07078400999307632,0.1630246639251709,-0.16775886714458466,0,0.0,0.0
stair,111626.058,-0.15080735087394714,0.04329507425427437,-0.1915826052427292,0,0.0,0.0
stair,111626.062,-0.2986367344856262,-0.12774719297885895,-0.24839307367801666,0,0.0,0.0
stair,111626.077,-0.5099961161613464,-0.3171154260635376,-0.3577379584312439,0,0.0,0.0
stair,111626.086,-0.7134142518043518,-0.510759711265564,-0.5086216926574707,0,0.0,0.0
stair,111626.102,-0.877126157283783,-0.5944482684135437,-0.8226063847541809,0,0.0,0.0
stair,111626.106,-0.877126157283783,-0.5944482684135437,-0.8226063847541809,0,0.0,0.0
stair,111626.115,-0.7042512893676758,-0.3739258944988251,-0.9307295680046082,0,0.0,0.0
stair,111626.124,-0.34200817346572876,-0.0544433668255806,-0.9594402313232422,0,0.0,0.0
stair,111626.142,0.458836168050766,0.6944774389266968,-0.673555314540863,0,0.0,0.0
stair,111626.144,0.458836168050766,0.6944774389266968,-0.673555314540863,0,0.0,0.0
stair,111626.154,0.7288386225700378,0.896062970161438,-0.41088324785232544,0,0.0,0.0
stair,111626.166,0.8510116338729858,0.8966737985610962,-0.1610393524169922,0,0.0,0.0
stair,111626.181,0.530307412147522,0.2845868468284607,0.11446087807416916,0,0.0,0.0
stair,111626.189,0.530307412147522,0.2845868468284607,0.11446087807416916,0,0.0,0.0
stair,111626.194,0.4136321246623993,0.13492485880851746,0.10285443812608719,0,0.0,0.0
stair,111626.203,0.08315403014421463,-0.22487476468086243,-0.06146831437945366,0,0.0,0.0
stair,111626.218,-0.0921642929315567,-0.3989713490009308,-0.24411702156066895,0,0.0,0.0
stair,111626.223,-0.20761781930923462,-0.5254204869270325,-0.4377613067626953,0,0.0,0.0
stair,111626.236,-0.258930504322052,-0.5895613431930542,-0.6088035702705383,0,0.0,0.0
stair,111626.245,-0.2986367344856262,-0.6036112308502197,-0.7254788279533386,0,0.0,0.0
stair,111626.257,-0.3554472029209137,-0.5529094338417053,-0.7596873044967651,0,0.0,0.0
stair,111626.262,-0.4348596930503845,-0.4331798255443573,-0.7212027907371521,0,0.0,0.0
stair,111626.275,-0.5307655334472656,-0.2975677251815796,-0.6265186667442322,0,0.0,0.0
stair,111626.283,-0.6236170530319214,-0.17967073619365692,-0.4835762083530426,0,0.0,0.0
stair,111626.298,-0.6938665509223938,-0.11430815607309341,-0.3125339448451996,0,0.0,0.0
stair,111626.302,-0.7225772142410278,-0.10881037265062332,-0.14882203936576843,0,0.0,0.0
stair,111626.314,-0.6987534761428833,-0.16867516934871674,-0.027259862050414085,0,0.0,0.0
stair,111626.324,-0.6187301278114319,-0.277409166097641,0.028328875079751015,0,0.0,0.0
stair,111626.34,-0.28641945123672485,-0.44112107157707214,-0.011988230049610138,0,0.0,0.0
stair,111626.343,-0.28641945123672485,-0.44112107157707214,-0.011988230049610138,0,0.0,0.0
stair,111626.354,-0.09155342727899551,-0.4539492428302765,-0.07796167582273483,0,0.0,0.0
stair,111626.362,0.07521278411149979,-0.43562328815460205,-0.15676330029964447,0,0.0,0.0
stair,111626.379,0.2212095707654953,-0.35926511883735657,-0.24839307367801666,0,0.0,0.0
stair,111626.387,0.2212095707654953,-0.35926511883735657,-0.24839307367801666,0,0.0,0.0
stair,111626.398,0.18944458663463593,-0.32566753029823303,-0.2508365511894226,0,0.0,0.0
stair,111626.402,0.12347114086151123,-0.2914590835571289,-0.22334760427474976,0,0.0,0.0
stair,111626.417,0.05383250117301941,-0.2816852331161499,-0.1811978965997696,0,0.0,0.0
stair,111626.422,0.01290452852845192,-0.29390254616737366,-0.14149166643619537,0,0.0,0.0
stair,111626.437,0.00985020212829113,-0.3372739851474762,-0.11827878654003143,0,0.0,0.0
stair,111626.442,0.026343563571572304,-0.39041924476623535,-0.13232868909835815,0,0.0,0.0
stair,111626.458,0.017180584371089935,-0.5064836740493774,-0.3265838325023651,0,0.0,0.0
stair,111626.462,0.017180584371089935,-0.5064836740493774,-0.3265838325023651,8,0.0,0.0
stair,111626.483,-0.18073976039886475,-0.8907178640365601,-0.8219955563545227,7,0.0,0.0
stair,111626.495,-0.19601137936115265,-0.9322566986083984,-0.9075166583061218,6,0.0,0.0
stair,111626.507,-0.14103351533412933,-0.901102602481842,-1.0364092588424683,8,0.0,0.0
stair,111626.518,0.01412625890225172,-0.5168683528900146,-0.8226063847541809,4,0.0,0.0
stair,111626.525,0.01412625890225172,-0.5168683528900146,-0.8226063847541809,4,0.0,0.0
stair,111626.531,0.06055201590061188,-0.19372063875198364,-0.5752059817314148,4,0.0,0.0
