Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111624.976,1009.205810546875,0,0.0,0.0
stair,111625.071,1009.192138671875,0,0.0,0.0
stair,111625.177,1009.21240234375,0,0.0,0.0
stair,111625.279,1009.192626953125,0,0.0,0.0
stair,111625.376,1009.181884765625,0,0.0,0.0
stair,111625.476,1009.172119140625,0,0.0,0.0
stair,111625.585,1009.1640625,0,0.0,0.0
stair,111625.683,1009.158203125,0,0.0,0.0
stair,111625.785,1009.16845703125,0,0.0,0.0
stair,111625.875,1009.156005859375,0,0.0,0.0
stair,111625.986,1009.147216796875,0,0.0,0.0
stair,111626.08,1009.195556640625,0,0.0,0.0
stair,111626.184,1009.17626953125,0,0.0,0.0
stair,111626.277,1009.170166015625,0,0.0,0.0
stair,111626.382,1009.160400390625,0,0.0,0.0
stair,111626.473,1009.17626953125,0,0.0,0.0
stair,111626.58,1009.1474609375,0,0.0,0.0
stair,111626.669,1009.1416015625,0,0.0,0.0
stair,111626.779,1009.16357421875,0,0.0,0.0
stair,111626.876,1009.151611328125,0,0.0,0.0
stair,111626.984,1009.154541015625,0,0.0,0.0
stair,111627.075,1009.1240234375,0,0.0,0.0
stair,111627.172,1009.090576171875,0,0.0,0.0
stair,111627.271,1009.092529296875,0,0.0,0.0
stair,111627.374,1009.094482421875,0,0.0,0.0
stair,111627.47,1009.095458984375,0,0.0,0.0
stair,111627.58,1009.087158203125,0,0.0,0.0
stair,111627.679,1009.103759765625,0,0.0,0.0
stair,111627.772,1009.118408203125,0,0.0,0.0
stair,111627.87,1009.1025390625,0,0.0,0.0
stair,111627.98,1009.111328125,0,0.0,0.0
stair,111628.069,1009.115478515625,0,0.0,0.0
stair,111628.173,1009.115478515625,0,0.0,0.0
stair,111628.278,1009.0947265625,0,0.0,0.0
stair,111628.373,1009.10693359375,0,0.0,0.0
stair,111628.469,1009.093017578125,0,0.0,0.0
stair,111628.572,1009.085205078125,0,0.0,0.0
stair,111628.676,1009.0732421875,0,0.0,0.0
stair,111628.781,1009.08642578125,0,0.0,0.0
stair,111628.875,1009.0888671875,0,0.0,0.0
stair,111628.98,1009.082275390625,0,0.0,0.0
stair,111629.075,1009.072509765625,0,0.0,0.0
stair,111629.18,1009.069091796875,0,0.0,0.0
stair,111629.271,1009.080810546875,0,0.0,0.0
stair,111629.375,1009.062744140625,0,0.0,0.0
stair,111629.469,1009.059326171875,0,0.0,0.0
stair,111629.576,1009.0615234375,0,0.0,0.0
stair,111629.676,1009.0517578125,0,0.0,0.0
stair,111629.774,1009.03271484375,0,0.0,0.0
stair,111629.874,1009.01953125,0,0.0,0.0
stair,111629.982,1009.0341796875,0,0.0,0.0
stair,111630.077,1009.012939453125,0,0.0,0.0
stair,111630.173,1009.00048828125,0,0.0,0.0
stair,111630.271,1009.011474609375,0,0.0,0.0
stair,111630.373,1008.9990234375,0,0.0,0.0
stair,111630.478,1009.023193359375,0,0.0,0.0
stair,111630.582,1009.042724609375,0,0.0,0.0
