Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456543.015,-16.19999885559082,-8.9399995803833,3.7200000286102295,0,0.0,0.0
stair,456543.015,-16.19999885559082,-8.9399995803833,3.7200000286102295,0,0.0,0.0
stair,456543.015,-16.19999885559082,-8.9399995803833,3.7200000286102295,0,0.0,0.0
stair,456543.015,-16.19999885559082,-8.9399995803833,3.7200000286102295,0,0.0,0.0
stair,456543.015,-16.19999885559082,-8.9399995803833,3.7200000286102295,0,0.0,0.0
stair,456543.113,-15.59999942779541,-8.34000015258789,3.299999952316284,0,0.0,0.0
stair,456543.113,-15.59999942779541,-8.34000015258789,3.299999952316284,0,0.0,0.0
stair,456543.113,-15.59999942779541,-8.34000015258789,3.299999952316284,0,0.0,0.0
stair,456543.113,-15.59999942779541,-8.34000015258789,3.299999952316284,0,0.0,0.0
stair,456543.113,-15.59999942779541,-8.34000015258789,3.299999952316284,0,0.0,0.0
stair,456543.216,-15.960000038146973,-8.399999618530273,3.240000009536743,0,0.0,0.0
stair,456543.216,-15.960000038146973,-8.399999618530273,3.240000009536743,0,0.0,0.0
stair,456543.216,-15.960000038146973,-8.399999618530273,3.240000009536743,0,0.0,0.0
stair,456543.216,-15.960000038146973,-8.399999618530273,3.240000009536743,0,0.0,0.0
stair,456543.216,-15.960000038146973,-8.399999618530273,3.240000009536743,0,0.0,0.0
stair,456543.316,-17.279998779296875,-6.359999656677246,3.4800000190734863,0,0.0,0.0
stair,456543.316,-17.279998779296875,-6.359999656677246,3.4800000190734863,0,0.0,0.0
stair,456543.316,-17.279998779296875,-6.359999656677246,3.4800000190734863,0,0.0,0.0
stair,456543.316,-17.279998779296875,-6.359999656677246,3.4800000190734863,0,0.0,0.0
stair,456543.316,-17.279998779296875,-6.359999656677246,3.4800000190734863,0,0.0,0.0
stair,456543.416,-16.920000076293945,-4.799999713897705,1.5,0,0.0,0.0
stair,456543.416,-16.920000076293945,-4.799999713897705,1.5,0,0.0,0.0
stair,456543.416,-16.920000076293945,-4.799999713897705,1.5,0,0.0,0.0
stair,456543.416,-16.920000076293945,-4.799999713897705,1.5,0,0.0,0.0
stair,456543.416,-16.920000076293945,-4.799999713897705,1.5,0,0.0,0.0
stair,456543.515,-17.34000015258789,-3.119999885559082,0.8399999737739563,0,0.0,0.0
stair,456543.515,-17.34000015258789,-3.119999885559082,0.8399999737739563,0,0.0,0.0
stair,456543.515,-17.34000015258789,-3.119999885559082,0.8399999737739563,0,0.0,0.0
stair,456543.515,-17.34000015258789,-3.119999885559082,0.8399999737739563,0,0.0,0.0
stair,456543.515,-17.34000015258789,-3.119999885559082,0.8399999737739563,0,0.0,0.0
