Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456542.777,0.05114100128412247,0.20127299427986145,0.9520990252494812,0.22445400059223175,0,0.0,0.0
stair,456542.798,0.058862000703811646,0.20174899697303772,0.9494180083274841,0.23331700265407562,0,0.0,0.0
stair,456542.816,0.06581900268793106,0.2006630003452301,0.9472780227661133,0.2409670054912567,0,0.0,0.0
stair,456542.833,0.07209999859333038,0.19724999368190765,0.9456729888916016,0.24818499386310577,0,0.0,0.0
stair,456542.858,0.07666099816560745,0.19256000220775604,0.9442890286445618,0.25565600395202637,0,0.0,0.0
stair,456542.874,0.0805480033159256,0.18880900740623474,0.9428380131721497,0.2625249922275543,0,0.0,0.0
stair,456542.895,0.0845780000090599,0.18796999752521515,0.9411159753799438,0.2679780125617981,0,0.0,0.0
stair,456542.915,0.08799300342798233,0.1894949972629547,0.9394519925117493,0.2716200053691864,0,0.0,0.0
stair,456542.94,0.08986599743366241,0.18980200588703156,0.93858402967453,0.2737849950790405,0,0.0,0.0
stair,456542.956,0.0908999964594841,0.1873999983072281,0.9387580156326294,0.2745009958744049,0,0.0,0.0
stair,456542.978,0.0925310030579567,0.1844329982995987,0.939149022102356,0.2746270000934601,0,0.0,0.0
stair,456542.995,0.09386800229549408,0.1838120073080063,0.9391390085220337,0.2746259868144989,0,0.0,0.0
stair,456543.016,0.09329699724912643,0.1849679946899414,0.9392009973526001,0.27382799983024597,0,0.0,0.0
stair,456543.035,0.09109000116586685,0.18491800129413605,0.9397150278091431,0.2728410065174103,0,0.0,0.0
stair,456543.059,0.08846700191497803,0.18242299556732178,0.9405069947242737,0.27265599370002747,0,0.0,0.0
stair,456543.077,0.08725100010633469,0.17872099578380585,0.9409189820289612,0.27407199144363403,0,0.0,0.0
stair,456543.097,0.08925800025463104,0.17488400638103485,0.9409840106964111,0.2756730020046234,0,0.0,0.0
stair,456543.115,0.09264600276947021,0.17295099794864655,0.9411219954490662,0.27530500292778015,0,0.0,0.0
stair,456543.137,0.0952799990773201,0.17485900223255157,0.9415709972381592,0.27164098620414734,0,0.0,0.0
stair,456543.159,0.09847699850797653,0.1781720072031021,0.9420210123062134,0.266745001077652,0,0.0,0.0
stair,456543.178,0.10284099727869034,0.17859700322151184,0.9426010251045227,0.26273199915885925,0,0.0,0.0
stair,456543.197,0.10576199740171432,0.1739480048418045,0.9441549777984619,0.2590869963169098,0,0.0,0.0
stair,456543.219,0.10569100081920624,0.1682479977607727,0.9463890194892883,0.25469401478767395,0,0.0,0.0
stair,456543.235,0.102633997797966,0.1664379984140396,0.9485589861869812,0.24899700284004211,0,0.0,0.0
stair,456543.258,0.09950300306081772,0.16959600150585175,0.9499210119247437,0.2428700029850006,0,0.0,0.0
stair,456543.276,0.09827899932861328,0.174235999584198,0.9505749940872192,0.2374649941921234,0,0.0,0.0
stair,456543.296,0.09830600023269653,0.17616300284862518,0.9513279795646667,0.23297199606895447,0,0.0,0.0
stair,456543.318,0.09725899994373322,0.17414399981498718,0.9527620077133179,0.22903600335121155,0,0.0,0.0
stair,456543.34,0.09374900162220001,0.16951699554920197,0.9547510147094727,0.2256619930267334,0,0.0,0.0
stair,456543.36,0.0886479988694191,0.16480399668216705,0.9568960070610046,0.2221059948205948,0,0.0,0.0
stair,456543.38,0.08309400081634521,0.1622910052537918,0.958745002746582,0.21809199452400208,0,0.0,0.0
stair,456543.4,0.07859700173139572,0.16208399832248688,0.9602059721946716,0.21343399584293365,0,0.0,0.0
stair,456543.418,0.07596500217914581,0.1630229949951172,0.9614949822425842,0.20779600739479065,0,0.0,0.0
stair,456543.439,0.07446900010108948,0.16380099952220917,0.962831974029541,0.20143799483776093,0,0.0,0.0
stair,456543.458,0.07199200242757797,0.1641390025615692,0.9642009735107422,0.19542500376701355,0,0.0,0.0
stair,456543.482,0.0690929964184761,0.16417300701141357,0.9654430150985718,0.1902409940958023,0,0.0,0.0
stair,456543.499,0.06740400195121765,0.1645510047674179,0.9663299918174744,0.18597200512886047,0,0.0,0.0
stair,456543.517,0.06742800027132034,0.16609300673007965,0.9667699933052063,0.1822649985551834,0,0.0,0.0
stair,456543.539,0.06731899827718735,0.16793200373649597,0.9670670032501221,0.17901499569416046,0,0.0,0.0
stair,456543.556,0.06612899899482727,0.1691029965877533,0.9674860239028931,0.17607299983501434,0,0.0,0.0
stair,456543.577,0.06468500196933746,0.1690330058336258,0.9680709838867188,0.1734350025653839,0,0.0,0.0
stair,456543.596,0.0636880025267601,0.16861200332641602,0.968737006187439,0.17047099769115448,0,0.0,0.0
stair,456543.618,0.06328900158405304,0.1712390035390854,0.9688460230827332,0.16735699772834778,0,0.0,0.0
stair,456543.64,0.06399200111627579,0.1766979992389679,0.9682949781417847,0.16457599401474,0,0.0,0.0
stair,456543.661,0.06671100109815598,0.1818159967660904,0.9674599766731262,0.1628270000219345,0,0.0,0.0
stair,456543.679,0.06989400088787079,0.18445399403572083,0.9669060111045837,0.1618099957704544,0,0.0,0.0
stair,456543.7,0.07265699654817581,0.18335400521755219,0.9669169783592224,0.1617799997329712,0,0.0,0.0
stair,456543.716,0.07493799924850464,0.18258999288082123,0.9669070243835449,0.16165900230407715,0,0.0,0.0
stair,456543.749,0.07554599642753601,0.1855510026216507,0.9665910005569458,0.15988600254058838,0,0.0,0.0
stair,456543.797,0.07348699867725372,0.17560000717639923,0.9681130051612854,0.16284799575805664,0,0.0,0.0
stair,456543.801,0.07348699867725372,0.17560000717639923,0.9681130051612854,0.16284799575805664,0,0.0,0.0
stair,456543.805,0.07348699867725372,0.17560000717639923,0.9681130051612854,0.16284799575805664,0,0.0,0.0
stair,456543.818,0.07400400191545486,0.15839099884033203,0.9694049954414368,0.17230099439620972,0,0.0,0.0
stair,456543.836,0.07334399968385696,0.14686599373817444,0.9695280194282532,0.18184100091457367,0,0.0,0.0
stair,456543.857,0.07086300104856491,0.14713899791240692,0.9685990214347839,0.18746399879455566,0,0.0,0.0
stair,456543.88,0.06893599778413773,0.1551010012626648,0.9671940207481384,0.18900999426841736,0,0.0,0.0
stair,456543.898,0.0691009983420372,0.1621129959821701,0.9660009741783142,0.18917299807071686,0,0.0,0.0
stair,456543.917,0.06842000037431717,0.16374999284744263,0.9656379818916321,0.18985900282859802,0,0.0,0.0
stair,456543.937,0.06509800255298615,0.16037799417972565,0.9659609794616699,0.1922450065612793,0,0.0,0.0
stair,456543.956,0.06098499894142151,0.15582600235939026,0.9662529826164246,0.19583700597286224,0,0.0,0.0
stair,456543.995,0.05964500084519386,0.15181000530719757,0.9660900235176086,0.20016199350357056,0,0.0,0.0
stair,456544.021,0.06204099953174591,0.15291699767112732,0.9659150242805481,0.19943399727344513,0,0.0,0.0
stair,456544.024,0.06204099953174591,0.15291699767112732,0.9659150242805481,0.19943399727344513,0,0.0,0.0
stair,456544.035,0.06400500237941742,0.15417200326919556,0.9659510254859924,0.1976660043001175,0,0.0,0.0
stair,456544.056,0.06443800032138824,0.15428000688552856,0.9663140177726746,0.1956550031900406,0,0.0,0.0
stair,456544.083,0.06363900005817413,0.15474599599838257,0.9666919708251953,0.19367000460624695,0,0.0,0.0
stair,456544.107,0.06274999678134918,0.15745800733566284,0.9667310118675232,0.1915690004825592,0,0.0,0.0
stair,456544.125,0.06286299973726273,0.1619569957256317,0.9663749933242798,0.1895660012960434,0,0.0,0.0
stair,456544.137,0.06468000262975693,0.16587699949741364,0.9658809900283813,0.18807899951934814,0,0.0,0.0
stair,456544.159,0.0681840032339096,0.16783200204372406,0.9654750227928162,0.18718799948692322,0,0.0,0.0
stair,456544.18,0.07238099724054337,0.16819700598716736,0.9651039838790894,0.1871979981660843,0,0.0,0.0
stair,456544.2,0.07457900047302246,0.16997499763965607,0.9646099805831909,0.18727900087833405,0,0.0,0.0
