Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,456542.977,1004.963134765625,0,0.0,0.0
stair,456543.076,1004.9814453125,0,0.0,0.0
stair,456543.177,1004.980224609375,0,0.0,0.0
stair,456543.275,1004.981201171875,0,0.0,0.0
stair,456543.378,1004.9833984375,0,0.0,0.0
stair,456543.481,1004.94482421875,0,0.0,0.0
stair,456543.576,1004.931640625,0,0.0,0.0
stair,456543.678,1004.93603515625,0,0.0,0.0
stair,456543.8,1004.941162109375,0,0.0,0.0
stair,456543.878,1004.941162109375,0,0.0,0.0
stair,456543.985,1004.926513671875,0,0.0,0.0
stair,456544.078,1004.94775390625,0,0.0,0.0
stair,456544.177,1004.958251953125,0,0.0,0.0
stair,456544.28,1004.93359375,0,0.0,0.0
stair,456544.376,1004.938720703125,0,0.0,0.0
stair,456544.476,1004.924072265625,0,0.0,0.0
stair,456544.601,1004.9130859375,0,0.0,0.0
stair,456544.674,1004.916259765625,0,0.0,0.0
stair,456544.777,1004.90625,0,0.0,0.0
stair,456544.884,1004.904541015625,0,0.0,0.0
stair,456544.976,1004.903076171875,0,0.0,0.0
stair,456545.075,1004.90771484375,0,0.0,0.0
stair,456545.179,1004.9189453125,0,0.0,0.0
stair,456545.274,1004.9287109375,0,0.0,0.0
stair,456545.382,1004.901611328125,0,0.0,0.0
stair,456545.475,1004.901611328125,0,0.0,0.0
stair,456545.621,1004.89404296875,0,0.0,0.0
stair,456545.695,1004.9091796875,0,0.0,0.0
stair,456545.78,1004.923828125,0,0.0,0.0
stair,456545.877,1004.904296875,0,0.0,0.0
stair,456545.98,1004.915771484375,0,0.0,0.0
stair,456546.076,1004.90185546875,0,0.0,0.0
stair,456546.18,1004.8701171875,0,0.0,0.0
stair,456546.275,1004.873779296875,0,0.0,0.0
stair,456546.379,1004.8623046875,0,0.0,0.0
stair,456546.474,1004.87158203125,0,0.0,0.0
stair,456546.614,1004.8544921875,0,0.0,0.0
stair,456546.677,1004.870361328125,0,0.0,0.0
stair,456546.78,1004.876953125,0,0.0,0.0
stair,456546.874,1004.87841796875,0,0.0,0.0
stair,456546.989,1004.8662109375,0,0.0,0.0
stair,456547.087,1004.857177734375,0,0.0,0.0
stair,456547.18,1004.855712890625,0,0.0,0.0
stair,456547.278,1004.853515625,0,0.0,0.0
stair,456547.381,1004.8525390625,0,0.0,0.0
stair,456547.476,1004.882080078125,0,0.0,0.0
stair,456547.614,1004.88037109375,0,0.0,0.0
stair,456547.678,1004.85986328125,0,0.0,0.0
stair,456547.798,1004.851318359375,0,0.0,0.0
stair,456547.887,1004.8271484375,0,0.0,0.0
stair,456547.986,1004.799560546875,0,0.0,0.0
stair,456548.075,1004.778076171875,0,0.0,0.0
stair,456548.18,1004.79931640625,0,0.0,0.0
stair,456548.285,1004.82275390625,0,0.0,0.0
stair,456548.39,1004.83447265625,0,0.0,0.0
stair,456548.474,1004.838623046875,0,0.0,0.0
stair,456548.599,1004.818115234375,0,0.0,0.0
stair,456548.68,1004.8212890625,0,0.0,0.0
stair,456548.782,1004.811767578125,0,0.0,0.0
stair,456548.88,1004.786376953125,0,0.0,0.0
stair,456548.98,1004.772705078125,0,0.0,0.0
stair,456549.075,1004.7685546875,0,0.0,0.0
stair,456549.183,1004.787109375,0,0.0,0.0
stair,456549.274,1004.794921875,0,0.0,0.0
stair,456549.381,1004.7978515625,0,0.0,0.0
stair,456549.474,1004.783447265625,0,0.0,0.0
stair,456549.579,1004.815185546875,0,0.0,0.0
stair,456549.681,1004.793701171875,0,0.0,0.0
stair,456549.779,1004.788330078125,0,0.0,0.0
stair,456549.882,1004.7783203125,0,0.0,0.0
stair,456549.979,1004.78515625,0,0.0,0.0
stair,456550.08,1004.76806640625,0,0.0,0.0
stair,456550.18,1004.773681640625,0,0.0,0.0
stair,456550.28,1004.776611328125,0,0.0,0.0
stair,456550.388,1004.777587890625,0,0.0,0.0
stair,456550.481,1004.76904296875,0,0.0,0.0
stair,456550.588,1004.7490234375,0,0.0,0.0
stair,456550.674,1004.7666015625,0,0.0,0.0
stair,456550.78,1004.75537109375,0,0.0,0.0
stair,456550.881,1004.730224609375,0,0.0,0.0
stair,456550.981,1004.73974609375,0,0.0,0.0
stair,456551.076,1004.724365234375,0,0.0,0.0
stair,456551.193,1004.72802734375,0,0.0,0.0
stair,456551.282,1004.718505859375,0,0.0,0.0
stair,456551.388,1004.717529296875,0,0.0,0.0
stair,456551.483,1004.72314453125,0,0.0,0.0
stair,456551.588,1004.728271484375,0,0.0,0.0
stair,456551.674,1004.72509765625,0,0.0,0.0
stair,456551.786,1004.73486328125,0,0.0,0.0
stair,456551.88,1004.735107421875,0,0.0,0.0
stair,456551.986,1004.737060546875,0,0.0,0.0
stair,456552.075,1004.75732421875,0,0.0,0.0
stair,456552.179,1004.72705078125,0,0.0,0.0
stair,456552.278,1004.715576171875,0,0.0,0.0
stair,456552.382,1004.712646484375,0,0.0,0.0
stair,456552.475,1004.721435546875,0,0.0,0.0
stair,456552.581,1004.760986328125,0,0.0,0.0
stair,456552.683,1004.760498046875,0,0.0,0.0
stair,456552.778,1004.7451171875,0,0.0,0.0
stair,456552.874,1004.73828125,0,0.0,0.0
stair,456552.98,1004.751708984375,0,0.0,0.0
stair,456553.081,1004.73291015625,0,0.0,0.0
stair,456553.179,1004.7216796875,0,0.0,0.0
stair,456553.28,1004.709716796875,0,0.0,0.0
stair,456553.383,1004.717041015625,0,0.0,0.0
stair,456553.481,1004.7109375,0,0.0,0.0
stair,456553.586,1004.713623046875,0,0.0,0.0
stair,456553.678,1004.713623046875,0,0.0,0.0
stair,456553.791,1004.693359375,0,0.0,0.0
stair,456553.874,1004.699951171875,0,0.0,0.0
stair,456553.979,1004.68408203125,0,0.0,0.0
stair,456554.08,1004.6630859375,0,0.0,0.0
stair,456554.179,1004.673828125,0,0.0,0.0
stair,456554.28,1004.65625,0,0.0,0.0
