Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111165.878,-22.079999923706055,-10.380000114440918,1.0799999237060547,0,0.0,0.0
stair,111165.878,-22.079999923706055,-10.380000114440918,1.0799999237060547,0,0.0,0.0
stair,111165.878,-22.079999923706055,-10.380000114440918,1.0799999237060547,0,0.0,0.0
stair,111165.878,-22.079999923706055,-10.380000114440918,1.0799999237060547,0,0.0,0.0
stair,111165.878,-22.079999923706055,-10.380000114440918,1.0799999237060547,0,0.0,0.0
stair,111165.974,-18.479999542236328,-11.699999809265137,0.0,0,0.0,0.0
stair,111165.974,-18.479999542236328,-11.699999809265137,0.0,0,0.0,0.0
stair,111165.974,-18.479999542236328,-11.699999809265137,0.0,0,0.0,0.0
stair,111165.974,-18.479999542236328,-11.699999809265137,0.0,0,0.0,0.0
stair,111165.974,-18.479999542236328,-11.699999809265137,0.0,0,0.0,0.0
stair,111166.084,-20.459999084472656,-12.359999656677246,0.6599999666213989,0,0.0,0.0
stair,111166.084,-20.459999084472656,-12.359999656677246,0.6599999666213989,0,0.0,0.0
stair,111166.084,-20.459999084472656,-12.359999656677246,0.6599999666213989,0,0.0,0.0
stair,111166.084,-20.459999084472656,-12.359999656677246,0.6599999666213989,0,0.0,0.0
stair,111166.084,-20.459999084472656,-12.359999656677246,0.6599999666213989,0,0.0,0.0
stair,111166.178,-23.51999855041504,-11.039999961853027,1.4399999380111694,0,0.0,0.0
stair,111166.178,-23.51999855041504,-11.039999961853027,1.4399999380111694,0,0.0,0.0
stair,111166.178,-23.51999855041504,-11.039999961853027,1.4399999380111694,0,0.0,0.0
stair,111166.178,-23.51999855041504,-11.039999961853027,1.4399999380111694,0,0.0,0.0
stair,111166.178,-23.51999855041504,-11.039999961853027,1.4399999380111694,0,0.0,0.0
stair,111166.284,-25.139999389648438,-10.559999465942383,1.8600000143051147,0,0.0,0.0
stair,111166.284,-25.139999389648438,-10.559999465942383,1.8600000143051147,0,0.0,0.0
stair,111166.284,-25.139999389648438,-10.559999465942383,1.8600000143051147,0,0.0,0.0
stair,111166.284,-25.139999389648438,-10.559999465942383,1.8600000143051147,0,0.0,0.0
stair,111166.284,-25.139999389648438,-10.559999465942383,1.8600000143051147,0,0.0,0.0
stair,111166.387,-25.559999465942383,-9.479999542236328,3.0,0,0.0,0.0
stair,111166.387,-25.559999465942383,-9.479999542236328,3.0,0,0.0,0.0
stair,111166.387,-25.559999465942383,-9.479999542236328,3.0,0,0.0,0.0
stair,111166.387,-25.559999465942383,-9.479999542236328,3.0,0,0.0,0.0
stair,111166.387,-25.559999465942383,-9.479999542236328,3.0,0,0.0,0.0
