Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111166.006,0.0,-1.1444283723831177,4.977844715118408,12.047922134399414,0,0.0,0.0,0.0,0.0
stair,111166.017,0.0,-1.0414776802062988,4.867412090301514,10.798149108886719,0,0.0,0.0,0.0,0.0
stair,111166.025,0.0,-0.9241618514060974,4.965873718261719,9.057564735412598,0,0.0,0.0,0.0,0.0
stair,111166.04,0.0,-0.7829039692878723,5.703287601470947,7.075165271759033,0,0.0,0.0,0.0,0.0
stair,111166.047,0.0,-0.49320554733276367,6.062417984008789,7.0679826736450195,0,0.0,0.0,0.0,0.0
stair,111166.055,0.0,0.4668693244457245,6.416759967803955,7.735964775085449,0,0.0,0.0,0.0,0.0
stair,111166.065,0.0,1.3646949529647827,6.08396577835083,8.528446197509766,0,0.0,0.0,0.0,0.0
stair,111166.082,0.0,1.6496049165725708,5.384859085083008,10.333673477172852,0,0.0,0.0,0.0,0.0
stair,111166.09,0.0,1.53707754611969,5.030517101287842,11.13573169708252,0,0.0,0.0,0.0,0.0
stair,111166.095,0.0,1.1994950771331787,4.005499362945557,12.586617469787598,0,0.0,0.0,0.0,0.0
stair,111166.108,0.0,0.3663128614425659,3.160346269607544,13.161226272583008,0,0.0,0.0,0.0,0.0
stair,111166.119,0.0,-0.8930372595787048,2.3558945655822754,11.971307754516602,0,0.0,0.0,0.0,0.0
stair,111166.126,0.0,-1.2856862545013428,2.121262788772583,10.515633583068848,0,0.0,0.0,0.0,0.0
stair,111166.134,0.0,-1.6927006244659424,2.2002713680267334,7.898770809173584,0,0.0,0.0,0.0,0.0
stair,111166.147,0.0,-1.5298948287963867,3.093308687210083,6.036081790924072,0,0.0,0.0,0.0,0.0
stair,111166.162,0.0,-0.21308395266532898,4.913201332092285,5.825392246246338,0,0.0,0.0,0.0,0.0
stair,111166.169,0.0,0.272938996553421,5.269937038421631,6.1845221519470215,0,0.0,0.0,0.0,0.0
stair,111166.176,0.0,1.0534487962722778,5.602731227874756,7.0033392906188965,0,0.0,0.0,0.0,0.0
stair,111166.186,0.0,0.9792284965515137,5.315426826477051,7.4462666511535645,0,0.0,0.0,0.0,0.0
stair,111166.201,0.0,0.26336219906806946,4.422090530395508,7.977779388427734,0,0.0,0.0,0.0,0.0
stair,111166.208,0.0,-0.12449848651885986,4.003105163574219,8.12861442565918,0,0.0,0.0,0.0,0.0
stair,111166.215,0.0,-0.7637503147125244,3.2369606494903564,8.049605369567871,0,0.0,0.0,0.0,0.0
stair,111166.225,0.0,-1.3527239561080933,2.6575639247894287,7.733570575714111,0,0.0,0.0,0.0,0.0
stair,111166.241,0.0,-1.3479355573654175,2.6862943172454834,7.965808391571045,0,0.0,0.0,0.0,0.0
stair,111166.247,0.0,-1.0055646896362305,2.832340717315674,7.8867998123168945,0,0.0,0.0,0.0,0.0
stair,111166.255,0.0,-0.47165772318840027,3.246537446975708,7.520486831665039,0,0.0,0.0,0.0,0.0
stair,111166.266,0.0,-0.09576806426048279,3.732560396194458,7.204452037811279,0,0.0,0.0,0.0,0.0
stair,111166.282,0.0,0.363918662071228,4.039018154144287,6.8070149421691895,0,0.0,0.0,0.0,0.0
stair,111166.289,0.0,0.395043283700943,4.031835556030273,6.565200328826904,0,0.0,0.0,0.0,0.0
stair,111166.297,0.0,0.26815059781074524,4.055777549743652,5.961861610412598,0,0.0,0.0,0.0,0.0
stair,111166.33,0.0,0.304063618183136,3.9695863723754883,5.605125427246094,0,0.0,0.0,0.0,0.0
stair,111166.36,0.0,0.19153612852096558,3.450044631958008,5.047276496887207,0,0.0,0.0,0.0,0.0
stair,111166.368,0.0,0.272938996553421,3.4332852363586426,5.152621269226074,0,0.0,0.0,0.0,0.0
stair,111166.371,0.0,0.272938996553421,3.4332852363586426,5.152621269226074,0,0.0,0.0,0.0,0.0
stair,111166.373,0.0,0.272938996553421,3.4332852363586426,5.152621269226074,0,0.0,0.0,0.0,0.0
stair,111166.377,0.0,0.33997663855552673,3.4548330307006836,5.449502468109131,0,0.0,0.0,0.0,0.0
stair,111166.383,0.0,0.33997663855552673,3.4548330307006836,5.449502468109131,0,0.0,0.0,0.0,0.0
stair,111166.386,0.0,0.43095630407333374,3.5266590118408203,5.68892240524292,0,0.0,0.0,0.0,0.0
stair,111166.391,0.0,0.43095630407333374,3.5266590118408203,5.68892240524292,0,0.0,0.0,0.0,0.0
stair,111166.408,0.0,0.6224924325942993,3.8307228088378906,6.35451078414917,0,0.0,0.0,0.0,0.0
stair,111166.416,0.0,0.6967126727104187,4.027047157287598,6.53646993637085,0,0.0,0.0,0.0,0.0
stair,111166.426,0.0,0.7445967197418213,4.170699596405029,6.933907508850098,0,0.0,0.0,0.0,0.0
stair,111166.442,0.0,0.8140285611152649,4.343081951141357,7.278672218322754,0,0.0,0.0,0.0,0.0
stair,111166.449,0.0,0.8188169598579407,4.529829502105713,7.606678009033203,0,0.0,0.0,0.0,0.0
stair,111166.458,0.0,0.7445967197418213,4.747702121734619,7.838915824890137,0,0.0,0.0,0.0,0.0
stair,111166.471,0.0,0.5841852426528931,4.92996072769165,8.006509780883789,0,0.0,0.0,0.0,0.0
stair,111166.489,0.0,-0.011971008032560349,4.92996072769165,8.372822761535645,0,0.0,0.0,0.0,0.0
