Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,111165.827,1009.885498046875,0,0.0,0.0
stair,111165.923,1009.842529296875,0,0.0,0.0
stair,111166.029,1009.822021484375,0,0.0,0.0
stair,111166.131,1009.8134765625,0,0.0,0.0
stair,111166.228,1009.806640625,0,0.0,0.0
stair,111166.364,1009.790771484375,0,0.0,0.0
stair,111166.429,1009.777587890625,0,0.0,0.0
stair,111166.529,1009.7822265625,0,0.0,0.0
stair,111166.63,1009.7861328125,0,0.0,0.0
stair,111166.73,1009.779296875,0,0.0,0.0
stair,111166.829,1009.785400390625,0,0.0,0.0
stair,111166.936,1009.806640625,0,0.0,0.0
stair,111167.029,1009.798095703125,0,0.0,0.0
stair,111167.134,1009.8037109375,0,0.0,0.0
stair,111167.232,1009.7998046875,0,0.0,0.0
stair,111167.331,1009.78564453125,0,0.0,0.0
stair,111167.428,1009.764404296875,0,0.0,0.0
stair,111167.551,1009.769775390625,0,0.0,0.0
stair,111167.63,1009.781982421875,0,0.0,0.0
stair,111167.732,1009.77294921875,0,0.0,0.0
stair,111167.832,1009.7890625,0,0.0,0.0
stair,111167.937,1009.776123046875,0,0.0,0.0
stair,111168.032,1009.761474609375,0,0.0,0.0
stair,111168.132,1009.767578125,0,0.0,0.0
stair,111168.236,1009.770263671875,0,0.0,0.0
stair,111168.331,1009.77197265625,0,0.0,0.0
stair,111168.431,1009.757080078125,0,0.0,0.0
stair,111168.537,1009.75537109375,0,0.0,0.0
stair,111168.631,1009.747314453125,0,0.0,0.0
stair,111168.733,1009.734375,0,0.0,0.0
stair,111168.829,1009.7490234375,0,0.0,0.0
stair,111168.934,1009.763671875,0,0.0,0.0
stair,111169.032,1009.74462890625,0,0.0,0.0
stair,111169.133,1009.7412109375,0,0.0,0.0
stair,111169.229,1009.741943359375,0,0.0,0.0
stair,111169.333,1009.749755859375,0,0.0,0.0
stair,111169.431,1009.74560546875,0,0.0,0.0
stair,111169.535,1009.732177734375,0,0.0,0.0
stair,111169.631,1009.742919921875,0,0.0,0.0
stair,111169.733,1009.740966796875,0,0.0,0.0
stair,111169.829,1009.7109375,0,0.0,0.0
,111169.93,1009.713134765625,0,0.0,0.0
,111170.039,1009.706298828125,0,0.0,0.0
,111170.132,1009.7021484375,0,0.0,0.0
,111170.23,1009.66259765625,0,0.0,0.0
,111170.329,1009.679931640625,0,0.0,0.0
,111170.43,1009.678466796875,0,0.0,0.0
,111170.53,1009.671875,0,0.0,0.0
,111170.649,1009.679931640625,0,0.0,0.0
,111170.729,1009.679931640625,0,0.0,0.0
,111170.832,1009.698486328125,0,0.0,0.0
,111170.931,1009.697509765625,0,0.0,0.0
,111171.03,1009.686767578125,0,0.0,0.0
,111171.131,1009.68212890625,0,0.0,0.0
,111171.229,1009.697998046875,0,0.0,0.0
,111171.334,1009.690673828125,0,0.0,0.0
,111171.431,1009.689208984375,0,0.0,0.0
,111171.533,1009.685791015625,0,0.0,0.0
,111171.625,1009.672119140625,0,0.0,0.0
,111171.731,1009.659423828125,0,0.0,0.0
,111171.835,1009.660400390625,0,0.0,0.0
