Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111165.64,0.18589499592781067,0.10068300366401672,0.10877200216054916,0.9713259935379028,0,0.0,0.0
stair,111165.658,0.1858689934015274,0.100723996758461,0.10903199762105942,0.971297025680542,0,0.0,0.0
stair,111165.687,0.18604399263858795,0.10038399696350098,0.10724499821662903,0.9714980125427246,0,0.0,0.0
stair,111165.695,0.1860869973897934,0.10034000128507614,0.10697200149297714,0.9715240001678467,0,0.0,0.0
stair,111165.723,0.1857209950685501,0.10100699961185455,0.11045899987220764,0.9711350202560425,0,0.0,0.0
stair,111165.737,0.18506300449371338,0.10220000147819519,0.11674000322818756,0.9704009890556335,0,0.0,0.0
stair,111165.761,0.1843930035829544,0.1034109964966774,0.12302699685096741,0.9696230292320251,0,0.0,0.0
stair,111165.78,0.18396799266338348,0.10415700078010559,0.12701700627803802,0.9691089987754822,0,0.0,0.0
stair,111165.805,0.1836709976196289,0.10469599813222885,0.12981800734996796,0.9687359929084778,0,0.0,0.0
stair,111165.815,0.18330800533294678,0.10531000047922134,0.13308599591255188,0.9682949781417847,0,0.0,0.0
stair,111165.84,0.18283399939537048,0.10613299906253815,0.13744699954986572,0.9676849842071533,0,0.0,0.0
stair,111165.859,0.18241100013256073,0.10686500370502472,0.14130599796772003,0.9671279788017273,0,0.0,0.0
stair,111165.88,0.18230299651622772,0.10705000162124634,0.14226999878883362,0.9669870138168335,0,0.0,0.0
stair,111165.901,0.1824440062046051,0.1068120002746582,0.1410129964351654,0.9671710133552551,0,0.0,0.0
stair,111165.92,0.18241100013256073,0.10686899721622467,0.14131900668144226,0.9671260118484497,0,0.0,0.0
stair,111165.938,0.18204599618911743,0.10747899860143661,0.14458200335502625,0.9666450023651123,0,0.0,0.0
stair,111165.96,0.18172100186347961,0.10803800076246262,0.14752499759197235,0.9661989808082581,0,0.0,0.0
stair,111165.976,0.18158799409866333,0.10826999694108963,0.14875000715255737,0.9660099744796753,0,0.0,0.0
stair,111166.004,0.18143199384212494,0.10853700339794159,0.1502780020236969,0.9657729864120483,0,0.0,0.0
stair,111166.022,0.18192900717258453,0.10101500153541565,0.153998002409935,0.9659090042114258,0,0.0,0.0
stair,111166.045,0.19429700076580048,0.09495899826288223,0.15747800469398499,0.9635509848594666,0,0.0,0.0
stair,111166.062,0.2334039956331253,0.09502299875020981,0.15922600030899048,0.9545360207557678,0,0.0,0.0
stair,111166.088,0.26221299171447754,0.06843800097703934,0.16260400414466858,0.9487460255622864,0,0.0,0.0
stair,111166.1,0.2518230080604553,0.034540001302957535,0.1625860035419464,0.9533920288085938,0,0.0,0.0
stair,111166.122,0.21190999448299408,0.019063999876379967,0.1579979956150055,0.96424400806427,0,0.0,0.0
stair,111166.137,0.1758580058813095,0.03113899938762188,0.14999699592590332,0.9724220037460327,0,0.0,0.0
stair,111166.168,0.17392799258232117,0.05260699987411499,0.14241300523281097,0.972985029220581,0,0.0,0.0
stair,111166.182,0.21548600494861603,0.05099000036716461,0.13853700459003448,0.965283989906311,0,0.0,0.0
stair,111166.207,0.2463500052690506,0.03236899897456169,0.13505400717258453,0.9591779708862305,0,0.0,0.0
stair,111166.221,0.24354499578475952,0.02961999922990799,0.12683600187301636,0.9611030220985413,0,0.0,0.0
stair,111166.245,0.22291100025177002,0.043480001389980316,0.11693599820137024,0.9668220281600952,0,0.0,0.0
