Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111165.639,0.18647199869155884,0.09960100054740906,0.10307099670171738,0.9719486632702599,0,0.0,0.0
stair,111165.657,0.18645499646663666,0.0996439978480339,0.10333199799060822,0.971919804395793,0,0.0,0.0
stair,111165.686,0.18664400279521942,0.09930200129747391,0.10154499858617783,0.9721068573058355,0,0.0,0.0
stair,111165.695,0.18666400015354156,0.09924499690532684,0.10127300024032593,0.9721372130817044,0,0.0,0.0
stair,111165.721,0.18631799519062042,0.09991999715566635,0.104762002825737,0.9717646431109231,0,0.0,0.0
stair,111165.737,0.18565699458122253,0.10113199800252914,0.11104299873113632,0.9710680984235253,0,0.0,0.0
stair,111165.76,0.18499700725078583,0.10232699662446976,0.11733900010585785,0.9703282187611705,0,0.0,0.0
stair,111165.779,0.18457600474357605,0.10307899862527847,0.12133199721574783,0.9698375972125164,0,0.0,0.0
stair,111165.804,0.18428100645542145,0.10361599922180176,0.12413500249385834,0.969481684469023,0,0.0,0.0
stair,111165.814,0.18392899632453918,0.10423599928617477,0.12740600109100342,0.9690576307164912,0,0.0,0.0
stair,111165.84,0.18346799910068512,0.10507500171661377,0.13176800310611725,0.968470924022849,0,0.0,0.0
stair,111165.858,0.18302799761295319,0.10581400245428085,0.13562799990177155,0.9679406978823875,0,0.0,0.0
stair,111165.88,0.1829269975423813,0.1059809997677803,0.13659699261188507,0.9678052504857266,0,0.0,0.0
stair,111165.9,0.18306699395179749,0.1057400032877922,0.13533900678157806,0.9679818596820533,0,0.0,0.0
stair,111165.92,0.18303200602531433,0.10579299926757812,0.1356460005044937,0.9679397133207494,0,0.0,0.0
stair,111165.938,0.1826770007610321,0.1064160019159317,0.13890999555587769,0.9674754576028523,0,0.0,0.0
stair,111165.959,0.18235500156879425,0.10697600245475769,0.14185500144958496,0.9670470241231204,0,0.0,0.0
stair,111165.976,0.18221400678157806,0.10719899833202362,0.14308300614356995,0.9668679764280814,0,0.0,0.0
stair,111166.003,0.18205800652503967,0.10747700184583664,0.14461000263690948,0.9666392933621681,0,0.0,0.0
stair,111166.021,0.18251800537109375,0.09994500130414963,0.14833100140094757,0.9667968185989563,0,0.0,0.0
stair,111166.044,0.19485999643802643,0.09381700307130814,0.15182499587535858,0.9644569053878653,0,0.0,0.0
stair,111166.061,0.2339559942483902,0.09365300089120865,0.1536259949207306,0.9554542175656217,0,0.0,0.0
stair,111166.088,0.2626110017299652,0.06689900159835815,0.15703800320625305,0.9496836583328787,0,0.0,0.0
