Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111166.007,0.6659194827079773,-0.11919508129358292,0.3795763850212097,0,0.0,0.0
stair,111166.02,0.8400160670280457,-0.22243130207061768,0.4015675485134125,0,0.0,0.0
stair,111166.027,0.8589528799057007,-0.37514761090278625,0.406454473733902,0,0.0,0.0
stair,111166.043,0.3610977232456207,-0.9450848698616028,0.3704134225845337,0,0.0,0.0
stair,111166.048,0.3610977232456207,-0.9450848698616028,0.3704134225845337,0,0.0,0.0
stair,111166.06,-0.004810563754290342,-1.232802391052246,0.26656633615493774,0,0.0,0.0
stair,111166.066,-0.3310126066207886,-1.3885730504989624,0.07536549866199493,0,0.0,0.0
stair,111166.087,-0.8514698147773743,-1.271286964416504,-0.3742313086986542,0,0.0,0.0
stair,111166.091,-0.8514698147773743,-1.271286964416504,-0.3742313086986542,0,0.0,0.0
stair,111166.098,-0.9125562906265259,-0.9768499135971069,-0.5177846550941467,0,0.0,0.0
stair,111166.112,-0.7409031987190247,-0.6744716167449951,-0.5684864521026611,0,0.0,0.0
stair,111166.12,-0.4018729627132416,-0.40141481161117554,-0.5409975051879883,0,0.0,0.0
stair,111166.129,-0.0029779679607599974,-0.21754439175128937,-0.45547640323638916,0,0.0,0.0
stair,111166.136,0.30062204599380493,-0.23464861512184143,-0.32047519087791443,0,0.0,0.0
stair,111166.149,0.3885866403579712,-0.5345834493637085,-0.17325665056705475,0,0.0,0.0
stair,111166.166,0.10147999227046967,-1.3054953813552856,-0.06635523587465286,0,0.0,0.0
stair,111166.171,0.10147999227046967,-1.3054953813552856,-0.06635523587465286,0,0.0,0.0
stair,111166.18,-0.08483391255140305,-1.3610841035842896,-0.16898059844970703,0,0.0,0.0
stair,111166.188,-0.2540435791015625,-1.2126438617706299,-0.3424663245677948,0,0.0,0.0
stair,111166.204,-0.5472589135169983,-0.7050148248672485,-0.5697082281112671,0,0.0,0.0
stair,111166.21,-0.5472589135169983,-0.7050148248672485,-0.5697082281112671,0,0.0,0.0
stair,111166.219,-0.620562732219696,-0.5046510696411133,-0.5489387512207031,0,0.0,0.0
stair,111166.226,-0.5973498225212097,-0.42707115411758423,-0.3980550765991211,0,0.0,0.0
stair,111166.244,-0.3200170397758484,-0.6237697601318359,-0.12805262207984924,0,0.0,0.0
stair,111166.248,-0.3200170397758484,-0.6237697601318359,-0.12805262207984924,0,0.0,0.0
stair,111166.258,-0.09460775554180145,-0.7532731890678406,-0.05474879592657089,0,0.0,0.0
stair,111166.268,0.10697777569293976,-0.8730027675628662,-0.0492510087788105,0,0.0,0.0
stair,111166.286,0.3323870599269867,-0.8552877306938171,-0.12927435338497162,0,0.0,0.0
stair,111166.291,0.3323870599269867,-0.8552877306938171,-0.12927435338497162,0,0.0,0.0
stair,111166.3,0.31589367985725403,-0.6671411991119385,-0.1653154045343399,0,0.0,0.0
stair,111166.333,0.2016618847846985,-0.4246276915073395,-0.19463694095611572,0,0.0,0.0
stair,111166.363,-0.37194058299064636,-0.09842566400766373,-0.12683089077472687,0,0.0,0.0
stair,111166.369,-0.3187952935695648,-0.3275001347064972,-0.14393512904644012,0,0.0,0.0
stair,111166.372,-0.3187952935695648,-0.3275001347064972,-0.14393512904644012,0,0.0,0.0
stair,111166.375,-0.23144157230854034,-0.5077053904533386,-0.17264579236507416,0,0.0,0.0
stair,111166.382,-0.23144157230854034,-0.5077053904533386,-0.17264579236507416,0,0.0,0.0
stair,111166.384,-0.10499246418476105,-0.672639012336731,-0.19463694095611572,0,0.0,0.0
stair,111166.389,-0.10499246418476105,-0.672639012336731,-0.19463694095611572,0,0.0,0.0
stair,111166.392,-0.10499246418476105,-0.672639012336731,-0.19463694095611572,0,0.0,0.0
stair,111166.409,0.020845776423811913,-0.7746534943580627,-0.24228443205356598,0,0.0,0.0
stair,111166.42,0.022678371518850327,-0.7618253231048584,-0.2716059684753418,0,0.0,0.0
stair,111166.428,-0.015195272862911224,-0.6995170712471008,-0.28015807271003723,0,0.0,0.0
stair,111166.446,-0.1624137908220291,-0.4172973334789276,-0.26488643884658813,0,0.0,0.0
stair,111166.45,-0.1624137908220291,-0.4172973334789276,-0.26488643884658813,0,0.0,0.0
stair,111166.46,-0.23449589312076569,-0.2816852331161499,-0.28932106494903564,0,0.0,0.0
stair,111166.473,-0.3200170397758484,-0.21693351864814758,-0.3418554663658142,0,0.0,0.0
stair,111166.491,-0.36705365777015686,-0.3867540657520294,-0.41027235984802246,0,0.0,0.0
stair,111166.495,-0.2998584806919098,-0.5999460220336914,-0.3565162420272827,0,0.0,0.0
stair,111166.503,-0.16913332045078278,-0.8131380081176758,-0.1811978965997696,0,0.0,0.0
stair,111166.507,-0.16913332045078278,-0.8131380081176758,-0.1811978965997696,0,0.0,0.0
stair,111166.526,0.09598220139741898,-0.7551057934761047,0.025274548679590225,0,0.0,0.0
stair,111166.528,0.09598220139741898,-0.7551057934761047,0.025274548679590225,0,0.0,0.0
stair,111166.54,0.19921842217445374,-0.5742896795272827,0.10590875893831253,0,0.0,0.0
stair,111166.547,0.22915083169937134,-0.28718301653862,0.18715384602546692,0,0.0,0.0
stair,111166.566,0.13813190162181854,0.23083069920539856,0.33192890882492065,0,0.0,0.0
stair,111166.57,0.13813190162181854,0.23083069920539856,0.33192890882492065,0,0.0,0.0
stair,111166.58,0.08743008971214294,0.4000403881072998,0.3691916763782501,0,0.0,0.0
stair,111166.586,0.06788240373134613,0.49961140751838684,0.37346774339675903,0,0.0,0.0
stair,111166.606,0.05749769136309624,0.27847820520401,0.283059686422348,0,0.0,0.0
stair,111166.609,0.05749769136309624,0.27847820520401,0.283059686422348,0,0.0,0.0
stair,111166.619,0.00985020212829113,0.056123245507478714,0.2085341215133667,0,0.0,0.0
stair,111166.628,-0.01947133056819439,-0.07826711237430573,0.14683672785758972,0,0.0,0.0
stair,111166.65,-0.023747386410832405,0.032910365611314774,0.2488512247800827,0,0.0,0.0
stair,111166.667,0.20899227261543274,0.5686391592025757,0.5493969321250916,0,0.0,0.0
stair,111166.69,0.4851033687591553,1.1569024324417114,0.7986299395561218,0,0.0,0.0
stair,111166.702,0.510759711265564,1.296790599822998,0.8261188864707947,0,0.0,0.0
stair,111166.707,0.4423427879810333,1.2570843696594238,0.8047385811805725,0,0.0,0.0
stair,111166.724,0.3317761719226837,1.0719921588897705,0.7558693885803223,0,0.0,0.0
stair,111166.729,0.21754439175128937,0.753731369972229,0.7179957628250122,0,0.0,0.0
stair,111166.74,0.11919508129358292,0.40920335054397583,0.7112762331962585,0,0.0,0.0
stair,111166.747,0.055054228752851486,0.10621419548988342,0.7296021580696106,0,0.0,0.0
stair,111166.768,0.00862847175449133,0.1734093725681305,0.6929502487182617,0,0.0,0.0
stair,111166.77,0.00862847175449133,0.1734093725681305,0.6929502487182617,0,0.0,0.0
stair,111166.787,-0.12637275457382202,0.5466480255126953,0.6495788097381592,0,0.0,0.0
stair,111166.809,-0.15935947000980377,0.7714464664459229,0.5017494559288025,0,0.0,0.0
stair,111166.821,-0.15935947000980377,0.7360162734985352,0.4266130030155182,0,0.0,0.0
stair,111166.827,-0.1831832081079483,0.6120105981826782,0.39790233969688416,0,0.0,0.0
stair,111166.85,-0.2882520258426666,0.37743836641311646,0.396680623292923,0,0.0,0.0
stair,111166.862,-0.31757357716560364,0.34200817346572876,0.38873937726020813,0,0.0,0.0
stair,111166.868,-0.30169108510017395,0.3487277030944824,0.38751763105392456,0,0.0,0.0
stair,111166.889,-0.1471421718597412,0.4556291103363037,0.4620431959629059,0,0.0,0.0
stair,111166.894,-0.1471421718597412,0.4556291103363037,0.4620431959629059,0,0.0,0.0
stair,111166.907,0.0037415495608001947,0.4617377817630768,0.639194130897522,0,0.0,0.0
stair,111166.929,0.055665094405412674,0.44768786430358887,0.8316166996955872,0,0.0,0.0
stair,111166.933,0.055665094405412674,0.44768786430358887,0.8316166996955872,0,0.0,0.0
stair,111166.944,0.064217209815979,0.4696790277957916,0.8639925122261047,0,0.0,0.0
stair,111166.948,0.08743008971214294,0.4617377817630768,0.839557945728302,0,0.0,0.0
stair,111166.97,0.09414960443973541,0.46845728158950806,0.7198283076286316,0,0.0,0.0
stair,111166.99,0.24992024898529053,0.41103595495224,0.6172029972076416,0,0.0,0.0
stair,111167.01,0.46616652607917786,0.4305836260318756,0.5035820603370667,0,0.0,0.0
stair,111167.027,0.6280458569526672,0.620562732219696,0.4705953001976013,0,0.0,0.0
stair,111167.047,0.5351943373680115,0.6798166632652283,0.5225188732147217,0,0.0,0.0
stair,111167.051,0.5351943373680115,0.6798166632652283,0.5225188732147217,0,0.0,0.0
stair,111167.067,0.2554180324077606,0.47334420680999756,0.5713880658149719,0,0.0,0.0
stair,111167.09,0.03367394581437111,0.11537717282772064,0.36369389295578003,0,0.0,0.0
stair,111167.109,0.08009970188140869,-0.1295797973871231,0.017333300784230232,0,0.0,0.0
stair,111167.123,0.19494237005710602,-0.17356209456920624,-0.12133310735225677,0,0.0,0.0
stair,111167.132,0.27863091230392456,-0.14240795373916626,-0.20746511220932007,0,0.0,0.0
stair,111167.148,0.246865913271904,0.09033169597387314,-0.18730655312538147,0,0.0,0.0
stair,111167.17,-0.11415544152259827,0.22716552019119263,-0.05230533704161644,0,0.0,0.0
stair,111167.187,-0.6126214861869812,0.12942707538604736,-0.15676330029964447,0,0.0,0.0
stair,111167.209,-0.979751467704773,-0.06910412758588791,-0.5434409976005554,0,0.0,0.0
stair,111167.22,-1.0518336296081543,-0.1601230502128601,-0.7468591332435608,0,0.0,0.0
stair,111167.231,-1.029842495918274,-0.21998783946037292,-0.8653669953346252,0,0.0,0.0
stair,111167.246,-0.4904484450817108,-0.2926807999610901,-0.7169266939163208,0,0.0,0.0
stair,111167.255,-0.4904484450817108,-0.2926807999610901,-0.7169266939163208,0,0.0,0.0
stair,111167.277,0.11736248433589935,-0.3482695519924164,-0.4432590901851654,0,0.0,0.0
stair,111167.298,0.06604980677366257,-0.9469174742698669,-0.353461891412735,0,0.0,0.0
stair,111167.303,0.06604980677366257,-0.9469174742698669,-0.353461891412735,0,0.0,0.0
stair,111167.315,-0.15508341789245605,-1.0929142236709595,-0.45181119441986084,0,0.0,0.0
stair,111167.326,-0.5173265337944031,-1.0941359996795654,-0.7040985822677612,0,0.0,0.0
stair,111167.329,-0.5173265337944031,-1.0941359996795654,-0.7040985822677612,0,0.0,0.0
stair,111167.338,-0.5900194644927979,-1.0018953084945679,-0.7780132293701172,0,0.0,0.0
stair,111167.347,-0.5692500472068787,-0.8992699980735779,-0.7712937593460083,0,0.0,0.0
stair,111167.367,-0.3560580909252167,-0.739223301410675,-0.5642104148864746,0,0.0,0.0
stair,111167.372,-0.3560580909252167,-0.739223301410675,-0.5642104148864746,0,0.0,0.0
stair,111167.383,-0.25587618350982666,-0.8901070356369019,-0.30886873602867126,0,0.0,0.0
stair,111167.386,-0.25587618350982666,-0.8901070356369019,-0.30886873602867126,0,0.0,0.0
stair,111167.41,-0.38415786623954773,-1.1613311767578125,-0.2764928936958313,0,0.0,0.0
stair,111167.419,-0.4812854528427124,-1.2645673751831055,-0.3778965175151825,0,0.0,0.0
stair,111167.427,-0.562530517578125,-1.270065188407898,-0.5196172595024109,0,0.0,0.0
stair,111167.444,-0.6168975234031677,-1.1802680492401123,-0.6601162552833557,0,0.0,0.0
stair,111167.449,-0.6407212615013123,-1.0031170845031738,-0.767017662525177,0,0.0,0.0
stair,111167.467,-0.5680283308029175,-0.5119814276695251,-0.8183303475379944,0,0.0,0.0
stair,111167.487,-0.5405393838882446,-0.35010215640068054,-0.7749589085578918,0,0.0,0.0
stair,111167.503,-0.5710826516151428,-0.4337906837463379,-0.5660430192947388,0,0.0,0.0
stair,111167.508,-0.5710826516151428,-0.4337906837463379,-0.5660430192947388,0,0.0,0.0
stair,111167.513,-0.5710826516151428,-0.4337906837463379,-0.5660430192947388,0,0.0,0.0
stair,111167.524,-0.5582544803619385,-0.6793584823608398,-0.5544365644454956,8,0.0,0.0
stair,111167.54,-0.5350415706634521,-0.8198575377464294,-0.5642104148864746,7,0.0,0.0
stair,111167.56,-0.33773213624954224,-0.8791114687919617,-0.5855907201766968,8,0.0,0.0
stair,111167.573,-0.21433734893798828,-0.7282277345657349,-0.5831472277641296,4,0.0,0.0
stair,111167.581,-0.1123228445649147,-0.4698317348957062,-0.5629886984825134,4,0.0,0.0
stair,111167.586,-0.07078400999307632,-0.24014639854431152,-0.5061782002449036,4,0.0,0.0
stair,111167.6,-0.11171197891235352,-0.06055201590061188,-0.40599632263183594,4,0.0,0.0
stair,111167.607,-0.20517437160015106,0.07628180086612701,-0.282601535320282,3,0.0,0.0
stair,111167.617,-0.29130637645721436,0.1825723499059677,-0.1598176211118698,3,0.0,0.0
stair,111167.625,-0.32184961438179016,0.23205243051052094,-0.06146831437945366,4,0.0,0.0
stair,111167.64,-0.29191723465919495,0.22716552019119263,0.018555032089352608,4,0.0,0.0
stair,111167.646,-0.2039526402950287,0.20761781930923462,0.09796751290559769,3,0.0,0.0
stair,111167.656,-0.06528622657060623,0.19540052115917206,0.16699528694152832,3,0.0,0.0
stair,111167.665,0.13385584950447083,0.20456349849700928,0.22502748668193817,4,0.0,0.0
stair,111167.682,0.38003453612327576,0.2851977050304413,0.25618159770965576,3,0.0,0.0
stair,111167.688,0.5706244707107544,0.39332085847854614,0.2537381649017334,3,0.0,0.0
stair,111167.696,0.6304892897605896,0.4605160355567932,0.2134210467338562,4,0.0,0.0
stair,111167.704,0.5541311502456665,0.5490915179252625,0.1431715488433838,4,0.0,0.0
stair,111167.72,0.3580434024333954,0.666377604007721,0.06436992436647415,5,0.0,0.0
stair,111167.728,-0.07994698733091354,0.7751116156578064,-0.024816401302814484,3,0.0,0.0
stair,111167.745,-0.4470770061016083,0.7616726160049438,0.01794416643679142,5,0.0,0.0
stair,111167.761,-0.4562399685382843,0.7091382145881653,0.02955060638487339,5,0.0,0.0
stair,111167.768,-0.3139083683490753,0.44402268528938293,0.06803511828184128,4,0.0,0.0
stair,111167.776,-0.21006128191947937,0.26015225052833557,0.05826127156615257,4,0.0,0.0
stair,111167.784,-0.1978439837694168,0.10377073287963867,-0.02603813074529171,4,0.0,0.0
stair,111167.804,-0.37377315759658813,-0.27863091230392456,-0.4951826333999634,4,0.0,0.0
stair,111167.82,-0.610788881778717,-0.7380015850067139,-0.6307947039604187,4,0.0,0.0
stair,111167.827,-0.8355873227119446,-1.263345718383789,-0.6472880840301514,4,0.0,0.0
stair,111167.841,-1.0335075855255127,-1.8357263803482056,-0.7059311270713806,4,0.0,0.0
stair,111167.847,-1.0976485013961792,-2.3671791553497314,-0.9783770442008972,4,0.0,0.0
stair,111167.857,-0.9278279542922974,-2.5064563751220703,-1.3907110691070557,4,0.0,0.0
stair,111167.867,-0.5325981378555298,-2.172924041748047,-1.7309629917144775,5,0.0,0.0
stair,111167.885,0.5559637546539307,-1.1008555889129639,-1.6362788677215576,4,0.0,0.0
stair,111167.897,1.0214430093765259,-0.6207154393196106,-1.1536953449249268,4,0.0,0.0
stair,111167.905,1.2688435316085815,-0.24320071935653687,-0.4945717751979828,4,0.0,0.0
stair,111167.924,1.1509464979171753,0.46906813979148865,0.49502992630004883,4,0.0,0.0
stair,111167.93,1.1509464979171753,0.46906813979148865,0.49502992630004883,4,0.0,0.0
stair,111167.945,0.5828418135643005,1.0133490562438965,0.7552585005760193,4,0.0,0.0
stair,111167.962,0.27313312888145447,1.0628291368484497,0.7821365594863892,4,0.0,0.0
stair,111167.967,0.01412625890225172,1.1074223518371582,0.7656432390213013,4,0.0,0.0
stair,111167.976,-0.19234620034694672,1.172174096107483,0.7149413824081421,4,0.0,0.0
stair,111167.985,-0.3358995318412781,1.180726170539856,0.6227007508277893,4,0.0,0.0
stair,111168.005,-0.36705365777015686,1.3108404874801636,0.34231361746788025,4,0.0,0.0
stair,111168.017,-0.32184961438179016,1.3193925619125366,0.32337677478790283,4,0.0,0.0
stair,111168.026,-0.08605564385652542,1.2821297645568848,0.3893502354621887,5,0.0,0.0
stair,111168.042,0.10025826096534729,1.190500020980835,0.506636381149292,4,0.0,0.0
stair,111168.048,0.2651918828487396,0.9925796389579773,0.648357093334198,4,0.0,0.0
stair,111168.065,0.5083162188529968,0.5167156457901001,0.8029059767723083,4,0.0,0.0
stair,111168.081,0.5767331719398499,0.40248385071754456,0.7338782548904419,4,0.0,0.0
stair,111168.088,0.6347653269767761,0.2882520258426666,0.5603924989700317,4,0.0,0.0
stair,111168.106,0.7428885102272034,0.3102431893348694,0.016111571341753006,5,0.0,0.0
stair,111168.126,0.6671411991119385,0.2858085632324219,-0.26855164766311646,4,0.0,0.0
stair,111168.145,0.4594470262527466,0.23693935573101044,-0.3131448030471802,5,0.0,0.0
stair,111168.163,0.3635411858558655,0.16485725343227386,-0.31497737765312195,4,0.0,0.0
stair,111168.169,0.3476586937904358,0.18012888729572296,-0.2832123935222626,5,0.0,0.0
stair,111168.178,0.397138774394989,0.27053695917129517,-0.2013564556837082,4,0.0,0.0
stair,111168.186,0.4649448096752167,0.35666894912719727,-0.08407033234834671,4,0.0,0.0
stair,111168.206,0.6201046109199524,0.6101779937744141,0.22075143456459045,4,0.0,0.0
stair,111168.229,0.642706573009491,0.7030295133590698,0.2751184403896332,6,0.0,0.0
stair,111168.241,0.548633337020874,0.5252677798271179,0.14622586965560913,5,0.0,0.0
stair,111168.248,0.5028184652328491,0.26687175035476685,-0.06513350456953049,5,0.0,0.0
stair,111168.257,0.5113705396652222,0.20150917768478394,-0.11400272697210312,4,0.0,0.0
