Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,488532.904,-0.20570871233940125,-0.4404335021972656,0.38209593296051025,0,0.0,0.0
escalator,488532.906,-0.20570871233940125,-0.4404335021972656,0.38209593296051025,0,0.0,0.0
escalator,488532.91,-0.20570871233940125,-0.4404335021972656,0.38209593296051025,0,0.0,0.0
escalator,488532.923,0.23044873774051666,-0.4465421438217163,0.17073670029640198,0,0.0,0.0
escalator,488532.933,0.3782780170440674,-0.42394015192985535,0.09437860548496246,0,0.0,0.0
escalator,488532.945,0.42042768001556396,-0.4214966893196106,0.06261363625526428,0,0.0,0.0
escalator,488532.963,0.27809619903564453,-0.4263836145401001,0.1432477980852127,0,0.0,0.0
escalator,488532.972,0.22739441692829132,-0.33231043815612793,0.27458372712135315,0,0.0,0.0
escalator,488532.98,0.23961171507835388,-0.037262752652168274,0.41263917088508606,0,0.0,0.0
escalator,488532.99,0.25671592354774475,0.268169641494751,0.5152644515037537,0,0.0,0.0
escalator,488533.002,0.27137666940689087,0.31093016266822815,0.5348120927810669,0,0.0,0.0
escalator,488533.022,0.2909243404865265,-0.06536252796649933,0.3851502537727356,0,0.0,0.0
escalator,488533.042,0.19868376851081848,-0.24434591829776764,0.0766635313630104,0,0.0,0.0
escalator,488533.06,-0.007788525894284248,-0.3243691921234131,-0.04550942778587341,0,0.0,0.0
escalator,488533.067,-0.0792597085237503,-0.45998117327690125,-0.013744457624852657,0,0.0,0.0
escalator,488533.081,-0.125074565410614,-0.6371319890022278,0.05833758786320686,0,0.0,0.0
escalator,488533.097,-0.15500694513320923,-0.850934624671936,0.32162031531333923,0,0.0,0.0
escalator,488533.116,-0.24236060678958893,-0.7018836140632629,0.44990190863609314,0,0.0,0.0
escalator,488533.134,-0.4500546157360077,-0.2809978127479553,0.24770566821098328,0,0.0,0.0
escalator,488533.153,-0.6155989766120911,0.11178825795650482,0.13041962683200836,0,0.0,0.0
escalator,488533.173,-0.6155989766120911,0.2993237376213074,0.19883649051189423,0,0.0,0.0
escalator,488533.192,-0.3993528485298157,0.20341797173023224,0.3185659945011139,0,0.0,0.0
escalator,488533.21,-0.1153007298707962,0.14172062277793884,0.45906487107276917,0,0.0,0.0
escalator,488533.219,0.016035201027989388,0.11178825795650482,0.5073232054710388,0,0.0,0.0
escalator,488533.229,0.12721258401870728,0.031154103577136993,0.5146535634994507,0,0.0,0.0
escalator,488533.25,0.26099199056625366,-0.32620179653167725,0.3289506733417511,0,0.0,0.0
escalator,488533.268,0.2280052751302719,-0.8674280047416687,-0.18661919236183167,0,0.0,0.0
escalator,488533.287,0.2695440948009491,-0.8765909671783447,-0.5348120927810669,0,0.0,0.0
escalator,488533.295,0.3116937577724457,-0.8998038172721863,-0.5812378525733948,0,0.0,0.0
escalator,488533.306,0.3116937577724457,-0.9230166673660278,-0.6288852691650391,0,0.0,0.0
escalator,488533.323,0.3727802336215973,-0.9804379940032959,-0.5115992426872253,0,0.0,0.0
escalator,488533.334,0.46135562658309937,-0.8943060636520386,-0.21899501979351044,0,0.0,0.0
escalator,488533.347,0.6299542784690857,-0.8833104968070984,0.26542073488235474,0,0.0,0.0
escalator,488533.363,0.3715584874153137,-0.8381064534187317,0.4425715208053589,0,0.0,0.0
escalator,488533.37,0.2658788859844208,-0.5229002237319946,0.4462367296218872,0,0.0,0.0
escalator,488533.381,0.18890993297100067,-0.30115634202957153,0.4120282828807831,0,0.0,0.0
escalator,488533.406,0.09239330142736435,0.10690133273601532,0.30085089802742004,0,0.0,0.0
escalator,488533.408,0.12232567369937897,0.40317076444625854,0.28985533118247986,0,0.0,0.0
escalator,488533.421,0.18341214954853058,0.665842592716217,0.2977965772151947,0,0.0,0.0
escalator,488533.441,0.3214675784111023,0.6927206516265869,0.26419901847839355,0,0.0,0.0
escalator,488533.459,0.407599538564682,0.41783151030540466,0.0870482325553894,0,0.0,0.0
escalator,488533.465,0.4082103967666626,0.38179048895835876,-0.04428769648075104,0,0.0,0.0
escalator,488533.478,0.3770562708377838,0.35674503445625305,-0.17806708812713623,0,0.0,0.0
escalator,488533.494,0.3098611533641815,0.3964512348175049,-0.2868010103702545,0,0.0,0.0
escalator,488533.503,0.30741769075393677,0.4557051360607147,-0.2574795186519623,0,0.0,0.0
escalator,488533.515,0.29886558651924133,0.4508182108402252,-0.22693626582622528,0,0.0,0.0
escalator,488533.534,0.2964221239089966,0.3347539007663727,-0.23365578055381775,0,0.0,0.0
escalator,488533.553,0.4173733592033386,0.12156209349632263,-0.21716243028640747,0,0.0,0.0
escalator,488533.572,0.6604975461959839,-0.2571740746498108,-0.210442915558815,0,0.0,0.0
escalator,488533.59,0.808937668800354,-0.370184063911438,-0.36621344089508057,0,0.0,0.0
escalator,488533.598,0.8559742569923401,-0.33108872175216675,-0.6032289862632751,0,0.0,0.0
escalator,488533.611,0.901178240776062,-0.2828303873538971,-0.7968730926513672,0,0.0,0.0
escalator,488533.629,0.9665408134460449,-0.1893680840730667,-0.9019418358802795,0,0.0,0.0
escalator,488533.639,0.9775363802909851,-0.18631376326084137,-0.8316923975944519,0,0.0,0.0
escalator,488533.65,0.9543235301971436,-0.1740964651107788,-0.7144063711166382,0,0.0,0.0
escalator,488533.661,0.8840740323066711,-0.12156209349632263,-0.6325504779815674,0,0.0,0.0
escalator,488533.669,0.7716749310493469,-0.08429934084415436,-0.5500837564468384,0,0.0,0.0
escalator,488533.687,0.4021017551422119,0.040317077189683914,-0.4272999167442322,0,0.0,0.0
escalator,488533.694,0.18463388085365295,0.02260199747979641,-0.3491092324256897,0,0.0,0.0
escalator,488533.706,-0.013286309316754341,0.011606430634856224,-0.24342961609363556,0,0.0,0.0
escalator,488533.727,-0.36514443159103394,-0.11178825795650482,-0.0015271619195118546,0,0.0,0.0
escalator,488533.746,-0.5581777095794678,-0.4324922561645508,0.2519817352294922,0,0.0,0.0
escalator,488533.765,-0.8251255750656128,-0.8081740736961365,0.10598503798246384,0,0.0,0.0
escalator,488533.782,-0.9088140726089478,-0.7904590368270874,0.08582650125026703,0,0.0,0.0
escalator,488533.79,-0.9198096394538879,-0.6976075768470764,0.17073670029640198,0,0.0,0.0
escalator,488533.802,-0.939357340335846,-0.6682860851287842,0.25381430983543396,0,0.0,0.0
escalator,488533.821,-0.9363030195236206,-0.6536253094673157,0.5207622051239014,0,0.0,0.0
escalator,488533.827,-0.8764382600784302,-0.6499601006507874,0.6368265151977539,0,0.0,0.0
escalator,488533.84,-0.8312342762947083,-0.8405499458312988,0.7180715203285217,0,0.0,0.0
escalator,488533.846,-0.7622065544128418,-0.8625410795211792,0.8042035102844238,0,0.0,0.0
escalator,488533.862,-0.6553052067756653,-0.6994401812553406,0.8292489647865295,0,0.0,0.0
escalator,488533.876,-0.4610501825809479,-0.5723803043365479,0.6673697829246521,0,0.0,0.0
escalator,488533.884,-0.38591381907463074,-0.6560688018798828,0.518318772315979,0,0.0,0.0
escalator,488533.895,-0.28267768025398254,-0.6627882719039917,0.4401280879974365,0,0.0,0.0
escalator,488533.903,-0.14523309469223022,-0.5033525824546814,0.46517354249954224,0,0.0,0.0
escalator,488533.916,-0.010842849500477314,-0.45937031507492065,0.5201513767242432,0,0.0,0.0
escalator,488533.935,0.2658788859844208,-0.5980366468429565,0.6368265151977539,0,0.0,0.0
escalator,488533.954,0.49189886450767517,-0.7464767694473267,0.9685261249542236,0,0.0,0.0
escalator,488533.972,0.57008957862854,-1.1160500049591064,1.3014473915100098,0,0.0,0.0
escalator,488533.992,0.8816305994987488,-1.9028438329696655,1.4211769104003906,0,0.0,0.0
escalator,488534.011,1.680641770362854,-3.2797329425811768,1.6545273065567017,0,0.0,0.0
escalator,488534.029,3.0752460956573486,-4.990154266357422,2.0277657508850098,0,0.0,0.0
escalator,488534.038,3.6806130409240723,-5.624843120574951,2.174373149871826,0,0.0,0.0
escalator,488534.05,4.083172798156738,-6.26380729675293,2.2678353786468506,0,0.0,0.0
escalator,488534.066,4.5223846435546875,-7.231417179107666,2.575711250305176,0,0.0,0.0
escalator,488534.075,4.649444580078125,-7.369472503662109,2.794400930404663,0,0.0,0.0
escalator,488534.087,4.7765045166015625,-7.395129203796387,3.0051493644714355,0,0.0,0.0
escalator,488534.094,4.858971118927002,-7.3468708992004395,3.1871869564056396,0,0.0,0.0
escalator,488534.104,4.739241600036621,-7.112909317016602,3.3508987426757812,0,0.0,0.0
escalator,488534.113,4.3769989013671875,-6.799535751342773,3.509723663330078,0,0.0,0.0
escalator,488534.126,3.758803606033325,-6.261363983154297,3.598299026489258,0,0.0,0.0
escalator,488534.147,2.3141086101531982,-4.629744052886963,3.652665853500366,0,0.0,0.0
escalator,488534.153,1.9066617488861084,-4.065305233001709,3.63556170463562,0,0.0,0.0
escalator,488534.164,1.800982117652893,-3.7653706073760986,3.426035165786743,0,0.0,0.0
escalator,488534.186,1.8974987268447876,-3.2149813175201416,2.4596469402313232,0,0.0,0.0
escalator,488534.201,0.9671516418457031,-1.4110976457595825,1.7828088998794556,0,0.0,0.0
escalator,488534.207,0.4271472096443176,-0.3903425931930542,1.7449352741241455,0,0.0,0.0
escalator,488534.223,0.34895649552345276,0.3292561173439026,1.8359540700912476,0,0.0,0.0
escalator,488534.229,0.7912226319313049,0.44898560643196106,1.8585560321807861,0,0.0,0.0
escalator,488534.242,1.7747149467468262,-0.003665188793092966,1.4969241619110107,0,0.0,0.0
escalator,488534.257,3.8180575370788574,-0.9541707634925842,0.1585194170475006,0,0.0,0.0
escalator,488534.265,3.970162868499756,-0.9572250843048096,-0.07422006875276566,0,0.0,0.0
escalator,488534.279,3.6806130409240723,-0.44470956921577454,-0.1230892539024353,0,0.0,0.0
escalator,488534.284,3.1057891845703125,0.16676609218120575,-0.1646280586719513,0,0.0,0.0
escalator,488534.304,2.084423303604126,0.6921098232269287,-0.47433650493621826,0,0.0,0.0
escalator,488534.31,2.084423303604126,0.6921098232269287,-0.47433650493621826,0,0.0,0.0
escalator,488534.315,1.89994215965271,0.7177661061286926,-0.8084795475006104,0,0.0,0.0
escalator,488534.334,1.4967714548110962,0.8588758707046509,-1.314886450767517,0,0.0,0.0
escalator,488534.353,0.8688024282455444,1.1435388326644897,-1.4847068786621094,0,0.0,0.0
escalator,488534.369,0.18280129134655,0.8368847370147705,-1.242193579673767,0,0.0,0.0
escalator,488534.38,-0.06276635825634003,0.5907062292098999,-1.165224552154541,0,0.0,0.0
escalator,488534.39,-0.36942046880722046,0.22418737411499023,-1.2024873495101929,0,0.0,0.0
escalator,488534.399,-0.8440623879432678,-0.20402882993221283,-1.0607666969299316,0,0.0,0.0
escalator,488534.41,-1.5367830991744995,-0.5253437161445618,-0.6905826330184937,0,0.0,0.0
escalator,488534.43,-2.966817617416382,-0.750141978263855,-0.09010255336761475,0,0.0,0.0
escalator,488534.449,-2.322355270385742,-0.5241219997406006,0.3497200906276703,0,0.0,0.0
escalator,488534.456,-1.588706612586975,-0.5387827157974243,0.7058542370796204,0,0.0,0.0
escalator,488534.468,-0.6766854524612427,-0.49663305282592773,1.203098177909851,0,0.0,0.0
escalator,488534.486,0.6262891292572021,-0.4062250852584839,2.419940710067749,0,0.0,0.0
escalator,488534.494,0.7148644924163818,-0.11728604137897491,2.4260494709014893,0,0.0,0.0
escalator,488534.507,0.42531460523605347,0.2516762912273407,2.252563953399658,0,0.0,0.0
escalator,488534.526,-0.1055268943309784,1.286481261253357,2.0326526165008545,0,0.0,0.0
escalator,488534.545,-0.013897174037992954,1.8130466938018799,2.7137668132781982,0,0.0,0.0
escalator,488534.563,-0.2331976294517517,1.5858049392700195,5.163945198059082,0,0.0,0.0
escalator,488534.571,-0.8636100888252258,2.011577606201172,6.374068737030029,0,0.0,0.0
escalator,488534.581,-1.8367177248001099,2.9852962493896484,7.167582035064697,0,0.0,0.0
escalator,488534.6,-2.6662721633911133,3.8466155529022217,7.507222652435303,0,0.0,0.0
escalator,488534.609,-2.283259868621826,3.850891590118408,6.870090961456299,0,0.0,0.0
escalator,488534.623,-1.781129002571106,3.640753984451294,5.996553897857666,3,0.0,0.0
escalator,488534.643,-1.0713040828704834,2.522871494293213,4.283078193664551,3,0.0,0.0
escalator,488534.65,-0.7701478004455566,1.813657522201538,3.154811143875122,3,0.0,0.0
escalator,488534.657,-0.6467530727386475,1.29503333568573,2.1248931884765625,3,0.0,0.0
escalator,488534.676,-0.7432697415351868,0.9590576887130737,0.6166679859161377,2,0.0,0.0
escalator,488534.695,-1.022434949874878,0.8350521326065063,0.2464839369058609,3,0.0,0.0
escalator,488534.707,-1.178816318511963,0.6212494969367981,0.3185659945011139,3,0.0,0.0
escalator,488534.715,-1.3223695755004883,0.6236929297447205,0.5677987933158875,3,0.0,0.0
escalator,488534.737,-1.5062397718429565,1.1435388326644897,1.3851358890533447,4,0.0,0.0
escalator,488534.75,-1.6351323127746582,0.9590576887130737,3.1945173740386963,3,0.0,0.0
escalator,488534.76,-1.6113085746765137,0.7666352987289429,4.202444076538086,3,0.0,0.0
escalator,488534.77,-1.402392864227295,0.5864301919937134,4.944034099578857,2,0.0,0.0
escalator,488534.78,-1.0041090250015259,0.41416633129119873,5.285507678985596,2,0.0,0.0
escalator,488534.79,-0.6485856771469116,0.11972949653863907,5.235416412353516,2,0.0,0.0
escalator,488534.81,-0.5105302333831787,-0.5729911923408508,4.097986221313477,3,0.0,0.0
escalator,488534.822,-0.5917752385139465,-0.8698714375495911,3.855473041534424,5,0.0,0.0
escalator,488534.834,-0.6663007736206055,-0.9425643682479858,3.7675085067749023,3,0.0,0.0
escalator,488534.844,-0.8031344413757324,-0.7269290685653687,3.035081624984741,3,0.0,0.0
escalator,488534.851,-1.0364848375320435,-0.5021308660507202,2.2055273056030273,3,0.0,0.0
escalator,488534.867,-1.7163772583007812,0.1997527778148651,0.24342961609363556,3,0.0,0.0
escalator,488534.874,-1.8446589708328247,0.6071996092796326,-0.6185005903244019,2,0.0,0.0
escalator,488534.887,-1.7750203609466553,0.7837395071983337,-1.043662428855896,2,0.0,0.0
escalator,488534.902,-1.2704460620880127,0.9523382186889648,-0.971580445766449,2,0.0,0.0
escalator,488534.912,-1.0181589126586914,1.0977239608764648,-0.9569196701049805,2,0.0,0.0
escalator,488534.925,-0.8733839392662048,1.130099892616272,-1.0009019374847412,2,0.0,0.0
escalator,488534.943,-0.5508472919464111,0.6194168925285339,-1.1029163599014282,3,0.0,0.0
escalator,488534.963,-0.09575305134057999,-0.47586366534233093,-0.9782999157905579,3,0.0,0.0
