Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,488532.903,0.0,-0.36610186100006104,2.6392834186553955,11.219944953918457,0,0.0,0.0,0.0,0.0
escalator,488532.905,0.0,-0.36610186100006104,2.6392834186553955,11.219944953918457,0,0.0,0.0,0.0,0.0
escalator,488532.909,0.0,-0.36610186100006104,2.6392834186553955,11.219944953918457,0,0.0,0.0,0.0,0.0
escalator,488532.914,0.0,-0.4211367964744568,2.620140790939331,11.528619766235352,0,0.0,0.0,0.0,0.0
escalator,488532.924,0.0,-0.729810893535614,2.65842604637146,11.241480827331543,0,0.0,0.0,0.0,0.0
escalator,488532.945,0.0,-1.4644074440002441,2.9599215984344482,10.152746200561523,0,0.0,0.0,0.0,0.0
escalator,488532.953,0.0,-1.3854442834854126,2.857030153274536,9.588040351867676,0,0.0,0.0,0.0,0.0
escalator,488532.964,0.0,-1.7204394340515137,3.462414264678955,9.753145217895508,0,0.0,0.0,0.0,0.0
escalator,488532.973,0.0,-1.8089739084243774,3.352344512939453,9.68375301361084,0,0.0,0.0,0.0,0.0
escalator,488532.984,0.0,-1.8448662757873535,3.5270206928253174,9.365508079528809,0,0.0,0.0,0.0,0.0
escalator,488532.999,0.0,-0.5216353535652161,3.8261234760284424,9.32722282409668,0,0.0,0.0,0.0,0.0
escalator,488533.021,0.0,0.29431718587875366,3.366701364517212,8.72901725769043,0,0.0,0.0,0.0,0.0
escalator,488533.041,0.0,-0.6173482537269592,3.728017568588257,8.149953842163086,0,0.0,0.0,0.0,0.0
escalator,488533.049,0.0,-1.1413763761520386,3.799802303314209,8.126026153564453,0,0.0,0.0,0.0,0.0
escalator,488533.065,0.0,-2.1774685382843018,3.981656789779663,8.666803359985352,0,0.0,0.0,0.0,0.0
escalator,488533.08,0.0,-2.486142635345459,3.9744784832000732,8.874979019165039,0,0.0,0.0,0.0,0.0
escalator,488533.096,0.0,-2.0195422172546387,3.78544545173645,8.673981666564941,0,0.0,0.0,0.0,0.0
escalator,488533.115,0.0,-1.3232308626174927,4.175475597381592,8.831908226013184,0,0.0,0.0,0.0,0.0
escalator,488533.133,0.0,0.2727817893028259,3.383451223373413,8.740981101989746,0,0.0,0.0,0.0,0.0
escalator,488533.152,0.0,-0.8733802437782288,3.476771354675293,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,488533.172,0.0,-0.9355936646461487,2.9958138465881348,9.695717811584473,0,0.0,0.0,0.0,0.0
escalator,488533.191,0.0,-1.3184453248977661,2.9599215984344482,10.02592658996582,0,0.0,0.0,0.0,0.0
escalator,488533.2,0.0,-1.155733346939087,2.9790642261505127,10.066604614257812,0,0.0,0.0,0.0,0.0
escalator,488533.211,0.0,-0.9834501147270203,2.9383862018585205,9.987641334533691,0,0.0,0.0,0.0,0.0
escalator,488533.227,0.0,-0.04785645380616188,3.342773199081421,9.992427825927734,0,0.0,0.0,0.0,0.0
escalator,488533.248,0.0,0.97148597240448,3.232703447341919,9.336793899536133,0,0.0,0.0,0.0,0.0
escalator,488533.267,0.0,2.1296122074127197,2.5148565769195557,8.973084449768066,0,0.0,0.0,0.0,0.0
escalator,488533.277,0.0,1.466800332069397,2.6775684356689453,9.097511291503906,0,0.0,0.0,0.0,0.0
