Mode,Time [s], Pression [hPa] 
escalator,488533.023,992.163818359375
escalator,488533.063,992.15966796875
escalator,488533.102,992.16357421875
escalator,488533.143,992.186279296875
escalator,488533.182,992.18017578125
escalator,488533.222,992.177734375
escalator,488533.262,992.177978515625
escalator,488533.302,992.177978515625
escalator,488533.343,992.185302734375
escalator,488533.382,992.193115234375
escalator,488533.422,992.2099609375
escalator,488533.462,992.225341796875
escalator,488533.502,992.239013671875
escalator,488533.543,992.229736328125
escalator,488533.582,992.20263671875
escalator,488533.622,992.189697265625
escalator,488533.663,992.183837890625
escalator,488533.702,992.18115234375
escalator,488533.744,992.17578125
escalator,488533.784,992.1796875
escalator,488533.824,992.185546875
escalator,488533.863,992.19189453125
escalator,488533.902,992.200439453125
escalator,488533.943,992.208740234375
escalator,488533.983,992.216064453125
escalator,488534.023,992.222900390625
escalator,488534.062,992.228271484375
escalator,488534.102,992.230712890625
escalator,488534.146,992.22119140625
escalator,488534.188,992.22998046875
escalator,488534.226,992.245361328125
escalator,488534.262,992.2841796875
escalator,488534.307,992.275634765625
escalator,488534.343,992.263916015625
escalator,488534.382,992.271484375
escalator,488534.424,992.28955078125
escalator,488534.462,992.321044921875
escalator,488534.502,992.35009765625
escalator,488534.546,992.41015625
escalator,488534.584,992.46728515625
escalator,488534.627,992.430908203125
escalator,488534.664,992.36669921875
escalator,488534.704,992.285400390625
escalator,488534.749,992.204833984375
escalator,488534.785,992.15771484375
escalator,488534.83,992.1298828125
escalator,488534.862,992.118896484375
escalator,488534.908,992.14306640625
escalator,488534.949,992.147705078125
escalator,488534.99,992.1435546875
escalator,488535.026,992.13818359375
escalator,488535.064,992.135009765625
escalator,488535.107,992.14306640625
escalator,488535.142,992.15478515625
escalator,488535.182,992.180419921875
escalator,488535.231,992.212158203125
escalator,488535.263,992.400390625
escalator,488535.306,992.68505859375
escalator,488535.348,992.83544921875
escalator,488535.386,992.72802734375
escalator,488535.426,992.7236328125
escalator,488535.462,992.51123046875
escalator,488535.502,992.340087890625
escalator,488535.542,992.2216796875
escalator,488535.584,992.233642578125
escalator,488535.624,992.238037109375
escalator,488535.662,992.231689453125
escalator,488535.704,992.2841796875
escalator,488535.75,992.28564453125
