Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,488532.925,0.06600672006607056,0.09996332228183746,0.7007229328155518,0.7033049257120759,0,0.0,0.0
escalator,488532.943,0.06716593354940414,0.09867209196090698,0.7006608843803406,0.7034393227122396,0,0.0,0.0
escalator,488532.962,0.06605073064565659,0.11023098975419998,0.6990684270858765,0.7034129399795422,0,0.0,0.0
escalator,488532.983,0.06639035791158676,0.12292798608541489,0.6989884376525879,0.7013531169399262,0,0.0,0.0
escalator,488533.0,0.06501307338476181,0.1373026967048645,0.7003755569458008,0.6974204965438706,0,0.0,0.0
escalator,488533.02,0.07234072685241699,0.14346212148666382,0.7021355628967285,0.6936793857775391,0,0.0,0.0
escalator,488533.039,0.0836968794465065,0.1425996869802475,0.7028012275695801,0.6919036032358437,0,0.0,0.0
escalator,488533.059,0.09089072793722153,0.14324751496315002,0.7019020318984985,0.6917749364126191,0,0.0,0.0
escalator,488533.078,0.09402348846197128,0.1460883915424347,0.7002366781234741,0.6924495361285096,0,0.0,0.0
escalator,488533.095,0.09534573554992676,0.1484885960817337,0.6994643211364746,0.6925388010813617,0,0.0,0.0
escalator,488533.114,0.09646619856357574,0.1485496312379837,0.7003890872001648,0.6914350339147357,0,0.0,0.0
escalator,488533.135,0.09659086167812347,0.14853684604167938,0.701431393623352,0.6903629558774647,0,0.0,0.0
escalator,488533.153,0.09588456153869629,0.14417189359664917,0.7031270265579224,0.6896615115251127,0,0.0,0.0
escalator,488533.171,0.09132787585258484,0.1427355855703354,0.7051661610603333,0.6884957930151646,0,0.0,0.0
escalator,488533.19,0.08650049567222595,0.14096790552139282,0.7078311443328857,0.6867465216320854,0,0.0,0.0
escalator,488533.209,0.08282354474067688,0.1407211273908615,0.7109658718109131,0.6840068375846708,0,0.0,0.0
escalator,488533.228,0.08211179077625275,0.14110802114009857,0.7143072485923767,0.6805228392889036,0,0.0,0.0
escalator,488533.249,0.08612575381994247,0.14011892676353455,0.7165313959121704,0.6778877484980375,0,0.0,0.0
escalator,488533.266,0.09528657793998718,0.1349000632762909,0.7157206535339355,0.6785767363367946,0,0.0,0.0
escalator,488533.285,0.10573820024728775,0.12600867450237274,0.7124850153923035,0.6821336744363591,0,0.0,0.0
escalator,488533.305,0.1144535169005394,0.12020894885063171,0.7077291011810303,0.6867093420267524,0,0.0,0.0
escalator,488533.324,0.1224474087357521,0.11675875633955002,0.7025020122528076,0.6912777645004196,0,0.0,0.0
escalator,488533.344,0.1294795572757721,0.11941131204366684,0.7000257968902588,0.6920548146583754,0,0.0,0.0
escalator,488533.361,0.13714556396007538,0.1214384213089943,0.7001814246177673,0.6900650525394587,0,0.0,0.0
escalator,488533.402,0.1448320746421814,0.11806456744670868,0.7044839262962341,0.6846800900119013,0,0.0,0.0
escalator,488533.403,0.1448320746421814,0.11806456744670868,0.7044839262962341,0.6846800900119013,0,0.0,0.0
escalator,488533.419,0.14363916218280792,0.12032951414585114,0.7073168754577637,0.681609445947979,0,0.0,0.0
escalator,488533.439,0.14131522178649902,0.12446360290050507,0.7102106213569641,0.6783359735088601,0,0.0,0.0
escalator,488533.459,0.14094936847686768,0.12924350798130035,0.7114883661270142,0.6761757878219032,0,0.0,0.0
escalator,488533.476,0.14222663640975952,0.13231387734413147,0.7112085819244385,0.6756085958265758,0,0.0,0.0
escalator,488533.495,0.14319705963134766,0.1342345029115677,0.7101307511329651,0.6761582777991788,0,0.0,0.0
escalator,488533.514,0.1425943821668625,0.13669157028198242,0.7094379663467407,0.6765205308740433,0,0.0,0.0
escalator,488533.533,0.1423155814409256,0.13876281678676605,0.7086626887321472,0.6769699768493854,0,0.0,0.0
escalator,488533.551,0.14406713843345642,0.14002865552902222,0.7075839638710022,0.677467024531032,0,0.0,0.0
escalator,488533.571,0.14897778630256653,0.1405913084745407,0.705940306186676,0.6780029404588637,0,0.0,0.0
escalator,488533.589,0.15663757920265198,0.1403108835220337,0.7032638192176819,0.679115251872728,0,0.0,0.0
escalator,488533.609,0.16415190696716309,0.14060711860656738,0.6981920003890991,0.6825040074819126,0,0.0,0.0
escalator,488533.628,0.17080247402191162,0.14370544254779816,0.6915158629417419,0.6870087859336834,0,0.0,0.0
escalator,488533.648,0.17672637104988098,0.14883765578269958,0.6851577162742615,0.6907778556283409,0,0.0,0.0
escalator,488533.668,0.1813727170228958,0.15399308502674103,0.6800667643547058,0.6934690067362784,0,0.0,0.0
escalator,488533.685,0.183979332447052,0.1574743688106537,0.6764837503433228,0.695502094836138,0,0.0,0.0
escalator,488533.707,0.18449997901916504,0.1586330085992813,0.6744107007980347,0.6971122814681805,0,0.0,0.0
escalator,488533.723,0.18365757167339325,0.1572907716035843,0.6740337014198303,0.6980029218317532,0,0.0,0.0
escalator,488533.742,0.183162122964859,0.15325675904750824,0.6749817132949829,0.6981143811974004,0,0.0,0.0
escalator,488533.761,0.18320715427398682,0.14491364359855652,0.6753806471824646,0.6994970735701569,0,0.0,0.0
escalator,488533.78,0.183189257979393,0.13297443091869354,0.6757304668426514,0.7015324886727781,0,0.0,0.0
escalator,488533.799,0.18191160261631012,0.12197592854499817,0.6770938038825989,0.702548234951127,0,0.0,0.0
escalator,488533.819,0.1802256852388382,0.11063846200704575,0.6800051927566528,0.7020475560308533,0,0.0,0.0
escalator,488533.839,0.17961426079273224,0.09894538670778275,0.6841386556625366,0.6999305876995124,0,0.0,0.0
escalator,488533.857,0.1804473102092743,0.08731860667467117,0.6889718770980835,0.6965141647766938,0,0.0,0.0
escalator,488533.875,0.18186350166797638,0.07804255932569504,0.6934069395065308,0.6928360859100396,0,0.0,0.0
escalator,488533.894,0.18483597040176392,0.06919385492801666,0.6959003210067749,0.6904857838569209,0,0.0,0.0
escalator,488533.914,0.1879275143146515,0.06324797123670578,0.6985980272293091,0.6874909016483599,0,0.0,0.0
escalator,488533.932,0.1929493397474289,0.05808510258793831,0.7017294764518738,0.683353799306742,0,0.0,0.0
escalator,488533.952,0.1995817869901657,0.053597792983055115,0.7063620090484619,0.6770133669745216,0,0.0,0.0
escalator,488533.97,0.20965313911437988,0.04708382114768028,0.7123308181762695,0.6681418116851737,0,0.0,0.0
escalator,488533.99,0.2259918600320816,0.036814071238040924,0.7178899049758911,0.6574241307495692,0,0.0,0.0
escalator,488534.008,0.2542663812637329,0.022421976551413536,0.721392810344696,0.6437688059463236,0,0.0,0.0
escalator,488534.028,0.299299418926239,0.005503166001290083,0.7219337224960327,0.6238599789354974,0,0.0,0.0
escalator,488534.047,0.3583851754665375,-0.01266922801733017,0.7183349132537842,0.5961497371197462,0,0.0,0.0
escalator,488534.065,0.42708128690719604,-0.034037839621305466,0.7085985541343689,0.5606523779725628,0,0.0,0.0
escalator,488534.086,0.49715352058410645,-0.05593321472406387,0.6947956085205078,0.5166903471539579,0,0.0,0.0
escalator,488534.106,0.5632475018501282,-0.0777246281504631,0.6783721446990967,0.4653196397475718,0,0.0,0.0
