Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,488532.908,-4.631250381469727,11.268750190734863,-44.868751525878906,0,0.0,0.0
escalator,488532.916,-4.6875,11.512500762939453,-44.10000228881836,0,0.0,0.0
escalator,488532.936,-4.875,11.475000381469727,-44.025001525878906,0,0.0,0.0
escalator,488532.956,-5.006250381469727,11.53125,-43.837501525878906,0,0.0,0.0
escalator,488532.978,-4.893750190734863,11.606250762939453,-44.19375228881836,0,0.0,0.0
escalator,488532.997,-4.96875,11.606250762939453,-44.400001525878906,0,0.0,0.0
escalator,488533.017,-4.912500381469727,11.662500381469727,-44.47500228881836,0,0.0,0.0
escalator,488533.04,-4.837500095367432,11.568750381469727,-44.51250076293945,0,0.0,0.0
escalator,488533.061,-4.912500381469727,11.512500762939453,-44.306251525878906,0,0.0,0.0
escalator,488533.079,-4.78125,11.53125,-44.34375,0,0.0,0.0
escalator,488533.098,-4.875,11.456250190734863,-44.55000305175781,0,0.0,0.0
escalator,488533.118,-5.118750095367432,11.34375,-44.70000076293945,0,0.0,0.0
escalator,488533.137,-5.306250095367432,11.456250190734863,-44.775001525878906,0,0.0,0.0
escalator,488533.157,-5.512500286102295,11.40000057220459,-44.587501525878906,0,0.0,0.0
escalator,488533.178,-5.775000095367432,11.193750381469727,-44.681251525878906,0,0.0,0.0
escalator,488533.197,-6.037500381469727,11.418750762939453,-44.625,0,0.0,0.0
escalator,488533.218,-5.962500095367432,11.643750190734863,-44.775001525878906,0,0.0,0.0
escalator,488533.238,-6.206250190734863,11.793750762939453,-44.88750076293945,0,0.0,0.0
escalator,488533.258,-6.093750476837158,12.075000762939453,-45.03750228881836,0,0.0,0.0
escalator,488533.279,-5.8125,12.300000190734863,-45.1875,0,0.0,0.0
escalator,488533.299,-6.112500190734863,12.281250953674316,-45.16875076293945,0,0.0,0.0
escalator,488533.316,-6.243750095367432,12.225000381469727,-45.58125305175781,0,0.0,0.0
escalator,488533.337,-6.468750476837158,12.24375057220459,-45.82500076293945,0,0.0,0.0
escalator,488533.358,-6.787500381469727,11.925000190734863,-45.95625305175781,0,0.0,0.0
escalator,488533.377,-7.500000476837158,11.756250381469727,-46.33125305175781,0,0.0,0.0
escalator,488533.4,-8.100000381469727,11.625,-46.61250305175781,0,0.0,0.0
escalator,488533.417,-8.756250381469727,11.231250762939453,-46.59375,0,0.0,0.0
escalator,488533.441,-8.96250057220459,10.93125057220459,-47.025001525878906,0,0.0,0.0
escalator,488533.461,-8.90625,10.5,-47.025001525878906,0,0.0,0.0
escalator,488533.48,-8.96250057220459,10.443750381469727,-46.98750305175781,0,0.0,0.0
escalator,488533.498,-9.05625057220459,10.36875057220459,-47.10000228881836,0,0.0,0.0
escalator,488533.516,-8.90625,10.08750057220459,-47.493751525878906,0,0.0,0.0
escalator,488533.537,-8.15625,9.90000057220459,-47.85000228881836,0,0.0,0.0
escalator,488533.557,-7.593750476837158,9.543750762939453,-48.187503814697266,0,0.0,0.0
escalator,488533.578,-7.218750476837158,9.300000190734863,-48.431251525878906,0,0.0,0.0
escalator,488533.597,-7.406250476837158,8.793750762939453,-48.281253814697266,0,0.0,0.0
escalator,488533.618,-7.612500190734863,8.287500381469727,-48.54375076293945,0,0.0,0.0
escalator,488533.64,-7.537500381469727,7.762500286102295,-48.86250305175781,0,0.0,0.0
escalator,488533.661,-7.237500190734863,7.125000476837158,-49.10625076293945,0,0.0,0.0
escalator,488533.678,-7.293750286102295,6.600000381469727,-49.14375305175781,0,0.0,0.0
escalator,488533.696,-7.818750381469727,5.793750286102295,-48.993751525878906,0,0.0,0.0
escalator,488533.716,-8.231250762939453,4.987500190734863,-48.86250305175781,0,0.0,0.0
escalator,488533.736,-8.268750190734863,4.425000190734863,-49.125003814697266,0,0.0,0.0
escalator,488533.756,-8.512500762939453,4.237500190734863,-49.312503814697266,0,0.0,0.0
escalator,488533.777,-8.793750762939453,4.237500190734863,-48.95625305175781,0,0.0,0.0
escalator,488533.797,-9.225000381469727,4.106250286102295,-48.656253814697266,0,0.0,0.0
escalator,488533.822,-10.03125,4.275000095367432,-48.22500228881836,0,0.0,0.0
escalator,488533.841,-10.481250762939453,4.950000286102295,-48.16875076293945,0,0.0,0.0
escalator,488533.86,-11.175000190734863,5.53125,-47.962501525878906,0,0.0,0.0
escalator,488533.879,-11.925000190734863,6.150000095367432,-47.53125,0,0.0,0.0
escalator,488533.898,-12.881250381469727,6.843750476837158,-46.91250228881836,0,0.0,0.0
escalator,488533.918,-13.46250057220459,7.518750190734863,-46.650001525878906,0,0.0,0.0
escalator,488533.937,-13.950000762939453,7.893750190734863,-46.462501525878906,0,0.0,0.0
escalator,488533.957,-14.456250190734863,8.325000762939453,-46.650001525878906,0,0.0,0.0
escalator,488533.979,-15.15000057220459,8.568750381469727,-46.650001525878906,0,0.0,0.0
escalator,488533.998,-15.99375057220459,8.49375057220459,-46.16250228881836,0,0.0,0.0
escalator,488534.022,-16.950000762939453,8.193750381469727,-45.806251525878906,0,0.0,0.0
escalator,488534.041,-17.981250762939453,8.100000381469727,-45.60000228881836,0,0.0,0.0
escalator,488534.057,-19.650001525878906,7.500000476837158,-45.09375,0,0.0,0.0
escalator,488534.079,-22.23750114440918,6.468750476837158,-43.59375,0,0.0,0.0
