Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,488532.947,0.11930486559867859,0.003714130027219653,-0.15680840611457825,0.9803895354270935,0,0.0,0.0
escalator,488532.961,0.12820421159267426,0.008789248764514923,-0.17775313556194305,0.9756486415863037,0,0.0,0.0
escalator,488532.982,0.13897845149040222,0.014281428419053555,-0.18651528656482697,0.9724675416946411,0,0.0,0.0
escalator,488533.002,0.1501510590314865,0.02309516817331314,-0.18515445291996002,0.9708960056304932,0,0.0,0.0
escalator,488533.018,0.15927310287952423,0.02113398350775242,-0.1770714521408081,0.9709948897361755,0,0.0,0.0
escalator,488533.038,0.16479189693927765,0.01354512944817543,-0.16181200742721558,0.9728705286979675,0,0.0,0.0
escalator,488533.058,0.1693987250328064,0.009222202003002167,-0.15539564192295074,0.9731758236885071,0,0.0,0.0
escalator,488533.077,0.17356693744659424,0.007533297874033451,-0.161330446600914,0.9714886546134949,0,0.0,0.0
escalator,488533.099,0.1763296276330948,0.006894904188811779,-0.16704459488391876,0.9700290560722351,0,0.0,0.0
escalator,488533.117,0.17706359922885895,0.004604488145560026,-0.1733144223690033,0.9688082337379456,0,0.0,0.0
escalator,488533.136,0.17714260518550873,0.003672391641885042,-0.1763363927602768,0.9682523012161255,0,0.0,0.0
escalator,488533.156,0.1731223165988922,0.0028367231134325266,-0.16900399327278137,0.9702877402305603,0,0.0,0.0
escalator,488533.177,0.16935193538665771,0.005843816790729761,-0.16648755967617035,0.9713740944862366,0,0.0,0.0
escalator,488533.196,0.16517353057861328,0.008484574034810066,-0.16547682881355286,0.9722464084625244,0,0.0,0.0
escalator,488533.216,0.1629236787557602,0.010864967480301857,-0.16449670493602753,0.9727685451507568,0,0.0,0.0
escalator,488533.239,0.16284604370594025,0.011618230491876602,-0.16005100309848785,0.973514199256897,0,0.0,0.0
escalator,488533.259,0.16428038477897644,0.00793195515871048,-0.15550869703292847,0.9740462303161621,0,0.0,0.0
escalator,488533.278,0.16515015065670013,-0.0017271721735596657,-0.15152695775032043,0.9745573401451111,0,0.0,0.0
escalator,488533.286,0.1638835072517395,-0.014175614342093468,-0.14912831783294678,0.9750394821166992,0,0.0,0.0
escalator,488533.303,0.1642669290304184,-0.023794304579496384,-0.15058168768882751,0.9745641946792603,0,0.0,0.0
escalator,488533.325,0.16607876121997833,-0.03230808302760124,-0.15731818974018097,0.9729465842247009,0,0.0,0.0
