Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456599.907,0.052259158343076706,-0.18898066878318787,-0.9622616171836853,0.18870052695274353,0,0.0,0.0
stair,456599.926,0.04930591583251953,-0.17532040178775787,-0.9644641876220703,0.19141699373722076,0,0.0,0.0
stair,456599.947,0.04757551848888397,-0.16814905405044556,-0.9656459093093872,0.19232907891273499,0,0.0,0.0
stair,456599.967,0.04757530614733696,-0.16657871007919312,-0.9667083621025085,0.18831634521484375,0,0.0,0.0
stair,456599.986,0.050837669521570206,-0.16612301766872406,-0.966282069683075,0.19004632532596588,0,0.0,0.0
stair,456600.004,0.05399139225482941,-0.16583658754825592,-0.9663056135177612,0.1893056184053421,0,0.0,0.0
stair,456600.03,0.055964842438697815,-0.1641596108675003,-0.9658243656158447,0.19262103736400604,0,0.0,0.0
stair,456600.047,0.05599018558859825,-0.16234329342842102,-0.9660861492156982,0.19284020364284515,0,0.0,0.0
stair,456600.065,0.05552421510219574,-0.16155509650707245,-0.9660583138465881,0.19377394020557404,0,0.0,0.0
stair,456600.083,0.053970299661159515,-0.1623147875070572,-0.966184139251709,0.19294916093349457,0,0.0,0.0
stair,456600.103,0.05194810777902603,-0.1640797257423401,-0.9661582112312317,0.19213949143886566,0,0.0,0.0
stair,456600.122,0.04991520196199417,-0.16599155962467194,-0.9662072658538818,0.19078460335731506,0,0.0,0.0
stair,456600.142,0.04897938668727875,-0.16755729913711548,-0.9660730957984924,0.19033756852149963,0,0.0,0.0
stair,456600.162,0.048256684094667435,-0.16845297813415527,-0.9657694101333618,0.19127041101455688,0,0.0,0.0
stair,456600.184,0.046358637511730194,-0.16922366619110107,-0.9657589793205261,0.1911121904850006,0,0.0,0.0
stair,456600.206,0.04341721907258034,-0.17052523791790009,-0.9661523103713989,0.18864209949970245,0,0.0,0.0
stair,456600.226,0.0400208905339241,-0.17242799699306488,-0.9660916328430176,0.18797294795513153,0,0.0,0.0
stair,456600.234,0.03534924238920212,-0.17455734312534332,-0.9662712812423706,0.1860106736421585,0,0.0,0.0
stair,456600.251,0.030640603974461555,-0.17644569277763367,-0.9661804437637329,0.18553565442562103,0,0.0,0.0
stair,456600.268,0.0250835120677948,-0.17832107841968536,-0.9661576151847839,0.18469403684139252,0,0.0,0.0
stair,456600.29,0.018340686336159706,-0.18036028742790222,-0.9661848545074463,0.1833592802286148,0,0.0,0.0
stair,456600.306,0.010787693783640862,-0.18258517980575562,-0.9661635160446167,0.18186351656913757,0,0.0,0.0
stair,456600.328,0.0010908902622759342,-0.18433107435703278,-0.9665361642837524,0.17840608954429626,0,0.0,0.0
stair,456600.366,-0.01609054021537304,-0.18582743406295776,-0.9673929810523987,0.1713477373123169,0,0.0,0.0
