Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456599.894,0.13995341956615448,0.1525917649269104,0.6914852857589722,0.6920815654292947,0,0.0,0.0
stair,456599.907,0.12793657183647156,0.14858315885066986,0.6922582387924194,0.6945025624983003,0,0.0,0.0
stair,456599.928,0.1187739446759224,0.13806183636188507,0.6930032968521118,0.6975515106130936,0,0.0,0.0
stair,456599.946,0.11416845768690109,0.1322992891073227,0.6922462582588196,0.7001839610400649,0,0.0,0.0
stair,456599.968,0.11259680241346359,0.13165803253650665,0.6908751726150513,0.701911403539651,0,0.0,0.0
stair,456599.988,0.11086482554674149,0.13375471532344818,0.6897263526916504,0.7029197855999695,0,0.0,0.0
stair,456600.006,0.1089015081524849,0.13622522354125977,0.6890745759010315,0.7033913411750685,0,0.0,0.0
stair,456600.027,0.10696133226156235,0.13652734458446503,0.688778817653656,0.7039199513674678,0,0.0,0.0
stair,456600.043,0.1055217981338501,0.135482057929039,0.6886069178581238,0.7045071147801466,0,0.0,0.0
stair,456600.064,0.10525862872600555,0.13454967737197876,0.688624918460846,0.7047075471943028,0,0.0,0.0
stair,456600.08,0.10660146921873093,0.13377225399017334,0.6887426376342773,0.7045386362204525,0,0.0,0.0
stair,456600.097,0.1090555489063263,0.13314521312713623,0.6887286901473999,0.7042954144688975,0,0.0,0.0
stair,456600.119,0.11159975826740265,0.13262812793254852,0.6885119676589966,0.7042063220577487,0,0.0,0.0
stair,456600.138,0.11338905990123749,0.13273034989833832,0.6882410049438477,0.7041660986049108,0,0.0,0.0
stair,456600.157,0.11472080647945404,0.13245470821857452,0.6878645420074463,0.7043701148404311,0,0.0,0.0
stair,456600.176,0.11646680533885956,0.13122978806495667,0.687385618686676,0.7047802758316398,0,0.0,0.0
stair,456600.197,0.11897478252649307,0.12964919209480286,0.686557412147522,0.7054608479123673,0,0.0,0.0
stair,456600.214,0.12254437059164047,0.1277339607477188,0.685309112071991,0.7064122970469146,0,0.0,0.0
stair,456600.238,0.126856729388237,0.12500882148742676,0.6838977336883545,0.7075055156076007,0,0.0,0.0
stair,456600.25,0.1311524659395218,0.1219465509057045,0.6826329827308655,0.708477438093936,0,0.0,0.0
stair,456600.27,0.1358455866575241,0.1182098463177681,0.6813783049583435,0.7094335869912684,0,0.0,0.0
stair,456600.291,0.14125341176986694,0.11363838613033295,0.6801273822784424,0.7103242461975652,0,0.0,0.0
stair,456600.308,0.14722833037376404,0.10852441936731339,0.6788985133171082,0.7110858441511557,0,0.0,0.0
stair,456600.329,0.1538562774658203,0.10152527689933777,0.6770399808883667,0.7124870022067443,0,0.0,0.0
stair,456600.364,0.16431544721126556,0.08826758712530136,0.6729963421821594,0.7157410078235513,0,0.0,0.0
stair,456600.367,0.16431544721126556,0.08826758712530136,0.6729963421821594,0.7157410078235513,0,0.0,0.0
stair,456600.389,0.166405588388443,0.08529975265264511,0.6718887090682983,0.7166580041951874,0,0.0,0.0
