Mode,Time [s], Pression [hPa] 
stair,456599.995,1001.22900390625
stair,456600.034,1001.23779296875
stair,456600.074,1001.247802734375
stair,456600.111,1001.24951171875
stair,456600.151,1001.240966796875
stair,456600.193,1001.241455078125
stair,456600.233,1001.245849609375
stair,456600.276,1001.256103515625
stair,456600.313,1001.24560546875
stair,456600.35,1001.234619140625
stair,456600.393,1001.2333984375
stair,456600.43,1001.249755859375
stair,456600.473,1001.2626953125
stair,456600.511,1001.259765625
stair,456600.552,1001.270751953125
stair,456600.593,1001.26806640625
stair,456600.632,1001.27294921875
stair,456600.676,1001.268798828125
stair,456600.713,1001.261474609375
stair,456600.752,1001.263916015625
stair,456600.795,1001.2568359375
stair,456600.832,1001.24609375
stair,456600.874,1001.247802734375
stair,456600.925,1001.250244140625
stair,456600.959,1001.25439453125
stair,456600.992,1001.26513671875
stair,456601.031,1001.29248046875
stair,456601.077,1001.31201171875
stair,456601.113,1001.333984375
stair,456601.153,1001.34033203125
stair,456601.191,1001.342041015625
stair,456601.232,1001.353515625
stair,456601.273,1001.3896484375
stair,456601.311,1001.435302734375
stair,456601.353,1001.45458984375
stair,456601.394,1001.452880859375
stair,456601.437,1001.420654296875
stair,456601.474,1001.38134765625
stair,456601.515,1001.34326171875
stair,456601.555,1001.30126953125
stair,456601.6,1001.2744140625
stair,456601.632,1001.251220703125
stair,456601.675,1001.23583984375
stair,456601.714,1001.2294921875
stair,456601.759,1001.2294921875
stair,456601.792,1001.2255859375
stair,456601.835,1001.224365234375
stair,456601.877,1001.212646484375
stair,456601.912,1001.201416015625
stair,456601.954,1001.185791015625
stair,456601.99,1001.1767578125
stair,456602.035,1001.18017578125
stair,456602.073,1001.18115234375
stair,456602.113,1001.18603515625
stair,456602.159,1001.189208984375
stair,456602.19,1001.19482421875
stair,456602.237,1001.2001953125
stair,456602.27,1001.21435546875
stair,456602.313,1001.22412109375
stair,456602.357,1001.231201171875
stair,456602.39,1001.23974609375
stair,456602.434,1001.238037109375
stair,456602.47,1001.232666015625
stair,456602.511,1001.2216796875
stair,456602.557,1001.221923828125
stair,456602.593,1001.206787109375
stair,456602.633,1001.201904296875
stair,456602.673,1001.198974609375
stair,456602.711,1001.1904296875
stair,456602.757,1001.196044921875
stair,456602.79,1001.198974609375
stair,456602.836,1001.205078125
stair,456602.873,1001.21044921875
stair,456602.912,1001.216552734375
stair,456602.958,1001.223388671875
stair,456602.991,1001.2236328125
stair,456603.031,1001.217529296875
stair,456603.071,1001.209716796875
stair,456603.113,1001.203369140625
stair,456603.151,1001.19775390625
stair,456603.195,1001.19970703125
stair,456603.234,1001.194580078125
stair,456603.272,1001.194580078125
stair,456603.312,1001.189208984375
stair,456603.359,1001.189453125
stair,456603.395,1001.1845703125
stair,456603.439,1001.181396484375
stair,456603.469,1001.181884765625
stair,456603.518,1001.185791015625
stair,456603.551,1001.187255859375
stair,456603.594,1001.1865234375
stair,456603.632,1001.186767578125
stair,456603.672,1001.18212890625
stair,456603.714,1001.174072265625
stair,456603.752,1001.171630859375
stair,456603.798,1001.17578125
stair,456603.836,1001.173095703125
stair,456603.872,1001.178955078125
stair,456603.912,1001.178466796875
stair,456603.952,1001.176025390625
stair,456603.994,1001.17578125
stair,456604.039,1001.180908203125
stair,456604.073,1001.18212890625
stair,456604.114,1001.1865234375
stair,456604.152,1001.185546875
stair,456604.192,1001.176513671875
stair,456604.231,1001.176025390625
stair,456604.269,1001.173095703125
stair,456604.31,1001.1591796875
stair,456604.354,1001.153564453125
stair,456604.396,1001.155517578125
stair,456604.433,1001.161865234375
stair,456604.472,1001.161376953125
stair,456604.518,1001.161376953125
stair,456604.55,1001.16552734375
stair,456604.595,1001.16650390625
stair,456604.629,1001.163818359375
stair,456604.673,1001.168212890625
stair,456604.722,1001.162109375
stair,456604.752,1001.170166015625
stair,456604.792,1001.169189453125
stair,456604.834,1001.16162109375
stair,456604.872,1001.15576171875
stair,456604.915,1001.15673828125
stair,456604.951,1001.15478515625
stair,456604.991,1001.14501953125
stair,456605.029,1001.142578125
stair,456605.071,1001.14208984375
stair,456605.113,1001.1474609375
stair,456605.151,1001.143310546875
stair,456605.195,1001.14453125
stair,456605.232,1001.15283203125
stair,456605.275,1001.158203125
stair,456605.309,1001.1591796875
stair,456605.355,1001.149658203125
stair,456605.393,1001.145751953125
stair,456605.435,1001.138427734375
stair,456605.47,1001.139404296875
stair,456605.52,1001.13427734375
stair,456605.555,1001.129638671875
stair,456605.59,1001.13720703125
stair,456605.632,1001.17626953125
stair,456605.675,1001.211181640625
stair,456605.717,1001.24853515625
stair,456605.752,1001.272216796875
stair,456605.792,1001.26416015625
stair,456605.829,1001.243896484375
stair,456605.873,1001.20654296875
stair,456605.913,1001.16943359375
stair,456605.953,1001.146484375
stair,456605.993,1001.116455078125
stair,456606.032,1001.10107421875
stair,456606.071,1001.091064453125
stair,456606.112,1001.0830078125
