Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456599.874,0.0,-0.27756741642951965,4.036691665649414,9.20279598236084,0,0.0,0.0,0.0,0.0
stair,456599.879,0.0,-0.27756741642951965,4.036691665649414,9.20279598236084,0,0.0,0.0,0.0,0.0
stair,456599.887,0.0,-0.3900300860404968,4.029513359069824,9.547362327575684,0,0.0,0.0,0.0,0.0
stair,456599.889,0.0,-0.37806597352027893,3.8835511207580566,10.052248001098633,0,0.0,0.0,0.0,0.0
stair,456599.893,0.0,-0.37806597352027893,3.8835511207580566,10.052248001098633,0,0.0,0.0,0.0,0.0
stair,456599.908,0.0,-0.35413774847984314,3.555734395980835,10.846665382385254,0,0.0,0.0,0.0,0.0
stair,456599.917,0.0,-0.3924229145050049,3.4576287269592285,10.834700584411621,0,0.0,0.0,0.0,0.0
stair,456599.93,0.0,-0.4331009089946747,3.404986619949341,10.63370418548584,0,0.0,0.0,0.0,0.0
stair,456599.937,0.0,-0.5000999569892883,3.445664644241333,10.289137840270996,0,0.0,0.0,0.0,0.0
stair,456599.956,0.0,-0.6604190468788147,3.4791641235351562,9.714859962463379,0,0.0,0.0,0.0,0.0
stair,456599.975,0.0,-0.7489534616470337,3.548556089401245,9.255437850952148,0,0.0,0.0,0.0,0.0
stair,456599.998,0.0,-0.605384111404419,3.4169507026672363,9.159725189208984,0,0.0,0.0,0.0,0.0
stair,456600.01,0.0,-0.576670229434967,3.2997024059295654,9.298508644104004,0,0.0,0.0,0.0,0.0
stair,456600.021,0.0,-0.6628118753433228,3.2350962162017822,9.705288887023926,0,0.0,0.0,0.0,0.0
stair,456600.029,0.0,-0.6628118753433228,3.2350962162017822,9.705288887023926,0,0.0,0.0,0.0,0.0
stair,456600.04,0.0,-0.6532405614852905,3.266202926635742,9.820143699645996,0,0.0,0.0,0.0,0.0
stair,456600.045,0.0,-0.6532405614852905,3.266202926635742,9.820143699645996,0,0.0,0.0,0.0,0.0
stair,456600.06,0.0,-0.4163511395454407,3.428914785385132,9.556933403015137,0,0.0,0.0,0.0,0.0
stair,456600.07,0.0,-0.24646073579788208,3.5198421478271484,9.317651748657227,0,0.0,0.0,0.0,0.0
stair,456600.082,0.0,-0.07657032459974289,3.6059837341308594,9.119047164916992,0,0.0,0.0,0.0,0.0
stair,456600.1,0.0,0.09092725813388824,3.78544545173645,8.769695281982422,0,0.0,0.0,0.0,0.0
stair,456600.108,0.0,-0.01196411345154047,3.864408493041992,8.678768157958984,0,0.0,0.0,0.0,0.0
stair,456600.127,0.0,-0.2560320198535919,3.8428730964660645,8.94676399230957,0,0.0,0.0,0.0,0.0
stair,456600.147,0.0,-0.0933200865983963,3.5988051891326904,9.322437286376953,0,0.0,0.0,0.0,0.0
stair,456600.156,0.0,-0.03349951654672623,3.510270833969116,9.34157943725586,0,0.0,0.0,0.0,0.0
stair,456600.167,0.0,-0.019142581149935722,3.4672000408172607,9.284152030944824,0,0.0,0.0,0.0,0.0
stair,456600.189,0.0,-0.035892341285943985,3.6299118995666504,9.087940216064453,0,0.0,0.0,0.0,0.0
stair,456600.205,0.0,0.19381862878799438,3.696911096572876,8.86780071258545,0,0.0,0.0,0.0,0.0
stair,456600.222,0.0,0.1986042857170105,3.6945180892944336,8.796015739440918,0,0.0,0.0,0.0,0.0
stair,456600.241,0.0,0.2105683982372284,3.675375461578369,8.951549530029297,0,0.0,0.0,0.0,0.0
stair,456600.261,0.0,0.45942193269729614,3.651447296142578,8.918049812316895,0,0.0,0.0,0.0,0.0
stair,456600.279,0.0,0.8374879360198975,3.6873397827148438,8.863015174865723,0,0.0,0.0,0.0,0.0
stair,456600.299,0.0,1.2299108505249023,3.8668015003204346,9.05444049835205,0,0.0,0.0,0.0,0.0
stair,456600.31,0.0,2.2683959007263184,3.3643085956573486,8.417949676513672,0,0.0,0.0,0.0,0.0
stair,456600.317,0.0,2.1511476039886475,3.390629768371582,8.930013656616211,0,0.0,0.0,0.0,0.0
stair,456600.336,0.0,1.9310078620910645,3.680161237716675,8.693124771118164,0,0.0,0.0,0.0,0.0
stair,456600.355,0.0,1.5194423198699951,3.814159393310547,8.279166221618652,0,0.0,0.0,0.0,0.0
stair,456600.371,0.0,1.1748759746551514,3.9074792861938477,8.312665939331055,0,0.0,0.0,0.0,0.0
stair,456600.378,0.0,1.1341979503631592,4.125226020812988,8.513663291931152,0,0.0,0.0,0.0,0.0
stair,456600.391,0.0,1.2729816436767578,4.156332969665527,8.389236450195312,0,0.0,0.0,0.0,0.0
stair,456600.399,0.0,1.2729816436767578,4.156332969665527,8.389236450195312,0,0.0,0.0,0.0,0.0
stair,456600.414,0.0,2.1918256282806396,3.84765887260437,8.09252643585205,0,0.0,0.0,0.0,0.0
stair,456600.423,0.0,1.97407865524292,4.077369689941406,7.953742504119873,0,0.0,0.0,0.0,0.0
stair,456600.441,0.0,1.0456634759902954,4.871787071228027,7.843672752380371,0,0.0,0.0,0.0,0.0
stair,456600.451,0.0,0.2392822653055191,5.326423168182373,8.078168869018555,0,0.0,0.0,0.0,0.0
stair,456600.47,0.0,-0.23210379481315613,5.024927616119385,8.733802795410156,0,0.0,0.0,0.0,0.0
stair,456600.488,0.0,0.397208571434021,4.563112735748291,7.475177764892578,0,0.0,0.0,0.0,0.0
stair,456600.508,0.0,-1.765903115272522,4.783252239227295,9.595218658447266,0,0.0,0.0,0.0,0.0
stair,456600.521,0.0,-1.337587833404541,3.476771354675293,10.777273178100586,0,0.0,0.0,0.0,0.0
stair,456600.53,0.0,-2.2636101245880127,2.723032236099243,11.093125343322754,0,0.0,0.0,0.0,0.0
stair,456600.548,0.0,-3.184846878051758,2.3186452388763428,11.112268447875977,0,0.0,0.0,0.0,0.0
stair,456600.556,0.0,-2.895315408706665,2.328216314315796,11.236695289611816,0,0.0,0.0,0.0,0.0
stair,456600.576,0.0,-1.7084753513336182,2.2779672145843506,11.60519027709961,0,0.0,0.0,0.0,0.0
stair,456600.589,0.0,-1.2490534782409668,2.4502503871917725,11.80618667602539,0,0.0,0.0,0.0,0.0
stair,456600.598,0.0,-0.9523434042930603,2.6967110633850098,11.48794174194336,0,0.0,0.0,0.0,0.0
stair,456600.611,0.0,-0.7226324677467346,2.837887763977051,10.868200302124023,0,0.0,0.0,0.0,0.0
stair,456600.622,0.0,-0.5790630578994751,2.8929226398468018,10.317851066589355,0,0.0,0.0,0.0,0.0
stair,456600.641,0.0,-0.12203395366668701,3.122633457183838,9.65503978729248,0,0.0,0.0,0.0,0.0
stair,456600.653,0.0,0.14356936514377594,3.0795626640319824,9.312865257263184,0,0.0,0.0,0.0,0.0
stair,456600.663,0.0,0.2632105052471161,2.991028308868408,8.882157325744629,0,0.0,0.0,0.0,0.0
stair,456600.679,0.0,0.4737788736820221,2.9838497638702393,8.645268440246582,0,0.0,0.0,0.0,0.0
stair,456600.691,0.0,0.6460621356964111,2.902493953704834,8.556734085083008,0,0.0,0.0,0.0,0.0
stair,456600.698,0.0,0.7322037220001221,2.8426733016967773,8.475378036499023,0,0.0,0.0,0.0,0.0
stair,456600.717,0.0,0.23449662327766418,2.9551360607147217,8.3629150390625,0,0.0,0.0,0.0,0.0
stair,456600.737,0.0,-0.6029912829399109,3.555734395980835,8.396414756774902,0,0.0,0.0,0.0,0.0
stair,456600.749,0.0,-0.6771687865257263,3.7950167655944824,8.575876235961914,0,0.0,0.0,0.0,0.0
stair,456600.757,0.0,-0.576670229434967,3.8811583518981934,8.685946464538574,0,0.0,0.0,0.0,0.0
stair,456600.774,0.0,0.19621145725250244,3.8045880794525146,8.544769287109375,0,0.0,0.0,0.0,0.0
stair,456600.798,0.0,0.6843472719192505,3.5126636028289795,8.178668022155762,0,0.0,0.0,0.0,0.0
stair,456600.806,0.0,0.6101697683334351,3.421736478805542,7.989634990692139,0,0.0,0.0,0.0,0.0
stair,456600.816,0.0,0.4546363055706024,3.4265220165252686,7.759923934936523,0,0.0,0.0,0.0,0.0
stair,456600.825,0.0,0.3517449200153351,3.4408788681030273,7.523034572601318,0,0.0,0.0,0.0,0.0
stair,456600.834,0.0,0.4139583110809326,3.376272678375244,7.377072334289551,0,0.0,0.0,0.0,0.0
stair,456600.852,0.0,0.7202396392822266,3.2446675300598145,7.080362319946289,0,0.0,0.0,0.0,0.0
stair,456600.869,0.0,1.4931213855743408,3.352344512939453,6.647261142730713,0,0.0,0.0,0.0,0.0
stair,456600.879,0.0,1.7682958841323853,3.6442689895629883,6.515655994415283,0,0.0,0.0,0.0,0.0
stair,456600.888,0.0,1.9692929983139038,3.9050865173339844,6.831508636474609,7,0.0,0.0,0.0,0.0
stair,456600.901,0.0,2.3401806354522705,3.926621913909912,7.331608772277832,3,0.0,0.0,0.0,0.0
stair,456600.918,0.0,2.7038896083831787,4.019941806793213,8.097311973571777,3,0.0,0.0,0.0,0.0
stair,456600.94,0.0,2.3856441974639893,3.9936211109161377,8.755337715148926,2,0.0,0.0,0.0,0.0
stair,456600.955,0.0,2.3018953800201416,3.6370904445648193,8.903693199157715,2,0.0,0.0,0.0,0.0
stair,456600.962,0.0,2.3018953800201416,3.6370904445648193,8.903693199157715,2,0.0,0.0,0.0,0.0
stair,456600.971,0.0,2.1894326210021973,3.4432718753814697,9.044869422912598,2,0.0,0.0,0.0,0.0
stair,456600.98,0.0,2.053041934967041,3.682554006576538,9.7938232421875,2,0.0,0.0,0.0,0.0
stair,456600.994,0.0,2.359323024749756,2.830709218978882,10.171889305114746,2,0.0,0.0,0.0,0.0
stair,456601.003,0.0,2.122433662414551,2.6177480220794678,10.626524925231934,2,0.0,0.0,0.0,0.0
stair,456601.013,0.0,1.8305093050003052,2.4047868251800537,10.925628662109375,2,0.0,0.0,0.0,0.0
stair,456601.021,0.0,1.8161523342132568,2.1272194385528564,10.794022560119629,2,0.0,0.0,0.0,0.0
stair,456601.04,0.0,1.8089739084243774,1.698904037475586,10.96630573272705,2,0.0,0.0,0.0,0.0
stair,456601.06,0.0,2.431107759475708,1.275374412536621,10.729416847229004,2,0.0,0.0,0.0,0.0
stair,456601.071,0.0,2.517249345779419,0.9595218896865845,10.729416847229004,2,0.0,0.0,0.0,0.0
stair,456601.078,0.0,2.3712873458862305,0.6652047038078308,10.937592506408691,2,0.0,0.0,0.0,0.0
stair,456601.089,0.0,2.2085752487182617,0.44027936458587646,11.24626636505127,2,0.0,0.0,0.0,0.0
stair,456601.098,0.0,2.311466693878174,0.32542386651039124,11.416156768798828,2,0.0,0.0,0.0,0.0
stair,456601.108,0.0,2.964707374572754,0.2967100143432617,11.674581527709961,2,0.0,0.0,0.0,0.0
stair,456601.117,null,3.806980848312378,0.24646073579788208,11.966506004333496,2,0.0,0.0,0.0,0.0
stair,456601.135,null,6.427121639251709,-0.16510476171970367,11.01416301727295,2,0.0,0.0,0.0,0.0
stair,456601.148,null,7.070790767669678,-0.7872386574745178,9.997213363647461,2,0.0,0.0,0.0,0.0
stair,456601.155,null,6.245266914367676,-1.404586911201477,9.190832138061523,2,0.0,0.0,0.0,0.0
stair,456601.166,null,4.639683246612549,-2.2325034141540527,9.308079719543457,3,0.0,0.0,0.0,0.0
stair,456601.178,null,2.084148406982422,-2.706282377243042,9.633503913879395,2,0.0,0.0,0.0,0.0
stair,456601.192,null,0.5407779216766357,-2.3090739250183105,11.169695854187012,2,0.0,0.0,0.0,0.0
stair,456601.203,null,3.1824541091918945,-0.97148597240448,10.805987358093262,2,0.0,0.0,0.0,0.0
stair,456601.213,null,5.051248550415039,-1.2897313833236694,10.753344535827637,2,0.0,0.0,0.0,0.0
stair,456601.221,null,4.6995038986206055,-1.2897313833236694,10.736595153808594,2,0.0,0.0,0.0,0.0
stair,456601.232,null,3.5533416271209717,-1.6079767942428589,10.932806968688965,2,0.0,0.0,0.0,0.0
stair,456601.249,null,-0.794417142868042,-2.4335005283355713,13.328022003173828,2,0.0,0.0,0.0,0.0
stair,456601.268,null,-1.0863415002822876,-3.0795626640319824,13.591232299804688,2,0.0,0.0,0.0,0.0
stair,456601.279,null,-0.08374879509210587,-3.2350962162017822,13.000205039978027,2,0.0,0.0,0.0,0.0
stair,456601.29,null,1.5601203441619873,-3.352344512939453,12.464213371276855,2,0.0,0.0,0.0,0.0
stair,456601.306,null,2.1535403728485107,-3.9385859966278076,13.730016708374023,2,0.0,0.0,0.0,0.0
stair,456601.316,null,1.8544375896453857,-4.390829563140869,13.897514343261719,2,0.0,0.0,0.0,0.0
stair,456601.337,null,2.421536445617676,-4.524827480316162,12.583854675292969,2,0.0,0.0,0.0,0.0
stair,456601.348,null,3.06999135017395,-4.302295207977295,11.368300437927246,2,0.0,0.0,0.0,0.0
stair,456601.369,null,3.050848960876465,-4.120440483093262,10.540383338928223,2,0.0,0.0,0.0,0.0
stair,456601.375,null,2.6081767082214355,-4.091726779937744,10.76530933380127,2,0.0,0.0,0.0,0.0
stair,456601.385,null,2.4670002460479736,-3.9744784832000732,10.200602531433105,2,0.0,0.0,0.0,0.0
stair,456601.403,null,0.849452018737793,-3.3379876613616943,9.049654960632324,2,0.0,0.0,0.0,0.0
stair,456601.415,null,-0.5072783827781677,-3.160918712615967,8.300702095031738,2,0.0,0.0,0.0,0.0
stair,456601.426,null,-1.4165509939193726,-3.0005996227264404,7.724031448364258,2,0.0,0.0,0.0,0.0
stair,456601.439,null,-1.184447169303894,-2.8761727809906006,7.836493968963623,2,0.0,0.0,0.0,0.0
stair,456601.459,null,-0.349352091550827,-2.400001049041748,8.851051330566406,2,0.0,0.0,0.0,0.0
stair,456601.469,null,-0.016749758273363113,-2.2947168350219727,9.408578872680664,2,0.0,0.0,0.0,0.0
stair,456601.477,null,0.2512463629245758,-2.091326951980591,9.913464546203613,2,0.0,0.0,0.0,0.0
stair,456601.49,null,0.7369893789291382,-1.9525432586669922,10.365707397460938,2,0.0,0.0,0.0,0.0
stair,456601.51,null,1.155733346939087,-1.730010747909546,11.286944389343262,2,0.0,0.0,0.0,0.0
stair,456601.517,null,1.4428720474243164,-1.6630117893218994,11.416156768798828,2,0.0,0.0,0.0,0.0
stair,456601.528,null,2.043470621109009,-1.6893328428268433,11.251051902770996,2,0.0,0.0,0.0,0.0
stair,456601.547,null,2.9527430534362793,-1.8855443000793457,10.023533821105957,2,0.0,0.0,0.0,0.0
stair,456601.557,null,2.9359934329986572,-2.1583259105682373,9.31047248840332,2,0.0,0.0,0.0,0.0
stair,456601.57,null,2.407179594039917,-2.438286304473877,8.417949676513672,2,0.0,0.0,0.0,0.0
stair,456601.589,null,0.397208571434021,-2.6249263286590576,6.807580471038818,2,0.0,0.0,0.0,0.0
stair,456601.608,null,-0.8207381963729858,-2.2540390491485596,6.020341873168945,2,0.0,0.0,0.0,0.0
stair,456601.62,null,-0.3684946894645691,-1.789831280708313,6.0370917320251465,2,0.0,0.0,0.0,0.0
stair,456601.631,null,-0.07178468257188797,-1.6630117893218994,6.290730953216553,2,0.0,0.0,0.0,0.0
stair,456601.64,null,-0.18424734473228455,-1.5696916580200195,6.314659118652344,2,0.0,0.0,0.0,0.0
stair,456601.653,null,-0.5431707501411438,-1.550549030303955,6.309873104095459,2,0.0,0.0,0.0,0.0
stair,456601.67,null,-1.0839486122131348,-1.6701902151107788,7.441678524017334,2,0.0,0.0,0.0,0.0
stair,456601.687,null,-0.605384111404419,-2.3880369663238525,9.585647583007812,2,0.0,0.0,0.0,0.0
stair,456601.708,null,0.2799602448940277,-3.407379388809204,12.31107234954834,2,0.0,0.0,0.0,0.0
stair,456601.727,null,0.062213387340307236,-4.247260093688965,14.10568904876709,2,0.0,0.0,0.0,0.0
stair,456601.746,null,-1.1676974296569824,-4.237689018249512,14.653645515441895,3,0.0,0.0,0.0,0.0
stair,456601.76,null,-1.5792629718780518,-3.9912281036376953,14.4263277053833,2,0.0,0.0,0.0,0.0
stair,456601.772,null,-0.6819544434547424,-4.175475597381592,14.57468318939209,2,0.0,0.0,0.0,0.0
stair,456601.778,null,-0.6819544434547424,-4.175475597381592,14.57468318939209,2,0.0,0.0,0.0,0.0
stair,456601.794,null,1.6630117893218994,-5.826523303985596,14.380864143371582,2,0.0,0.0,0.0,0.0
stair,456601.801,null,1.6965112686157227,-6.491727828979492,13.797015190124512,2,0.0,0.0,0.0,0.0
stair,456601.821,null,-0.46420758962631226,-6.711867332458496,12.095718383789062,2,0.0,0.0,0.0,0.0
stair,456601.839,null,-2.981456995010376,-5.97727108001709,10.456634521484375,2,0.0,0.0,0.0,0.0
stair,456601.859,null,-2.4598217010498047,-4.914857864379883,9.174081802368164,2,0.0,0.0,0.0,0.0
stair,456601.866,null,-2.4598217010498047,-4.914857864379883,9.174081802368164,2,0.0,0.0,0.0,0.0
stair,456601.876,null,-1.6007983684539795,-4.5822553634643555,8.635697364807129,2,0.0,0.0,0.0,0.0
stair,456601.887,null,-0.37806597352027893,-4.113262176513672,7.003791809082031,2,0.0,0.0,0.0,0.0
stair,456601.897,null,-0.20817556977272034,-4.082155227661133,5.912664890289307,2,0.0,0.0,0.0,0.0
stair,456601.905,null,-0.2225325107574463,-4.261617183685303,4.898108005523682,2,0.0,0.0,0.0,0.0
stair,456601.915,null,-0.5000999569892883,-4.445864677429199,4.213760852813721,2,0.0,0.0,0.0,0.0
stair,456601.935,null,-1.4979069232940674,-4.668396949768066,3.6131622791290283,2,0.0,0.0,0.0,0.0
stair,456601.949,null,-2.115255117416382,-4.692325115203857,3.713660717010498,2,0.0,0.0,0.0,0.0
stair,456601.955,null,-2.7349963188171387,-4.508078098297119,4.139583110809326,2,0.0,0.0,0.0,0.0
stair,456601.972,null,-3.407379388809204,-4.024727821350098,5.661418437957764,2,0.0,0.0,0.0,0.0
stair,456601.992,null,-2.581855535507202,-3.3690943717956543,7.264609336853027,2,0.0,0.0,0.0,0.0
stair,456602.001,null,-2.014756679534912,-2.9862427711486816,7.8317084312438965,2,0.0,0.0,0.0,0.0
stair,456602.012,null,-1.5840486288070679,-2.7110681533813477,8.015955924987793,2,0.0,0.0,0.0,0.0
stair,456602.03,null,-1.1461620330810547,-2.4502503871917725,8.070990562438965,2,1.0,1.0,0.0,0.0
stair,456602.048,null,-1.1198409795761108,-2.2301106452941895,7.676175117492676,2,1.0,1.0,0.0,0.0
stair,456602.058,null,-1.0360921621322632,-2.132004976272583,7.511070251464844,2,1.0,1.0,0.0,0.0
stair,456602.068,null,-0.8566305041313171,-2.053041934967041,7.465606689453125,2,1.0,1.0,0.0,0.0
stair,456602.087,null,-0.5551348328590393,-1.8041882514953613,7.6666035652160645,2,1.0,1.0,0.0,0.0
stair,456602.098,null,-0.727418065071106,-1.7371892929077148,7.994420528411865,2,1.0,1.0,0.0,0.0
stair,456602.107,null,-0.8327022790908813,-1.5720844268798828,8.291130065917969,2,1.0,1.0,0.0,0.0
stair,456602.127,null,-0.9068797826766968,-1.0791629552841187,8.516056060791016,2,1.0,1.0,0.0,0.0
stair,456602.135,null,-1.062413215637207,-0.9116654396057129,8.496912956237793,3,1.0,1.0,0.0,0.0
stair,456602.158,null,-0.916451096534729,-0.7226324677467346,8.394021987915039,2,1.0,1.0,0.0,0.0
stair,456602.171,null,-1.246660590171814,-0.16749759018421173,9.140582084655762,2,1.0,1.0,0.0,0.0
stair,456602.178,null,-1.246660590171814,-0.16749759018421173,9.140582084655762,2,1.0,1.0,0.0,0.0
stair,456602.193,null,-1.2538390159606934,-0.794417142868042,10.803594589233398,2,1.0,1.0,0.0,0.0
stair,456602.2,null,-0.8255237936973572,-1.4261223077774048,11.942577362060547,2,1.0,1.0,0.0,0.0
stair,456602.22,null,0.6269195079803467,-2.967100143432617,14.014761924743652,2,1.0,1.0,0.0,0.0
