Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456599.943,-11.981250762939453,-41.04375076293945,-18.712501525878906,0,0.0,0.0
stair,456599.943,-11.981250762939453,-41.04375076293945,-18.712501525878906,0,0.0,0.0
stair,456599.943,-11.981250762939453,-41.04375076293945,-18.712501525878906,0,0.0,0.0
stair,456599.943,-11.981250762939453,-41.04375076293945,-18.712501525878906,0,0.0,0.0
stair,456599.943,-11.981250762939453,-41.04375076293945,-18.712501525878906,0,0.0,0.0
stair,456600.049,-12.843750953674316,-41.400001525878906,-18.075000762939453,0,0.0,0.0
stair,456600.049,-12.843750953674316,-41.400001525878906,-18.075000762939453,0,0.0,0.0
stair,456600.049,-12.843750953674316,-41.400001525878906,-18.075000762939453,0,0.0,0.0
stair,456600.049,-12.843750953674316,-41.400001525878906,-18.075000762939453,0,0.0,0.0
stair,456600.049,-12.843750953674316,-41.400001525878906,-18.075000762939453,0,0.0,0.0
stair,456600.144,-12.937500953674316,-41.92500305175781,-17.943750381469727,0,0.0,0.0
stair,456600.144,-12.937500953674316,-41.92500305175781,-17.943750381469727,0,0.0,0.0
stair,456600.144,-12.937500953674316,-41.92500305175781,-17.943750381469727,0,0.0,0.0
stair,456600.144,-12.937500953674316,-41.92500305175781,-17.943750381469727,0,0.0,0.0
stair,456600.144,-12.937500953674316,-41.92500305175781,-17.943750381469727,0,0.0,0.0
stair,456600.247,-13.575000762939453,-42.13125228881836,-17.45625114440918,0,0.0,0.0
stair,456600.247,-13.575000762939453,-42.13125228881836,-17.45625114440918,0,0.0,0.0
stair,456600.247,-13.575000762939453,-42.13125228881836,-17.45625114440918,0,0.0,0.0
stair,456600.247,-13.575000762939453,-42.13125228881836,-17.45625114440918,0,0.0,0.0
stair,456600.247,-13.575000762939453,-42.13125228881836,-17.45625114440918,0,0.0,0.0
stair,456600.343,-15.300000190734863,-42.525001525878906,-15.393750190734863,0,0.0,0.0
stair,456600.343,-15.300000190734863,-42.525001525878906,-15.393750190734863,0,0.0,0.0
stair,456600.343,-15.300000190734863,-42.525001525878906,-15.393750190734863,0,0.0,0.0
stair,456600.343,-15.300000190734863,-42.525001525878906,-15.393750190734863,0,0.0,0.0
stair,456600.343,-15.300000190734863,-42.525001525878906,-15.393750190734863,0,0.0,0.0
stair,456600.448,-15.450000762939453,-41.90625,-14.325000762939453,0,0.0,0.0
stair,456600.448,-15.450000762939453,-41.90625,-14.325000762939453,0,0.0,0.0
stair,456600.448,-15.450000762939453,-41.90625,-14.325000762939453,0,0.0,0.0
stair,456600.448,-15.450000762939453,-41.90625,-14.325000762939453,0,0.0,0.0
stair,456600.448,-15.450000762939453,-41.90625,-14.325000762939453,0,0.0,0.0
stair,456600.546,-13.36875057220459,-41.56875228881836,-16.5,0,0.0,0.0
stair,456600.546,-13.36875057220459,-41.56875228881836,-16.5,0,0.0,0.0
stair,456600.546,-13.36875057220459,-41.56875228881836,-16.5,0,0.0,0.0
stair,456600.546,-13.36875057220459,-41.56875228881836,-16.5,0,0.0,0.0
stair,456600.546,-13.36875057220459,-41.56875228881836,-16.5,0,0.0,0.0
stair,456600.645,-11.081250190734863,-41.51250076293945,-19.068750381469727,0,0.0,0.0
stair,456600.645,-11.081250190734863,-41.51250076293945,-19.068750381469727,0,0.0,0.0
stair,456600.645,-11.081250190734863,-41.51250076293945,-19.068750381469727,0,0.0,0.0
stair,456600.645,-11.081250190734863,-41.51250076293945,-19.068750381469727,0,0.0,0.0
stair,456600.645,-11.081250190734863,-41.51250076293945,-19.068750381469727,0,0.0,0.0
stair,456600.743,-12.675000190734863,-41.70000076293945,-17.025001525878906,0,0.0,0.0
stair,456600.743,-12.675000190734863,-41.70000076293945,-17.025001525878906,0,0.0,0.0
stair,456600.743,-12.675000190734863,-41.70000076293945,-17.025001525878906,0,0.0,0.0
stair,456600.743,-12.675000190734863,-41.70000076293945,-17.025001525878906,0,0.0,0.0
stair,456600.743,-12.675000190734863,-41.70000076293945,-17.025001525878906,0,0.0,0.0
stair,456600.849,-14.30625057220459,-41.70000076293945,-16.575000762939453,0,0.0,0.0
stair,456600.849,-14.30625057220459,-41.70000076293945,-16.575000762939453,0,0.0,0.0
stair,456600.849,-14.30625057220459,-41.70000076293945,-16.575000762939453,0,0.0,0.0
stair,456600.849,-14.30625057220459,-41.70000076293945,-16.575000762939453,0,0.0,0.0
stair,456600.849,-14.30625057220459,-41.70000076293945,-16.575000762939453,0,0.0,0.0
stair,456600.951,-15.562500953674316,-40.53750228881836,-16.256250381469727,0,0.0,0.0
stair,456600.951,-15.562500953674316,-40.53750228881836,-16.256250381469727,0,0.0,0.0
stair,456600.951,-15.562500953674316,-40.53750228881836,-16.256250381469727,0,0.0,0.0
stair,456600.951,-15.562500953674316,-40.53750228881836,-16.256250381469727,0,0.0,0.0
stair,456600.951,-15.562500953674316,-40.53750228881836,-16.256250381469727,0,0.0,0.0
stair,456601.046,-18.075000762939453,-39.618751525878906,-15.881250381469727,0,0.0,0.0
stair,456601.046,-18.075000762939453,-39.618751525878906,-15.881250381469727,0,0.0,0.0
stair,456601.046,-18.075000762939453,-39.618751525878906,-15.881250381469727,0,0.0,0.0
stair,456601.046,-18.075000762939453,-39.618751525878906,-15.881250381469727,0,0.0,0.0
stair,456601.046,-18.075000762939453,-39.618751525878906,-15.881250381469727,0,0.0,0.0
stair,456601.143,-19.631250381469727,-37.66875076293945,-16.59375,0,0.0,0.0
stair,456601.143,-19.631250381469727,-37.66875076293945,-16.59375,0,0.0,0.0
stair,456601.143,-19.631250381469727,-37.66875076293945,-16.59375,0,0.0,0.0
stair,456601.143,-19.631250381469727,-37.66875076293945,-16.59375,0,0.0,0.0
stair,456601.143,-19.631250381469727,-37.66875076293945,-16.59375,0,0.0,0.0
stair,456601.243,-20.493751525878906,-33.900001525878906,-19.631250381469727,0,0.0,0.0
