Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456599.876,-0.8568905591964722,0.5945241451263428,-0.1334739476442337,0,0.0,0.0
stair,456599.881,-0.8666644096374512,0.5523744821548462,-0.09071341902017593,0,0.0,0.0
stair,456599.888,-0.836121141910553,0.44669488072395325,-0.06322450190782547,0,0.0,0.0
stair,456599.892,-0.836121141910553,0.44669488072395325,-0.06322450190782547,0,0.0,0.0
stair,456599.898,-0.7408262491226196,0.2842048406600952,-0.06933315098285675,0,0.0,0.0
stair,456599.91,-0.5765036344528198,0.11194097250699997,-0.0974329337477684,0,0.0,0.0
stair,456599.918,-0.38408124446868896,-0.05482511222362518,-0.12431098520755768,0,0.0,0.0
stair,456599.933,-0.20204351842403412,-0.20021092891693115,-0.14508038759231567,0,0.0,0.0
stair,456599.94,-0.06276635825634003,-0.2887863218784332,-0.1597411334514618,0,0.0,0.0
stair,456599.958,0.06490438431501389,-0.2631300091743469,-0.15118902921676636,0,0.0,0.0
stair,456599.977,0.0386371985077858,-0.09453132748603821,-0.10965022444725037,0,0.0,0.0
stair,456600.001,-0.08536835014820099,0.05329795181751251,-0.06200277432799339,0,0.0,0.0
stair,456600.016,-0.1519526094198227,0.08200860023498535,-0.054672397673130035,0,0.0,0.0
stair,456600.023,-0.13851359486579895,0.020922118797898293,-0.0565049909055233,0,0.0,0.0
stair,456600.036,-0.09758564829826355,-0.04260781779885292,-0.04245510324835777,0,0.0,0.0
stair,456600.042,-0.044440411031246185,-0.10858121514320374,-0.013744457624852657,0,0.0,0.0
stair,456600.052,0.006872228812426329,-0.15073087811470032,0.02107483521103859,0,0.0,0.0
stair,456600.062,0.049021899700164795,-0.17516547441482544,0.04978547990322113,0,0.0,0.0
stair,456600.073,0.06979130208492279,-0.18555018305778503,0.06200277432799339,0,0.0,0.0
stair,456600.089,0.042913250625133514,-0.14889828860759735,0.03940077871084213,0,0.0,0.0
stair,456600.102,0.010537417605519295,-0.11468986421823502,0.00946840364485979,0,0.0,0.0
stair,456600.11,-0.034666575491428375,-0.0798705667257309,-0.019853105768561363,0,0.0,0.0
stair,456600.129,-0.11102467030286789,-0.043829549103975296,-0.02779434807598591,0,0.0,0.0
stair,456600.149,-0.09636391699314117,-0.09147699922323227,-0.024740023538470268,0,0.0,0.0
stair,456600.159,-0.05787943676114082,-0.12263110280036926,-0.03329212963581085,0,0.0,0.0
stair,456600.169,-0.01511890348047018,-0.15012001991271973,-0.04062250629067421,0,0.0,0.0
stair,456600.192,0.052076224237680435,-0.2942841053009033,-0.07971785217523575,0,0.0,0.0
stair,456600.21,0.039858926087617874,-0.425009161233902,-0.1127045527100563,0,0.0,0.0
stair,456600.225,0.025809036567807198,-0.46654796600341797,-0.12125665694475174,0,0.0,0.0
stair,456600.244,0.009315688163042068,-0.5172497630119324,-0.08582650125026703,0,0.0,0.0
stair,456600.263,0.017256930470466614,-0.5984947681427002,-0.06017018109560013,0,0.0,0.0
stair,456600.282,0.017256930470466614,-0.6821832656860352,-0.04734202101826668,0,0.0,0.0
stair,456600.301,0.020922118797898293,-0.7267763614654541,-0.029016077518463135,0,0.0,0.0
stair,456600.312,0.007483093533664942,-0.7261655330657959,-0.04550942778587341,0,0.0,0.0
stair,456600.32,-0.046883873641490936,-0.7829759120941162,-0.11759147047996521,0,0.0,0.0
stair,456600.339,-0.1000291109085083,-0.7701478004455566,-0.19761475920677185,0,0.0,0.0
stair,456600.358,-0.14706569910049438,-0.6650790572166443,-0.19639302790164948,0,0.0,0.0
stair,456600.374,-0.19410228729248047,-0.4042397737503052,-0.11453714966773987,0,0.0,0.0
stair,456600.384,-0.18982623517513275,-0.22708898782730103,-0.0772743970155716,0,0.0,0.0
stair,456600.395,-0.18982623517513275,-0.030390523374080658,-0.04673115536570549,0,0.0,0.0
stair,456600.404,-0.20448698103427887,0.11682789027690887,-0.041844237595796585,0,0.0,0.0
stair,456600.416,-0.24724751710891724,0.10094540566205978,-0.08582650125026703,0,0.0,0.0
stair,456600.426,-0.34498587250709534,-0.0694858655333519,-0.1945604383945465,0,0.0,0.0
stair,456600.445,-0.4915934205055237,0.20479241013526917,-0.47433650493621826,0,0.0,0.0
stair,456600.454,-0.5740602016448975,0.4546361267566681,-0.6068941354751587,0,0.0,0.0
stair,456600.472,-0.6840158104896545,0.31352636218070984,-0.6820304989814758,0,0.0,0.0
stair,456600.491,-1.0181589126586914,-0.4555523991584778,-0.9257655739784241,0,0.0,0.0
stair,456600.51,-1.4176644086837769,0.6299542784690857,-1.1316269636154175,0,0.0,0.0
stair,456600.528,-1.2093595266342163,0.8651372194290161,-1.0192278623580933,0,0.0,0.0
stair,456600.539,-0.9625701904296875,0.8969022035598755,-0.7870992422103882,0,0.0,0.0
stair,456600.551,-0.7377719283103943,0.8529199361801147,-0.4932733178138733,0,0.0,0.0
stair,456600.558,-0.5331322550773621,0.6800451874732971,-0.20799945294857025,0,0.0,0.0
stair,456600.578,-0.1262962967157364,0.1204930767416954,0.09437860548496246,0,0.0,0.0
stair,456600.591,0.39110618829727173,-0.5539016127586365,0.05955931544303894,0,0.0,0.0
stair,456600.608,0.5670352578163147,-0.7353284955024719,0.005192350596189499,0,0.0,0.0
stair,456600.613,0.716697096824646,-0.8764382600784302,-0.05345066636800766,0,0.0,0.0
stair,456600.624,0.8345940113067627,-0.9784526824951172,-0.07971785217523575,0,0.0,0.0
stair,456600.643,0.8223767280578613,-1.0835213661193848,-0.0766635313630104,0,0.0,0.0
stair,456600.655,0.7411317229270935,-1.0022764205932617,-0.05039634555578232,0,0.0,0.0
stair,456600.672,0.448527455329895,-0.6253728270530701,0.0412333719432354,0,0.0,0.0
stair,456600.681,0.25793763995170593,-0.4176788032054901,0.08643736690282822,0,0.0,0.0
stair,456600.693,0.07406735420227051,-0.19104796648025513,0.11759147047996521,0,0.0,0.0
stair,456600.7,-0.0847574844956398,0.04780016839504242,0.1340848207473755,0,0.0,0.0
stair,456600.719,-0.3321577310562134,0.3428478538990021,0.15302163362503052,0,0.0,0.0
stair,456600.739,-0.4329504072666168,0.3513999581336975,0.2202167510986328,0,0.0,0.0
stair,456600.751,-0.42195484042167664,0.24755294620990753,0.26969680190086365,0,0.0,0.0
stair,456600.764,-0.27290382981300354,-0.011453714221715927,0.3075704276561737,0,0.0,0.0
stair,456600.777,-0.17333288490772247,-0.1049160286784172,0.28557929396629333,0,0.0,0.0
stair,456600.8,-0.02306014485657215,-0.23747368156909943,0.20616686344146729,0,0.0,0.0
stair,456600.81,0.04718930274248123,-0.32910341024398804,0.17134757339954376,0,0.0,0.0
stair,456600.821,0.05940660089254379,-0.36025750637054443,0.18600831925868988,0,0.0,0.0
stair,456600.831,0.05085449293255806,-0.41157013177871704,0.21716243028640747,0,0.0,0.0
stair,456600.841,0.039248060435056686,-0.45310893654823303,0.26542073488235474,0,0.0,0.0
stair,456600.854,0.03436114266514778,-0.45677414536476135,0.3185659945011139,0,0.0,0.0
stair,456600.872,-0.013286309316754341,-0.513584554195404,0.3741546869277954,0,0.0,0.0
stair,456600.882,-0.0847574844956398,-0.5490147471427917,0.37232208251953125,0,0.0,0.0
stair,456600.891,-0.1715002804994583,-0.5740602016448975,0.37843072414398193,7,0.0,0.0
stair,456600.905,-0.22769984602928162,-0.6009382009506226,0.38759371638298035,3,0.0,0.0
stair,456600.92,-0.21059563755989075,-0.5893318057060242,0.33078327775001526,3,0.0,0.0
stair,456600.942,-0.1727220118045807,-0.586888313293457,0.2507599890232086,2,0.0,0.0
stair,456600.956,-0.18677189946174622,-0.6430879235267639,0.11881320178508759,2,0.0,0.0
stair,456600.963,-0.2759581506252289,-0.8599448800086975,0.03634645417332649,2,0.0,0.0
stair,456600.976,-0.39446592330932617,-0.9521854519844055,-0.047952886670827866,2,0.0,0.0
stair,456600.984,-0.5178605914115906,-1.065806269645691,-0.11881320178508759,2,0.0,0.0
stair,456600.995,-0.6461422443389893,-1.2020292282104492,-0.19150610268115997,2,0.0,0.0
stair,456601.004,-0.763428270816803,-1.1158971786499023,-0.281914085149765,2,0.0,0.0
stair,456601.014,-0.8733839392662048,-0.9472985863685608,-0.29962918162345886,2,0.0,0.0
stair,456601.023,-0.9802852272987366,-0.781143307685852,-0.2507599890232086,2,0.0,0.0
stair,456601.042,-1.1556034088134766,-0.4805978536605835,-0.11392628401517868,2,0.0,0.0
stair,456601.063,-1.2606722116470337,-0.24052800238132477,-0.06750056147575378,2,0.0,0.0
stair,456601.074,-1.2985458374023438,-0.25702136754989624,-0.10537417232990265,2,0.0,0.0
stair,456601.08,-1.3199260234832764,-0.31383177638053894,-0.14569124579429626,2,0.0,0.0
stair,456601.09,-1.3229804039001465,-0.4634936451911926,-0.16707152128219604,2,0.0,0.0
