Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,570853.299,-9.719999313354492,14.279999732971191,2.3399999141693115,0,0.0,0.0
escalator,570853.299,-9.719999313354492,14.279999732971191,2.3399999141693115,0,0.0,0.0
escalator,570853.299,-9.719999313354492,14.279999732971191,2.3399999141693115,0,0.0,0.0
escalator,570853.299,-9.719999313354492,14.279999732971191,2.3399999141693115,0,0.0,0.0
escalator,570853.299,-9.719999313354492,14.279999732971191,2.3399999141693115,0,0.0,0.0
escalator,570853.397,-9.719999313354492,14.219999313354492,3.240000009536743,0,0.0,0.0
escalator,570853.397,-9.719999313354492,14.219999313354492,3.240000009536743,0,0.0,0.0
escalator,570853.397,-9.719999313354492,14.219999313354492,3.240000009536743,0,0.0,0.0
escalator,570853.397,-9.719999313354492,14.219999313354492,3.240000009536743,0,0.0,0.0
escalator,570853.397,-9.719999313354492,14.219999313354492,3.240000009536743,0,0.0,0.0
escalator,570853.499,-9.300000190734863,14.519999504089355,4.079999923706055,0,0.0,0.0
escalator,570853.499,-9.300000190734863,14.519999504089355,4.079999923706055,0,0.0,0.0
escalator,570853.499,-9.300000190734863,14.519999504089355,4.079999923706055,0,0.0,0.0
escalator,570853.499,-9.300000190734863,14.519999504089355,4.079999923706055,0,0.0,0.0
escalator,570853.499,-9.300000190734863,14.519999504089355,4.079999923706055,0,0.0,0.0
escalator,570853.597,-10.260000228881836,14.34000015258789,4.079999923706055,0,0.0,0.0
escalator,570853.597,-10.260000228881836,14.34000015258789,4.079999923706055,0,0.0,0.0
escalator,570853.597,-10.260000228881836,14.34000015258789,4.079999923706055,0,0.0,0.0
escalator,570853.597,-10.260000228881836,14.34000015258789,4.079999923706055,0,0.0,0.0
escalator,570853.597,-10.260000228881836,14.34000015258789,4.079999923706055,0,0.0,0.0
escalator,570853.701,-9.899999618530273,13.799999237060547,4.799999713897705,0,0.0,0.0
escalator,570853.701,-9.899999618530273,13.799999237060547,4.799999713897705,0,0.0,0.0
escalator,570853.701,-9.899999618530273,13.799999237060547,4.799999713897705,0,0.0,0.0
escalator,570853.701,-9.899999618530273,13.799999237060547,4.799999713897705,0,0.0,0.0
escalator,570853.701,-9.899999618530273,13.799999237060547,4.799999713897705,0,0.0,0.0
escalator,570853.797,-11.579999923706055,12.960000038146973,4.380000114440918,0,0.0,0.0
escalator,570853.797,-11.579999923706055,12.960000038146973,4.380000114440918,0,0.0,0.0
escalator,570853.797,-11.579999923706055,12.960000038146973,4.380000114440918,0,0.0,0.0
escalator,570853.797,-11.579999923706055,12.960000038146973,4.380000114440918,0,0.0,0.0
escalator,570853.797,-11.579999923706055,12.960000038146973,4.380000114440918,0,0.0,0.0
escalator,570853.9,-10.4399995803833,13.799999237060547,5.159999847412109,0,0.0,0.0
escalator,570853.9,-10.4399995803833,13.799999237060547,5.159999847412109,0,0.0,0.0
escalator,570853.9,-10.4399995803833,13.799999237060547,5.159999847412109,0,0.0,0.0
escalator,570853.9,-10.4399995803833,13.799999237060547,5.159999847412109,0,0.0,0.0
escalator,570853.9,-10.4399995803833,13.799999237060547,5.159999847412109,0,0.0,0.0
escalator,570854.008,-11.039999961853027,13.199999809265137,4.380000114440918,0,0.0,0.0
escalator,570854.008,-11.039999961853027,13.199999809265137,4.380000114440918,0,0.0,0.0
escalator,570854.008,-11.039999961853027,13.199999809265137,4.380000114440918,0,0.0,0.0
escalator,570854.008,-11.039999961853027,13.199999809265137,4.380000114440918,0,0.0,0.0
escalator,570854.008,-11.039999961853027,13.199999809265137,4.380000114440918,0,0.0,0.0
