Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,570853.427,-0.03680463135242462,0.032070424407720566,0.0064140851609408855,0,0.0,0.0
escalator,570853.437,-0.04230241850018501,0.002138028386980295,0.003359758760780096,0,0.0,0.0
escalator,570853.451,-0.038637228310108185,-0.013744467869400978,0.005803219974040985,0,0.0,0.0
escalator,570853.466,-1.5271631127689034E-4,-0.02779436856508255,0.003359758760780096,0,0.0,0.0
escalator,570853.469,-1.5271631127689034E-4,-0.02779436856508255,0.003359758760780096,0,0.0,0.0
escalator,570853.477,0.013286318629980087,-0.008857546374201775,0.002138028386980295,0,0.0,0.0
escalator,570853.486,0.020005837082862854,-0.004581489134579897,3.054326225537807E-4,0,0.0,0.0
escalator,570853.508,-0.019089538604021072,0.0027488935738801956,0.009468411095440388,0,0.0,0.0
escalator,570853.517,-0.050243668258190155,-0.009468411095440388,0.017409659922122955,0,0.0,0.0
escalator,570853.527,-0.08200865983963013,-0.04001167416572571,0.030237829312682152,0,0.0,0.0
escalator,570853.546,-0.08994990587234497,-0.05161811411380768,0.0455094613134861,0,0.0,0.0
escalator,570853.56,-0.1082758679986,-0.03940080851316452,0.04184427112340927,0,0.0,0.0
escalator,570853.565,-0.11804971098899841,-0.025961773470044136,0.028405234217643738,0,0.0,0.0
escalator,570853.579,-0.11560624837875366,-0.03329215571284294,0.01924225501716137,0,0.0,0.0
escalator,570853.588,-0.10277807712554932,-0.03329215571284294,0.01618792861700058,0,0.0,0.0
escalator,570853.598,-0.08750644326210022,-0.03573561832308769,0.016798794269561768,0,0.0,0.0
escalator,570853.608,-0.06979135423898697,-0.04306599870324135,0.018020525574684143,0,0.0,0.0
escalator,570853.623,-0.0630718395113945,-0.03695734590291977,0.024129176512360573,0,0.0,0.0
escalator,570853.627,-0.07223481684923172,-0.04306599870324135,0.032681290060281754,0,0.0,0.0
escalator,570853.646,-0.0429132841527462,-0.04245513305068016,0.05772676691412926,0,0.0,0.0
escalator,570853.667,0.01817324012517929,0.001527163083665073,0.05406157299876213,0,0.0,0.0
escalator,570853.678,0.01878410577774048,0.021074850112199783,0.055894169956445694,0,0.0,0.0
escalator,570853.686,0.02428189292550087,0.04612032696604729,0.0503963828086853,0,0.0,0.0
escalator,570853.702,0.021838432177901268,0.03940080851316452,0.04489859566092491,0,0.0,0.0
escalator,570853.708,0.027947084978222847,0.02168571576476097,0.040622539818286896,0,0.0,0.0
escalator,570853.717,0.040164388716220856,0.001527163083665073,0.026572637259960175,0,0.0,0.0
escalator,570853.727,0.03344487398862839,-0.014966198243200779,0.01618792861700058,0,0.0,0.0
escalator,570853.741,0.0328340083360672,-0.011301007121801376,0.009468411095440388,0,0.0,0.0
escalator,570853.746,0.014508049935102463,-0.008857546374201775,0.005192354787141085,0,0.0,0.0
escalator,570853.759,-0.020922135561704636,-0.01863138936460018,0.008246680721640587,0,0.0,0.0
escalator,570853.765,-0.024587325751781464,-0.032070424407720566,0.01618792861700058,0,0.0,0.0
escalator,570853.787,0.02122756652534008,-0.021074850112199783,0.018020525574684143,0,0.0,0.0
escalator,570853.798,0.03039054572582245,-0.02535090781748295,0.013133603148162365,0,0.0,0.0
escalator,570853.806,0.026114489883184433,-0.005803219974040985,0.008857546374201775,0,0.0,0.0
escalator,570853.822,0.04993823543190956,-0.027183502912521362,0.008246680721640587,0,0.0,0.0
escalator,570853.827,0.060933809727430344,0.010690141469240189,0.003359758760780096,0,0.0,0.0
escalator,570853.837,0.07620543986558914,0.005192354787141085,-0.005803219974040985,0,0.0,0.0
escalator,570853.849,0.04688390716910362,0.013133603148162365,-0.014966198243200779,0,0.0,0.0
escalator,570853.866,-0.027030786499381065,0.0039706239476799965,-0.03145955875515938,0,0.0,0.0
escalator,570853.877,-0.05207626149058342,-0.03940080851316452,-0.03329215571284294,0,0.0,0.0
escalator,570853.888,-0.06673702597618103,-0.05100724846124649,-0.030237829312682152,0,0.0,0.0
escalator,570853.901,-0.07223481684923172,-0.055283304303884506,-0.02474004216492176,0,0.0,0.0
escalator,570853.908,-0.07162395119667053,-0.055283304303884506,-0.021074850112199783,0,0.0,0.0
escalator,570853.929,-0.029474247246980667,-0.005192354787141085,-0.014966198243200779,0,0.0,0.0
escalator,570853.943,-0.01542434748262167,0.029626963660120964,-0.021074850112199783,0,0.0,0.0
escalator,570853.946,0.029168816283345222,0.010079276748001575,-0.029626963660120964,0,0.0,0.0
escalator,570853.958,0.060322944074869156,0.04306599870324135,-0.022907447069883347,0,0.0,0.0
escalator,570853.968,0.060322944074869156,0.029016099870204926,-0.027183502912521362,0,0.0,0.0
escalator,570853.983,0.03344487398862839,0.017409659922122955,-0.03878994286060333,0,0.0,0.0
escalator,570853.986,0.014508049935102463,-0.02779436856508255,-0.046731192618608475,0,0.0,0.0
escalator,570854.009,-0.023365596309304237,0.004581489134579897,-0.052228979766368866,0,0.0,0.0
escalator,570854.034,-0.056352317333221436,0.029626963660120964,-0.04001167416572571,0,0.0,0.0
escalator,570854.061,-0.07590000331401825,0.03451388701796532,0.03695734590291977,0,0.0,0.0
escalator,570854.064,-0.0887281745672226,0.044287730008363724,0.044287730008363724,0,0.0,0.0
escalator,570854.067,-0.0887281745672226,0.044287730008363724,0.044287730008363724,0,0.0,0.0
escalator,570854.07,-0.0887281745672226,0.044287730008363724,0.044287730008363724,0,0.0,0.0
escalator,570854.072,-0.0887281745672226,0.044287730008363724,0.044287730008363724,0,0.0,0.0
escalator,570854.081,-0.08200865983963013,0.049785517156124115,0.055283304303884506,0,0.0,0.0
escalator,570854.088,-0.059406645596027374,0.040622539818286896,0.05711590126156807,0,0.0,0.0
escalator,570854.106,-0.03985895588994026,-0.020463986322283745,0.05650503560900688,0,0.0,0.0
escalator,570854.108,-0.03985895588994026,-0.020463986322283745,0.05650503560900688,0,0.0,0.0
escalator,570854.123,-0.023976460099220276,-0.06811147183179855,0.0656680166721344,0,0.0,0.0
escalator,570854.126,-0.02825251780450344,-0.09743300825357437,0.07971791177988052,0,0.0,0.0
escalator,570854.14,-0.03497203439474106,-0.07360926270484924,0.0907134860754013,0,0.0,0.0
escalator,570854.147,-0.02580905705690384,-0.027183502912521362,0.10170906037092209,0,0.0,0.0
escalator,570854.166,0.048105638474226,0.052228979766368866,0.12247848510742188,0,0.0,0.0
escalator,570854.18,0.06887505948543549,0.09498954564332962,0.12431107461452484,0,0.0,0.0
escalator,570854.187,0.07620543986558914,0.13530665636062622,0.13836097717285156,0,0.0,0.0
escalator,570854.201,0.07864890247583389,0.15913039445877075,0.14263702929019928,0,0.0,0.0
