Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,570853.063,0.060711998492479324,-0.0948989987373352,-0.5974230170249939,0.7939720153808594,0,0.0,0.0
escalator,570853.077,0.06061699986457825,-0.09572300314903259,-0.5976359844207764,0.7937210202217102,0,0.0,0.0
escalator,570853.101,0.06097500026226044,-0.09633900225162506,-0.5979139804840088,0.793408989906311,0,0.0,0.0
escalator,570853.117,0.06030099838972092,-0.09735699743032455,-0.5983350276947021,0.7930189967155457,0,0.0,0.0
escalator,570853.139,0.059043001383543015,-0.09856700152158737,-0.598825991153717,0.7925940155982971,0,0.0,0.0
escalator,570853.156,0.057385001331567764,-0.09948199987411499,-0.5994899868965149,0.7920989990234375,0,0.0,0.0
escalator,570853.181,0.05638900026679039,-0.10012800246477127,-0.6000249981880188,0.7916839718818665,0,0.0,0.0
escalator,570853.196,0.05632000043988228,-0.10031899809837341,-0.6004660129547119,0.7913299798965454,0,0.0,0.0
escalator,570853.221,0.057082001119852066,-0.09989000111818314,-0.6009479761123657,0.7909640073776245,0,0.0,0.0
escalator,570853.241,0.05794600024819374,-0.09963800013065338,-0.6012089848518372,0.7907339930534363,0,0.0,0.0
escalator,570853.265,0.05818000063300133,-0.09964899718761444,-0.6011670231819153,0.7907480001449585,0,0.0,0.0
escalator,570853.278,0.05815599858760834,-0.09973199665546417,-0.6009600162506104,0.7908959984779358,0,0.0,0.0
escalator,570853.301,0.05839399993419647,-0.09985300153493881,-0.6006529927253723,0.7910959720611572,0,0.0,0.0
escalator,570853.32,0.0585779994726181,-0.10019800066947937,-0.6001449823379517,0.7914249897003174,0,0.0,0.0
escalator,570853.341,0.058612000197172165,-0.10078900307416916,-0.5996299982070923,0.7917370200157166,0,0.0,0.0
escalator,570853.36,0.058788999915122986,-0.10109400004148483,-0.5992779731750488,0.7919520139694214,0,0.0,0.0
escalator,570853.388,0.058605000376701355,-0.10135599970817566,-0.5989980101585388,0.7921440005302429,0,0.0,0.0
