Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,570853.264,1014.982421875,0,0.0,0.0
escalator,570853.359,1014.946533203125,0,0.0,0.0
escalator,570853.467,1014.943603515625,0,0.0,0.0
escalator,570853.556,1014.944091796875,0,0.0,0.0
escalator,570853.664,1014.959716796875,0,0.0,0.0
escalator,570853.761,1014.9580078125,0,0.0,0.0
escalator,570853.863,1014.971435546875,0,0.0,0.0
escalator,570853.959,1014.946533203125,0,0.0,0.0
escalator,570854.069,1014.960205078125,0,0.0,0.0
escalator,570854.159,1014.9580078125,0,0.0,0.0
escalator,570854.261,1014.949951171875,0,0.0,0.0
escalator,570854.358,1014.9365234375,0,0.0,0.0
escalator,570854.465,1014.92724609375,0,0.0,0.0
escalator,570854.563,1014.913818359375,0,0.0,0.0
escalator,570854.664,1014.91259765625,0,0.0,0.0
escalator,570854.762,1014.914794921875,0,0.0,0.0
escalator,570854.874,1014.91455078125,0,0.0,0.0
escalator,570854.962,1014.926513671875,0,0.0,0.0
escalator,570855.067,1014.90966796875,0,0.0,0.0
escalator,570855.156,1014.8974609375,0,0.0,0.0
escalator,570855.261,1014.9013671875,0,0.0,0.0
escalator,570855.356,1014.872314453125,0,0.0,0.0
escalator,570855.46,1014.87109375,0,0.0,0.0
escalator,570855.556,1014.853759765625,0,0.0,0.0
escalator,570855.66,1014.863525390625,0,0.0,0.0
escalator,570855.757,1014.86279296875,0,0.0,0.0
escalator,570855.86,1014.87451171875,0,0.0,0.0
escalator,570855.962,1014.890869140625,0,0.0,0.0
escalator,570856.066,1014.9130859375,0,0.0,0.0
escalator,570856.163,1014.914794921875,0,0.0,0.0
escalator,570856.27,1014.9267578125,0,0.0,0.0
escalator,570856.363,1014.91162109375,0,0.0,0.0
escalator,570856.467,1014.90576171875,0,0.0,0.0
escalator,570856.557,1014.898193359375,0,0.0,0.0
escalator,570856.66,1014.88232421875,0,0.0,0.0
escalator,570856.757,1014.875,0,0.0,0.0
escalator,570856.87,1014.864013671875,0,0.0,0.0
escalator,570856.956,1014.861083984375,0,0.0,0.0
escalator,570857.059,1014.873291015625,0,0.0,0.0
escalator,570857.156,1014.857421875,0,0.0,0.0
escalator,570857.26,1014.837158203125,0,0.0,0.0
escalator,570857.358,1014.839111328125,0,0.0,0.0
escalator,570857.463,1014.829345703125,0,0.0,0.0
escalator,570857.557,1014.82470703125,0,0.0,0.0
escalator,570857.659,1014.826904296875,0,0.0,0.0
escalator,570857.758,1014.862548828125,0,0.0,0.0
escalator,570857.859,1014.845458984375,0,0.0,0.0
escalator,570857.957,1014.8486328125,0,0.0,0.0
escalator,570858.067,1014.82861328125,0,0.0,0.0
escalator,570858.164,1014.81005859375,0,0.0,0.0
escalator,570858.266,1014.802490234375,0,0.0,0.0
escalator,570858.356,1014.8095703125,0,0.0,0.0
escalator,570858.461,1014.811767578125,0,0.0,0.0
escalator,570858.557,1014.811767578125,0,0.0,0.0
escalator,570858.669,1014.802978515625,0,0.0,0.0
escalator,570858.757,1014.820068359375,0,0.0,0.0
escalator,570858.86,1014.809326171875,0,0.0,0.0
escalator,570858.963,1014.77783203125,0,0.0,0.0
escalator,570859.06,1014.77685546875,0,0.0,0.0
escalator,570859.156,1014.745361328125,0,0.0,0.0
escalator,570859.259,1014.7529296875,0,0.0,0.0
escalator,570859.363,1014.755126953125,0,0.0,0.0
escalator,570859.466,1014.767333984375,0,0.0,0.0
escalator,570859.557,1014.775146484375,0,0.0,0.0
escalator,570859.659,1014.75634765625,0,0.0,0.0
escalator,570859.757,1014.74755859375,0,0.0,0.0
escalator,570859.86,1014.734375,0,0.0,0.0
escalator,570859.958,1014.739013671875,0,0.0,0.0
escalator,570860.07,1014.728271484375,0,0.0,0.0
escalator,570860.158,1014.734375,0,0.0,0.0
escalator,570860.26,1014.738525390625,0,0.0,0.0
escalator,570860.358,1014.74072265625,0,0.0,0.0
escalator,570860.463,1014.7197265625,0,0.0,0.0
escalator,570860.564,1014.705322265625,0,0.0,0.0
escalator,570860.667,1014.701416015625,0,0.0,0.0
escalator,570860.756,1014.68408203125,0,0.0,0.0
escalator,570860.86,1014.697509765625,0,0.0,0.0
escalator,570860.966,1014.70068359375,0,0.0,0.0
escalator,570861.062,1014.67529296875,0,0.0,0.0
escalator,570861.157,1014.68603515625,0,0.0,0.0
escalator,570861.26,1014.712158203125,0,0.0,0.0
escalator,570861.358,1014.709716796875,0,0.0,0.0
escalator,570861.476,1014.70166015625,0,0.0,0.0
escalator,570861.557,1014.667724609375,0,0.0,0.0
escalator,570861.662,1014.700927734375,0,0.0,0.0
escalator,570861.758,1014.712646484375,0,0.0,0.0
escalator,570861.862,1014.71875,0,0.0,0.0
escalator,570861.956,1014.72216796875,0,0.0,0.0
escalator,570862.061,1014.720458984375,0,0.0,0.0
escalator,570862.169,1014.713623046875,0,0.0,0.0
escalator,570862.267,1014.6962890625,0,0.0,0.0
escalator,570862.37,1014.675537109375,0,0.0,0.0
escalator,570862.47,1014.67724609375,0,0.0,0.0
escalator,570862.562,1014.6845703125,0,0.0,0.0
escalator,570862.665,1014.6630859375,0,0.0,0.0
escalator,570862.765,1014.661865234375,0,0.0,0.0
escalator,570862.86,1014.66845703125,0,0.0,0.0
escalator,570862.957,1014.684326171875,0,0.0,0.0
escalator,570863.06,1014.677001953125,0,0.0,0.0
escalator,570863.167,1014.669677734375,0,0.0,0.0
escalator,570863.267,1014.6767578125,0,0.0,0.0
escalator,570863.363,1014.65673828125,0,0.0,0.0
escalator,570863.459,1014.67333984375,0,0.0,0.0
escalator,570863.562,1014.674072265625,0,0.0,0.0
escalator,570863.661,1014.678955078125,0,0.0,0.0
escalator,570863.765,1014.70947265625,0,0.0,0.0
escalator,570863.862,1014.703125,0,0.0,0.0
escalator,570863.957,1014.705078125,0,0.0,0.0
escalator,570864.07,1014.709228515625,0,0.0,0.0
