Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,372194.318,0.0,-0.1579262912273407,5.142175674438477,10.60977554321289,0,0.0,0.0,0.0,0.0
walk,372194.328,0.0,-0.08614161610603333,5.036891460418701,10.746166229248047,0,0.0,0.0,0.0,0.0
walk,372194.338,0.0,-0.04546362906694412,4.9124650955200195,10.861021995544434,0,0.0,0.0,0.0,0.0
walk,372194.342,0.0,-0.0933200865983963,4.838287353515625,11.038090705871582,0,0.0,0.0,0.0,0.0
walk,372194.348,0.0,-0.0933200865983963,4.838287353515625,11.038090705871582,0,0.0,0.0,0.0,0.0
walk,372194.354,0.0,-0.2991028428077698,4.78803825378418,11.334800720214844,0,0.0,0.0,0.0,0.0
walk,372194.362,0.0,-0.5527420043945312,4.768895626068115,11.540583610534668,0,0.0,0.0,0.0,0.0
walk,372194.367,0.0,-0.5527420043945312,4.768895626068115,11.540583610534668,0,0.0,0.0,0.0,0.0
walk,372194.374,0.0,-0.8015955686569214,4.709074974060059,11.607583045959473,0,0.0,0.0,0.0,0.0
walk,372194.379,0.0,-1.0528420209884644,4.694717884063721,11.583654403686523,0,0.0,0.0,0.0,0.0
walk,372194.391,0.0,-1.2131611108779907,4.759324073791504,11.542976379394531,0,0.0,0.0,0.0,0.0
walk,372194.401,0.0,-1.2490534782409668,4.855037212371826,11.514262199401855,0,0.0,0.0,0.0,0.0
walk,372194.411,0.0,-1.0001999139785767,4.941178798675537,11.485548973083496,0,0.0,0.0,0.0,0.0
walk,372194.429,0.0,-0.04546362906694412,4.8502516746521,11.188838958740234,0,0.0,0.0,0.0,0.0
walk,372194.448,0.0,0.5359922647476196,4.137190341949463,10.348958015441895,0,0.0,0.0,0.0,0.0
walk,372194.457,0.0,0.3924229145050049,3.751945972442627,10.073782920837402,0,0.0,0.0,0.0,0.0
walk,372194.468,0.0,0.15074782073497772,3.4480574131011963,10.119247436523438,0,0.0,0.0,0.0,0.0
walk,372194.475,0.0,0.08374879509210587,3.1202406883239746,10.53799057006836,0,0.0,0.0,0.0,0.0
walk,372194.494,0.0,0.4977070987224579,2.100898265838623,11.803793907165527,0,0.0,0.0,0.0,0.0
walk,372194.507,0.0,0.7010970115661621,1.6941183805465698,12.224930763244629,0,0.0,0.0,0.0,0.0
walk,372194.515,0.0,0.6604190468788147,1.576870083808899,12.497713088989258,0,0.0,0.0,0.0,0.0
walk,372194.523,0.0,0.4091726839542389,1.6773686408996582,12.531211853027344,0,0.0,0.0,0.0,0.0
walk,372194.542,0.0,-0.24167509377002716,2.2851455211639404,11.703295707702637,0,0.0,0.0,0.0,0.0
walk,372194.563,0.0,-0.19381862878799438,2.8498518466949463,9.8871431350708,0,0.0,0.0,0.0,0.0
walk,372194.572,0.0,0.15314064919948578,2.9479575157165527,8.956335067749023,0,0.0,0.0,0.0,0.0
walk,372194.585,0.0,0.5072783827781677,2.854637384414673,8.195417404174805,0,0.0,0.0,0.0,0.0
walk,372194.59,0.0,0.6436693072319031,2.7565317153930664,7.668996810913086,0,0.0,0.0,0.0,0.0
walk,372194.609,0.0,0.16031911969184875,2.7110681533813477,7.551748275756836,0,0.0,0.0,0.0,0.0
walk,372194.63,0.0,-0.39481574296951294,2.5746772289276123,8.310273170471191,0,0.0,0.0,0.0,0.0
walk,372194.639,0.0,-0.38763725757598877,2.4191436767578125,8.532805442810059,0,0.0,0.0,0.0,0.0
walk,372194.659,0.0,-0.16749759018421173,2.201396942138672,8.24566650390625,0,0.0,0.0,0.0,0.0
walk,372194.676,0.0,-0.15314064919948578,2.2133610248565674,7.444071292877197,0,0.0,0.0,0.0,0.0
walk,372194.685,0.0,-0.12921242415905,2.2851455211639404,7.17368221282959,0,0.0,0.0,0.0,0.0
walk,372194.708,0.0,0.019142581149935722,2.421536445617676,6.908079147338867,0,0.0,0.0,0.0,0.0
walk,372194.717,0.0,0.06939185410737991,2.548356056213379,6.939185619354248,0,0.0,0.0,0.0,0.0
walk,372194.725,0.0,0.1698904037475586,2.6560330390930176,7.051648139953613,0,0.0,0.0,0.0,0.0
walk,372194.734,0.0,0.2273181527853012,2.6847469806671143,7.161718368530273,0,0.0,0.0,0.0,0.0
walk,372194.742,0.0,0.22013968229293823,2.6608188152313232,7.271788120269775,0,0.0,0.0,0.0,0.0
walk,372194.759,0.0,-0.009571290574967861,2.7326035499572754,7.3986077308654785,0,0.0,0.0,0.0,0.0
walk,372194.768,0.0,-0.009571290574967861,2.7326035499572754,7.3986077308654785,0,0.0,0.0,0.0,0.0
walk,372194.774,0.0,-0.18424734473228455,2.8809585571289062,7.472784996032715,0,0.0,0.0,0.0,0.0
walk,372194.782,0.0,-0.31106695532798767,2.967100143432617,7.463213920593262,0,0.0,0.0,0.0,0.0
walk,372194.789,0.0,-0.39960137009620667,2.9479575157165527,7.458428382873535,0,0.0,0.0,0.0,0.0
walk,372194.8,0.0,-0.4043870270252228,2.9359934329986572,7.41535758972168,0,0.0,0.0,0.0,0.0
walk,372194.814,0.0,-0.3900300860404968,2.919243574142456,7.355536937713623,0,0.0,0.0,0.0,0.0
walk,372194.83,0.0,-0.11964113265275955,3.153740167617798,7.369893550872803,0,0.0,0.0,0.0,0.0
walk,372194.841,0.0,0.08853443711996078,3.3619158267974854,7.590033531188965,0,0.0,0.0,0.0,0.0
walk,372194.848,0.0,0.2847459018230438,3.469592809677124,7.989634990692139,0,0.0,0.0,0.0,0.0
walk,372194.856,0.0,0.3852444589138031,3.517449378967285,8.398807525634766,0,0.0,0.0,0.0,0.0
walk,372194.868,0.0,0.2512463629245758,3.641875982284546,8.884550094604492,0,0.0,0.0,0.0,0.0
walk,372194.876,0.0,0.02153540402650833,3.8763725757598877,9.523433685302734,0,0.0,0.0,0.0,0.0
walk,372194.89,0.0,-0.2153540402650833,4.146761417388916,10.092926025390625,0,0.0,0.0,0.0,0.0
walk,372194.907,0.0,-0.3517449200153351,4.390829563140869,10.533205032348633,0,0.0,0.0,0.0,0.0
walk,372194.914,0.0,-0.19142581522464752,4.402793884277344,10.700702667236328,0,0.0,0.0,0.0,0.0
walk,372194.934,0.0,0.20578274130821228,4.553541660308838,11.035697937011719,0,0.0,0.0,0.0,0.0
walk,372194.944,null,0.23210379481315613,4.754538536071777,11.454442024230957,0,0.0,0.0,0.0,0.0
walk,372194.953,null,0.2632105052471161,4.847858905792236,11.952149391174316,0,0.0,0.0,0.0,0.0
walk,372194.964,null,0.35413774847984314,4.797609329223633,12.28953742980957,0,0.0,0.0,0.0,0.0
walk,372194.971,null,0.22971096634864807,4.701896667480469,12.390035629272461,0,0.0,0.0,0.0,0.0
walk,372194.989,null,-1.0959128141403198,5.111069202423096,11.722437858581543,0,0.0,0.0,0.0,0.0
walk,372195.004,null,-1.5290136337280273,5.319244861602783,11.085947036743164,0,0.0,0.0,0.0,0.0
walk,372195.024,null,-1.0959128141403198,4.895715236663818,10.159924507141113,0,0.0,0.0,0.0,0.0
walk,372195.04,null,-0.5670989751815796,4.278367042541504,10.164710998535156,0,0.0,0.0,0.0,0.0
walk,372195.046,null,-0.4737788736820221,3.964907169342041,10.65523910522461,0,0.0,0.0,0.0,0.0
walk,372195.065,null,-0.35413774847984314,2.8594231605529785,11.818151473999023,0,0.0,0.0,0.0,0.0
walk,372195.085,null,-1.2442678213119507,2.5124638080596924,12.382857322692871,0,0.0,0.0,0.0,0.0
walk,372195.097,null,-1.8496519327163696,2.8426733016967773,12.145967483520508,0,0.0,0.0,0.0,0.0
walk,372195.107,null,-2.091326951980591,3.067598581314087,11.564512252807617,0,0.0,0.0,0.0,0.0
walk,372195.123,null,-1.710868239402771,3.2039895057678223,9.958928108215332,0,0.0,0.0,0.0,0.0
walk,372195.136,null,-1.4620146751403809,3.326023578643799,9.169296264648438,0,0.0,0.0,0.0,0.0
walk,372195.148,null,-1.301695466041565,3.3236305713653564,8.61894702911377,0,0.0,0.0,0.0,0.0
walk,372195.156,null,-1.179661512374878,3.2207393646240234,8.322237014770508,0,0.0,0.0,0.0,0.0
walk,372195.164,null,-1.0480563640594482,3.1034910678863525,8.279166221618652,0,0.0,0.0,0.0,0.0
walk,372195.172,null,-0.9116654396057129,3.0173492431640625,8.389236450195312,0,0.0,0.0,0.0,0.0
walk,372195.182,null,-0.760917603969574,2.895315408706665,8.453842163085938,0,0.0,0.0,0.0,0.0
walk,372195.192,null,-0.6747759580612183,2.785245656967163,8.451449394226074,0,0.0,0.0,0.0,0.0
walk,372195.202,null,-0.6197410821914673,2.6703901290893555,8.484949111938477,0,0.0,0.0,0.0,0.0
walk,372195.21,null,-0.49292147159576416,2.5435705184936523,8.449056625366211,0,0.0,0.0,0.0,0.0
walk,372195.227,null,-0.09810572862625122,2.2707886695861816,8.13798999786377,0,0.0,0.0,0.0,0.0
walk,372195.232,null,-0.09810572862625122,2.2707886695861816,8.13798999786377,0,0.0,0.0,0.0,0.0
walk,372195.244,null,0.08374879509210587,2.179861545562744,7.982456207275391,0,0.0,0.0,0.0,0.0
walk,372195.257,null,0.26560330390930176,1.9980069398880005,7.869993686676025,0,0.0,0.0,0.0,0.0
walk,372195.277,null,0.3684946894645691,1.8137595653533936,8.032705307006836,0,0.0,0.0,0.0,0.0
walk,372195.287,null,0.3086741268634796,1.8448662757873535,8.02791976928711,0,0.0,0.0,0.0,0.0
walk,372195.297,null,0.24406790733337402,1.8376877307891846,7.970492362976074,0,0.0,0.0,0.0,0.0
walk,372195.314,null,-0.1339980661869049,1.887937068939209,7.561319351196289,0,0.0,0.0,0.0,0.0
walk,372195.324,null,-0.30628129839897156,1.9884356260299683,7.343572616577148,0,0.0,0.0,0.0,0.0
walk,372195.334,null,-0.48574298620224,2.1056840419769287,7.0755767822265625,0,0.0,0.0,0.0,0.0
walk,372195.351,null,-0.7441678643226624,2.455035924911499,6.702296257019043,0,0.0,0.0,0.0,0.0
walk,372195.37,null,-1.0336993932724,2.912065267562866,6.829115867614746,0,0.0,0.0,0.0,0.0
walk,372195.38,null,-1.0456634759902954,3.014956474304199,6.9822564125061035,0,0.0,0.0,0.0,0.0
walk,372195.405,null,-0.9523434042930603,3.091526746749878,8.008777618408203,0,0.0,0.0,0.0,0.0
walk,372195.41,null,-0.8709874153137207,3.1896326541900635,8.664410591125488,0,0.0,0.0,0.0,0.0
walk,372195.422,null,-0.8997012972831726,3.328416347503662,9.286544799804688,0,0.0,0.0,0.0,0.0
walk,372195.429,null,-1.0360921621322632,3.4743785858154297,9.824930191040039,0,0.0,0.0,0.0,0.0
walk,372195.437,null,-1.2131611108779907,3.6610186100006104,10.277173042297363,0,0.0,0.0,0.0,0.0
walk,372195.446,null,-1.2634103298187256,3.751945972442627,10.571490287780762,0,0.0,0.0,0.0,0.0
walk,372195.47,null,-1.1102696657180786,3.9744784832000732,10.987841606140137,0,0.0,0.0,0.0,0.0
walk,372195.478,null,-0.973878800868988,4.151547431945801,11.152946472167969,0,0.0,0.0,0.0,0.0
walk,372195.496,null,-0.5359922647476196,4.350151538848877,11.22233772277832,0,0.0,0.0,0.0,0.0
walk,372195.515,null,-0.2632105052471161,4.304687976837158,11.71286678314209,2,0.0,0.0,0.0,0.0
walk,372195.525,null,-0.24885354936122894,4.094119548797607,12.064611434936523,2,0.0,0.0,0.0,0.0
walk,372195.533,null,-0.30628129839897156,3.7710886001586914,12.56710433959961,2,0.0,0.0,0.0,0.0
walk,372195.543,null,-0.33499518036842346,3.4743785858154297,13.217952728271484,2,0.0,0.0,0.0,0.0
walk,372195.567,null,0.059820566326379776,3.0580272674560547,13.804193496704102,2,0.0,0.0,0.0,0.0
walk,372195.576,null,0.3397808074951172,2.809173822402954,13.557733535766602,2,0.0,0.0,0.0,0.0
walk,372195.586,null,0.4737788736820221,2.5986053943634033,13.16530990600586,2,0.0,0.0,0.0,0.0
