Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,372194.386,28.631250381469727,-6.768750190734863,-46.5,0,0.0,0.0
walk,372194.386,28.631250381469727,-6.768750190734863,-46.5,0,0.0,0.0
walk,372194.386,28.631250381469727,-6.768750190734863,-46.5,0,0.0,0.0
walk,372194.386,28.631250381469727,-6.768750190734863,-46.5,0,0.0,0.0
walk,372194.386,28.631250381469727,-6.768750190734863,-46.5,0,0.0,0.0
walk,372194.479,27.86250114440918,-6.487500190734863,-47.64375305175781,0,0.0,0.0
walk,372194.479,27.86250114440918,-6.487500190734863,-47.64375305175781,0,0.0,0.0
walk,372194.479,27.86250114440918,-6.487500190734863,-47.64375305175781,0,0.0,0.0
walk,372194.479,27.86250114440918,-6.487500190734863,-47.64375305175781,0,0.0,0.0
walk,372194.479,27.86250114440918,-6.487500190734863,-47.64375305175781,0,0.0,0.0
walk,372194.58,26.962501525878906,-5.662500381469727,-48.337501525878906,0,0.0,0.0
walk,372194.58,26.962501525878906,-5.662500381469727,-48.337501525878906,0,0.0,0.0
walk,372194.58,26.962501525878906,-5.662500381469727,-48.337501525878906,0,0.0,0.0
walk,372194.58,26.962501525878906,-5.662500381469727,-48.337501525878906,0,0.0,0.0
walk,372194.58,26.962501525878906,-5.662500381469727,-48.337501525878906,0,0.0,0.0
walk,372194.682,26.381250381469727,-5.456250190734863,-48.22500228881836,0,0.0,0.0
walk,372194.682,26.381250381469727,-5.456250190734863,-48.22500228881836,0,0.0,0.0
walk,372194.682,26.381250381469727,-5.456250190734863,-48.22500228881836,0,0.0,0.0
walk,372194.682,26.381250381469727,-5.456250190734863,-48.22500228881836,0,0.0,0.0
walk,372194.682,26.381250381469727,-5.456250190734863,-48.22500228881836,0,0.0,0.0
walk,372194.779,25.968751907348633,-5.0625,-48.39375305175781,0,0.0,0.0
walk,372194.779,25.968751907348633,-5.0625,-48.39375305175781,0,0.0,0.0
walk,372194.779,25.968751907348633,-5.0625,-48.39375305175781,0,0.0,0.0
walk,372194.779,25.968751907348633,-5.0625,-48.39375305175781,0,0.0,0.0
walk,372194.779,25.968751907348633,-5.0625,-48.39375305175781,0,0.0,0.0
walk,372194.88,25.725000381469727,-4.012500286102295,-48.11250305175781,0,0.0,0.0
walk,372194.88,25.725000381469727,-4.012500286102295,-48.11250305175781,0,0.0,0.0
walk,372194.88,25.725000381469727,-4.012500286102295,-48.11250305175781,0,0.0,0.0
walk,372194.88,25.725000381469727,-4.012500286102295,-48.11250305175781,0,0.0,0.0
walk,372194.88,25.725000381469727,-4.012500286102295,-48.11250305175781,0,0.0,0.0
walk,372194.977,25.80000114440918,-4.012500286102295,-48.31875228881836,0,0.0,0.0
walk,372194.977,25.80000114440918,-4.012500286102295,-48.31875228881836,0,0.0,0.0
walk,372194.977,25.80000114440918,-4.012500286102295,-48.31875228881836,0,0.0,0.0
walk,372194.977,25.80000114440918,-4.012500286102295,-48.31875228881836,0,0.0,0.0
walk,372194.977,25.80000114440918,-4.012500286102295,-48.31875228881836,0,0.0,0.0
walk,372195.082,25.875001907348633,-4.462500095367432,-49.01250076293945,0,0.0,0.0
walk,372195.082,25.875001907348633,-4.462500095367432,-49.01250076293945,0,0.0,0.0
walk,372195.082,25.875001907348633,-4.462500095367432,-49.01250076293945,0,0.0,0.0
walk,372195.082,25.875001907348633,-4.462500095367432,-49.01250076293945,0,0.0,0.0
walk,372195.082,25.875001907348633,-4.462500095367432,-49.01250076293945,0,0.0,0.0
walk,372195.179,26.45625114440918,-4.78125,-48.30000305175781,0,0.0,0.0
walk,372195.179,26.45625114440918,-4.78125,-48.30000305175781,0,0.0,0.0
walk,372195.179,26.45625114440918,-4.78125,-48.30000305175781,0,0.0,0.0
walk,372195.179,26.45625114440918,-4.78125,-48.30000305175781,0,0.0,0.0
walk,372195.179,26.45625114440918,-4.78125,-48.30000305175781,0,0.0,0.0
walk,372195.281,27.037500381469727,-4.78125,-47.962501525878906,0,0.0,0.0
walk,372195.281,27.037500381469727,-4.78125,-47.962501525878906,0,0.0,0.0
walk,372195.281,27.037500381469727,-4.78125,-47.962501525878906,0,0.0,0.0
walk,372195.281,27.037500381469727,-4.78125,-47.962501525878906,0,0.0,0.0
walk,372195.281,27.037500381469727,-4.78125,-47.962501525878906,0,0.0,0.0
walk,372195.377,27.39375114440918,-4.650000095367432,-47.38125228881836,0,0.0,0.0
walk,372195.377,27.39375114440918,-4.650000095367432,-47.38125228881836,0,0.0,0.0
walk,372195.377,27.39375114440918,-4.650000095367432,-47.38125228881836,0,0.0,0.0
walk,372195.377,27.39375114440918,-4.650000095367432,-47.38125228881836,0,0.0,0.0
walk,372195.377,27.39375114440918,-4.650000095367432,-47.38125228881836,0,0.0,0.0
walk,372195.483,27.787500381469727,-5.081250190734863,-46.40625,0,0.0,0.0
walk,372195.483,27.787500381469727,-5.081250190734863,-46.40625,0,0.0,0.0
walk,372195.483,27.787500381469727,-5.081250190734863,-46.40625,0,0.0,0.0
walk,372195.483,27.787500381469727,-5.081250190734863,-46.40625,0,0.0,0.0
walk,372195.483,27.787500381469727,-5.081250190734863,-46.40625,0,0.0,0.0
walk,372195.583,27.543750762939453,-5.700000286102295,-46.875,0,0.0,0.0
walk,372195.583,27.543750762939453,-5.700000286102295,-46.875,0,0.0,0.0
walk,372195.583,27.543750762939453,-5.700000286102295,-46.875,0,0.0,0.0
walk,372195.583,27.543750762939453,-5.700000286102295,-46.875,0,0.0,0.0
walk,372195.583,27.543750762939453,-5.700000286102295,-46.875,0,0.0,0.0
walk,372195.686,27.543750762939453,-6.037500381469727,-48.16875076293945,0,0.0,0.0
walk,372195.686,27.543750762939453,-6.037500381469727,-48.16875076293945,0,0.0,0.0
walk,372195.686,27.543750762939453,-6.037500381469727,-48.16875076293945,0,0.0,0.0
walk,372195.686,27.543750762939453,-6.037500381469727,-48.16875076293945,0,0.0,0.0
walk,372195.686,27.543750762939453,-6.037500381469727,-48.16875076293945,0,0.0,0.0
walk,372195.777,27.262500762939453,-5.868750095367432,-48.26250076293945,0,0.0,0.0
walk,372195.777,27.262500762939453,-5.868750095367432,-48.26250076293945,0,0.0,0.0
walk,372195.777,27.262500762939453,-5.868750095367432,-48.26250076293945,0,0.0,0.0
walk,372195.777,27.262500762939453,-5.868750095367432,-48.26250076293945,0,0.0,0.0
walk,372195.777,27.262500762939453,-5.868750095367432,-48.26250076293945,0,0.0,0.0
walk,372195.882,27.39375114440918,-3.9750001430511475,-48.35625076293945,0,0.0,0.0
walk,372195.882,27.39375114440918,-3.9750001430511475,-48.35625076293945,0,0.0,0.0
walk,372195.882,27.39375114440918,-3.9750001430511475,-48.35625076293945,0,0.0,0.0
walk,372195.882,27.39375114440918,-3.9750001430511475,-48.35625076293945,0,0.0,0.0
walk,372195.882,27.39375114440918,-3.9750001430511475,-48.35625076293945,0,0.0,0.0
walk,372195.979,27.937501907348633,-3.9750001430511475,-49.16250228881836,0,0.0,0.0
walk,372195.979,27.937501907348633,-3.9750001430511475,-49.16250228881836,0,0.0,0.0
walk,372195.979,27.937501907348633,-3.9750001430511475,-49.16250228881836,0,0.0,0.0
walk,372195.979,27.937501907348633,-3.9750001430511475,-49.16250228881836,0,0.0,0.0
walk,372195.979,27.937501907348633,-3.9750001430511475,-49.16250228881836,0,0.0,0.0
walk,372196.081,26.756250381469727,-5.231250286102295,-48.88125228881836,0,0.0,0.0
walk,372196.081,26.756250381469727,-5.231250286102295,-48.88125228881836,0,0.0,0.0
walk,372196.081,26.756250381469727,-5.231250286102295,-48.88125228881836,0,0.0,0.0
walk,372196.081,26.756250381469727,-5.231250286102295,-48.88125228881836,0,0.0,0.0
walk,372196.081,26.756250381469727,-5.231250286102295,-48.88125228881836,0,0.0,0.0
walk,372196.186,25.218751907348633,-6.581250190734863,-48.337501525878906,0,0.0,0.0
walk,372196.186,25.218751907348633,-6.581250190734863,-48.337501525878906,0,0.0,0.0
walk,372196.186,25.218751907348633,-6.581250190734863,-48.337501525878906,0,0.0,0.0
