Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,129456.656,1007.36083984375,0,0.0,0.0
walk,129456.693,1007.36083984375,0,0.0,0.0
walk,129456.729,1007.3623046875,0,0.0,0.0
walk,129456.761,1007.3623046875,0,0.0,0.0
walk,129456.795,1007.368896484375,0,0.0,0.0
walk,129456.835,1007.375244140625,0,0.0,0.0
walk,129456.866,1007.3876953125,0,0.0,0.0
walk,129456.902,1007.4140625,0,0.0,0.0
walk,129456.937,1007.408447265625,0,0.0,0.0
walk,129456.977,1007.406494140625,0,0.0,0.0
walk,129457.022,1007.4072265625,0,0.0,0.0
walk,129457.06,1007.414794921875,0,0.0,0.0
walk,129457.099,1007.406982421875,0,0.0,0.0
walk,129457.137,1007.416015625,0,0.0,0.0
walk,129457.177,1007.397216796875,0,0.0,0.0
walk,129457.222,1007.367431640625,0,0.0,0.0
walk,129457.261,1007.35400390625,0,0.0,0.0
walk,129457.301,1007.32568359375,0,0.0,0.0
walk,129457.337,1007.302734375,0,0.0,0.0
walk,129457.377,1007.28466796875,0,0.0,0.0
walk,129457.422,1007.282958984375,0,0.0,0.0
walk,129457.465,1007.28564453125,0,0.0,0.0
walk,129457.499,1007.28857421875,0,0.0,0.0
walk,129457.537,1007.29150390625,0,0.0,0.0
walk,129457.577,1007.295654296875,0,0.0,0.0
walk,129457.621,1007.31787109375,0,0.0,0.0
walk,129457.667,1007.32861328125,0,0.0,0.0
walk,129457.702,1007.34765625,0,0.0,0.0
walk,129457.737,1007.35888671875,0,0.0,0.0
walk,129457.777,1007.368408203125,0,0.0,0.0
walk,129457.822,1007.376220703125,0,0.0,0.0
walk,129457.86,1007.3779296875,0,0.0,0.0
walk,129457.905,1007.3759765625,0,0.0,0.0
walk,129457.944,1007.379150390625,0,0.0,0.0
walk,129457.987,1007.399658203125,0,0.0,0.0
walk,129458.035,1007.42724609375,0,0.0,0.0
walk,129458.074,1007.461669921875,0,0.0,0.0
walk,129458.113,1007.492919921875,0,0.0,0.0
walk,129458.15,1007.503662109375,0,0.0,0.0
walk,129458.195,1007.48828125,0,0.0,0.0
walk,129458.237,1007.455322265625,0,0.0,0.0
walk,129458.276,1007.43408203125,0,0.0,0.0
walk,129458.317,1007.416259765625,0,0.0,0.0
walk,129458.354,1007.406005859375,0,0.0,0.0
walk,129458.395,1007.387451171875,0,0.0,0.0
walk,129458.439,1007.387451171875,0,0.0,0.0
walk,129458.474,1007.400634765625,0,0.0,0.0
walk,129458.51,1007.414306640625,0,0.0,0.0
walk,129458.546,1007.427734375,0,0.0,0.0
walk,129458.583,1007.43798828125,0,0.0,0.0
walk,129458.626,1007.436767578125,0,0.0,0.0
walk,129458.661,1007.432861328125,0,0.0,0.0
walk,129458.705,1007.418701171875,0,0.0,0.0
walk,129458.744,1007.412353515625,0,0.0,0.0
walk,129458.788,1007.41015625,0,0.0,0.0
walk,129458.828,1007.4072265625,0,0.0,0.0
walk,129458.861,1007.3916015625,0,0.0,0.0
walk,129458.902,1007.3828125,0,0.0,0.0
walk,129458.94,1007.375244140625,0,0.0,0.0
walk,129458.984,1007.369873046875,0,0.0,0.0
walk,129459.025,1007.37548828125,0,0.0,0.0
walk,129459.061,1007.371337890625,0,0.0,0.0
walk,129459.099,1007.36376953125,0,0.0,0.0
walk,129459.137,1007.36669921875,0,0.0,0.0
walk,129459.184,1007.383056640625,0,0.0,0.0
walk,129459.226,1007.40380859375,0,0.0,0.0
walk,129459.263,1007.405517578125,0,0.0,0.0
walk,129459.301,1007.41015625,0,0.0,0.0
walk,129459.341,1007.402587890625,0,0.0,0.0
walk,129459.388,1007.402099609375,0,0.0,0.0
walk,129459.427,1007.409912109375,0,0.0,0.0
walk,129459.464,1007.43408203125,0,0.0,0.0
walk,129459.499,1007.458984375,0,0.0,0.0
walk,129459.537,1007.473876953125,0,0.0,0.0
walk,129459.584,1007.46728515625,0,0.0,0.0
walk,129459.621,1007.4580078125,0,0.0,0.0
walk,129459.66,1007.442626953125,0,0.0,0.0
walk,129459.702,1007.4326171875,0,0.0,0.0
walk,129459.737,1007.421630859375,0,0.0,0.0
