Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,129456.518,0.0,0.24406790733337402,4.29033088684082,8.181060791015625,0,0.0,0.0,0.0,0.0
walk,129456.527,0.0,-0.062213387340307236,4.1036906242370605,8.568697929382324,0,0.0,0.0,0.0,0.0
walk,129456.544,0.0,0.05742774158716202,3.649054527282715,9.300901412963867,0,0.0,0.0,0.0,0.0
walk,129456.561,0.0,0.43549370765686035,3.6466617584228516,8.999405860900879,0,0.0,0.0,0.0,0.0
walk,129456.577,0.0,0.11246266216039658,3.950550079345703,7.767102241516113,0,0.0,0.0,0.0,0.0
walk,129456.597,0.0,-0.11246266216039658,4.280759811401367,6.896114826202393,0,0.0,0.0,0.0,0.0
walk,129456.603,0.0,-0.11246266216039658,4.280759811401367,6.896114826202393,0,0.0,0.0,0.0,0.0
walk,129456.613,0.0,0.02153540402650833,4.216153621673584,6.745367050170898,0,0.0,0.0,0.0,0.0
walk,129456.629,0.0,0.7585247755050659,4.453042984008789,6.6831536293029785,0,0.0,0.0,0.0,0.0
walk,129456.646,0.0,1.2586246728897095,4.567898273468018,7.219145774841309,0,0.0,0.0,0.0,0.0
walk,129456.662,0.0,1.3663017749786377,4.536791801452637,7.491927623748779,0,0.0,0.0,0.0,0.0
walk,129456.676,0.0,1.1270195245742798,4.548755645751953,7.676175117492676,0,0.0,0.0,0.0,0.0
walk,129456.682,0.0,0.9284151792526245,4.634897232055664,7.568498134613037,0,0.0,0.0,0.0,0.0
walk,129456.7,0.0,0.5958128571510315,4.840680122375488,7.496713161468506,0,0.0,0.0,0.0,0.0
walk,129456.71,0.0,0.760917603969574,4.9363932609558105,7.401000499725342,0,0.0,0.0,0.0,0.0
walk,129456.732,0.0,1.2562319040298462,5.340780258178711,6.91765022277832,0,0.0,0.0,0.0,0.0
walk,129456.741,0.0,1.5625132322311401,5.335994720458984,6.7070817947387695,0,0.0,0.0,0.0,0.0
walk,129456.749,0.0,1.6319050788879395,5.216353416442871,6.960721015930176,0,0.0,0.0,0.0,0.0
walk,129456.764,0.0,1.5481562614440918,5.091926574707031,7.412964344024658,0,0.0,0.0,0.0,0.0
walk,129456.778,0.0,1.4452649354934692,4.804787635803223,8.413164138793945,0,0.0,0.0,0.0,0.0
walk,129456.79,0.0,1.4428720474243164,4.883750915527344,9.343972206115723,0,0.0,0.0,0.0,0.0
walk,129456.798,0.0,1.6582261323928833,5.041677474975586,10.119247436523438,0,0.0,0.0,0.0,0.0
