Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,129456.522,-0.407599538564682,0.15256348252296448,-0.4497492015361786,0,0.0,0.0
walk,129456.531,-0.3222311735153198,0.030390523374080658,-0.4198168218135834,0,0.0,0.0
walk,129456.548,-0.1766926348209381,-0.16936226189136505,-0.3972148299217224,0,0.0,0.0
walk,129456.564,0.21777328848838806,-0.28664830327033997,-0.4130973219871521,0,0.0,0.0
walk,129456.579,0.44318240880966187,-0.15347976982593536,-0.3678933084011078,0,0.0,0.0
walk,129456.599,0.40714138746261597,-0.17424917221069336,-0.20540328323841095,0,0.0,0.0
walk,129456.605,0.35643959045410156,-0.17363831400871277,-0.11133010685443878,0,0.0,0.0
walk,129456.616,0.3179551064968109,-0.1663079410791397,-0.03741546720266342,0,0.0,0.0
walk,129456.632,0.2874118685722351,-0.17486004531383514,0.004123337101191282,0,0.0,0.0
walk,129456.648,0.1945604383945465,-0.3263545036315918,-0.06123919412493706,0,0.0,0.0
walk,129456.666,0.20799945294857025,-0.4039343297481537,-0.11499529331922531,0,0.0,0.0
walk,129456.68,0.29474225640296936,-0.687986433506012,-0.1357647031545639,0,0.0,0.0
walk,129456.687,0.3686569035053253,-0.7209731340408325,-0.09178243577480316,0,0.0,0.0
walk,129456.702,0.47494736313819885,-0.8437569737434387,0.031612250953912735,0,0.0,0.0
walk,129456.713,0.5018253922462463,-1.060613989830017,0.09392046183347702,0,0.0,0.0
walk,129456.734,0.4004218578338623,-1.6116139888763428,0.0383317656815052,0,0.0,0.0
walk,129456.746,0.24404047429561615,-1.7887648344039917,-0.07101303339004517,0,0.0,0.0
walk,129456.756,0.044898562133312225,-1.8034255504608154,-0.19562944769859314,0,0.0,0.0
walk,129456.766,-0.13271036744117737,-1.6464333534240723,-0.27259841561317444,0,0.0,0.0
walk,129456.78,-0.41492989659309387,-1.0618356466293335,-0.24999640882015228,0,0.0,0.0
walk,129456.792,-0.5187768936157227,-0.8260418772697449,-0.17424917221069336,0,0.0,0.0
walk,129456.8,-0.5389354228973389,-0.624456524848938,-0.07834340631961823,0,0.0,0.0
walk,129456.817,-0.4124864339828491,-0.3092502951622009,0.004734201822429895,0,0.0,0.0
walk,129456.826,-0.42959064245224,-0.3324631452560425,-0.06062832847237587,0,0.0,0.0
walk,129456.831,-0.42959064245224,-0.3324631452560425,-0.06062832847237587,0,0.0,0.0
walk,129456.85,-0.624456524848938,-0.7435751557350159,-0.2591593861579895,0,0.0,0.0
walk,129456.864,-0.6537780165672302,-0.9518800377845764,-0.0795651376247406,0,0.0,0.0
walk,129456.882,-0.40576693415641785,-0.5780308246612549,0.300392746925354,0,0.0,0.0
walk,129456.889,-0.40576693415641785,-0.5780308246612549,0.300392746925354,0,0.0,0.0
walk,129456.898,-0.2782489061355591,-0.23961171507835388,0.42134398221969604,0,0.0,0.0
walk,129456.917,-0.14798198640346527,0.33887723088264465,0.476321816444397,0,0.0,0.0
walk,129456.933,-0.23228132724761963,0.4341721534729004,0.3584249019622803,0,0.0,0.0
walk,129456.952,-0.2707658112049103,0.2539670467376709,0.27229297161102295,0,0.0,0.0
walk,129456.972,-0.2548833191394806,0.29184064269065857,0.31383177638053894,0,0.0,0.0
walk,129456.99,-0.18524473905563354,0.4042397737503052,0.47265663743019104,0,0.0,0.0
walk,129457.011,0.016187917441129684,0.651029109954834,0.7640390992164612,0,0.0,0.0
walk,129457.016,0.12247838824987411,0.7970257997512817,0.8678861260414124,0,0.0,0.0
walk,129457.032,0.210442915558815,0.9283617734909058,0.8910989761352539,0,0.0,0.0
walk,129457.049,0.35277441143989563,1.0364848375320435,0.8709404468536377,0,0.0,0.0
walk,129457.066,0.46456265449523926,0.9973894953727722,0.8526145219802856,0,0.0,0.0
walk,129457.086,0.4944950342178345,0.9454659819602966,0.8245147466659546,0,0.0,0.0
walk,129457.104,0.572685718536377,0.8513928055763245,0.7451022863388062,0,0.0,0.0
walk,129457.123,0.7822123765945435,0.8281798958778381,0.6430879235267639,0,0.0,0.0
walk,129457.135,0.9013310074806213,0.772591233253479,0.6131555438041687,0,0.0,0.0
walk,129457.142,1.0228930711746216,0.699287474155426,0.6107120513916016,0,0.0,0.0
walk,129457.161,1.2202024459838867,0.45127636194229126,0.6436987519264221,0,0.0,0.0
walk,129457.174,1.2715150117874146,0.3107774555683136,0.6754637360572815,0,0.0,0.0
walk,129457.187,1.24769127368927,-0.11866047978401184,0.6950113773345947,0,0.0,0.0
