Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,582729.052,0.0,-0.8015955686569214,3.486342668533325,8.800801277160645,0,0.0,0.0,0.0,0.0
escalator,582729.061,0.0,-0.5527420043945312,3.6777684688568115,8.592626571655273,0,0.0,0.0,0.0,0.0
escalator,582729.073,0.0,-0.4259224236011505,3.87876558303833,8.427521705627441,0,0.0,0.0,0.0,0.0
escalator,582729.082,0.0,-0.5455635786056519,3.7710886001586914,8.525627136230469,0,0.0,0.0,0.0,0.0
escalator,582729.093,0.0,-0.9188438653945923,3.665804386138916,8.681160926818848,0,0.0,0.0,0.0,0.0
escalator,582729.097,0.0,-0.9188438653945923,3.665804386138916,8.681160926818848,0,0.0,0.0,0.0,0.0
escalator,582729.102,0.0,-1.2011969089508057,3.6705899238586426,8.858229637145996,0,0.0,0.0,0.0,0.0
escalator,582729.104,0.0,-1.2011969089508057,3.6705899238586426,8.858229637145996,0,0.0,0.0,0.0,0.0
escalator,582729.109,0.0,-1.1748759746551514,3.672982692718506,9.066405296325684,0,0.0,0.0,0.0,0.0
escalator,582729.129,0.0,-1.00259268283844,3.493520975112915,9.533005714416504,0,0.0,0.0,0.0,0.0
escalator,582729.142,0.0,-0.8614161610603333,3.38105845451355,10.03549861907959,0,0.0,0.0,0.0,0.0
escalator,582729.151,0.0,-0.6508477330207825,3.2709884643554688,10.3681001663208,0,0.0,0.0,0.0,0.0
escalator,582729.16,0.0,-0.5455635786056519,3.211168050765991,10.171889305114746,0,0.0,0.0,0.0,0.0
escalator,582729.18,0.0,-0.2225325107574463,3.656233072280884,9.07119083404541,0,0.0,0.0,0.0,0.0
escalator,582729.188,0.0,-0.02153540402650833,3.840480327606201,8.528019905090332,0,0.0,0.0,0.0,0.0
escalator,582729.201,null,-0.12921242415905,3.957728624343872,8.193024635314941,0,0.0,0.0,0.0,0.0
escalator,582729.207,null,-0.3086741268634796,3.933800458908081,8.171489715576172,0,0.0,0.0,0.0,0.0
escalator,582729.225,null,-1.100698471069336,3.7878382205963135,8.133204460144043,0,0.0,0.0,0.0,0.0
escalator,582729.235,null,-1.4093725681304932,3.761517286300659,8.059026718139648,0,0.0,0.0,0.0,0.0
escalator,582729.252,null,-1.1772687435150146,3.864408493041992,8.4562349319458,0,0.0,0.0,0.0,0.0
escalator,582729.262,null,-0.6556333899497986,3.7878382205963135,8.83669376373291,0,0.0,0.0,0.0,0.0
escalator,582729.282,null,-0.11724831163883209,3.570091485977173,9.796216011047363,0,0.0,0.0,0.0,0.0
escalator,582729.294,null,-0.6221339106559753,3.5748770236968994,9.860821723937988,0,0.0,0.0,0.0,0.0
escalator,582729.302,null,-1.1820544004440308,3.649054527282715,9.525827407836914,0,0.0,0.0,0.0,0.0
escalator,582729.32,null,-1.5314065217971802,3.486342668533325,8.595019340515137,0,0.0,0.0,0.0,0.0
escalator,582729.331,null,-1.3304094076156616,3.483949661254883,8.228917121887207,0,0.0,0.0,0.0,0.0
escalator,582729.338,null,-1.0863415002822876,3.4648072719573975,8.200202941894531,0,0.0,0.0,0.0,0.0
escalator,582729.352,null,-0.8901300430297852,3.352344512939453,8.621339797973633,0,0.0,0.0,0.0,0.0
escalator,582729.358,null,-0.8303094506263733,3.1417760848999023,9.166903495788574,0,0.0,0.0,0.0,0.0
escalator,582729.377,null,-1.1174482107162476,3.0245277881622314,9.377471923828125,0,0.0,0.0,0.0,0.0
escalator,582729.39,null,-1.2346965074539185,3.105883836746216,9.253045082092285,0,0.0,0.0,0.0,0.0
escalator,582729.397,null,-1.1198409795761108,3.2685956954956055,9.17886734008789,0,0.0,0.0,0.0,0.0
escalator,582729.408,null,-0.7250252366065979,3.373879909515381,9.023334503173828,0,0.0,0.0,0.0,0.0
escalator,582729.417,null,-0.3684946894645691,3.486342668533325,8.81515884399414,0,0.0,0.0,0.0,0.0
escalator,582729.434,null,0.3565305769443512,3.9361932277679443,8.650053977966309,0,0.0,0.0,0.0,0.0
escalator,582729.443,null,0.4498506486415863,4.0797624588012695,8.719446182250977,0,0.0,0.0,0.0,0.0
escalator,582729.455,null,0.275174617767334,4.237689018249512,8.791230201721191,0,0.0,0.0,0.0,0.0
escalator,582729.464,null,-0.02871387079358101,4.292723655700684,8.72901725769043,0,0.0,0.0,0.0,0.0
escalator,582729.472,null,-0.11006984114646912,4.237689018249512,8.889336585998535,0,0.0,0.0,0.0,0.0
escalator,582729.483,null,0.22013968229293823,4.230510234832764,8.906085968017578,0,0.0,0.0,0.0,0.0
escalator,582729.496,null,0.41156548261642456,4.256831645965576,8.520841598510742,0,0.0,0.0,0.0,0.0
escalator,582729.512,null,0.19381862878799438,3.7950167655944824,9.633503913879395,0,0.0,0.0,0.0,0.0
escalator,582729.522,null,-0.18424734473228455,3.538984775543213,10.310672760009766,0,0.0,0.0,0.0,0.0
escalator,582729.532,null,-0.3900300860404968,3.2781670093536377,10.494919776916504,0,0.0,0.0,0.0,0.0
escalator,582729.551,null,-0.3086741268634796,3.0340991020202637,10.205389022827148,0,0.0,0.0,0.0,0.0
escalator,582729.561,null,-0.2679961323738098,2.926422119140625,10.360921859741211,0,0.0,0.0,0.0,0.0
escalator,582729.57,null,-0.06699903309345245,2.8689942359924316,10.317851066589355,0,0.0,0.0,0.0,0.0
escalator,582729.577,null,0.37806597352027893,2.8737800121307373,10.088140487670898,0,0.0,0.0,0.0,0.0
escalator,582729.586,null,0.6771687865257263,2.9240293502807617,9.765109062194824,0,0.0,0.0,0.0,0.0
escalator,582729.602,null,0.5551348328590393,2.909672260284424,9.248259544372559,0,0.0,0.0,0.0,0.0
escalator,582729.61,null,0.20099709928035736,2.847458839416504,9.06401252746582,0,0.0,0.0,0.0,0.0
escalator,582729.627,null,-0.5742774605751038,2.9072794914245605,8.999405860900879,0,0.0,0.0,0.0,0.0
escalator,582729.638,null,-0.6149554252624512,2.9934210777282715,9.049654960632324,0,0.0,0.0,0.0,0.0
escalator,582729.643,null,-0.2847459018230438,3.022135019302368,9.150154113769531,0,0.0,0.0,0.0,0.0
escalator,582729.663,null,-0.12442677468061447,3.050848960876465,9.470791816711426,0,0.0,0.0,0.0,0.0
escalator,582729.681,null,-0.9475577473640442,3.3571300506591797,9.269794464111328,0,0.0,0.0,0.0,0.0
escalator,582729.694,null,-0.973878800868988,3.510270833969116,9.042476654052734,0,0.0,0.0,0.0,0.0
escalator,582729.713,null,-0.6771687865257263,3.8572301864624023,8.659625053405762,0,0.0,0.0,0.0,0.0
escalator,582729.719,null,-0.41156548261642456,3.84765887260437,8.525627136230469,0,0.0,0.0,0.0,0.0
escalator,582729.738,null,-0.0933200865983963,3.8213376998901367,8.86062240600586,0,0.0,0.0,0.0,0.0
escalator,582729.751,null,-0.12203395366668701,3.5748770236968994,9.262616157531738,0,0.0,0.0,0.0,0.0
escalator,582729.758,null,-0.25363919138908386,3.3092737197875977,9.705288887023926,0,0.0,0.0,0.0,0.0
escalator,582729.777,null,-0.8063812255859375,3.074777126312256,10.303494453430176,0,0.0,0.0,0.0,0.0
escalator,582729.788,null,-0.8685946464538574,3.060420274734497,10.255638122558594,0,0.0,0.0,0.0,0.0
escalator,582729.796,null,-0.7585247755050659,3.105883836746216,10.088140487670898,0,0.0,0.0,0.0,0.0
escalator,582729.807,null,-0.7010970115661621,3.249453067779541,9.774680137634277,0,0.0,0.0,0.0,0.0
escalator,582729.815,null,-0.727418065071106,3.431307554244995,9.343972206115723,0,0.0,0.0,0.0,0.0
escalator,582729.826,null,-0.7082754969596863,3.6155550479888916,8.925228118896484,0,0.0,0.0,0.0,0.0
escalator,582729.834,null,-0.7106683254241943,3.845266103744507,8.578269004821777,0,0.0,0.0,0.0,0.0
escalator,582729.859,null,-0.5934200286865234,3.9672999382019043,8.039883613586426,0,0.0,0.0,0.0,0.0
escalator,582729.866,null,-0.5599204897880554,4.000799655914307,8.066205024719238,0,0.0,0.0,0.0,0.0
escalator,582729.875,null,-0.5407779216766357,4.0319061279296875,8.288737297058105,0,0.0,0.0,0.0,0.0
escalator,582729.883,null,-0.4618147611618042,3.9314076900482178,8.566305160522461,0,0.0,0.0,0.0,0.0
escalator,582729.894,null,-0.3756731450557709,3.8572301864624023,8.877371788024902,0,0.0,0.0,0.0,0.0
escalator,582729.902,null,-0.2991028428077698,3.845266103744507,9.047262191772461,0,0.0,0.0,0.0,0.0
escalator,582729.91,null,-0.16749759018421173,3.7160534858703613,9.174081802368164,0,0.0,0.0,0.0,0.0
escalator,582729.93,null,0.15314064919948578,3.7232320308685303,9.415757179260254,0,0.0,0.0,0.0,0.0
escalator,582729.941,null,0.16510476171970367,3.7328033447265625,9.432506561279297,0,0.0,0.0,0.0,0.0
escalator,582729.953,null,0.02632104977965355,3.8117663860321045,9.363115310668945,0,0.0,0.0,0.0,0.0
escalator,582729.968,null,-0.33020952343940735,3.9457645416259766,9.226723670959473,0,0.0,0.0,0.0,0.0
escalator,582729.985,null,-0.4977070987224579,3.981656789779663,9.068798065185547,0,0.0,0.0,0.0,0.0
escalator,582730.005,null,-0.15074782073497772,4.122833251953125,9.104690551757812,0,0.0,0.0,0.0,0.0
escalator,582730.024,null,0.43549370765686035,3.9864425659179688,9.42054271697998,0,0.0,0.0,0.0,0.0
escalator,582730.035,null,0.5335994362831116,4.027120590209961,9.659825325012207,0,0.0,0.0,0.0,0.0
escalator,582730.046,null,0.5048855543136597,3.9768712520599365,9.80817985534668,0,0.0,0.0,0.0,0.0
escalator,582730.056,null,0.3756731450557709,3.902693748474121,9.834501266479492,0,0.0,0.0,0.0,0.0
escalator,582730.062,null,0.19621145725250244,3.900300979614258,9.731609344482422,0,0.0,0.0,0.0,0.0
escalator,582730.074,null,0.07417750358581543,3.9433717727661133,9.501898765563965,0,0.0,0.0,0.0,0.0
escalator,582730.083,null,-0.09092725813388824,3.9744784832000732,9.121439933776855,0,0.0,0.0,0.0,0.0
escalator,582730.1,null,0.2991028428077698,4.077369689941406,8.427521705627441,0,0.0,0.0,0.0,0.0
escalator,582730.119,null,0.6604190468788147,4.1419758796691895,8.343772888183594,0,0.0,0.0,0.0,0.0
escalator,582730.131,null,1.0959128141403198,4.094119548797607,8.34855842590332,0,0.0,0.0,0.0,0.0
escalator,582730.138,null,1.1198409795761108,4.0797624588012695,8.403593063354492,0,0.0,0.0,0.0,0.0
escalator,582730.154,null,0.849452018737793,4.019941806793213,8.453842163085938,0,0.0,0.0,0.0,0.0
escalator,582730.161,null,0.4163511395454407,4.01754903793335,8.544769287109375,0,0.0,0.0,0.0,0.0
escalator,582730.175,null,-0.014356935396790504,4.019941806793213,8.640482902526855,0,0.0,0.0,0.0,0.0
escalator,582730.181,null,-0.014356935396790504,4.019941806793213,8.640482902526855,0,0.0,0.0,0.0,0.0
escalator,582730.195,null,0.15314064919948578,4.067798614501953,8.461020469665527,0,0.0,0.0,0.0,0.0
escalator,582730.215,null,0.26081767678260803,4.151547431945801,8.298309326171875,0,0.0,0.0,0.0,0.0
escalator,582730.225,null,0.15553347766399384,4.118047714233398,8.37966537475586,0,0.0,0.0,0.0,0.0
escalator,582730.234,null,0.0526420995593071,4.0797624588012695,8.475378036499023,0,0.0,0.0,0.0,0.0
escalator,582730.248,null,0.009571290574967861,4.077369689941406,8.425128936767578,3,0.0,0.0,0.0,0.0
escalator,582730.259,null,0.05024927482008934,4.113262176513672,8.350951194763184,4,0.0,0.0,0.0,0.0
escalator,582730.278,null,0.28953152894973755,4.177868366241455,8.35573673248291,2,0.0,0.0,0.0,0.0
escalator,582730.29,null,0.4546363055706024,4.151547431945801,8.446663856506348,2,0.0,0.0,0.0,0.0
escalator,582730.31,null,0.38285163044929504,4.082155227661133,8.86780071258545,2,0.0,0.0,0.0,0.0
escalator,582730.318,null,0.20578274130821228,4.120440483093262,8.9850492477417,2,0.0,0.0,0.0,0.0
escalator,582730.331,null,0.46420758962631226,3.9529430866241455,9.049654960632324,3,0.0,0.0,0.0,0.0
escalator,582730.348,null,0.6221339106559753,3.9218363761901855,9.229117393493652,2,0.0,0.0,0.0,0.0
escalator,582730.358,null,0.15074782073497772,4.156332969665527,9.437292098999023,3,0.0,0.0,0.0,0.0
escalator,582730.373,null,0.7680960893630981,3.8333017826080322,9.482755661010742,3,0.0,0.0,0.0,0.0
escalator,582730.388,null,0.6939185857772827,3.81655216217041,9.480362892150879,2,0.0,0.0,0.0,0.0
escalator,582730.396,null,-0.13160525262355804,4.1419758796691895,9.456435203552246,2,0.0,0.0,0.0,0.0
escalator,582730.404,null,0.6867401003837585,3.759124279022217,9.425328254699707,2,0.0,0.0,0.0,0.0
escalator,582730.415,null,-0.16271193325519562,4.187439441680908,9.372686386108398,2,0.0,0.0,0.0,0.0
escalator,582730.423,null,0.7561319470405579,3.8356947898864746,9.291330337524414,2,0.0,0.0,0.0,0.0
escalator,582730.443,null,0.8111668825149536,3.8763725757598877,8.781659126281738,2,0.0,0.0,0.0,0.0
escalator,582730.462,null,0.8542376756668091,4.022335052490234,8.547162055969238,2,0.0,0.0,0.0,0.0
escalator,582730.47,null,0.32303106784820557,4.194618225097656,8.602197647094727,2,0.0,0.0,0.0,0.0
escalator,582730.494,null,0.2632105052471161,4.098905086517334,8.623732566833496,2,0.0,0.0,0.0,0.0
escalator,582730.503,null,0.2153540402650833,4.015156269073486,8.537590980529785,2,0.0,0.0,0.0,0.0
escalator,582730.516,null,0.0023928226437419653,3.981656789779663,8.48734188079834,2,0.0,0.0,0.0,0.0
escalator,582730.521,null,0.07178468257188797,3.871587038040161,8.551948547363281,2,0.0,0.0,0.0,0.0
escalator,582730.538,null,-0.2584248483181,3.799802303314209,8.831908226013184,2,0.0,0.0,0.0,0.0
escalator,582730.556,null,-0.4211367964744568,3.7112679481506348,8.886942863464355,2,0.0,0.0,0.0,0.0
escalator,582730.577,null,-0.4570291340351105,3.7734813690185547,8.872586250305176,2,0.0,0.0,0.0,0.0
escalator,582730.588,null,-0.4378865361213684,3.8189449310302734,8.886942863464355,2,0.0,0.0,0.0,0.0
escalator,582730.599,null,-0.4546363055706024,3.830909013748169,8.906085968017578,2,0.0,0.0,0.0,0.0
escalator,582730.61,null,-0.4259224236011505,3.8117663860321045,8.987442016601562,2,0.0,0.0,0.0,0.0
escalator,582730.624,null,-0.48095735907554626,3.806980848312378,9.205188751220703,2,0.0,0.0,0.0,0.0
escalator,582730.632,null,-0.4785645306110382,3.845266103744507,9.174081802368164,2,0.0,0.0,0.0,0.0
escalator,582730.646,null,-0.4426721930503845,3.806980848312378,9.107083320617676,2,0.0,0.0,0.0,0.0
escalator,582730.653,null,-0.33499518036842346,3.7974095344543457,9.121439933776855,2,0.0,0.0,0.0,0.0
escalator,582730.67,null,-0.26081767678260803,3.895515203475952,9.20279598236084,2,0.0,0.0,0.0,0.0
escalator,582730.691,null,-0.1459621787071228,3.9314076900482178,9.470791816711426,3,0.0,0.0,0.0,0.0
escalator,582730.71,null,0.08135596662759781,3.900300979614258,9.41336441040039,2,0.0,0.0,0.0,0.0
escalator,582730.721,null,0.06699903309345245,3.9290146827697754,9.396614074707031,2,0.0,0.0,0.0,0.0
escalator,582730.74,null,0.09571290761232376,3.9457645416259766,9.34875774383545,2,0.0,0.0,0.0,0.0
escalator,582730.747,null,0.07178468257188797,4.01037073135376,9.241081237792969,2,0.0,0.0,0.0,0.0
escalator,582730.765,null,0.040677983313798904,4.046263217926025,9.08554744720459,2,0.0,0.0,0.0,0.0
escalator,582730.779,null,0.0526420995593071,4.0797624588012695,9.004191398620605,3,0.0,0.0,0.0,0.0
escalator,582730.795,null,-0.062213387340307236,4.086941242218018,8.858229637145996,2,0.0,0.0,0.0,0.0
escalator,582730.805,null,-0.11724831163883209,4.086941242218018,8.819944381713867,2,0.0,0.0,0.0,0.0
escalator,582730.816,null,-0.1052841991186142,4.108476638793945,8.855836868286133,2,0.0,0.0,0.0,0.0
escalator,582730.822,null,-0.11006984114646912,4.113262176513672,8.906085968017578,2,0.0,0.0,0.0,0.0
escalator,582730.835,null,-0.12921242415905,4.118047714233398,8.97787094116211,2,0.0,0.0,0.0,0.0
escalator,582730.841,null,-0.11724831163883209,4.060619831085205,9.032905578613281,2,0.0,0.0,0.0,0.0
escalator,582730.862,null,-0.4043870270252228,4.07258415222168,8.563912391662598,3,0.0,0.0,0.0,0.0
escalator,582730.872,null,-0.4905286431312561,4.163511276245117,8.295916557312012,3,0.0,0.0,0.0,0.0
escalator,582730.88,null,-0.3326023519039154,4.130012035369873,8.159524917602539,2,0.0,0.0,0.0,0.0
escalator,582730.892,null,-0.22971096634864807,4.151547431945801,8.073383331298828,2,0.0,0.0,0.0,0.0
escalator,582730.899,null,-0.19142581522464752,4.0797624588012695,8.09252643585205,2,0.0,0.0,0.0,0.0
escalator,582730.914,null,-0.16510476171970367,4.0319061279296875,8.188239097595215,2,0.0,0.0,0.0,0.0
escalator,582730.933,null,-0.27756741642951965,4.029513359069824,8.647661209106445,2,0.0,0.0,0.0,0.0
escalator,582730.94,null,-0.35413774847984314,4.000799655914307,8.714659690856934,3,0.0,0.0,0.0,0.0
escalator,582730.956,null,-0.3756731450557709,3.9601213932037354,8.654839515686035,2,0.0,0.0,0.0,0.0
escalator,582730.967,null,-0.37088751792907715,3.9194436073303223,8.6907320022583,2,0.0,0.0,0.0,0.0
escalator,582730.98,null,-0.35413774847984314,3.9696927070617676,8.769695281982422,3,0.0,0.0,0.0,0.0
escalator,582730.995,null,-0.2799602448940277,4.024727821350098,8.870193481445312,2,0.0,0.0,0.0,0.0
escalator,582731.005,null,-0.32542386651039124,4.005585193634033,8.786444664001465,2,0.0,0.0,0.0,0.0
escalator,582731.014,null,-0.37806597352027893,4.022335052490234,8.650053977966309,2,0.0,0.0,0.0,0.0
escalator,582731.024,null,-0.39481574296951294,4.012763500213623,8.518448829650879,2,0.0,0.0,0.0,0.0
escalator,582731.044,null,-0.28235307335853577,4.067798614501953,8.451449394226074,2,0.0,0.0,0.0,0.0
escalator,582731.057,null,-0.24406790733337402,4.1491546630859375,8.508877754211426,2,0.0,0.0,0.0,0.0
escalator,582731.072,null,-0.2273181527853012,4.232903480529785,8.786444664001465,2,0.0,0.0,0.0,0.0
escalator,582731.081,null,-0.22492532432079315,4.266402721405029,9.001798629760742,2,0.0,0.0,0.0,0.0
escalator,582731.088,null,-0.11006984114646912,4.302295207977295,9.097511291503906,2,0.0,0.0,0.0,0.0
escalator,582731.108,null,0.16510476171970367,4.333401679992676,9.068798065185547,2,0.0,0.0,0.0,0.0
