Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,582729.08,0.15668749809265137,-0.18167084455490112,-0.8809785842895508,0.4078252911567688,0,0.0,0.0
escalator,582729.091,0.15516673028469086,-0.18137210607528687,-0.8801884055137634,0.41023874282836914,0,0.0,0.0
escalator,582729.099,0.15516673028469086,-0.18137210607528687,-0.8801884055137634,0.41023874282836914,0,0.0,0.0
escalator,582729.107,0.15366987884044647,-0.1802562177181244,-0.8795954585075378,0.4125592112541199,0,0.0,0.0
escalator,582729.118,0.15110249817371368,-0.1797066628932953,-0.8789843916893005,0.4150421619415283,0,0.0,0.0
escalator,582729.14,0.14731653034687042,-0.18091394007205963,-0.878204882144928,0.41752150654792786,0,0.0,0.0
escalator,582729.157,0.14403566718101501,-0.1841837763786316,-0.8768366575241089,0.4201042056083679,0,0.0,0.0
escalator,582729.183,0.14254741370677948,-0.18911950290203094,-0.8746988773345947,0.4228663444519043,0,0.0,0.0
escalator,582729.197,0.14190731942653656,-0.19420452415943146,-0.8724178075790405,0.42548102140426636,0,0.0,0.0
escalator,582729.215,0.14229713380336761,-0.19777356088161469,-0.8704092502593994,0.4278140664100647,0,0.0,0.0
escalator,582729.236,0.14518582820892334,-0.1986543834209442,-0.8679945468902588,0.4313269555568695,0,0.0,0.0
escalator,582729.251,0.14915288984775543,-0.19734901189804077,-0.8648831844329834,0.4367881119251251,0,0.0,0.0
escalator,582729.272,0.15172487497329712,-0.19575881958007812,-0.8617839217185974,0.4427036643028259,0,0.0,0.0
escalator,582729.29,0.15270628035068512,-0.1953485757112503,-0.8595890998840332,0.44679564237594604,0,0.0,0.0
escalator,582729.315,0.15265701711177826,-0.19641241431236267,-0.8581451773643494,0.44911566376686096,0,0.0,0.0
escalator,582729.33,0.15185028314590454,-0.1970820128917694,-0.8565540313720703,0.45212316513061523,0,0.0,0.0
escalator,582729.35,0.15049365162849426,-0.19519378244876862,-0.8549718856811523,0.45637059211730957,0,0.0,0.0
escalator,582729.368,0.1488037258386612,-0.19111178815364838,-0.8535804152488708,0.46123117208480835,0,0.0,0.0
escalator,582729.387,0.14787320792675018,-0.18651211261749268,-0.8519068956375122,0.4664776623249054,0,0.0,0.0
escalator,582729.412,0.14674012362957,-0.18286974728107452,-0.8496047854423523,0.4724380373954773,0,0.0,0.0
escalator,582729.43,0.14437279105186462,-0.18090912699699402,-0.8470578193664551,0.47845733165740967,0,0.0,0.0
escalator,582729.451,0.1407085657119751,-0.1795644760131836,-0.8451129198074341,0.48346853256225586,0,0.0,0.0
escalator,582729.467,0.13668328523635864,-0.17766545712947845,-0.8441452980041504,0.4870024025440216,0,0.0,0.0
escalator,582729.491,0.13219627737998962,-0.1749575287103653,-0.8438660502433777,0.4896979331970215,0,0.0,0.0
escalator,582729.502,0.12838342785835266,-0.17050239443778992,-0.843948245048523,0.492136150598526,0,0.0,0.0
escalator,582729.519,0.1253979355096817,-0.16406387090682983,-0.8443619608879089,0.4943796992301941,0,0.0,0.0
escalator,582729.538,0.1225033551454544,-0.15919461846351624,-0.8448343276977539,0.49588802456855774,0,0.0,0.0
escalator,582729.557,0.1204141303896904,-0.1566811352968216,-0.844889223575592,0.49710530042648315,0,0.0,0.0
escalator,582729.579,0.11773192882537842,-0.15738803148269653,-0.8449279069900513,0.4974585473537445,0,0.0,0.0
escalator,582729.597,0.11458899825811386,-0.160296231508255,-0.8456164598464966,0.4960920512676239,0,0.0,0.0
escalator,582729.614,0.11242301762104034,-0.162497416138649,-0.8468960523605347,0.4936828017234802,0,0.0,0.0
escalator,582729.634,0.11083347350358963,-0.16326116025447845,-0.8482339978218079,0.49148839712142944,0,0.0,0.0
escalator,582729.652,0.11023012548685074,-0.16260874271392822,-0.8491383194923401,0.4902772605419159,0,0.0,0.0
escalator,582729.671,0.11127499490976334,-0.16102534532546997,-0.8499294519424438,0.48919180035591125,0,0.0,0.0
escalator,582729.69,0.11278222501277924,-0.1600857526063919,-0.8506474494934082,0.4879053235054016,0,0.0,0.0
escalator,582729.71,0.11244447529315948,-0.16074374318122864,-0.8513078689575195,0.4866134226322174,0,0.0,0.0
escalator,582729.728,0.10977810621261597,-0.1621379554271698,-0.852432131767273,0.48478811979293823,0,0.0,0.0
escalator,582729.748,0.1058914065361023,-0.16262957453727722,-0.854249894618988,0.48228180408477783,0,0.0,0.0
escalator,582729.767,0.10316376388072968,-0.16127170622348785,-0.856150209903717,0.47995367646217346,0,0.0,0.0
escalator,582729.791,0.10261781513690948,-0.1591622680425644,-0.857396125793457,0.47854867577552795,0,0.0,0.0
escalator,582729.81,0.1038111075758934,-0.15813399851322174,-0.8575942516326904,0.4782770574092865,0,0.0,0.0
escalator,582729.83,0.10530571639537811,-0.1592656821012497,-0.8572255373001099,0.4782359004020691,0,0.0,0.0
escalator,582729.852,0.10547928512096405,-0.16248281300067902,-0.8568012714385986,0.47787556052207947,0,0.0,0.0
escalator,582729.872,0.10395723581314087,-0.16644901037216187,-0.8565653562545776,0.4772666096687317,0,0.0,0.0
escalator,582729.889,0.1018749326467514,-0.16932831704616547,-0.8563745021820068,0.4770452082157135,0,0.0,0.0
escalator,582729.899,0.10083190351724625,-0.17047588527202606,-0.8558813333511353,0.47774267196655273,0,0.0,0.0
escalator,582729.919,0.10097688436508179,-0.17046907544136047,-0.8551408052444458,0.4790387451648712,0,0.0,0.0
escalator,582729.937,0.10165686905384064,-0.17014171183109283,-0.854436993598938,0.48026564717292786,0,0.0,0.0
escalator,582729.957,0.10215740650892258,-0.17026960849761963,-0.854006290435791,0.4808797836303711,0,0.0,0.0
escalator,582729.977,0.10187408328056335,-0.17122632265090942,-0.8536727428436279,0.48119232058525085,0,0.0,0.0
escalator,582729.994,0.10125342756509781,-0.17273274064064026,-0.8530662059783936,0.4818601608276367,0,0.0,0.0
escalator,582730.014,0.10034868866205215,-0.17428003251552582,-0.8521785140037537,0.48306146264076233,0,0.0,0.0
escalator,582730.033,0.09979245811700821,-0.17552794516086578,-0.8512376546859741,0.48438194394111633,0,0.0,0.0
escalator,582730.053,0.09997337311506271,-0.176877960562706,-0.8504029512405396,0.4853188097476959,0,0.0,0.0
escalator,582730.07,0.10084264725446701,-0.17905598878860474,-0.8494012951850891,0.48609381914138794,0,0.0,0.0
