Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388063.586,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
still,388063.597,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
still,388063.61,-0.0010690133785828948,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.621,-4.5814859913662076E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.631,7.635809597559273E-4,-6.10864779446274E-4,9.162971982732415E-4,0,0.0,0.0
still,388063.64,1.527161948615685E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.649,1.527161948615685E-4,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.664,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
still,388063.67,-4.5814859913662076E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
still,388063.677,-4.5814859913662076E-4,0.0,-3.05432389723137E-4,0,0.0,0.0
still,388063.686,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.7,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.718,-0.0010690133785828948,0.0,9.162971982732415E-4,0,0.0,0.0
still,388063.723,-0.0010690133785828948,0.0,9.162971982732415E-4,0,0.0,0.0
still,388063.74,1.527161948615685E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.764,-4.5814859913662076E-4,-0.001221729558892548,-3.05432389723137E-4,0,0.0,0.0
still,388063.775,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.783,-0.0010690133785828948,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.797,-0.0010690133785828948,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.809,-4.5814859913662076E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.817,-4.5814859913662076E-4,0.0,9.162971982732415E-4,0,0.0,0.0
still,388063.831,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.839,-4.5814859913662076E-4,-6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.849,-4.5814859913662076E-4,-6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388063.862,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
still,388063.874,1.527161948615685E-4,-0.001221729558892548,9.162971982732415E-4,0,0.0,0.0
still,388063.883,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.899,-0.0010690133785828948,0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.906,-0.0010690133785828948,0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.921,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.934,-0.001679878099821508,0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388063.94,-0.0010690133785828948,0.002443459117785096,-3.05432389723137E-4,0,0.0,0.0
still,388063.948,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.959,1.527161948615685E-4,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388063.969,1.527161948615685E-4,6.10864779446274E-4,-3.05432389723137E-4,0,0.0,0.0
still,388063.978,-0.0010690133785828948,6.10864779446274E-4,3.05432389723137E-4,0,0.0,0.0
still,388063.986,-0.0010690133785828948,0.0,3.05432389723137E-4,0,0.0,0.0
still,388063.997,-4.5814859913662076E-4,0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
still,388064.006,-0.0010690133785828948,-0.001221729558892548,3.05432389723137E-4,0,0.0,0.0
still,388064.016,0.0013744457392022014,-0.002443459117785096,3.05432389723137E-4,0,0.0,0.0
still,388064.032,-0.001679878099821508,0.001832594396546483,3.05432389723137E-4,0,0.0,0.0
