Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,388063.712,1004.391357421875,0,0.0,0.0
still,388063.752,1004.393310546875,0,0.0,0.0
still,388063.787,1004.39306640625,0,0.0,0.0
still,388063.822,1004.38623046875,0,0.0,0.0
still,388063.86,1004.3935546875,0,0.0,0.0
still,388063.895,1004.399658203125,0,0.0,0.0
still,388063.93,1004.403076171875,0,0.0,0.0
still,388063.964,1004.399658203125,0,0.0,0.0
still,388064.002,1004.40185546875,0,0.0,0.0
still,388064.045,1004.39892578125,0,0.0,0.0
still,388064.088,1004.40283203125,0,0.0,0.0
still,388064.126,1004.40380859375,0,0.0,0.0
still,388064.162,1004.403076171875,0,0.0,0.0
still,388064.203,1004.400634765625,0,0.0,0.0
still,388064.247,1004.399169921875,0,0.0,0.0
still,388064.291,1004.40185546875,0,0.0,0.0
still,388064.33,1004.398681640625,0,0.0,0.0
still,388064.363,1004.396484375,0,0.0,0.0
still,388064.406,1004.394287109375,0,0.0,0.0
still,388064.45,1004.393798828125,0,0.0,0.0
still,388064.487,1004.393798828125,0,0.0,0.0
still,388064.527,1004.395751953125,0,0.0,0.0
still,388064.562,1004.388427734375,0,0.0,0.0
still,388064.612,1004.384765625,0,0.0,0.0
still,388064.647,1004.384765625,0,0.0,0.0
still,388064.694,1004.38623046875,0,0.0,0.0
still,388064.728,1004.389404296875,0,0.0,0.0
