Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,388063.623,-0.007658266928046942,-0.005136111285537481,0.7070878148078918,0.7070656217485912,0,0.0,0.0
still,388063.635,-0.007800201419740915,-0.004885322414338589,0.7070898413658142,0.70706382082524,0,0.0,0.0
still,388063.65,-0.007766519673168659,-0.004889002535492182,0.7070897817611694,0.7070642257640504,0,0.0,0.0
still,388063.665,-0.007766519673168659,-0.004889002535492182,0.7070897817611694,0.7070642257640504,0,0.0,0.0
still,388063.681,-0.007875415496528149,-0.004966036882251501,0.7070890069007874,0.7070632592834247,0,0.0,0.0
still,388063.695,-0.007915486581623554,-0.004965719301253557,0.7070890069007874,0.7070628140583095,0,0.0,0.0
still,388063.713,-0.007940730080008507,-0.004926321562379599,0.7070893049240112,0.7070625085688953,0,0.0,0.0
still,388063.726,-0.00791368167847395,-0.004949760157614946,0.7070891261100769,0.7070628269493182,0,0.0,0.0
still,388063.756,-0.007962331175804138,-0.004885643720626831,0.7070896029472351,0.7070622498561235,0,0.0,0.0
still,388063.772,-0.007946552708745003,-0.004878039937466383,0.7070896625518799,0.7070624202562913,0,0.0,0.0
still,388063.789,-0.008002061396837234,-0.004848424810916185,0.7070898413658142,0.7070618190989539,0,0.0,0.0
still,388063.803,-0.00795902032405138,-0.004855134058743715,0.7070897817611694,0.7070623184682485,0,0.0,0.0
still,388063.825,-0.007913979701697826,-0.004911982920020819,0.7070894241333008,0.7070627890278992,0,0.0,0.0
still,388063.84,-0.007899400778114796,-0.004957394674420357,0.7070890069007874,0.7070630523690564,0,0.0,0.0
still,388063.856,-0.007899400778114796,-0.004957394674420357,0.7070890069007874,0.7070630523690564,0,0.0,0.0
still,388063.87,-0.00790682714432478,-0.004926313180476427,0.7070893049240112,0.7070628885644022,0,0.0,0.0
still,388063.888,-0.007907170802354813,-0.004906452726572752,0.7070895433425903,0.7070627843884243,0,0.0,0.0
still,388063.901,-0.007936522364616394,-0.004925942048430443,0.7070893049240112,0.707062558455594,0,0.0,0.0
still,388063.917,-0.0079380813986063,-0.004917513113468885,0.707089364528656,0.7070625400195866,0,0.0,0.0
still,388063.935,-0.00793183222413063,-0.0049113561399281025,0.707089364528656,0.7070626529444872,0,0.0,0.0
still,388063.955,-0.007910107262432575,-0.00493130786344409,0.7070892453193665,0.7070628766662421,0,0.0,0.0
