Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,57265.049,968.842529296875,0,0.0,0.0
still,57265.089,968.83203125,0,0.0,0.0
still,57265.128,968.8330078125,0,0.0,0.0
still,57265.168,968.828857421875,0,0.0,0.0
still,57265.212,968.831787109375,0,0.0,0.0
still,57265.25,968.831298828125,0,0.0,0.0
still,57265.289,968.82958984375,0,0.0,0.0
still,57265.329,968.841796875,0,0.0,0.0
still,57265.368,968.837890625,0,0.0,0.0
still,57265.409,968.833740234375,0,0.0,0.0
still,57265.449,968.82958984375,0,0.0,0.0
still,57265.488,968.822998046875,0,0.0,0.0
still,57265.529,968.826904296875,0,0.0,0.0
still,57265.568,968.832763671875,0,0.0,0.0
still,57265.611,968.8251953125,0,0.0,0.0
still,57265.656,968.82568359375,0,0.0,0.0
still,57265.689,968.823974609375,0,0.0,0.0
still,57265.728,968.825927734375,0,0.0,0.0
still,57265.771,968.826171875,0,0.0,0.0
still,57265.81,968.837158203125,0,0.0,0.0
still,57265.857,968.840576171875,0,0.0,0.0
still,57265.888,968.836669921875,0,0.0,0.0
still,57265.928,968.82861328125,0,0.0,0.0
still,57265.968,968.830322265625,0,0.0,0.0
still,57266.017,968.835693359375,0,0.0,0.0
still,57266.049,968.8251953125,0,0.0,0.0
still,57266.09,968.82275390625,0,0.0,0.0
still,57266.134,968.826904296875,0,0.0,0.0
still,57266.173,968.828369140625,0,0.0,0.0
still,57266.219,968.827392578125,0,0.0,0.0
still,57266.251,968.82421875,0,0.0,0.0
still,57266.288,968.830078125,0,0.0,0.0
still,57266.328,968.837158203125,0,0.0,0.0
still,57266.37,968.833984375,0,0.0,0.0
still,57266.414,968.824462890625,0,0.0,0.0
still,57266.45,968.8232421875,0,0.0,0.0
still,57266.49,968.820068359375,0,0.0,0.0
still,57266.529,968.82568359375,0,0.0,0.0
still,57266.577,968.81787109375,0,0.0,0.0
still,57266.615,968.8046875,0,0.0,0.0
still,57266.651,968.808837890625,0,0.0,0.0
still,57266.69,968.81396484375,0,0.0,0.0
still,57266.729,968.818359375,0,0.0,0.0
still,57266.768,968.818359375,0,0.0,0.0
still,57266.815,968.812744140625,0,0.0,0.0
still,57266.852,968.8095703125,0,0.0,0.0
still,57266.888,968.814208984375,0,0.0,0.0
still,57266.928,968.813232421875,0,0.0,0.0
still,57266.968,968.8154296875,0,0.0,0.0
still,57267.018,968.8134765625,0,0.0,0.0
still,57267.048,968.808349609375,0,0.0,0.0
