Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,57264.991,4.556250095367432,-28.856250762939453,-22.481250762939453,0,0.0,0.0
still,57264.991,4.556250095367432,-28.856250762939453,-22.481250762939453,0,0.0,0.0
still,57264.991,4.556250095367432,-28.856250762939453,-22.481250762939453,0,0.0,0.0
still,57264.991,4.556250095367432,-28.856250762939453,-22.481250762939453,0,0.0,0.0
still,57264.991,4.556250095367432,-28.856250762939453,-22.481250762939453,0,0.0,0.0
still,57265.079,4.59375,-28.593751907348633,-22.631250381469727,0,0.0,0.0
still,57265.079,4.59375,-28.593751907348633,-22.631250381469727,0,0.0,0.0
still,57265.079,4.59375,-28.593751907348633,-22.631250381469727,0,0.0,0.0
still,57265.079,4.59375,-28.593751907348633,-22.631250381469727,0,0.0,0.0
still,57265.079,4.59375,-28.593751907348633,-22.631250381469727,0,0.0,0.0
still,57265.176,3.450000047683716,-29.025001525878906,-22.256250381469727,0,0.0,0.0
still,57265.176,3.450000047683716,-29.025001525878906,-22.256250381469727,0,0.0,0.0
still,57265.176,3.450000047683716,-29.025001525878906,-22.256250381469727,0,0.0,0.0
still,57265.176,3.450000047683716,-29.025001525878906,-22.256250381469727,0,0.0,0.0
still,57265.176,3.450000047683716,-29.025001525878906,-22.256250381469727,0,0.0,0.0
still,57265.28,2.6812500953674316,-29.400001525878906,-21.131250381469727,0,0.0,0.0
still,57265.28,2.6812500953674316,-29.400001525878906,-21.131250381469727,0,0.0,0.0
still,57265.28,2.6812500953674316,-29.400001525878906,-21.131250381469727,0,0.0,0.0
still,57265.28,2.6812500953674316,-29.400001525878906,-21.131250381469727,0,0.0,0.0
still,57265.28,2.6812500953674316,-29.400001525878906,-21.131250381469727,0,0.0,0.0
still,57265.378,3.543750047683716,-28.42500114440918,-22.59375,0,0.0,0.0
still,57265.378,3.543750047683716,-28.42500114440918,-22.59375,0,0.0,0.0
still,57265.378,3.543750047683716,-28.42500114440918,-22.59375,0,0.0,0.0
still,57265.378,3.543750047683716,-28.42500114440918,-22.59375,0,0.0,0.0
