Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,57264.98,0.0037533913273364305,0.15682759881019592,0.9840871095657349,0.08344773203134537,0,0.0,0.0
still,57264.996,0.0037533913273364305,0.15682759881019592,0.9840871095657349,0.08344773203134537,0,0.0,0.0
still,57265.006,0.011357998475432396,0.15550188720226288,0.9832457900047302,0.09443432092666626,0,0.0,0.0
still,57265.018,0.010861034505069256,0.15209552645683289,0.9835444092750549,0.09689873456954956,0,0.0,0.0
still,57265.036,0.005912575405091047,0.14653441309928894,0.9843668341636658,0.0975428968667984,0,0.0,0.0
still,57265.055,-6.358327809721231E-4,0.1423187255859375,0.9860081076622009,0.08679252117872238,0,0.0,0.0
still,57265.08,-0.0030037083197385073,0.14148397743701935,0.9864304065704346,0.08323618769645691,0,0.0,0.0
still,57265.102,-0.002083402592688799,0.14296232163906097,0.9868595600128174,0.07527057081460953,0,0.0,0.0
still,57265.119,0.0012873661471530795,0.14614629745483398,0.9866513013839722,0.07182447612285614,0,0.0,0.0
still,57265.136,0.0035990560427308083,0.15076102316379547,0.9860557913780212,0.07037139683961868,0,0.0,0.0
still,57265.154,0.004096172284334898,0.1553783416748047,0.9854314923286438,0.06903345882892609,0,0.0,0.0
still,57265.174,0.003571665147319436,0.15938173234462738,0.9848250150680542,0.06858862936496735,0,0.0,0.0
still,57265.194,0.003209352260455489,0.1627252697944641,0.9842758178710938,0.06863877922296524,0,0.0,0.0
still,57265.22,0.004172531887888908,0.16472870111465454,0.983929455280304,0.0687742605805397,0,0.0,0.0
still,57265.235,0.0060503315180540085,0.16496357321739197,0.9838088154792786,0.06979012489318848,0,0.0,0.0
still,57265.255,0.00840009469538927,0.16376850008964539,0.9836912751197815,0.07389739900827408,0,0.0,0.0
still,57265.278,0.009929836727678776,0.16101768612861633,0.9840973019599915,0.07434483617544174,0,0.0,0.0
still,57265.283,0.011327574960887432,0.15667687356472015,0.9846492409706116,0.07609140127897263,0,0.0,0.0
still,57265.303,0.011734620667994022,0.15164130926132202,0.985481858253479,0.07545021921396255,0,0.0,0.0
still,57265.322,0.012241621501743793,0.14706869423389435,0.9860178828239441,0.0773930549621582,0,0.0,0.0
still,57265.341,0.012792926281690598,0.1436266452074051,0.9865188598632812,0.07738375663757324,0,0.0,0.0
still,57265.362,0.013686095364391804,0.14204150438308716,0.9867538809776306,0.07716003060340881,0,0.0,0.0
still,57265.382,0.014313407242298126,0.14280103147029877,0.9866234660148621,0.07731220126152039,0,0.0,0.0
still,57265.416,0.016053492203354836,0.14867541193962097,0.9853042364120483,0.08254387229681015,0,0.0,0.0
still,57265.422,0.016053492203354836,0.14867541193962097,0.9853042364120483,0.08254387229681015,0,0.0,0.0
still,57265.438,0.017808567732572556,0.15111473202705383,0.9846747517585754,0.08522216230630875,0,0.0,0.0
still,57265.455,0.01990502141416073,0.1521606594324112,0.9841277599334717,0.089125856757164,0,0.0,0.0
still,57265.477,0.020918434485793114,0.15206469595432281,0.9840195775032043,0.09024511277675629,0,0.0,0.0
still,57265.498,0.02153693325817585,0.1508588343858719,0.9837712645530701,0.09471980482339859,0,0.0,0.0
still,57265.515,0.021693728864192963,0.14865662157535553,0.9839408993721008,0.09638909250497818,0,0.0,0.0
still,57265.54,0.02231084369122982,0.14581872522830963,0.9842994213104248,0.09692172706127167,0,0.0,0.0
still,57265.56,0.02306658774614334,0.14316320419311523,0.9844533801078796,0.09911489486694336,0,0.0,0.0
