Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,57264.971,0.09634572267532349,0.12123268842697144,0.6969771385192871,0.7001735537425025,0,0.0,0.0
still,57264.981,0.10433267802000046,0.11714808642864227,0.6963461637496948,0.7003520817234469,0,0.0,0.0
still,57264.995,0.10433267802000046,0.11714808642864227,0.6963461637496948,0.7003520817234469,0,0.0,0.0
still,57265.005,0.10825783014297485,0.11220554262399673,0.6950044631958008,0.7018966836758143,0,0.0,0.0
still,57265.016,0.10569458454847336,0.10990752279758453,0.6936637759208679,0.7039741168571669,0,0.0,0.0
still,57265.037,0.09837255626916885,0.10876642912626266,0.6936278939247131,0.7052467999486123,0,0.0,0.0
still,57265.056,0.09172282367944717,0.10882070660591125,0.6948419809341431,0.7049394292856481,0,0.0,0.0
still,57265.077,0.08952530473470688,0.10959909856319427,0.696525514125824,0.7034383168253274,0,0.0,0.0
still,57265.093,0.09180132299661636,0.1096133217215538,0.698095440864563,0.7015840592839533,0,0.0,0.0
still,57265.116,0.09657391905784607,0.10969901084899902,0.6992931962013245,0.6997346860940193,0,0.0,0.0
still,57265.13,0.1013093888759613,0.11170607805252075,0.6999915242195129,0.69804729486801,0,0.0,0.0
still,57265.15,0.1047162190079689,0.11486388742923737,0.7003252506256104,0.6966960199236786,0,0.0,0.0
still,57265.169,0.10687865316867828,0.11828882992267609,0.7005046010017395,0.6956134056987167,0,0.0,0.0
still,57265.191,0.10873974859714508,0.12110114097595215,0.7003439664840698,0.695002524699524,0,0.0,0.0
still,57265.207,0.11084291338920593,0.12192952632904053,0.6996221542358398,0.6952523861612929,0,0.0,0.0
still,57265.23,0.11244742572307587,0.12085181474685669,0.6986942887306213,0.6961154402941052,0,0.0,0.0
still,57265.244,0.1131027415394783,0.11873691529035568,0.6979274153709412,0.6971417629702173,0,0.0,0.0
still,57265.265,0.11252924054861069,0.11559611558914185,0.6975873708724976,0.6981021186627722,0,0.0,0.0
still,57265.284,0.1106182187795639,0.11153282225131989,0.6977453231811523,0.6989102254320803,0,0.0,0.0
still,57265.302,0.10774872452020645,0.10734524577856064,0.6981402039527893,0.6996195153065464,0,0.0,0.0
still,57265.324,0.10495908558368683,0.10374320298433304,0.6985877752304077,0.7001400277706005,0,0.0,0.0
still,57265.342,0.10312868654727936,0.10078069567680359,0.6990456581115723,0.7003876735532196,0,0.0,0.0
still,57265.361,0.1027568057179451,0.09901584684848785,0.6995068788528442,0.7002335520303734,0,0.0,0.0
still,57265.38,0.10364816337823868,0.0992676392197609,0.6998668313026428,0.6997066617336521,0,0.0,0.0
still,57265.42,0.10812284797430038,0.10330316424369812,0.6999861001968384,0.6983246848954916,0,0.0,0.0
still,57265.426,0.10812284797430038,0.10330316424369812,0.6999861001968384,0.6983246848954916,0,0.0,0.0
still,57265.439,0.11071579158306122,0.10437826812267303,0.6999332308769226,0.6978113376493965,0,0.0,0.0
still,57265.456,0.11258423328399658,0.1042778342962265,0.6997621655464172,0.697698957545539,0,0.0,0.0
still,57265.473,0.11324022710323334,0.10362385958433151,0.69938063621521,0.6980726841652402,0,0.0,0.0
still,57265.492,0.11258182674646378,0.1027013286948204,0.6988164186477661,0.6988800915744116,0,0.0,0.0
still,57265.513,0.11127017438411713,0.10093739628791809,0.6981057524681091,0.7000563896530615,0,0.0,0.0
still,57265.532,0.11006490886211395,0.09821707010269165,0.6971663236618042,0.7015684144326211,0,0.0,0.0
still,57265.55,0.10891865193843842,0.09573142230510712,0.6961660385131836,0.703082547688545,0,0.0,0.0
still,57265.571,0.10799765586853027,0.09474946558475494,0.695311963558197,0.704201901752012,0,0.0,0.0
still,57265.587,0.10774372518062592,0.0953642874956131,0.6946237683296204,0.7048366923097957,0,0.0,0.0
still,57265.606,0.10829440504312515,0.0969696044921875,0.6940052509307861,0.7051424886655753,0,0.0,0.0
still,57265.625,0.10957083106040955,0.09879351407289505,0.6934023499488831,0.7052852299908362,0,0.0,0.0
still,57265.647,0.1110151931643486,0.10012965649366379,0.6928820013999939,0.7053823154241126,0,0.0,0.0
still,57265.665,0.11186272650957108,0.10061556845903397,0.692528247833252,0.7055266570119916,0,0.0,0.0
still,57265.682,0.11139706522226334,0.10067587345838547,0.692475438117981,0.7056435573053639,0,0.0,0.0
still,57265.701,0.109759122133255,0.10053358972072601,0.6927292346954346,0.7056714106754499,0,0.0,0.0
still,57265.722,0.10783831775188446,0.09998999536037445,0.6930873990058899,0.7056931028368679,0,0.0,0.0
still,57265.741,0.10661432892084122,0.0999307632446289,0.6933231949806213,0.7056558472286387,0,0.0,0.0
still,57265.76,0.10651710629463196,0.10033616423606873,0.6933598518371582,0.7055769809690257,0,0.0,0.0
still,57265.783,0.10741257667541504,0.10042039304971695,0.6930938363075256,0.7056905958734362,0,0.0,0.0
still,57265.799,0.10839232802391052,0.10017431527376175,0.692595362663269,0.7060650631509287,0,0.0,0.0
still,57265.817,0.10858534276485443,0.10018578916788101,0.6920611262321472,0.706557448862964,0,0.0,0.0
still,57265.837,0.10787911713123322,0.10088574141263962,0.6917060613632202,0.7069136354180677,0,0.0,0.0
still,57265.859,0.10691311955451965,0.10156215727329254,0.6916473507881165,0.707020972266662,0,0.0,0.0
still,57265.875,0.10643651336431503,0.10176008194684982,0.6917242407798767,0.706989200103171,0,0.0,0.0
still,57265.891,0.10658364742994308,0.101539745926857,0.6916569471359253,0.7070645469660113,0,0.0,0.0
still,57265.91,0.10703716427087784,0.10095227509737015,0.6913729906082153,0.7073578100756128,0,0.0,0.0
still,57265.93,0.10725347697734833,0.10041189938783646,0.6910834312438965,0.7076848403051736,0,0.0,0.0
still,57265.977,0.10678277909755707,0.09900953620672226,0.6908958554267883,0.7081366159029051,0,0.0,0.0
still,57265.977,0.10678277909755707,0.09900953620672226,0.6908958554267883,0.7081366159029051,0,0.0,0.0
still,57265.994,0.10617438703775406,0.0979975014925003,0.6910136938095093,0.7082538840035559,0,0.0,0.0
still,57266.014,0.10509416460990906,0.09774953871965408,0.6912710070610046,0.7081981636815395,0,0.0,0.0
still,57266.026,0.10387486219406128,0.09796103090047836,0.6915746331214905,0.7080523824209309,0,0.0,0.0
still,57266.044,0.10280581563711166,0.09854969382286072,0.6919320225715637,0.7077775061830051,0,0.0,0.0
still,57266.063,0.1025499776005745,0.09864777326583862,0.6921952366828918,0.707543548650773,0,0.0,0.0
still,57266.081,0.10343775153160095,0.09840051829814911,0.6922009587287903,0.7074431442113818,0,0.0,0.0
still,57266.101,0.10519784688949585,0.09755261242389679,0.6919680833816528,0.7075288491646182,0,0.0,0.0
still,57266.122,0.10678358376026154,0.09690694510936737,0.6917669177055359,0.7075767391577168,0,0.0,0.0
still,57266.146,0.10753709077835083,0.09650776535272598,0.6917108297348022,0.7075720128447305,0,0.0,0.0
still,57266.159,0.10704808682203293,0.09639914333820343,0.6919587850570679,0.7074185126597619,0,0.0,0.0
still,57266.193,0.1059766560792923,0.09671854227781296,0.6923229694366455,0.7071798766483192,0,0.0,0.0
still,57266.206,0.10554609447717667,0.09702034294605255,0.6924752593040466,0.7070538100081483,0,0.0,0.0
still,57266.226,0.10628361254930496,0.09812138229608536,0.6924359202384949,0.7068298836376711,0,0.0,0.0
still,57266.236,0.1081351563334465,0.09915493428707123,0.6922056078910828,0.7066303725254133,0,0.0,0.0
still,57266.253,0.11046160757541656,0.10001562535762787,0.6918952465057373,0.706453166033632,0,0.0,0.0
still,57266.273,0.11216648668050766,0.10096806287765503,0.6916284561157227,0.7063102775943922,0,0.0,0.0
still,57266.292,0.11248340457677841,0.10124668478965759,0.6914489269256592,0.7063957629879125,0,0.0,0.0
still,57266.312,0.11134131252765656,0.1012558713555336,0.691420316696167,0.7066033585402934,0,0.0,0.0
still,57266.329,0.10938772559165955,0.10095237195491791,0.6915138959884644,0.7068602943590869,0,0.0,0.0
still,57266.351,0.107353076338768,0.10108424723148346,0.6917499899864197,0.7069223743212796,0,0.0,0.0
still,57266.371,0.1061568483710289,0.10071754455566406,0.6921373605728149,0.7067761837115802,0,0.0,0.0
still,57266.387,0.10603664815425873,0.09946425259113312,0.6925687193870544,0.706549121173661,0,0.0,0.0
still,57266.406,0.10653942823410034,0.09748096764087677,0.692879319190979,0.7064453695911629,0,0.0,0.0
still,57266.43,0.10682903975248337,0.095773845911026,0.6931705474853516,0.7063494310918863,0,0.0,0.0
still,57266.444,0.10635682195425034,0.09536391496658325,0.6936892867088318,0.7059668006722628,0,0.0,0.0
still,57266.463,0.10562334954738617,0.09520968794822693,0.6943248510360718,0.7054727667209618,0,0.0,0.0
still,57266.481,0.105130635201931,0.09489469230175018,0.6948218941688538,0.7050993421487506,0,0.0,0.0
still,57266.502,0.10524887591600418,0.09420055150985718,0.6950255632400513,0.7049740397039496,0,0.0,0.0
still,57266.52,0.10599781572818756,0.09425249695777893,0.6949692368507385,0.7049104125413237,0,0.0,0.0
still,57266.539,0.10697542876005173,0.09480144828557968,0.6948316097259521,0.7048247847303626,0,0.0,0.0
still,57266.567,0.10777702927589417,0.09525920450687408,0.6947019696235657,0.7047687346345034,0,0.0,0.0
still,57266.588,0.10817501693964005,0.09521010518074036,0.6945767998695374,0.7048377619456648,0,0.0,0.0
still,57266.603,0.10809691995382309,0.09535768628120422,0.6945168972015381,0.7048888189389447,0,0.0,0.0
still,57266.619,0.10768811404705048,0.09563872218132019,0.6945337057113647,0.7048967559461123,0,0.0,0.0
still,57266.638,0.10726480185985565,0.09551417082548141,0.6945894360542297,0.7049232729704374,0,0.0,0.0
still,57266.653,0.10704369097948074,0.09494243562221527,0.6945911645889282,0.7050324079179676,0,0.0,0.0
still,57266.673,0.10711202025413513,0.09436309337615967,0.6945026516914368,0.705186988336514,0,0.0,0.0
still,57266.691,0.1073162704706192,0.09436769038438797,0.6944460868835449,0.7052110248116695,0,0.0,0.0
still,57266.711,0.1078435555100441,0.09438521414995193,0.6944577097892761,0.7051167904674044,0,0.0,0.0
still,57266.73,0.10834240168333054,0.09462505578994751,0.6945646405220032,0.7049028180896837,0,0.0,0.0
still,57266.75,0.10858071595430374,0.09493467956781387,0.6947981715202332,0.7045943056755057,0,0.0,0.0
still,57266.769,0.10859283059835434,0.09551815688610077,0.6950477957725525,0.7042673075185555,0,0.0,0.0
still,57266.787,0.10839664936065674,0.09587550163269043,0.6952868103981018,0.7040130012155292,0,0.0,0.0
still,57266.809,0.10792198032140732,0.09599453955888748,0.6955365538597107,0.7038229868250545,0,0.0,0.0
still,57266.826,0.10751888900995255,0.09605902433395386,0.6957372426986694,0.7036775124104274,0,0.0,0.0
still,57266.844,0.10756366699934006,0.09614575654268265,0.695798933506012,0.7035978220349938,0,0.0,0.0
still,57266.864,0.1078861653804779,0.0963403657078743,0.6958252787590027,0.7034957645179717,0,0.0,0.0
still,57266.883,0.10822197794914246,0.09633094072341919,0.6958532333374023,0.7034178210722267,0,0.0,0.0
still,57266.903,0.10843142122030258,0.0961068868637085,0.6958458423614502,0.7034235259484826,0,0.0,0.0
still,57266.92,0.10839366167783737,0.09601311385631561,0.6958258748054504,0.7034619023279899,0,0.0,0.0
still,57266.94,0.10812457650899887,0.09611906856298447,0.6958116292953491,0.7035029332921688,0,0.0,0.0
still,57266.96,0.10785896331071854,0.09602511674165726,0.6957532167434692,0.7036142994421044,0,0.0,0.0
still,57266.979,0.10763595998287201,0.09576091915369034,0.6955969333648682,0.703838939513009,0,0.0,0.0
still,57266.996,0.10735711455345154,0.0953553169965744,0.6953992247581482,0.704131899349125,0,0.0,0.0
still,57267.021,0.10728492587804794,0.09507755190134048,0.6951746344566345,0.7044021801583769,0,0.0,0.0
still,57267.033,0.10752850025892258,0.09498394280672073,0.6949772834777832,0.704572386409514,0,0.0,0.0
still,57267.056,0.10797730088233948,0.09497230499982834,0.6948549747467041,0.7046259488884451,0,0.0,0.0
still,57267.072,0.10826470702886581,0.0950000062584877,0.6947794556617737,0.704652581073234,0,0.0,0.0
still,57267.091,0.10804208368062973,0.09504728019237518,0.6947365403175354,0.7047226846282171,0,0.0,0.0
still,57267.115,0.10729660838842392,0.09532497078180313,0.6947298049926758,0.7048057078575828,0,0.0,0.0
still,57267.131,0.10661858320236206,0.0955812931060791,0.6947316527366638,0.7048720627247717,0,0.0,0.0
still,57267.148,0.10634180903434753,0.09569152444601059,0.6947653889656067,0.7048656652837973,0,0.0,0.0
still,57267.167,0.10650700330734253,0.09558122605085373,0.6948245167732239,0.7047974023533013,0,0.0,0.0
still,57267.191,0.10684957355260849,0.09540925174951553,0.6947932243347168,0.704799701142666,0,0.0,0.0
still,57267.207,0.10731363296508789,0.09542275220155716,0.6946191787719727,0.7048989140467341,0,0.0,0.0
still,57267.224,0.10801787674427032,0.09569591283798218,0.6943974494934082,0.7049727744436763,0,0.0,0.0
