Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454494.721,0.6499601006507874,-0.03711003437638283,-0.003970621153712273,0,0.0,0.0
stair,454494.732,0.5607738494873047,-0.45127636194229126,0.13591741025447845,0,0.0,0.0
stair,454494.738,0.5607738494873047,-0.45127636194229126,0.13591741025447845,0,0.0,0.0
stair,454494.743,0.46975502371788025,-0.6473639607429504,0.17134757339954376,0,0.0,0.0
stair,454494.749,0.46975502371788025,-0.6473639607429504,0.17134757339954376,0,0.0,0.0
stair,454494.754,0.41783151030540466,-0.7163916826248169,0.14691297709941864,0,0.0,0.0
stair,454494.76,0.46059203147888184,-0.5361865758895874,0.11026109009981155,0,0.0,0.0
stair,454494.766,0.46059203147888184,-0.5361865758895874,0.11026109009981155,0,0.0,0.0
stair,454494.771,0.5827649831771851,-0.22220206260681152,0.08888082206249237,0,0.0,0.0
stair,454494.782,0.7147117853164673,0.08323032408952713,0.10048725455999374,0,0.0,0.0
stair,454494.788,0.7880155444145203,0.32757624983787537,0.1279761642217636,0,0.0,0.0
stair,454494.794,0.7880155444145203,0.32757624983787537,0.1279761642217636,0,0.0,0.0
stair,454494.803,0.7360920310020447,0.47174033522605896,0.12247838824987411,0,0.0,0.0
stair,454494.81,0.5888736248016357,0.5450441241264343,0.12492185086011887,0,0.0,0.0
stair,454494.829,0.1337793916463852,0.38072147965431213,0.05528326332569122,0,0.0,0.0
stair,454494.841,-0.08857539296150208,0.24205516278743744,-0.028405211865901947,0,0.0,0.0
stair,454494.858,-0.26511532068252563,0.11682789027690887,-0.16157373785972595,0,0.0,0.0
stair,454494.87,-0.22907429933547974,0.19562944769859314,-0.17073670029640198,0,0.0,0.0
stair,454494.878,-0.16065743565559387,0.31780239939689636,-0.13225223124027252,0,0.0,0.0
stair,454494.886,-0.09346231073141098,0.42103853821754456,-0.04550942778587341,0,0.0,0.0
stair,454494.899,-0.05803215503692627,0.4790706932544708,0.04550942778587341,0,0.0,0.0
stair,454494.905,-0.0824667438864708,0.4650208055973053,0.08277218043804169,0,0.0,0.0
stair,454494.918,-0.1844811588525772,0.32879796624183655,0.04001164436340332,0,0.0,0.0
stair,454494.925,-0.3341430425643921,0.09850194305181503,-0.05711585655808449,0,0.0,0.0
stair,454494.938,-0.4984656572341919,-0.1879936307668686,-0.16646064817905426,0,0.0,0.0
stair,454494.947,-0.6365211009979248,-0.503810703754425,-0.2715294063091278,0,0.0,0.0
stair,454494.955,-0.7031053900718689,-0.7622065544128418,-0.3546070158481598,0,0.0,0.0
stair,454494.963,-0.6908880472183228,-0.9185879230499268,-0.37843072414398193,0,0.0,0.0
stair,454494.974,-0.6456840634346008,-0.9839504361152649,-0.3081812858581543,0,0.0,0.0
stair,454494.994,-0.6298015713691711,-0.8049670457839966,-0.20922118425369263,0,0.0,0.0
stair,454495.001,-0.7556397318840027,-0.7365502119064331,-0.3393353819847107,0,0.0,0.0
stair,454495.02,-1.1710277795791626,-0.919198751449585,-0.7400626540184021,0,0.0,0.0
stair,454495.039,-1.3988803625106812,-0.7334958910942078,-1.0290017127990723,0,0.0,0.0
stair,454495.056,-1.3017528057098389,-0.11835505068302155,-0.9789108037948608,0,0.0,0.0
stair,454495.065,-1.2076796293258667,0.2744309902191162,-0.8744529485702515,0,0.0,0.0
stair,454495.08,-1.1026109457015991,0.6256782412528992,-0.7583886384963989,0,0.0,0.0
stair,454495.093,-0.8881973624229431,1.0618356466293335,-0.582459568977356,0,0.0,0.0
stair,454495.102,-0.7800742983818054,1.1204787492752075,-0.5170970559120178,0,0.0,0.0
stair,454495.113,-0.6682860851287842,1.1253656148910522,-0.48655378818511963,0,0.0,0.0
stair,454495.127,-0.5577195286750793,1.0337358713150024,-0.5201513767242432,0,0.0,0.0
stair,454495.134,-0.43982264399528503,0.8205441236495972,-0.5433642268180847,0,0.0,0.0
stair,454495.14,-0.43982264399528503,0.8205441236495972,-0.5433642268180847,0,0.0,0.0
stair,454495.148,-0.2809978127479553,0.5652026534080505,-0.5335903763771057,0,0.0,0.0
stair,454495.154,-0.08429934084415436,0.32268932461738586,-0.517707884311676,0,0.0,0.0
stair,454495.164,0.12400554865598679,0.07834340631961823,-0.4944950342178345,0,0.0,0.0
stair,454495.172,0.32009315490722656,-0.16050471365451813,-0.4627300798892975,0,0.0,0.0
stair,454495.184,0.4984656572341919,-0.3370446562767029,-0.42852163314819336,0,0.0,0.0
stair,454495.196,0.6359102129936218,-0.45066550374031067,-0.40347617864608765,0,0.0,0.0
stair,454495.214,0.7238747477531433,-0.5978838801383972,-0.3955349326133728,0,0.0,0.0
stair,454495.222,0.6835576891899109,-0.6259836554527283,-0.3992001414299011,0,0.0,0.0
stair,454495.232,0.6053670048713684,-0.6406444311141968,-0.40897396206855774,0,0.0,0.0
stair,454495.251,0.49602219462394714,-0.54962557554245,-0.4053087830543518,0,0.0,0.0
stair,454495.271,0.4465421438217163,-0.249690979719162,-0.33628106117248535,0,0.0,0.0
stair,454495.28,0.3836230933666229,-0.15439607203006744,-0.2831358313560486,0,0.0,0.0
stair,454495.286,0.318871408700943,-0.1153007298707962,-0.24953825771808624,0,0.0,0.0
stair,454495.305,0.23396120965480804,-0.09697478264570236,-0.33689191937446594,0,0.0,0.0
stair,454495.325,0.14233149588108063,-0.2533561587333679,-0.5451968312263489,0,0.0,0.0
stair,454495.343,0.11667517572641373,-0.49281516671180725,-0.5769617557525635,0,0.0,0.0
stair,454495.362,0.28038692474365234,-0.5899426341056824,-0.3698786199092865,0,0.0,0.0
stair,454495.375,0.4257727563381195,-0.539851725101471,-0.2525925934314728,0,0.0,0.0
stair,454495.383,0.5424479246139526,-0.4860956370830536,-0.16768237948417664,0,0.0,0.0
stair,454495.4,0.4917461574077606,-0.6076577305793762,-0.12064579129219055,0,0.0,0.0
stair,454495.412,0.3634645342826843,-0.7646499872207642,-0.1597411334514618,0,0.0,0.0
stair,454495.419,0.24862197041511536,-0.9161444306373596,-0.2525925934314728,0,0.0,0.0
stair,454495.438,0.1802051067352295,-0.9411898851394653,-0.44868019223213196,0,0.0,0.0
stair,454495.453,0.1081230640411377,-0.6412553191184998,-0.5299251675605774,0,0.0,0.0
stair,454495.457,0.1081230640411377,-0.6412553191184998,-0.5299251675605774,0,0.0,0.0
stair,454495.476,-0.2571740746498108,-0.3016144931316376,-0.4633409380912781,0,0.0,0.0
stair,454495.486,-0.4667007029056549,-0.08597921580076218,-0.3686569035053253,0,0.0,0.0
stair,454495.494,-0.6078104376792908,0.1669187992811203,-0.2574795186519623,0,0.0,0.0
stair,454495.505,-0.657290518283844,0.43692103028297424,-0.1542433500289917,0,0.0,0.0
stair,454495.514,-0.638353705406189,0.6794343590736389,-0.05589412897825241,0,0.0,0.0
stair,454495.527,-0.5998691916465759,0.8297070860862732,0.03451386094093323,0,0.0,0.0
stair,454495.534,-0.5693259835243225,0.8608611822128296,0.11209368705749512,0,0.0,0.0
stair,454495.559,-0.5064069032669067,0.4173733592033386,0.21288637816905975,0,0.0,0.0
stair,454495.566,-0.5064069032669067,0.4173733592033386,0.21288637816905975,0,0.0,0.0
stair,454495.573,-0.48563748598098755,0.1815795600414276,0.17256930470466614,0,0.0,0.0
stair,454495.586,-0.36285367608070374,-0.11407899856567383,0.04245510324835777,0,0.0,0.0
stair,454495.594,-0.36285367608070374,-0.11407899856567383,0.04245510324835777,0,0.0,0.0
stair,454495.609,-0.09590577334165573,-0.08903354406356812,-0.04367683082818985,0,0.0,0.0
stair,454495.625,0.034208428114652634,-0.04932733252644539,-0.035735588520765305,0,0.0,0.0
stair,454495.631,0.14049890637397766,-0.054214250296354294,-0.0027488914784044027,0,0.0,0.0
stair,454495.661,0.33047783374786377,-0.3065013885498047,0.07788526266813278,0,0.0,0.0
stair,454495.668,0.3591884970664978,-0.3828594982624054,0.04550942778587341,0,0.0,0.0
stair,454495.676,0.3744601011276245,-0.44089165329933167,0.02412915788590908,0,0.0,0.0
stair,454495.687,0.38667741417884827,-0.4402807950973511,0.003359756199643016,0,0.0,0.0
stair,454495.691,0.38667741417884827,-0.4402807950973511,0.003359756199643016,0,0.0,0.0
stair,454495.699,0.39828383922576904,-0.3730856776237488,-0.00946840364485979,0,0.0,0.0
stair,454495.706,0.41233372688293457,-0.24236060678958893,-0.0015271619195118546,0,0.0,0.0
stair,454495.718,0.4196641147136688,-0.044440411031246185,0.032070402055978775,0,0.0,0.0
stair,454495.725,0.4043924808502197,0.1418733447790146,0.08765909820795059,0,0.0,0.0
stair,454495.735,0.3543015718460083,0.27626359462738037,0.1695149689912796,0,0.0,0.0
stair,454495.743,0.27366742491722107,0.35995206236839294,0.2507599890232086,0,0.0,0.0
stair,454495.762,0.18081597983837128,0.42959064245224,0.37720900774002075,0,0.0,0.0
stair,454495.783,0.26450446248054504,0.36483898758888245,0.4101957082748413,0,0.0,0.0
stair,454495.793,0.34636032581329346,0.2793179154396057,0.41813695430755615,0,0.0,0.0
stair,454495.801,0.4153880476951599,0.13881902396678925,0.4205803871154785,0,0.0,0.0
stair,454495.813,0.44409868121147156,-0.02367101050913334,0.40408703684806824,0,0.0,0.0
stair,454495.819,0.43432486057281494,-0.16844595968723297,0.3753764033317566,0,0.0,0.0
stair,454495.839,0.3439168632030487,-0.35537058115005493,0.2922987937927246,0,0.0,0.0
stair,454495.852,0.2767217457294464,-0.38102689385414124,0.2556469142436981,0,0.0,0.0
stair,454495.857,0.22968515753746033,-0.3223838806152344,0.24037529528141022,0,0.0,0.0
stair,454495.874,0.21197007596492767,0.008093958720564842,0.2977965772151947,2,0.0,0.0
stair,454495.886,0.23762640357017517,0.24755294620990753,0.3503309488296509,2,0.0,0.0
stair,454495.894,0.29443681240081787,0.5053378939628601,0.40836310386657715,2,0.0,0.0
stair,454495.904,0.37629270553588867,0.7374665141105652,0.4572322964668274,2,0.0,0.0
stair,454495.915,0.4581485986709595,0.902400016784668,0.49021899700164795,2,0.0,0.0
stair,454495.923,0.481361448764801,0.9366084337234497,0.5103775262832642,2,0.0,0.0
stair,454495.932,0.4105011224746704,0.7796161770820618,0.5006036758422852,2,0.0,0.0
stair,454495.94,0.2724456787109375,0.5016726851463318,0.4627300798892975,2,0.0,0.0
stair,454495.95,0.12950333952903748,0.17486004531383514,0.406530499458313,2,0.0,0.0
stair,454495.963,0.06536252796649933,-0.1104138121008873,0.33322674036026,2,0.0,0.0
stair,454495.977,0.23457208275794983,-0.35903576016426086,0.2049451321363449,2,0.0,0.0
stair,454495.994,0.37690356373786926,-0.27779075503349304,0.21349723637104034,2,0.0,0.0
stair,454496.002,0.4728093445301056,-0.12812888622283936,0.24342961609363556,2,0.0,0.0
stair,454496.012,0.49052441120147705,0.004428769461810589,0.2831358313560486,2,0.0,0.0
stair,454496.024,0.38179048895835876,0.017867794260382652,0.3295615613460541,2,0.0,0.0
stair,454496.032,0.1288924664258957,-0.12018764764070511,0.36132651567459106,2,0.0,0.0
stair,454496.042,-0.17104214429855347,-0.32788166403770447,0.3484983444213867,2,0.0,0.0
stair,454496.062,-0.5015199780464172,-0.4427242577075958,0.19394956529140472,2,0.0,0.0
stair,454496.072,-0.5125155448913574,-0.3223838806152344,0.11209368705749512,2,0.0,0.0
stair,454496.083,-0.40255987644195557,0.06795870512723923,0.08032871782779694,2,0.0,0.0
stair,454496.089,-0.40255987644195557,0.06795870512723923,0.08032871782779694,2,0.0,0.0
stair,454496.099,-0.3652971386909485,0.20418155193328857,0.12431098520755768,2,0.0,0.0
stair,454496.114,-0.3390299379825592,0.28237223625183105,0.20250166952610016,2,0.0,0.0
stair,454496.124,-0.3341430425643921,0.27259841561317444,0.20861032605171204,2,0.0,0.0
stair,454496.135,-0.33108872175216675,0.25060728192329407,0.18295399844646454,2,0.0,0.0
stair,454496.144,-0.3194822669029236,0.24816381931304932,0.14508038759231567,2,0.0,0.0
stair,454496.163,-0.27488914132118225,0.3068068325519562,0.1029307171702385,2,0.0,0.0
stair,454496.175,-0.25411975383758545,0.35323256254196167,0.09987638890743256,2,0.0,0.0
stair,454496.211,-0.15210533142089844,0.20112723112106323,0.10476330667734146,3,0.0,0.0
stair,454496.225,-0.08124501258134842,0.0642935186624527,0.10048725455999374,3,0.0,0.0
stair,454496.24,0.06963858753442764,-0.2228129357099533,0.04673115536570549,2,0.0,0.0
stair,454496.252,0.14110976457595825,-0.31932955980300903,-0.0015271619195118546,2,0.0,0.0
stair,454496.26,0.21930044889450073,-0.35353797674179077,-0.04550942778587341,2,0.0,0.0
stair,454496.276,0.35674503445625305,-0.2747364342212677,-0.11636973917484283,2,0.0,0.0
stair,454496.286,0.4147771894931793,-0.1715002804994583,-0.1230892539024353,2,0.0,0.0
stair,454496.295,0.45509424805641174,-0.051159925758838654,-0.11026109009981155,2,0.0,0.0
