Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454494.764,0.15969252586364746,-0.10233744233846664,-0.4087701141834259,0.8927106857299805,0,0.0,0.0
stair,454494.772,0.15969252586364746,-0.10233744233846664,-0.4087701141834259,0.8927106857299805,0,0.0,0.0
stair,454494.784,0.1549212783575058,-0.11911483108997345,-0.3885303735733032,0.9004749655723572,0,0.0,0.0
stair,454494.798,0.15535137057304382,-0.12725459039211273,-0.3749189078807831,0.9050458669662476,0,0.0,0.0
stair,454494.817,0.16528376936912537,-0.13101349771022797,-0.3544725179672241,0.9109697937965393,0,0.0,0.0
stair,454494.836,0.1823989450931549,-0.13038724660873413,-0.33371517062187195,0.9156221747398376,0,0.0,0.0
stair,454494.855,0.18953539431095123,-0.1301172375679016,-0.32128292322158813,0.9186528921127319,0,0.0,0.0
stair,454494.874,0.1883944422006607,-0.12682805955410004,-0.32497069239616394,0.918050229549408,0,0.0,0.0
stair,454494.897,0.18634133040905,-0.11945796012878418,-0.3374180793762207,0.9149621725082397,0,0.0,0.0
stair,454494.912,0.18592777848243713,-0.11062794923782349,-0.35001713037490845,0.9114166498184204,0,0.0,0.0
stair,454494.931,0.184331014752388,-0.10526954382658005,-0.35710227489471436,0.9096254110336304,0,0.0,0.0
stair,454494.953,0.17645274102687836,-0.10467290878295898,-0.3653101921081543,0.907995879650116,0,0.0,0.0
stair,454494.969,0.161935493350029,-0.1070295199751854,-0.38055938482284546,0.904154896736145,0,0.0,0.0
stair,454494.99,0.1463475376367569,-0.10791164636611938,-0.4022410809993744,0.8972957134246826,0,0.0,0.0
stair,454495.007,0.1317313313484192,-0.10788919031620026,-0.4197116494178772,0.8915429711341858,0,0.0,0.0
stair,454495.027,0.1134415790438652,-0.11042671650648117,-0.4325353503227234,0.8876091837882996,0,0.0,0.0
stair,454495.047,0.0920688658952713,-0.11140945553779602,-0.44814983010292053,0.8821977972984314,0,0.0,0.0
stair,454495.073,0.07325469702482224,-0.10478091239929199,-0.469727098941803,0.8735051155090332,0,0.0,0.0
stair,454495.104,0.05627177655696869,-0.07309366762638092,-0.5068402290344238,0.8570902943611145,0,0.0,0.0
stair,454495.117,0.05627177655696869,-0.07309366762638092,-0.5068402290344238,0.8570902943611145,0,0.0,0.0
stair,454495.13,0.05549794062972069,-0.05674273520708084,-0.5174434185028076,0.852028489112854,0,0.0,0.0
stair,454495.144,0.05650269612669945,-0.04428461194038391,-0.5251244902610779,0.8479920625686646,0,0.0,0.0
stair,454495.16,0.058597203344106674,-0.037087637931108475,-0.532170832157135,0.8437920808792114,0,0.0,0.0
stair,454495.192,0.061425548046827316,-0.03554945066571236,-0.5394200682640076,0.8390405774116516,0,0.0,0.0
stair,454495.2,0.0651567354798317,-0.03864632174372673,-0.5461344122886658,0.8342651128768921,0,0.0,0.0
stair,454495.217,0.06924892216920853,-0.04430478811264038,-0.5518683791160583,0.8298692107200623,0,0.0,0.0
stair,454495.236,0.07270441949367523,-0.05061131343245506,-0.5565242171287537,0.8260952830314636,0,0.0,0.0
stair,454495.255,0.07582224160432816,-0.056126292794942856,-0.560327410697937,0.8228815793991089,0,0.0,0.0
stair,454495.276,0.08007127791643143,-0.059194132685661316,-0.5636215209960938,0.8200094103813171,0,0.0,0.0
stair,454495.293,0.08440132439136505,-0.060076065361499786,-0.5663013458251953,0.8176613450050354,0,0.0,0.0
stair,454495.312,0.08769528567790985,-0.06102576479315758,-0.5682982802391052,0.8158568739891052,0,0.0,0.0
stair,454495.332,0.08950076997280121,-0.0629686787724495,-0.5710572004318237,0.8135835528373718,0,0.0,0.0
stair,454495.351,0.08958734571933746,-0.06563971191644669,-0.5759376883506775,0.8099143505096436,0,0.0,0.0
stair,454495.371,0.08973649144172668,-0.06879716366529465,-0.5814846754074097,0.805661141872406,0,0.0,0.0
stair,454495.388,0.09209480881690979,-0.07303538918495178,-0.5850510001182556,0.8024336099624634,0,0.0,0.0
stair,454495.407,0.0944768488407135,-0.0791788175702095,-0.5861523151397705,0.8007686138153076,0,0.0,0.0
stair,454495.426,0.09313564747571945,-0.08763671666383743,-0.5866899490356445,0.799650251865387,0,0.0,0.0
stair,454495.448,0.08964048326015472,-0.0965089201927185,-0.5891046524047852,0.7972491979598999,0,0.0,0.0
stair,454495.47,0.0865582749247551,-0.10278644412755966,-0.5933904051780701,0.7936185598373413,0,0.0,0.0
stair,454495.489,0.08208392560482025,-0.10450740158557892,-0.5989512801170349,0.7896820902824402,0,0.0,0.0
stair,454495.503,0.07659050077199936,-0.10042166709899902,-0.6041825413703918,0.786773681640625,0,0.0,0.0
stair,454495.525,0.07315525412559509,-0.09172701835632324,-0.6077890992164612,0.7853832840919495,0,0.0,0.0
stair,454495.555,0.07255124300718307,-0.08144718408584595,-0.6089267730712891,0.7856913208961487,0,0.0,0.0
stair,454495.569,0.07243750989437103,-0.07289586216211319,-0.6078201532363892,0.7873967885971069,0,0.0,0.0
stair,454495.582,0.07048070430755615,-0.06845762580633163,-0.6056356430053711,0.7896527647972107,0,0.0,0.0
stair,454495.597,0.06700190901756287,-0.06780621409416199,-0.6038907170295715,0.7913463711738586,0,0.0,0.0
stair,454495.621,0.0649256780743599,-0.06867023557424545,-0.6031264066696167,0.7920275330543518,0,0.0,0.0
stair,454495.636,0.0653035044670105,-0.07005853950977325,-0.6025657653808594,0.7923015356063843,0,0.0,0.0
stair,454495.666,0.0665602758526802,-0.07308526337146759,-0.6014195680618286,0.7927942872047424,0,0.0,0.0
stair,454495.684,0.06728239357471466,-0.07813466340303421,-0.6002160310745239,0.7931637763977051,0,0.0,0.0
stair,454495.697,0.06786972284317017,-0.08420377969741821,-0.5991297960281372,0.7933138608932495,0,0.0,0.0
stair,454495.713,0.06950671970844269,-0.08925160020589828,-0.5981793999671936,0.7933375239372253,0,0.0,0.0
stair,454495.73,0.07358988374471664,-0.09117837250232697,-0.5967844724655151,0.7938005924224854,0,0.0,0.0
stair,454495.751,0.07850727438926697,-0.09039982408285141,-0.5942720174789429,0.7953019738197327,0,0.0,0.0
stair,454495.77,0.08298451453447342,-0.08832836896181107,-0.5906231999397278,0.7977944016456604,0,0.0,0.0
stair,454495.789,0.08738180994987488,-0.08690732717514038,-0.5864598155021667,0.8005475401878357,0,0.0,0.0
stair,454495.808,0.09198581427335739,-0.08772818744182587,-0.582033097743988,0.8031686544418335,0,0.0,0.0
stair,454495.827,0.09541258215904236,-0.09145524352788925,-0.5775884389877319,0.8055582046508789,0,0.0,0.0
stair,454495.846,0.09709026664495468,-0.09666028618812561,-0.5737318992614746,0.8075035810470581,0,0.0,0.0
stair,454495.878,0.09734668582677841,-0.10140111297369003,-0.5708706378936768,0.8089178800582886,0,0.0,0.0
stair,454495.889,0.09786772727966309,-0.10372159630060196,-0.5686004161834717,0.8101588487625122,0,0.0,0.0
stair,454495.91,0.10051886737346649,-0.102677121758461,-0.5659167170524597,0.8118445873260498,0,0.0,0.0
stair,454495.928,0.10637948662042618,-0.09914097934961319,-0.5620986223220825,0.8141865134239197,0,0.0,0.0
stair,454495.955,0.11342956125736237,-0.09557557106018066,-0.5570510625839233,0.8171249032020569,0,0.0,0.0
stair,454495.968,0.11614207178354263,-0.09486360847949982,-0.5527418255805969,0.8197489976882935,0,0.0,0.0
stair,454495.98,0.11452461779117584,-0.09757856279611588,-0.5510127544403076,0.820821225643158,0,0.0,0.0
stair,454495.998,0.11354546248912811,-0.10160137712955475,-0.5513360500335693,0.8202518820762634,0,0.0,0.0
stair,454496.017,0.11547882854938507,-0.10412565618753433,-0.5512973070144653,0.8196913003921509,0,0.0,0.0
stair,454496.038,0.11588215827941895,-0.10563533008098602,-0.5503137111663818,0.8201020359992981,0,0.0,0.0
stair,454496.057,0.1102694422006607,-0.10747519135475159,-0.5496606826782227,0.8210742473602295,0,0.0,0.0
stair,454496.079,0.1027282252907753,-0.10817303508520126,-0.5503711104393005,0.8214847445487976,0,0.0,0.0
stair,454496.096,0.0975872278213501,-0.10613083839416504,-0.5517909526824951,0.8214254379272461,0,0.0,0.0
stair,454496.112,0.09480517357587814,-0.10217572748661041,-0.5523793697357178,0.8218570947647095,0,0.0,0.0
stair,454496.132,0.09287766367197037,-0.09816868603229523,-0.551749050617218,0.8229882121086121,0,0.0,0.0
stair,454496.15,0.09134101122617722,-0.09481514990329742,-0.5504227876663208,0.8244402408599854,0,0.0,0.0
stair,454496.171,0.09064937382936478,-0.0914064273238182,-0.5490047931671143,0.8258458375930786,0,0.0,0.0
stair,454496.209,0.09090767800807953,-0.08395840972661972,-0.5463507771492004,0.8283644318580627,0,0.0,0.0
stair,454496.234,0.09072638303041458,-0.0823252722620964,-0.5455053448677063,0.829105019569397,0,0.0,0.0
stair,454496.248,0.09014187008142471,-0.08374128490686417,-0.5451511740684509,0.8292599320411682,0,0.0,0.0
stair,454496.265,0.08968399465084076,-0.08740827441215515,-0.5454642176628113,0.8287251591682434,0,0.0,0.0
stair,454496.289,0.09049133211374283,-0.09150461107492447,-0.5463430881500244,0.82761549949646,0,0.0,0.0
stair,454496.3,0.09049133211374283,-0.09150461107492447,-0.5463430881500244,0.82761549949646,0,0.0,0.0
stair,454496.319,0.09324835240840912,-0.09451442211866379,-0.5471906065940857,0.8264104127883911,0,0.0,0.0
stair,454496.332,0.09747665375471115,-0.09583992511034012,-0.5474452376365662,0.825600802898407,0,0.0,0.0
stair,454496.353,0.10227292031049728,-0.0957929939031601,-0.5475475788116455,0.8249579668045044,0,0.0,0.0
stair,454496.369,0.10727136582136154,-0.09549973160028458,-0.5482708215713501,0.8238760828971863,0,0.0,0.0
stair,454496.387,0.11231689155101776,-0.09571986645460129,-0.5498302578926086,0.8221369981765747,0,0.0,0.0
stair,454496.399,0.11656023561954498,-0.09689823538064957,-0.5517116785049438,0.8201454877853394,0,0.0,0.0
stair,454496.418,0.11976022273302078,-0.09898995608091354,-0.5537119507789612,0.8180840611457825,0,0.0,0.0
stair,454496.436,0.12112540751695633,-0.10233427584171295,-0.5561618804931641,0.81580650806427,0,0.0,0.0
stair,454496.455,0.12185543775558472,-0.10632095485925674,-0.5587077140808105,0.813444972038269,0,0.0,0.0
stair,454496.474,0.12338182330131531,-0.11010446399450302,-0.5605981945991516,0.8114084005355835,0,0.0,0.0
stair,454496.493,0.12460047751665115,-0.11219283193349838,-0.5616393089294434,0.8102152943611145,0,0.0,0.0
stair,454496.513,0.12472138553857803,-0.11254565417766571,-0.5618335604667664,0.8100129961967468,0,0.0,0.0
stair,454496.53,0.12544313073158264,-0.11274714767932892,-0.5612941980361938,0.8102474808692932,0,0.0,0.0
stair,454496.552,0.12378804385662079,-0.11466377228498459,-0.5623132586479187,0.8095261454582214,0,0.0,0.0
stair,454496.571,0.11677709966897964,-0.11660141497850418,-0.565411388874054,0.8081319332122803,0,0.0,0.0
stair,454496.596,0.1084824874997139,-0.11612152308225632,-0.5684808492660522,0.8072031140327454,0,0.0,0.0
stair,454496.606,0.10302560031414032,-0.11325372755527496,-0.5701451301574707,0.807151734828949,0,0.0,0.0
stair,454496.626,0.1008024588227272,-0.10940345376729965,-0.570366382598877,0.8078068494796753,0,0.0,0.0
stair,454496.652,0.1006980836391449,-0.10590330511331558,-0.5691978931427002,0.8091095089912415,0,0.0,0.0
stair,454496.665,0.1012633740901947,-0.10411163419485092,-0.5674414038658142,0.8105040192604065,0,0.0,0.0
stair,454496.684,0.10152776539325714,-0.10436840355396271,-0.566005289554596,0.8114415407180786,0,0.0,0.0
stair,454496.702,0.10156913846731186,-0.1062559261918068,-0.5651698112487793,0.8117736577987671,0,0.0,0.0
stair,454496.72,0.10263767838478088,-0.10842753201723099,-0.564579963684082,0.8117625713348389,0,0.0,0.0
stair,454496.748,0.10459809005260468,-0.11014600098133087,-0.5641641020774841,0.8115700483322144,0,0.0,0.0
stair,454496.762,0.106438547372818,-0.11132784932851791,-0.5641765594482422,0.8111607432365417,0,0.0,0.0
stair,454496.778,0.10795081406831741,-0.11190976202487946,-0.5646040439605713,0.8105831742286682,0,0.0,0.0
stair,454496.798,0.109412781894207,-0.11146009713411331,-0.5650609135627747,0.8101306557655334,0,0.0,0.0
stair,454496.816,0.11148960143327713,-0.10933046042919159,-0.5648829936981201,0.8102617859840393,0,0.0,0.0
stair,454496.835,0.11394232511520386,-0.10585545748472214,-0.5637275576591492,0.8111861944198608,0,0.0,0.0
stair,454496.853,0.11731323599815369,-0.1019969955086708,-0.5612730383872986,0.8129002451896667,0,0.0,0.0
stair,454496.873,0.12106066197156906,-0.09968994557857513,-0.5580811500549316,0.8148322701454163,0,0.0,0.0
stair,454496.894,0.12400578707456589,-0.09980824589729309,-0.5549394488334656,0.8165189027786255,0,0.0,0.0
stair,454496.913,0.12492623180150986,-0.10156183689832687,-0.5521829724311829,0.8180297017097473,0,0.0,0.0
stair,454496.929,0.12436088174581528,-0.10352574288845062,-0.5497637391090393,0.8194977641105652,0,0.0,0.0
stair,454496.951,0.12416676431894302,-0.10488906502723694,-0.5474874377250671,0.8208765983581543,0,0.0,0.0
stair,454496.968,0.12532390654087067,-0.1051923856139183,-0.544791579246521,0.8224539756774902,0,0.0,0.0
stair,454496.99,0.1276683509349823,-0.10443554818630219,-0.5417167544364929,0.8242189884185791,0,0.0,0.0
stair,454497.006,0.1318453550338745,-0.10271922498941422,-0.5380678176879883,0.826164960861206,0,0.0,0.0
stair,454497.025,0.1366473138332367,-0.10099177062511444,-0.5335297584533691,0.8285373449325562,0,0.0,0.0
stair,454497.049,0.13846957683563232,-0.10121460258960724,-0.5293847322463989,0.8308631777763367,0,0.0,0.0
stair,454497.064,0.1354781985282898,-0.10411697626113892,-0.5273433327674866,0.8322945833206177,0,0.0,0.0
stair,454497.085,0.13160574436187744,-0.10803808271884918,-0.5264661312103271,0.8329712152481079,0,0.0,0.0
stair,454497.108,0.13178013265132904,-0.11032211035490036,-0.524609386920929,0.833815336227417,0,0.0,0.0
stair,454497.122,0.13384214043617249,-0.11073610931634903,-0.5215203762054443,0.8353683948516846,0,0.0,0.0
stair,454497.143,0.13236841559410095,-0.1110626831650734,-0.5189217925071716,0.8371761441230774,0,0.0,0.0
stair,454497.16,0.1260136365890503,-0.11236829310655594,-0.5184304118156433,0.838286280632019,0,0.0,0.0
stair,454497.178,0.11841406673192978,-0.11315798759460449,-0.5192418694496155,0.8387855887413025,0,0.0,0.0
stair,454497.207,0.11197706311941147,-0.11212761700153351,-0.5198155045509338,0.8394523859024048,0,0.0,0.0
stair,454497.225,0.10696499794721603,-0.10946990549564362,-0.5197336077690125,0.8405068516731262,0,0.0,0.0
stair,454497.247,0.10326952487230301,-0.10613306611776352,-0.5191801190376282,0.841738224029541,0,0.0,0.0
stair,454497.258,0.1008959710597992,-0.10296918451786041,-0.518500030040741,0.8428375124931335,0,0.0,0.0
stair,454497.277,0.0995698794722557,-0.1003827303647995,-0.5181184411048889,0.8435415625572205,0,0.0,0.0
stair,454497.294,0.09850795567035675,-0.09871438890695572,-0.5180659890174866,0.8438953161239624,0,0.0,0.0
stair,454497.314,0.096847765147686,-0.09821772575378418,-0.5184385776519775,0.8439165949821472,0,0.0,0.0
stair,454497.33,0.0955057367682457,-0.0993281826376915,-0.5193057060241699,0.8434062600135803,0,0.0,0.0
stair,454497.354,0.09586328268051147,-0.10210011899471283,-0.5205228328704834,0.8422836661338806,0,0.0,0.0
stair,454497.37,0.09845434129238129,-0.10598950833082199,-0.5218117237091064,0.8407053351402283,0,0.0,0.0
stair,454497.386,0.10233277082443237,-0.10995050519704819,-0.5232847929000854,0.8388158082962036,0,0.0,0.0
stair,454497.407,0.10653042048215866,-0.11276562511920929,-0.5253801345825195,0.8366067409515381,0,0.0,0.0
stair,454497.428,0.11022858321666718,-0.1138458102941513,-0.5283382534980774,0.8341147899627686,0,0.0,0.0
stair,454497.448,0.11326062679290771,-0.11321335285902023,-0.5321043729782104,0.831396222114563,0,0.0,0.0
stair,454497.462,0.11539076268672943,-0.11175824701786041,-0.5366076827049255,0.8284004330635071,0,0.0,0.0
stair,454497.481,0.11624745279550552,-0.11097169667482376,-0.5419421195983887,0.8249064087867737,0,0.0,0.0
stair,454497.505,0.11554331332445145,-0.11220506578683853,-0.5479496121406555,0.8208599090576172,0,0.0,0.0
stair,454497.521,0.11446749418973923,-0.11501897126436234,-0.5539745092391968,0.816565990447998,0,0.0,0.0
stair,454497.541,0.11421893537044525,-0.11782731860876083,-0.5587995052337646,0.8129045963287354,0,0.0,0.0
stair,454497.562,0.11451917886734009,-0.11932547390460968,-0.5620801448822021,0.8103781342506409,0,0.0,0.0
stair,454497.576,0.1140495091676712,-0.11913993954658508,-0.5650408267974854,0.8084103465080261,0,0.0,0.0
stair,454497.597,0.1119605228304863,-0.11738109588623047,-0.5687580704689026,0.8063502907752991,0,0.0,0.0
stair,454497.614,0.10977381467819214,-0.11373912543058395,-0.5725462436676025,0.8044898509979248,0,0.0,0.0
stair,454497.648,0.10834971070289612,-0.10816927999258041,-0.5755281448364258,0.8033225536346436,0,0.0,0.0
stair,454497.657,0.10639701038599014,-0.10147659480571747,-0.5777439475059509,0.8028661608695984,0,0.0,0.0
stair,454497.679,0.10348667949438095,-0.0946534126996994,-0.5791593194007874,0.8030602335929871,0,0.0,0.0
stair,454497.696,0.1006089374423027,-0.08856579661369324,-0.5795099139213562,0.8038670420646667,0,0.0,0.0
stair,454497.72,0.09784218668937683,-0.08421016484498978,-0.5789656043052673,0.8050678968429565,0,0.0,0.0
stair,454497.737,0.09467990696430206,-0.08219686895608902,-0.5778408050537109,0.8064610362052917,0,0.0,0.0
stair,454497.752,0.09120737761259079,-0.08296020328998566,-0.5767693519592285,0.8075493574142456,0,0.0,0.0
stair,454497.77,0.08800932765007019,-0.08563949167728424,-0.5763419270515442,0.8079295754432678,0,0.0,0.0
stair,454497.789,0.08513675630092621,-0.08871625363826752,-0.5766729116439819,0.8076692223548889,0,0.0,0.0
stair,454497.809,0.08317212760448456,-0.09062136709690094,-0.5772302150726318,0.8072641491889954,0,0.0,0.0
stair,454497.834,0.08346126228570938,-0.09083829820156097,-0.577039361000061,0.8073464035987854,0,0.0,0.0
stair,454497.846,0.08667612820863724,-0.09014733880758286,-0.5758442282676697,0.8079382181167603,0,0.0,0.0
stair,454497.863,0.09117623418569565,-0.089774489402771,-0.5743244290351868,0.8085659146308899,0,0.0,0.0
stair,454497.883,0.09452977031469345,-0.09049442410469055,-0.5734641551971436,0.8087111711502075,0,0.0,0.0
stair,454497.913,0.09624968469142914,-0.09251518547534943,-0.5732714533805847,0.8084162473678589,0,0.0,0.0
stair,454497.928,0.09881241619586945,-0.09466955810785294,-0.5727112889289856,0.808254599571228,0,0.0,0.0
stair,454497.943,0.10338181257247925,-0.09613292664289474,-0.5708793997764587,0.8088061213493347,0,0.0,0.0
stair,454497.962,0.10840702056884766,-0.09740222245454788,-0.5680502653121948,0.8099874258041382,0,0.0,0.0
stair,454497.977,0.11113753169775009,-0.09893776476383209,-0.5658636689186096,0.8109611868858337,0,0.0,0.0
stair,454497.996,0.11210577189922333,-0.0995488092303276,-0.5647189021110535,0.8115509152412415,0,0.0,0.0
stair,454498.015,0.11449532955884933,-0.09775888919830322,-0.5630346536636353,0.8126044869422913,0,0.0,0.0
stair,454498.035,0.12128151953220367,-0.09337268769741058,-0.5588118433952332,0.815047025680542,0,0.0,0.0
stair,454498.053,0.13011449575424194,-0.0888664573431015,-0.5526746511459351,0.8183664679527283,0,0.0,0.0
stair,454498.076,0.13348877429962158,-0.09033718705177307,-0.5488877296447754,0.8202086091041565,0,0.0,0.0
stair,454498.097,0.13301444053649902,-0.10018689930438995,-0.5492135286331177,0.8189226388931274,0,0.0,0.0
stair,454498.113,0.1359628587961197,-0.11383242160081863,-0.5499383807182312,0.8161642551422119,0,0.0,0.0
stair,454498.13,0.14021646976470947,-0.12650735676288605,-0.5484687685966492,0.8145656585693359,0,0.0,0.0
stair,454498.15,0.13690178096294403,-0.13651049137115479,-0.5451574325561523,0.8157365322113037,0,0.0,0.0
stair,454498.168,0.1239335760474205,-0.142294242978096,-0.5419797301292419,0.8189327120780945,0,0.0,0.0
stair,454498.198,0.10810717940330505,-0.14258459210395813,-0.5402818918228149,0.8222395777702332,0,0.0,0.0
stair,454498.211,0.09730319678783417,-0.13682281970977783,-0.5397517681121826,0.824911892414093,0,0.0,0.0
stair,454498.24,0.09420382231473923,-0.12586523592472076,-0.5389177203178406,0.827557384967804,0,0.0,0.0
stair,454498.25,0.09712016582489014,-0.11077362298965454,-0.5366968512535095,0.8308148980140686,0,0.0,0.0
stair,454498.266,0.10289892554283142,-0.09328968077898026,-0.5331683158874512,0.8345299959182739,0,0.0,0.0
stair,454498.282,0.10864317417144775,-0.07619018107652664,-0.5287352204322815,0.8383500576019287,0,0.0,0.0
stair,454498.301,0.11239368468523026,-0.062230389565229416,-0.5237530469894409,0.8421269655227661,0,0.0,0.0
stair,454498.321,0.11296285688877106,-0.053910356014966965,-0.5195284485816956,0.8452356457710266,0,0.0,0.0
stair,454498.339,0.1125648245215416,-0.052081696689128876,-0.5170943737030029,0.846894383430481,0,0.0,0.0
stair,454498.367,0.11352682113647461,-0.05569292977452278,-0.5165829658508301,0.8468483090400696,0,0.0,0.0
stair,454498.38,0.11669523268938065,-0.06136317551136017,-0.516696035861969,0.8459562659263611,0,0.0,0.0
stair,454498.397,0.12180551886558533,-0.06584137678146362,-0.5161414742469788,0.8452374339103699,0,0.0,0.0
stair,454498.415,0.12815164029598236,-0.06735198944807053,-0.5146447420120239,0.8450927138328552,0,0.0,0.0
stair,454498.436,0.13406865298748016,-0.06654371321201324,-0.5130680203437805,0.8451974391937256,0,0.0,0.0
stair,454498.453,0.13863049447536469,-0.06524702161550522,-0.5123098492622375,0.8450224995613098,0,0.0,0.0
stair,454498.472,0.1408892571926117,-0.06503015756607056,-0.5127677917480469,0.8443876504898071,0,0.0,0.0
stair,454498.491,0.1422000527381897,-0.06702185422182083,-0.5140722990036011,0.8432181477546692,0,0.0,0.0
stair,454498.512,0.14470981061458588,-0.07145477086305618,-0.5151451230049133,0.8417712450027466,0,0.0,0.0
stair,454498.528,0.1469077169895172,-0.07788927108049393,-0.5164384841918945,0.8400253653526306,0,0.0,0.0
stair,454498.548,0.14525216817855835,-0.08473317325115204,-0.5190033912658691,0.8380677700042725,0,0.0,0.0
stair,454498.567,0.14043530821800232,-0.08978766202926636,-0.5220957398414612,0.8364401459693909,0,0.0,0.0
stair,454498.588,0.13715440034866333,-0.09144940972328186,-0.5235806703567505,0.8358761668205261,0,0.0,0.0
stair,454498.612,0.13630086183547974,-0.09139126539230347,-0.5233069062232971,0.8361935019493103,0,0.0,0.0
stair,454498.622,0.13612788915634155,-0.09184231609106064,-0.5219854712486267,0.8369978070259094,0,0.0,0.0
stair,454498.643,0.13382425904273987,-0.09438247233629227,-0.5210443139076233,0.8376728296279907,0,0.0,0.0
stair,454498.669,0.12877601385116577,-0.09826797246932983,-0.5215910077095032,0.8376771211624146,0,0.0,0.0
