Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,454494.755,0.1312105804681778,0.12032315135002136,0.6964504718780518,0.6951711034293951,0,0.0,0.0
stair,454494.763,0.15118032693862915,0.11453892290592194,0.6966803669929504,0.6918538936313421,0,0.0,0.0
stair,454494.773,0.15118032693862915,0.11453892290592194,0.6966803669929504,0.6918538936313421,0,0.0,0.0
stair,454494.785,0.1671590954065323,0.10122642666101456,0.6984740495681763,0.6884366706154931,0,0.0,0.0
stair,454494.799,0.17593936622142792,0.09681486338376999,0.7004339694976807,0.6848828191853745,0,0.0,0.0
stair,454494.818,0.18491613864898682,0.10143613815307617,0.7018258571624756,0.6804095808863182,0,0.0,0.0
stair,454494.837,0.19317461550235748,0.1138145923614502,0.7014923691749573,0.6764896617690611,0,0.0,0.0
stair,454494.856,0.19732338190078735,0.11797305941581726,0.7008644938468933,0.6752294435760678,0,0.0,0.0
stair,454494.876,0.19361238181591034,0.1187100037932396,0.7001834511756897,0.6768790994754379,0,0.0,0.0
stair,454494.895,0.1846485435962677,0.12205825746059418,0.7001452445983887,0.6788249653627384,0,0.0,0.0
stair,454494.914,0.17472608387470245,0.12758716940879822,0.7009001970291138,0.679655224081012,0,0.0,0.0
stair,454494.933,0.16829484701156616,0.12936937808990479,0.7011181712150574,0.68071559294175,0,0.0,0.0
stair,454494.952,0.1640809029340744,0.1231643334031105,0.6999139785766602,0.6841260314172359,0,0.0,0.0
stair,454494.97,0.1596159040927887,0.11045896261930466,0.6975257396697998,0.6897676588792834,0,0.0,0.0
stair,454494.988,0.15293020009994507,0.09836094826459885,0.6953932642936707,0.6952450544440233,0,0.0,0.0
stair,454495.009,0.14652523398399353,0.08673856407403946,0.6935189962387085,0.7000272703004962,0,0.0,0.0
stair,454495.028,0.14222903549671173,0.06952662765979767,0.6895991563796997,0.706675281178235,0,0.0,0.0
stair,454495.049,0.13564732670783997,0.049885354936122894,0.6835137605667114,0.7154859839548682,0,0.0,0.0
