Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,454494.82,1009.73974609375,0,0.0,0.0
stair,454494.862,1009.741943359375,0,0.0,0.0
stair,454494.901,1009.744384765625,0,0.0,0.0
stair,454494.942,1009.75048828125,0,0.0,0.0
stair,454494.979,1009.765380859375,0,0.0,0.0
stair,454495.022,1009.770263671875,0,0.0,0.0
stair,454495.07,1009.78369140625,0,0.0,0.0
stair,454495.114,1009.786376953125,0,0.0,0.0
stair,454495.142,1009.78759765625,0,0.0,0.0
stair,454495.179,1009.7861328125,0,0.0,0.0
stair,454495.226,1009.78955078125,0,0.0,0.0
stair,454495.262,1009.784423828125,0,0.0,0.0
stair,454495.3,1009.7861328125,0,0.0,0.0
stair,454495.339,1009.784423828125,0,0.0,0.0
stair,454495.379,1009.788330078125,0,0.0,0.0
stair,454495.421,1009.790283203125,0,0.0,0.0
stair,454495.459,1009.795654296875,0,0.0,0.0
stair,454495.499,1009.800048828125,0,0.0,0.0
stair,454495.54,1009.803955078125,0,0.0,0.0
stair,454495.584,1009.789306640625,0,0.0,0.0
stair,454495.627,1009.783447265625,0,0.0,0.0
stair,454495.672,1009.778076171875,0,0.0,0.0
stair,454495.701,1009.76318359375,0,0.0,0.0
stair,454495.739,1009.755859375,0,0.0,0.0
stair,454495.779,1009.75634765625,0,0.0,0.0
stair,454495.821,1009.75341796875,0,0.0,0.0
stair,454495.863,1009.7578125,0,0.0,0.0
stair,454495.908,1009.768798828125,0,0.0,0.0
stair,454495.946,1009.768798828125,0,0.0,0.0
stair,454495.983,1009.777099609375,0,0.0,0.0
stair,454496.022,1009.782470703125,0,0.0,0.0
stair,454496.067,1009.784912109375,0,0.0,0.0
stair,454496.104,1009.790771484375,0,0.0,0.0
stair,454496.14,1009.797607421875,0,0.0,0.0
stair,454496.185,1009.802734375,0,0.0,0.0
stair,454496.245,1009.7998046875,0,0.0,0.0
stair,454496.28,1009.799072265625,0,0.0,0.0
stair,454496.314,1009.799072265625,0,0.0,0.0
stair,454496.348,1009.803466796875,0,0.0,0.0
stair,454496.389,1009.807373046875,0,0.0,0.0
stair,454496.426,1009.814697265625,0,0.0,0.0
stair,454496.461,1009.8173828125,0,0.0,0.0
stair,454496.502,1009.81884765625,0,0.0,0.0
stair,454496.541,1009.821044921875,0,0.0,0.0
stair,454496.586,1009.821044921875,0,0.0,0.0
stair,454496.624,1009.819091796875,0,0.0,0.0
stair,454496.662,1009.8212890625,0,0.0,0.0
stair,454496.699,1009.81689453125,0,0.0,0.0
stair,454496.741,1009.809326171875,0,0.0,0.0
stair,454496.788,1009.810791015625,0,0.0,0.0
stair,454496.826,1009.81103515625,0,0.0,0.0
stair,454496.86,1009.8076171875,0,0.0,0.0
stair,454496.904,1009.806396484375,0,0.0,0.0
stair,454496.939,1009.809326171875,0,0.0,0.0
stair,454496.986,1009.817626953125,0,0.0,0.0
stair,454497.023,1009.82568359375,0,0.0,0.0
stair,454497.061,1009.833251953125,0,0.0,0.0
stair,454497.103,1009.836669921875,0,0.0,0.0
stair,454497.141,1009.834716796875,0,0.0,0.0
stair,454497.185,1009.841552734375,0,0.0,0.0
stair,454497.235,1009.841064453125,0,0.0,0.0
stair,454497.265,1009.840087890625,0,0.0,0.0
stair,454497.303,1009.83837890625,0,0.0,0.0
stair,454497.343,1009.84033203125,0,0.0,0.0
stair,454497.384,1009.835205078125,0,0.0,0.0
stair,454497.425,1009.83544921875,0,0.0,0.0
stair,454497.461,1009.83740234375,0,0.0,0.0
stair,454497.499,1009.83935546875,0,0.0,0.0
