Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,131355.398,0.04336339607834816,0.006304888986051083,-0.9300802946090698,0.3647334575653076,0,0.0,0.0
stair,131355.418,0.035176221281290054,0.0012091163080185652,-0.9345943927764893,0.35396963357925415,0,0.0,0.0
stair,131355.426,0.030720457434654236,-0.01297843735665083,-0.9357715845108032,0.3510262072086334,0,0.0,0.0
stair,131355.444,0.023005615919828415,-0.028830714523792267,-0.937247633934021,0.3467079699039459,0,0.0,0.0
stair,131355.462,0.01807343401014805,-0.04134019836783409,-0.9375745058059692,0.3448455035686493,0,0.0,0.0
stair,131355.482,0.019877253100275993,-0.048712559044361115,-0.9383218288421631,0.34173691272735596,0,0.0,0.0
stair,131355.502,0.02842283993959427,-0.05234602093696594,-0.9362852573394775,0.3461531400680542,0,0.0,0.0
stair,131355.52,0.03754599019885063,-0.056506019085645676,-0.9352062940597534,0.3475436866283417,0,0.0,0.0
stair,131355.539,0.04257139563560486,-0.06233082711696625,-0.9342620372772217,0.34850677847862244,0,0.0,0.0
stair,131355.558,0.04298948496580124,-0.06864290684461594,-0.9347094297409058,0.34606122970581055,0,0.0,0.0
stair,131355.578,0.04220660403370857,-0.07378559559583664,-0.9342339634895325,0.3463830351829529,0,0.0,0.0
stair,131355.598,0.04274223372340202,-0.0767255499958992,-0.9340006709098816,0.3463077247142792,0,0.0,0.0
stair,131355.618,0.044132452458143234,-0.0779666006565094,-0.9344916939735413,0.34452685713768005,0,0.0,0.0
stair,131355.638,0.04581618681550026,-0.07895075529813766,-0.9338604807853699,0.3457922339439392,0,0.0,0.0
stair,131355.658,0.0460302010178566,-0.08098047226667404,-0.9336703419685364,0.3458077907562256,0,0.0,0.0
stair,131355.679,0.04415224865078926,-0.0838996022939682,-0.9336016774177551,0.3455421030521393,0,0.0,0.0
stair,131355.699,0.040514394640922546,-0.08665096014738083,-0.9337745904922485,0.3448408842086792,0,0.0,0.0
stair,131355.717,0.03722023963928223,-0.08838021010160446,-0.933516263961792,0.3454720973968506,0,0.0,0.0
stair,131355.736,0.03339465335011482,-0.08915279060602188,-0.9337711930274963,0.3449753224849701,0,0.0,0.0
stair,131355.757,0.029096679762005806,-0.0891101136803627,-0.9341977834701538,0.34421977400779724,0,0.0,0.0
stair,131355.779,0.026930704712867737,-0.08920731395483017,-0.9348912835121155,0.34248366951942444,0,0.0,0.0
stair,131355.796,0.026900896802544594,-0.0896841436624527,-0.9350606799125671,0.34189850091934204,0,0.0,0.0
stair,131355.816,0.02702987752854824,-0.091127909719944,-0.9347673058509827,0.34230858087539673,0,0.0,0.0
stair,131355.825,0.026957811787724495,-0.09411486983299255,-0.9336796998977661,0.3444674611091614,0,0.0,0.0
stair,131355.87,0.026715973392128944,-0.0996660441160202,-0.9314899444580078,0.3488257825374603,0,0.0,0.0
stair,131355.872,0.026715973392128944,-0.0996660441160202,-0.9314899444580078,0.3488257825374603,0,0.0,0.0
stair,131355.882,0.03015909343957901,-0.10037301480770111,-0.9301938414573669,0.35178837180137634,0,0.0,0.0
stair,131355.901,0.036662716418504715,-0.1003909558057785,-0.9287355542182922,0.3550039827823639,0,0.0,0.0
stair,131355.919,0.042997777462005615,-0.10014929622411728,-0.9273971319198608,0.3578489124774933,0,0.0,0.0
stair,131355.938,0.04565967991948128,-0.09934384375810623,-0.9268336296081543,0.3592011332511902,0,0.0,0.0
stair,131355.959,0.04477376863360405,-0.09676280617713928,-0.9268504977226257,0.35997286438941956,0,0.0,0.0
stair,131355.978,0.044403836131095886,-0.0918431356549263,-0.9274918437004089,0.3596554398536682,0,0.0,0.0
stair,131355.998,0.04957962408661842,-0.08512844890356064,-0.926941990852356,0.36204084753990173,0,0.0,0.0
stair,131356.019,0.05807972326874733,-0.0777088925242424,-0.9250313639640808,0.36729416251182556,0,0.0,0.0
stair,131356.041,0.06485874205827713,-0.07008518278598785,-0.9228606224060059,0.3731081485748291,0,0.0,0.0
stair,131356.061,0.06841946393251419,-0.06267791241407394,-0.9208311438560486,0.3787614107131958,0,0.0,0.0
stair,131356.076,0.0696614533662796,-0.05659662187099457,-0.9197458624839783,0.3821147382259369,0,0.0,0.0
stair,131356.098,0.06992101669311523,-0.05230214446783066,-0.9191144704818726,0.3841927945613861,0,0.0,0.0
stair,131356.116,0.06994887441396713,-0.04969289153814316,-0.9185893535614014,0.3857867419719696,0,0.0,0.0
stair,131356.136,0.06983846426010132,-0.047956682741642,-0.9180319309234619,0.3873501420021057,0,0.0,0.0
stair,131356.157,0.06987177580595016,-0.04608062282204628,-0.917020857334137,0.38995808362960815,0,0.0,0.0
stair,131356.179,0.06918071955442429,-0.043655384331941605,-0.916473925113678,0.39164236187934875,0,0.0,0.0
stair,131356.198,0.06737784296274185,-0.04184480756521225,-0.9163680076599121,0.3924015164375305,0,0.0,0.0
stair,131356.208,0.0654466524720192,-0.04202324524521828,-0.916411280632019,0.3926081657409668,0,0.0,0.0
stair,131356.224,0.0646943747997284,-0.04434669390320778,-0.9163731932640076,0.39256614446640015,0,0.0,0.0
stair,131356.244,0.06507779657840729,-0.048408493399620056,-0.9160517454147339,0.3927731215953827,0,0.0,0.0
stair,131356.264,0.06565900892019272,-0.052930574864149094,-0.9153990745544434,0.3936137557029724,0,0.0,0.0
stair,131356.281,0.06563131511211395,-0.05612150952219963,-0.9149021506309509,0.39433103799819946,0,0.0,0.0
stair,131356.3,0.06546082347631454,-0.056788504123687744,-0.9147618412971497,0.39458930492401123,0,0.0,0.0
stair,131356.321,0.06754195690155029,-0.055178821086883545,-0.9144172072410583,0.39526522159576416,0,0.0,0.0
stair,131356.34,0.07326076924800873,-0.05256384238600731,-0.913175106048584,0.3974684178829193,0,0.0,0.0
stair,131356.358,0.08007458597421646,-0.050057072192430496,-0.9108299612998962,0.40183475613594055,0,0.0,0.0
stair,131356.382,0.08528824895620346,-0.04848525673151016,-0.9078537225723267,0.4076477289199829,0,0.0,0.0
stair,131356.402,0.08786424994468689,-0.04844134673476219,-0.9052268862724304,0.41291359066963196,0,0.0,0.0
stair,131356.419,0.08796914666891098,-0.04991249367594719,-0.90386563539505,0.415688693523407,0,0.0,0.0
stair,131356.439,0.08659034222364426,-0.052457086741924286,-0.9040053486824036,0.4153608977794647,0,0.0,0.0
stair,131356.457,0.08544875681400299,-0.05573654919862747,-0.9049268960952759,0.41315770149230957,0,0.0,0.0
stair,131356.477,0.08525239676237106,-0.05966575816273689,-0.9055955410003662,0.41117969155311584,0,0.0,0.0
stair,131356.497,0.08522535115480423,-0.06385236233472824,-0.9054898619651794,0.41078901290893555,0,0.0,0.0
stair,131356.516,0.08499138057231903,-0.06750215590000153,-0.9049031734466553,0.41154611110687256,0,0.0,0.0
stair,131356.536,0.08351743221282959,-0.07010224461555481,-0.9045925140380859,0.4120957553386688,0,0.0,0.0
stair,131356.559,0.08003103733062744,-0.07112718373537064,-0.9051918983459473,0.4112950563430786,0,0.0,0.0
stair,131356.594,0.07467516511678696,-0.07066532969474792,-0.9070772528648376,0.4082167446613312,0,0.0,0.0
stair,131356.611,0.0560581274330616,-0.06641826033592224,-0.9142951965332031,0.3956139385700226,0,0.0,0.0
stair,131356.613,0.0560581274330616,-0.06641826033592224,-0.9142951965332031,0.3956139385700226,0,0.0,0.0
stair,131356.627,0.04491693526506424,-0.06314192712306976,-0.9190270900726318,0.3865032196044922,0,0.0,0.0
stair,131356.643,0.03921548277139664,-0.06037154421210289,-0.9231244325637817,0.37770190834999084,0,0.0,0.0
stair,131356.661,0.04054836556315422,-0.05949966609477997,-0.9254054427146912,0.37207576632499695,0,0.0,0.0
stair,131356.682,0.0459575355052948,-0.060895007103681564,-0.9262027740478516,0.3692264258861542,0,0.0,0.0
stair,131356.708,0.05042985454201698,-0.0628196969628334,-0.9272358417510986,0.365710586309433,0,0.0,0.0
stair,131356.737,0.04976532608270645,-0.06455623358488083,-0.9295892715454102,0.3594713807106018,0,0.0,0.0
stair,131356.759,0.03588021174073219,-0.0725633054971695,-0.9364807605743408,0.3412490785121918,0,0.0,0.0
stair,131356.767,0.03588021174073219,-0.0725633054971695,-0.9364807605743408,0.3412490785121918,0,0.0,0.0
stair,131356.777,0.030467335134744644,-0.07971905171871185,-0.9387822151184082,0.33377328515052795,0,0.0,0.0
stair,131356.797,0.029934648424386978,-0.08758001029491425,-0.9400724768638611,0.3281727731227875,0,0.0,0.0
stair,131356.816,0.03144030272960663,-0.09448869526386261,-0.9405311346054077,0.32478392124176025,0,0.0,0.0
stair,131356.843,0.031389765441417694,-0.09901738166809082,-0.9412702918052673,0.3212794065475464,0,0.0,0.0
stair,131356.871,0.02932853065431118,-0.1004912480711937,-0.9427144527435303,0.3167503774166107,0,0.0,0.0
stair,131356.888,0.027780063450336456,-0.0996394231915474,-0.9444898962974548,0.31183189153671265,0,0.0,0.0
stair,131356.902,0.028025483712553978,-0.09814826399087906,-0.9460791349411011,0.3074341416358948,0,0.0,0.0
stair,131356.916,0.028974082320928574,-0.09743551164865494,-0.9469205737113953,0.3049725294113159,0,0.0,0.0
stair,131356.937,0.029303859919309616,-0.09778712689876556,-0.9472408890724182,0.30383166670799255,0,0.0,0.0
stair,131356.959,0.028592437505722046,-0.09865901619195938,-0.9475232362747192,0.3027350902557373,0,0.0,0.0
stair,131356.977,0.02756962738931179,-0.09920713305473328,-0.9478789567947388,0.3015349805355072,0,0.0,0.0
stair,131356.999,0.027023542672395706,-0.09916215389966965,-0.9486750364303589,0.29908573627471924,0,0.0,0.0
stair,131357.004,0.027612095698714256,-0.09861549735069275,-0.9490626454353333,0.29798105359077454,0,0.0,0.0
stair,131357.024,0.029314931482076645,-0.09781906753778458,-0.949586033821106,0.2964091897010803,0,0.0,0.0
stair,131357.042,0.031980931758880615,-0.0968475267291069,-0.9501035809516907,0.2947896122932434,0,0.0,0.0
stair,131357.063,0.03381499648094177,-0.09590177983045578,-0.9503393769264221,0.2941335141658783,0,0.0,0.0
stair,131357.085,0.033062808215618134,-0.09568479657173157,-0.9502153992652893,0.2946895956993103,0,0.0,0.0
stair,131357.101,0.029694868251681328,-0.09652125835418701,-0.9496852159500122,0.2964790463447571,0,0.0,0.0
stair,131357.12,0.025040704756975174,-0.09777281433343887,-0.9490859508514404,0.29841119050979614,0,0.0,0.0
stair,131357.139,0.021976696327328682,-0.09932301938533783,-0.9486297965049744,0.29958876967430115,0,0.0,0.0
stair,131357.16,0.021516850218176842,-0.10117814689874649,-0.9483364820480347,0.2999299466609955,0,0.0,0.0
stair,131357.177,0.020975621417164803,-0.1028701588511467,-0.9482306838035583,0.29972705245018005,0,0.0,0.0
stair,131357.201,0.016966039314866066,-0.10326825082302094,-0.9486855864524841,0.29840150475502014,0,0.0,0.0
stair,131357.22,0.01082933135330677,-0.1012844368815422,-0.9497324228286743,0.2960279881954193,0,0.0,0.0
stair,131357.24,0.006391589995473623,-0.09759385138750076,-0.9508862495422363,0.29368335008621216,0,0.0,0.0
stair,131357.259,0.007686590310186148,-0.09405355155467987,-0.9514269232749939,0.29305580258369446,0,0.0,0.0
stair,131357.277,0.015435517765581608,-0.09234333783388138,-0.9509763121604919,0.2947515845298767,0,0.0,0.0
stair,131357.297,0.024156350642442703,-0.0924946665763855,-0.9491808414459229,0.29986146092414856,0,0.0,0.0
stair,131357.317,0.027676360681653023,-0.0931718721985817,-0.9470174312591553,0.3061225712299347,0,0.0,0.0
stair,131357.338,0.02459743432700634,-0.09329480677843094,-0.9458497166633606,0.3099343776702881,0,0.0,0.0
stair,131357.358,0.018888229504227638,-0.09216715395450592,-0.9454674124717712,0.3118329644203186,0,0.0,0.0
stair,131357.383,0.01408787164837122,-0.08966325968503952,-0.9452870488166809,0.31335997581481934,0,0.0,0.0
stair,131357.405,0.012468303553760052,-0.0823509618639946,-0.9438266158103943,0.31977206468582153,0,0.0,0.0
stair,131357.406,0.012468303553760052,-0.0823509618639946,-0.9438266158103943,0.31977206468582153,0,0.0,0.0
stair,131357.426,0.014858291484415531,-0.07780738919973373,-0.9427172541618347,0.32405149936676025,0,0.0,0.0
stair,131357.442,0.016587242484092712,-0.07290878146886826,-0.9423381686210632,0.32620227336883545,0,0.0,0.0
stair,131357.461,0.017092600464820862,-0.06827174127101898,-0.9422357082366943,0.3274731934070587,0,0.0,0.0
stair,131357.48,0.01702156849205494,-0.06493634730577469,-0.9429265856742859,0.3261641263961792,0,0.0,0.0
